Index,Index_list
115730,"[10464, 104303, 63595, 16276, 85786, 9655, 23536, 27631, 83782, 38948]"
115731,"[56050, 109077, 7956, 99388, 76863, 59209, 96343, 75337, 86868, 102530]"
115732,"[55735, 51256, 79399, 103512, 71575, 92639, 21919, 87519, 22336, 23814]"
115733,"[29070, 61002, 45301, 70122, 23851, 42020, 45014, 46666, 80853, 40474]"
115734,"[40070, 73054, 16625, 108822, 65008, 22917, 9346, 106531, 52541, 24771]"
115735,"[86266, 46371, 38952, 35636, 38790, 34753, 96354, 40751, 39415, 48421]"
115736,"[53738, 44060, 16151, 102498, 76836, 42120, 24679, 66590, 61946, 9108]"
115737,"[79146, 41341, 36224, 107532, 77040, 82735, 98029, 84483, 56317, 65135]"
115738,"[53547, 1162, 78782, 80934, 51410, 13296, 44700, 79950, 42190, 42854]"
115739,"[52953, 63860, 3740, 14690, 24388, 45190, 100704, 12729, 15569, 17770]"
115740,"[30218, 87979, 25136, 61335, 83802, 107536, 99812, 87758, 3245, 97569]"
115741,"[54150, 105266, 89544, 52632, 22934, 37399, 59377, 51155, 73191, 100293]"
115742,"[73416, 55489, 12289, 24918, 64415, 91016, 33770, 3354, 97326, 43974]"
115743,"[72159, 13018, 12502, 98068, 61838, 20202, 12100, 24413, 55089, 72604]"
115744,"[8511, 74027, 30895, 95234, 71183, 50101, 12152, 75594, 6696, 48760]"
115745,"[37418, 70568, 96683, 81788, 76014, 71779, 30510, 9080, 23898, 37271]"
115746,"[77743, 90880, 91419, 25140, 5188, 107123, 56358, 62253, 17060, 45931]"
115747,"[95178, 54529, 98324, 106406, 43574, 74626, 31605, 49967, 42751, 56553]"
115748,"[3218, 75491, 64437, 72980, 22755, 102102, 96399, 63968, 53209, 87752]"
115749,"[50112, 41159, 67063, 68078, 20621, 81806, 63287, 1096, 55455, 29934]"
115750,"[7426, 46193, 39844, 18467, 1009, 19027, 83783, 32438, 75966, 70346]"
115751,"[57280, 98129, 21316, 105928, 52009, 71816, 5888, 106615, 41385, 8867]"
115752,"[79579, 69413, 34182, 692, 67324, 41862, 63502, 86101, 4090, 69887]"
115753,"[1068, 32167, 21945, 26372, 36264, 102120, 84056, 90516, 17113, 92325]"
115754,"[33827, 35887, 68665, 18839, 102021, 62819, 18525, 61930, 86621, 5305]"
115755,"[100754, 70768, 50784, 103282, 104419, 22255, 84957, 103359, 4491, 71655]"
115756,"[85600, 98110, 27127, 70195, 30315, 82973, 86944, 103944, 39494, 40939]"
115757,"[68632, 19197, 59938, 91896, 28067, 54708, 85602, 97882, 92624, 99310]"
115758,"[16194, 9442, 51133, 72274, 12206, 104327, 35965, 88510, 64009, 35222]"
115759,"[13169, 64549, 36116, 8244, 70236, 37806, 66164, 55924, 60285, 9496]"
115760,"[91189, 57156, 92913, 93828, 53150, 26818, 83603, 27672, 86994, 106244]"
115761,"[93279, 52469, 54174, 31457, 107428, 33142, 2079, 36740, 81123, 2263]"
115762,"[15453, 62092, 45877, 105529, 4258, 60786, 96745, 39026, 36095, 8398]"
115763,"[42492, 63874, 38264, 49650, 26031, 70645, 104263, 83708, 24256, 47769]"
115764,"[68432, 90383, 32464, 104928, 47262, 45251, 81420, 15050, 106817, 23006]"
115765,"[59664, 53957, 67900, 32914, 1414, 105917, 105112, 73462, 26027, 7716]"
115766,"[65199, 106446, 13983, 63927, 72153, 4584, 93806, 91686, 8445, 104759]"
115767,"[37191, 1828, 70928, 80162, 19486, 77801, 38799, 26875, 67088, 105223]"
115768,"[61572, 23876, 78684, 48816, 42050, 72263, 82106, 46866, 69150, 75636]"
115769,"[47225, 25662, 31416, 46414, 16391, 81466, 98829, 60412, 46253, 25807]"
115770,"[47735, 104649, 63321, 31561, 35213, 32935, 20759, 5647, 48266, 15112]"
115771,"[15743, 95066, 20520, 53625, 77129, 6813, 32343, 55356, 82865, 74881]"
115772,"[25990, 1770, 68224, 35251, 101930, 21296, 47344, 31714, 78429, 31390]"
115773,"[27834, 108544, 58260, 93897, 87704, 72471, 83096, 92012, 49848, 17164]"
115774,"[57008, 1394, 92586, 56508, 91769, 43803, 3611, 91659, 51706, 70374]"
115775,"[70546, 51700, 63301, 73413, 71554, 44831, 2523, 17168, 35676, 43531]"
115776,"[55202, 76181, 100686, 106175, 36181, 48911, 106705, 26693, 100482, 41737]"
115777,"[49974, 60309, 23999, 23123, 39385, 65205, 63890, 45819, 61332, 1509]"
115778,"[10613, 15657, 96798, 60577, 50954, 42084, 32129, 69204, 70792, 17613]"
115779,"[74988, 90791, 79693, 105690, 94459, 14436, 108117, 98701, 10237, 31239]"
115780,"[10706, 92054, 11634, 84450, 63375, 24512, 29674, 107612, 60639, 67413]"
115781,"[39650, 85563, 77881, 105167, 26972, 65950, 67797, 59758, 103063, 33202]"
115782,"[78453, 6904, 55913, 88264, 21985, 69234, 75872, 108217, 2729, 74843]"
115783,"[88983, 108310, 54228, 21732, 27829, 5644, 69524, 60569, 13756, 24386]"
115784,"[52642, 29589, 68616, 109416, 48450, 86083, 39235, 100912, 68574, 42428]"
115785,"[104302, 30734, 108037, 4259, 19141, 102690, 25435, 55558, 49376, 64770]"
115786,"[35614, 55280, 9564, 26286, 3367, 31405, 24596, 18729, 105407, 88211]"
115787,"[89468, 97767, 87299, 75894, 93710, 47162, 42966, 4012, 8160, 25739]"
115788,"[44016, 83923, 71211, 23362, 46296, 5413, 60596, 64526, 56621, 91191]"
115789,"[42121, 88803, 2566, 95416, 79324, 60042, 48964, 94526, 95850, 39385]"
115790,"[69340, 56979, 99480, 70772, 59247, 82440, 82345, 99716, 106026, 62747]"
115791,"[83043, 104694, 6755, 59083, 47175, 2603, 30280, 39019, 89250, 98009]"
115792,"[47466, 69049, 61062, 68677, 8638, 66539, 42436, 74550, 12211, 27133]"
115793,"[67836, 39108, 89869, 68064, 65408, 95536, 89319, 50166, 79082, 63512]"
115794,"[90696, 75346, 54221, 93778, 37001, 82654, 14145, 24831, 43559, 107966]"
115795,"[83875, 106227, 91253, 14310, 90222, 6338, 85656, 39904, 46490, 82994]"
115796,"[42940, 44170, 60074, 12189, 9642, 5487, 46866, 77858, 38943, 53166]"
115797,"[32249, 70066, 105725, 70312, 108469, 26919, 2032, 3160, 72726, 4043]"
115798,"[55991, 74219, 8872, 21352, 87160, 337, 72818, 11008, 53410, 33422]"
115799,"[84803, 85790, 94682, 42331, 47890, 104197, 90104, 98942, 46424, 47070]"
115800,"[82126, 26876, 52352, 5883, 86826, 90656, 14295, 8319, 50790, 70244]"
115801,"[58964, 74780, 71391, 108479, 97496, 74512, 91731, 68968, 97956, 57416]"
115802,"[47722, 24215, 108283, 64718, 39613, 98314, 61457, 5984, 60979, 40213]"
115803,"[8215, 40092, 69280, 2902, 3689, 14664, 44477, 44202, 83001, 11076]"
115804,"[88226, 1869, 72415, 46735, 50923, 58666, 103112, 93373, 61992, 41884]"
115805,"[74098, 70994, 70613, 57182, 95403, 78455, 38679, 90554, 47823, 2758]"
115806,"[20442, 60935, 45123, 14306, 90574, 20494, 107391, 16493, 3142, 94400]"
115807,"[3790, 79588, 69097, 105948, 78588, 29931, 1145, 9621, 25828, 93296]"
115808,"[78747, 7873, 11018, 10136, 84434, 81666, 76843, 6178, 84919, 28603]"
115809,"[81442, 18955, 58365, 43643, 35024, 74740, 29654, 43992, 35952, 4409]"
115810,"[2818, 23606, 38643, 79804, 102104, 47260, 17530, 63724, 27403, 57470]"
115811,"[54217, 28851, 42914, 103905, 84778, 17363, 69092, 17973, 70276, 60782]"
115812,"[28426, 11031, 29432, 80417, 85808, 90403, 25664, 39889, 75812, 50193]"
115813,"[60683, 5830, 30224, 78937, 75081, 58756, 96480, 44941, 53397, 3804]"
115814,"[73690, 13798, 99842, 93564, 64668, 87125, 57198, 27255, 65700, 10615]"
115815,"[96531, 78931, 94052, 104622, 98877, 106539, 11132, 50957, 101671, 84031]"
115816,"[53292, 42170, 87352, 47185, 53420, 47407, 58587, 69653, 42049, 28975]"
115817,"[69516, 2333, 89641, 105588, 98508, 15616, 108321, 97548, 105194, 34929]"
115818,"[49428, 39327, 28605, 69767, 93784, 31432, 105178, 65318, 52175, 48777]"
115819,"[45463, 43358, 95768, 37862, 66835, 74449, 101488, 100517, 87028, 47837]"
115820,"[95216, 51807, 80245, 70146, 51702, 53018, 58349, 19587, 106198, 68153]"
115821,"[10943, 101652, 89620, 44662, 59664, 75083, 92522, 5438, 42791, 65672]"
115822,"[83534, 10913, 59735, 75521, 98789, 61459, 64591, 13396, 1931, 73021]"
115823,"[37613, 70207, 39623, 87322, 22015, 49720, 108931, 60577, 55647, 64164]"
115824,"[82208, 58184, 77155, 102601, 69770, 105374, 35129, 70840, 67523, 11839]"
115825,"[73273, 12758, 32669, 7633, 90224, 3475, 8246, 5222, 52673, 99712]"
115826,"[28669, 34533, 5023, 27617, 105227, 100922, 54451, 10893, 9699, 84596]"
115827,"[74760, 1921, 6645, 103390, 71883, 73019, 92288, 93234, 78912, 86020]"
115828,"[83326, 98269, 108970, 91457, 94213, 26051, 7760, 77145, 12374, 38217]"
115829,"[91880, 94226, 75999, 70869, 75389, 16743, 104926, 11565, 84811, 58691]"
115830,"[34932, 78271, 90362, 44532, 11777, 88268, 80399, 82746, 18094, 69194]"
115831,"[43655, 93667, 54872, 24299, 20617, 88279, 91564, 96910, 10713, 37190]"
115832,"[105222, 86192, 80468, 106993, 93097, 22877, 9888, 42176, 103315, 36054]"
115833,"[79869, 44209, 10797, 51238, 55384, 92246, 13786, 76408, 76068, 75504]"
115834,"[27929, 102720, 4725, 95137, 92792, 102018, 84482, 64129, 103154, 93639]"
115835,"[27027, 19345, 92336, 30002, 17244, 108677, 55042, 82996, 98780, 98525]"
115836,"[39158, 93583, 53066, 10068, 2794, 74587, 74221, 26041, 109260, 39675]"
115837,"[95861, 98187, 74515, 38466, 32710, 19979, 103486, 25784, 42958, 55203]"
115838,"[62856, 11755, 82901, 85546, 63329, 80086, 43315, 26979, 2117, 17470]"
115839,"[6660, 36219, 3477, 9860, 73263, 95327, 3946, 28858, 78680, 61548]"
115840,"[2300, 23078, 99263, 1239, 24903, 34166, 75859, 71477, 52696, 91570]"
115841,"[70996, 3287, 63410, 45982, 70593, 24464, 42856, 94948, 108592, 1440]"
115842,"[65671, 72426, 84615, 79828, 9221, 54807, 95584, 24864, 100734, 81317]"
115843,"[42165, 65085, 8294, 32818, 767, 13864, 71366, 79003, 30535, 14200]"
115844,"[56106, 95940, 97682, 21948, 101050, 107602, 41581, 49043, 73490, 56871]"
115845,"[39099, 16343, 48533, 96216, 42582, 72630, 49226, 54208, 65343, 30324]"
115846,"[68969, 50505, 40609, 48209, 15793, 27067, 50909, 48738, 101185, 53911]"
115847,"[55378, 42205, 99606, 86963, 100193, 22248, 107940, 38661, 77454, 19979]"
115848,"[42224, 8109, 44154, 88124, 21376, 18389, 34778, 30447, 46965, 52496]"
115849,"[60888, 17532, 76837, 88315, 69278, 4579, 63735, 78792, 59041, 99965]"
115850,"[94392, 86270, 36558, 10264, 48595, 79672, 20028, 100651, 37945, 1375]"
115851,"[38875, 38349, 24443, 60766, 83440, 54604, 20953, 108855, 83880, 43444]"
115852,"[96039, 34009, 42191, 72761, 72292, 26270, 71096, 73923, 42475, 77819]"
115853,"[49120, 41575, 22838, 36922, 57217, 71227, 11248, 91100, 51610, 17992]"
115854,"[20638, 78481, 104713, 29114, 45671, 39453, 65419, 71776, 63556, 46983]"
115855,"[907, 36374, 5630, 86777, 102197, 72483, 87070, 89440, 69908, 58586]"
115856,"[51782, 84825, 85832, 58347, 101762, 18137, 30415, 27974, 57912, 14157]"
115857,"[64896, 14566, 84015, 99800, 13167, 57196, 8693, 13021, 40735, 103475]"
115858,"[89640, 39468, 9912, 22797, 107368, 105616, 46131, 104709, 107325, 46314]"
115859,"[42206, 70836, 61609, 31819, 92026, 106796, 1234, 76191, 90692, 92654]"
115860,"[59223, 45738, 53756, 107382, 96268, 17972, 68378, 59953, 58497, 45814]"
115861,"[87261, 26999, 16910, 16360, 82451, 100206, 26728, 74844, 80622, 103724]"
115862,"[81938, 2730, 74901, 40178, 77804, 102960, 7998, 60203, 49641, 9107]"
115863,"[81742, 17034, 60864, 80068, 84944, 99872, 44447, 1689, 68346, 62087]"
115864,"[86270, 56748, 34192, 50404, 78118, 30590, 33490, 20028, 79672, 37945]"
115865,"[65731, 55292, 64033, 62054, 51435, 97809, 53488, 98139, 54503, 6509]"
115866,"[14184, 61123, 64086, 64906, 76934, 11366, 86964, 12378, 60215, 58127]"
115867,"[20970, 51604, 21428, 45983, 11614, 43510, 17230, 104160, 41142, 109352]"
115868,"[39388, 83933, 65554, 101969, 25425, 28440, 84717, 51446, 20085, 65967]"
115869,"[62159, 8923, 60184, 68614, 76692, 34906, 91672, 91752, 61524, 100403]"
115870,"[6604, 77306, 62802, 85921, 6747, 63427, 83234, 31089, 31523, 97263]"
115871,"[75561, 49576, 77732, 85594, 64200, 21411, 78961, 3472, 72558, 14701]"
115872,"[82886, 90101, 72278, 18530, 65885, 98230, 88638, 31947, 31009, 13606]"
115873,"[1213, 23247, 22039, 71549, 19694, 50209, 16634, 48208, 77553, 9709]"
115874,"[63622, 67636, 97453, 58189, 35207, 44494, 36322, 23086, 1617, 65947]"
115875,"[70506, 78756, 99143, 49364, 100084, 96239, 49165, 13617, 47743, 63460]"
115876,"[39547, 77777, 53901, 52269, 85109, 60158, 64720, 79771, 49360, 24913]"
115877,"[22523, 91026, 14058, 103020, 75476, 107879, 38365, 109531, 23658, 83236]"
115878,"[68973, 27003, 106181, 85695, 87188, 93605, 95732, 7738, 76371, 53997]"
115879,"[52697, 20836, 106777, 19913, 70986, 99550, 18860, 57045, 27519, 154]"
115880,"[37282, 72633, 22494, 32147, 99477, 76946, 105767, 41720, 33426, 83679]"
115881,"[96083, 26339, 94800, 10554, 1042, 86897, 3179, 76062, 36353, 35001]"
115882,"[100000, 30541, 90204, 55634, 58428, 20682, 40002, 76105, 38566, 82974]"
115883,"[49165, 35156, 71240, 71780, 68954, 11073, 107061, 20347, 62695, 11235]"
115884,"[83429, 97082, 75639, 8876, 82091, 89493, 79406, 2169, 73318, 90661]"
115885,"[38729, 81376, 19076, 66437, 40998, 83467, 64117, 26437, 72139, 4353]"
115886,"[88071, 13859, 75706, 66279, 37373, 62939, 59431, 88529, 38993, 25928]"
115887,"[83009, 54834, 73060, 107780, 47960, 56376, 69161, 76241, 27790, 65846]"
115888,"[27660, 34366, 3947, 64019, 66963, 41016, 571, 10060, 22709, 12061]"
115889,"[17179, 11619, 70766, 24196, 55994, 12203, 105351, 32828, 83348, 70815]"
115890,"[100298, 1051, 72762, 70612, 109448, 48546, 85366, 19169, 37032, 62482]"
115891,"[55710, 68667, 90270, 86634, 69407, 9768, 11870, 45735, 104600, 78043]"
115892,"[55802, 39548, 27027, 43589, 29849, 61871, 81549, 19586, 98525, 78529]"
115893,"[77754, 90978, 447, 4997, 23913, 82807, 96377, 35341, 105394, 22054]"
115894,"[7894, 30731, 32856, 26019, 42370, 32158, 45477, 40740, 29415, 74690]"
115895,"[7064, 101588, 103512, 84772, 15989, 98009, 40107, 95817, 14950, 4029]"
115896,"[41695, 38336, 29137, 42611, 32477, 98108, 59021, 31138, 65456, 85523]"
115897,"[85752, 36007, 54981, 83296, 70925, 18107, 14210, 7228, 67320, 107062]"
115898,"[65036, 57192, 12068, 98270, 68592, 86405, 15797, 446, 35560, 52936]"
115899,"[101968, 66396, 2363, 61310, 7322, 23054, 46780, 31599, 6524, 98592]"
115900,"[77247, 5780, 34537, 91157, 55999, 43597, 90953, 24705, 27033, 415]"
115901,"[55843, 52163, 59506, 4765, 91759, 78498, 66015, 27337, 35309, 42923]"
115902,"[49692, 70156, 42768, 79831, 72717, 5867, 94206, 7866, 7898, 13015]"
115903,"[90330, 7108, 36775, 106924, 74197, 58335, 90868, 34425, 106698, 38029]"
115904,"[8256, 45109, 29519, 17972, 45107, 58497, 22926, 107382, 15039, 99771]"
115905,"[8268, 19594, 77964, 10065, 69492, 41567, 80108, 67404, 35202, 60978]"
115906,"[35372, 43653, 46744, 30861, 87550, 67036, 3233, 48718, 815, 32421]"
115907,"[20281, 41677, 41064, 61504, 53277, 77560, 43150, 51840, 13719, 23628]"
115908,"[60135, 104475, 45049, 54717, 82253, 109206, 17165, 19868, 105045, 99675]"
115909,"[90488, 20996, 102085, 27927, 91250, 30438, 51384, 86480, 17511, 7787]"
115910,"[13385, 44565, 1984, 103404, 12727, 46855, 93651, 3225, 37149, 88550]"
115911,"[13319, 100494, 58493, 37349, 53001, 1969, 36986, 14271, 102827, 10234]"
115912,"[25018, 15946, 97682, 17215, 19728, 107425, 41242, 102428, 38390, 77641]"
115913,"[81655, 5174, 29353, 63293, 60060, 107197, 63585, 20675, 42040, 20562]"
115914,"[92832, 17310, 107687, 14084, 83771, 93070, 89092, 80683, 44602, 44513]"
115915,"[60532, 29030, 55721, 36334, 63281, 34330, 16492, 35807, 67706, 41645]"
115916,"[104096, 102617, 28227, 89979, 82505, 7128, 20713, 29367, 45323, 31824]"
115917,"[22984, 91712, 101663, 49504, 92371, 101986, 89574, 45119, 39395, 43154]"
115918,"[40292, 2245, 5821, 17242, 63233, 50628, 44072, 56504, 80097, 43413]"
115919,"[37185, 63082, 4914, 1226, 45145, 69116, 97710, 100003, 94132, 69074]"
115920,"[98732, 109585, 15393, 17896, 19915, 63859, 64445, 75666, 53256, 215]"
115921,"[79906, 38467, 74761, 1685, 20769, 27112, 52497, 86399, 1416, 53259]"
115922,"[4877, 6116, 7802, 106343, 52306, 44343, 35431, 71659, 96615, 39342]"
115923,"[96430, 76504, 57384, 371, 8375, 51515, 26183, 105951, 13951, 91611]"
115924,"[71239, 95456, 30678, 106548, 28024, 63264, 108307, 27612, 45156, 85376]"
115925,"[58235, 5516, 81948, 93390, 30013, 9641, 7492, 52805, 79075, 55812]"
115926,"[36219, 61548, 106053, 30866, 78680, 109314, 68897, 96224, 9860, 6660]"
115927,"[34855, 52085, 10338, 8815, 831, 95234, 19632, 75594, 89203, 6309]"
115928,"[18646, 6517, 23048, 14081, 46632, 86676, 39590, 14024, 95451, 80123]"
115929,"[53692, 20335, 17514, 109477, 20577, 52768, 75435, 4183, 85165, 37013]"
115930,"[44125, 101916, 101766, 29611, 87302, 38919, 89618, 61927, 82347, 104424]"
115931,"[22547, 75327, 39598, 107512, 45512, 45837, 88263, 2107, 92356, 14102]"
115932,"[40422, 19053, 80627, 99622, 55454, 22756, 8747, 7735, 50309, 105114]"
115933,"[97789, 70895, 65611, 95895, 37814, 85925, 69678, 48482, 50724, 54263]"
115934,"[8780, 105543, 4740, 70986, 108093, 37975, 72938, 77003, 629, 67720]"
115935,"[23494, 90100, 86861, 82942, 37082, 11781, 57524, 41628, 80087, 51687]"
115936,"[85054, 83689, 103667, 29204, 103113, 109510, 103709, 959, 107616, 41858]"
115937,"[43819, 100996, 67869, 48619, 76805, 34901, 67788, 14760, 73374, 11364]"
115938,"[13158, 92163, 99462, 13704, 57584, 1408, 100140, 33055, 94136, 74582]"
115939,"[6647, 28989, 78895, 65726, 93757, 76812, 22298, 13289, 55517, 96016]"
115940,"[99154, 2832, 20385, 48368, 107851, 68792, 10311, 84609, 6769, 13198]"
115941,"[55522, 11952, 18139, 80140, 4280, 75668, 9603, 18978, 15580, 57977]"
115942,"[30008, 22022, 92045, 29056, 3136, 89132, 26486, 44606, 28429, 69114]"
115943,"[102867, 68988, 2561, 10712, 85424, 18550, 31146, 98063, 70447, 45225]"
115944,"[748, 51622, 74242, 99697, 43770, 88651, 72693, 25244, 63332, 105181]"
115945,"[8484, 12917, 4678, 10781, 73778, 92992, 46419, 105468, 98040, 3437]"
115946,"[37844, 14530, 57063, 52302, 31435, 59470, 59429, 13076, 103053, 42814]"
115947,"[16843, 85576, 69469, 25268, 53679, 95420, 105832, 42557, 53994, 106335]"
115948,"[107428, 70572, 8971, 36740, 101245, 2079, 36405, 93279, 52469, 69597]"
115949,"[43499, 30921, 100608, 104038, 84777, 80755, 72293, 70481, 101607, 30730]"
115950,"[27314, 76460, 61844, 77033, 34017, 7734, 84173, 96954, 36625, 49585]"
115951,"[56265, 18732, 4984, 88568, 78954, 59842, 107195, 47973, 37153, 95631]"
115952,"[51327, 45702, 2454, 695, 16237, 50101, 12152, 86612, 70909, 86008]"
115953,"[61390, 100506, 1633, 46918, 48851, 98916, 88233, 24170, 98855, 6927]"
115954,"[48840, 4346, 25361, 99293, 16970, 42271, 32258, 39205, 74210, 19983]"
115955,"[61348, 2592, 48794, 1750, 41927, 100038, 3157, 94165, 34449, 56206]"
115956,"[36792, 91332, 7531, 53113, 84086, 63514, 10153, 54988, 20999, 42004]"
115957,"[71655, 83977, 59400, 41368, 51498, 44985, 3567, 94736, 26631, 54646]"
115958,"[4079, 80853, 18069, 50763, 102584, 550, 94328, 8995, 35755, 93900]"
115959,"[10790, 2544, 53196, 47004, 68541, 72103, 72094, 69799, 89970, 106875]"
115960,"[35170, 64767, 71350, 108047, 82425, 97560, 48338, 73259, 11529, 30803]"
115961,"[47992, 80424, 58935, 53806, 68472, 461, 72846, 10543, 70777, 16418]"
115962,"[45300, 61970, 35701, 59754, 54734, 60541, 32494, 7985, 57993, 103583]"
115963,"[38822, 30288, 46142, 71617, 51693, 96984, 96131, 55128, 15444, 109770]"
115964,"[38939, 90972, 12910, 54275, 27489, 88039, 5543, 32886, 96190, 102064]"
115965,"[54132, 37146, 92737, 51583, 23572, 28297, 50161, 99554, 86981, 107776]"
115966,"[95250, 22662, 62295, 47465, 107590, 2403, 12353, 21968, 15229, 15394]"
115967,"[49878, 51531, 52193, 21289, 78256, 55126, 92071, 70176, 68192, 20398]"
115968,"[48729, 19127, 79313, 100962, 36941, 103674, 10795, 80428, 63976, 104409]"
115969,"[4124, 58764, 53006, 53251, 7358, 80759, 25501, 90712, 106044, 19839]"
115970,"[38345, 69830, 55355, 56202, 62416, 29485, 15520, 58601, 47997, 91131]"
115971,"[70347, 103151, 61725, 15512, 12485, 42228, 59690, 53520, 39219, 68506]"
115972,"[52252, 8583, 69672, 42707, 49556, 17826, 5458, 54900, 46157, 5717]"
115973,"[78815, 31734, 45532, 70055, 73647, 78848, 21109, 65222, 38702, 10362]"
115974,"[105028, 15340, 61620, 77021, 49349, 74643, 80441, 18813, 102951, 7890]"
115975,"[23386, 95840, 98763, 40972, 56601, 96742, 5653, 1352, 64272, 40738]"
115976,"[13347, 82032, 45330, 58237, 102127, 73326, 29520, 97442, 97330, 30961]"
115977,"[63233, 41364, 40292, 17242, 99872, 54732, 2245, 33195, 66056, 47656]"
115978,"[80743, 17449, 104988, 21859, 84722, 29088, 92245, 23290, 8664, 21311]"
115979,"[58194, 9264, 40933, 70805, 57241, 10485, 100392, 70750, 71329, 76252]"
115980,"[83850, 5607, 24687, 19912, 90853, 64185, 44701, 74956, 49766, 80368]"
115981,"[81217, 78932, 60571, 21312, 34426, 9150, 53092, 43871, 72646, 44377]"
115982,"[69536, 77249, 106921, 71087, 8179, 106872, 46183, 9883, 99325, 67298]"
115983,"[77521, 54553, 94138, 24949, 29209, 29229, 56199, 83056, 10332, 589]"
115984,"[79978, 24719, 2091, 20879, 96299, 101103, 45379, 72725, 38173, 67041]"
115985,"[43345, 88072, 24653, 102176, 63617, 73129, 34269, 59560, 97523, 30825]"
115986,"[3114, 23644, 60225, 34846, 4854, 92405, 76136, 81969, 76855, 1942]"
115987,"[88462, 69178, 26111, 64229, 42775, 29063, 25839, 95830, 98805, 89506]"
115988,"[24694, 38670, 9389, 37831, 101520, 89570, 58179, 58196, 94561, 88888]"
115989,"[4838, 98708, 9792, 87505, 49349, 9595, 4911, 18813, 31804, 5105]"
115990,"[80257, 16777, 29224, 90799, 71533, 105370, 28363, 9163, 87523, 71083]"
115991,"[246, 71416, 36927, 21395, 83551, 13534, 59744, 103008, 77367, 65661]"
115992,"[35940, 8156, 83441, 99565, 40719, 7332, 105168, 88761, 67866, 14560]"
115993,"[82326, 30767, 37246, 52713, 8549, 9358, 61612, 71482, 97394, 7789]"
115994,"[61815, 82391, 104799, 104760, 17969, 91152, 83696, 24738, 57194, 92117]"
115995,"[55315, 12511, 12787, 83789, 7034, 70701, 56820, 7745, 11503, 95894]"
115996,"[78402, 33310, 92341, 10486, 37043, 81590, 14353, 2434, 64299, 47622]"
115997,"[90436, 105130, 70591, 82168, 33593, 17936, 33598, 54746, 104045, 77254]"
115998,"[95033, 47955, 10541, 17025, 64301, 77967, 83639, 64391, 49483, 43977]"
115999,"[47051, 10980, 18414, 58195, 61662, 3312, 29665, 5216, 101169, 99432]"
116000,"[94807, 21454, 76378, 75459, 89752, 41919, 91732, 43962, 24449, 106501]"
116001,"[94552, 58710, 84357, 25323, 78534, 75620, 35599, 10393, 97181, 76311]"
116002,"[64761, 63131, 83896, 104526, 79947, 95459, 46970, 36242, 97757, 59124]"
116003,"[19165, 70329, 41882, 49350, 8951, 32547, 47564, 22312, 3534, 76359]"
116004,"[53327, 46752, 48783, 86997, 65284, 57228, 107046, 86510, 49844, 34261]"
116005,"[18827, 90244, 14764, 74921, 69812, 23295, 45655, 2094, 33067, 46457]"
116006,"[44151, 15523, 54430, 57223, 3180, 79700, 67121, 72782, 39734, 49967]"
116007,"[51132, 37980, 26409, 53734, 64734, 54980, 87951, 69285, 51771, 47357]"
116008,"[77222, 105884, 67886, 6189, 91849, 64458, 42536, 102138, 50931, 48402]"
116009,"[81408, 108486, 22677, 70688, 94654, 49453, 66742, 72678, 86473, 30075]"
116010,"[102914, 38728, 58772, 16435, 51997, 89960, 71621, 78938, 73511, 47826]"
116011,"[70363, 43522, 10674, 103607, 63186, 37427, 92028, 73603, 88106, 81339]"
116012,"[28961, 34136, 63061, 6744, 32987, 4618, 79956, 61622, 53323, 19996]"
116013,"[103121, 95301, 50918, 101973, 17970, 96847, 54446, 19375, 9497, 108120]"
116014,"[85064, 92589, 67437, 9441, 100886, 9376, 69519, 4350, 106635, 82183]"
116015,"[4661, 65771, 73865, 14763, 787, 10951, 28905, 41983, 80818, 85019]"
116016,"[11791, 38303, 812, 89719, 86437, 106363, 28592, 41185, 10585, 105296]"
116017,"[84005, 56214, 4607, 30587, 15560, 40197, 100402, 25533, 96138, 8229]"
116018,"[40672, 3336, 84703, 6989, 92726, 65297, 60449, 46838, 2146, 32972]"
116019,"[57091, 80043, 41009, 75674, 43978, 28051, 87607, 4511, 53367, 87467]"
116020,"[13240, 17360, 108107, 12784, 21530, 44313, 17760, 100826, 84499, 90124]"
116021,"[18860, 49516, 44344, 26497, 57045, 58942, 52697, 20836, 27519, 154]"
116022,"[95361, 7032, 64872, 68706, 14931, 60191, 63970, 68419, 84010, 53654]"
116023,"[16148, 74051, 71017, 40115, 107065, 50905, 51887, 84916, 21688, 63259]"
116024,"[77624, 103489, 72107, 61190, 44167, 57003, 19096, 85146, 83820, 90396]"
116025,"[82833, 13606, 24739, 96977, 19798, 108773, 42467, 3457, 92038, 53053]"
116026,"[2043, 5885, 100929, 65580, 55669, 38809, 47345, 43662, 27201, 67507]"
116027,"[62861, 59718, 42771, 105350, 39618, 97668, 80118, 47628, 13496, 91530]"
116028,"[96474, 52402, 97275, 82, 96115, 81465, 20181, 36992, 46351, 60723]"
116029,"[43667, 103597, 21719, 44753, 96156, 93248, 21616, 7475, 92773, 19778]"
116030,"[54052, 90225, 72255, 45579, 57815, 90200, 93941, 26880, 81762, 38852]"
116031,"[12426, 88236, 102387, 89035, 50304, 949, 22339, 108326, 27996, 84101]"
116032,"[67447, 99193, 82482, 30567, 56995, 96243, 90632, 41439, 47320, 50118]"
116033,"[52772, 29550, 252, 69588, 77890, 79406, 19546, 97559, 27452, 61167]"
