Index,Index_list
114689,"[53126, 69827, 2558, 53713, 57009, 40703, 3695, 54619, 5246, 29607]"
114690,"[41810, 21541, 88507, 4404, 17197, 19088, 87014, 101661, 72921, 5021]"
114691,"[104269, 764, 45784, 90974, 96567, 109004, 6208, 78938, 71473, 71785]"
114692,"[8154, 53030, 33620, 107030, 105320, 15932, 97856, 84612, 54159, 74564]"
114693,"[87175, 22761, 77796, 32693, 20486, 105897, 48177, 41391, 11259, 73453]"
114694,"[68164, 35469, 11249, 67101, 69469, 77917, 64952, 63606, 71934, 65227]"
114695,"[100783, 11092, 40266, 24676, 36451, 48137, 2292, 96172, 67362, 94262]"
114696,"[1904, 11468, 52883, 40724, 22004, 17892, 89890, 90052, 33003, 109037]"
114697,"[105642, 17744, 99200, 20904, 40414, 25531, 58767, 106270, 15137, 21674]"
114698,"[2598, 37534, 108314, 35387, 98818, 12360, 6998, 32996, 92349, 30418]"
114699,"[96546, 53949, 105126, 62431, 75187, 10186, 58158, 47396, 3647, 19563]"
114700,"[79919, 28735, 36563, 96931, 41666, 29987, 83791, 50517, 108429, 107965]"
114701,"[54189, 70015, 103384, 48347, 80347, 96418, 55912, 56296, 11980, 92415]"
114702,"[89221, 2616, 35292, 9015, 105656, 52900, 10865, 54537, 44634, 64788]"
114703,"[42768, 74397, 1690, 27735, 94506, 69273, 20458, 45866, 2183, 79831]"
114704,"[64142, 64396, 74790, 89258, 94294, 94660, 53821, 15260, 13302, 56464]"
114705,"[71349, 106316, 44574, 45084, 102009, 45062, 100063, 92847, 92075, 47045]"
114706,"[64695, 19684, 23144, 78231, 48088, 38801, 34681, 1397, 41426, 108901]"
114707,"[9249, 17069, 11973, 77232, 58308, 66141, 66575, 1753, 43054, 41687]"
114708,"[72315, 97222, 102915, 28029, 85261, 45693, 91720, 71975, 55240, 10892]"
114709,"[45594, 69471, 109720, 79817, 90543, 85731, 14675, 14707, 51325, 58550]"
114710,"[27392, 36546, 52046, 30156, 84619, 67890, 36416, 108920, 106068, 97201]"
114711,"[33760, 52005, 34040, 24621, 72054, 90409, 23626, 90768, 303, 63726]"
114712,"[106354, 93276, 83329, 73271, 11078, 28022, 93095, 49879, 107448, 72454]"
114713,"[13240, 95240, 60472, 108134, 100793, 14775, 18172, 84403, 53696, 42770]"
114714,"[53722, 73246, 31114, 29851, 46023, 39893, 70073, 99854, 76456, 102366]"
114715,"[14922, 73734, 86940, 23248, 3925, 64996, 58154, 3841, 22150, 32781]"
114716,"[52882, 93372, 10617, 39140, 27090, 1426, 75068, 12475, 17969, 46528]"
114717,"[48930, 56982, 40850, 86568, 5881, 85665, 21961, 95295, 1896, 13545]"
114718,"[58311, 23228, 85643, 31771, 36, 54545, 61221, 90295, 70644, 39478]"
114719,"[101763, 27768, 50247, 89871, 1483, 5, 84028, 59439, 96673, 56380]"
114720,"[30662, 45466, 65772, 70032, 34123, 95502, 46389, 100720, 67165, 14492]"
114721,"[16091, 88680, 56730, 72854, 29016, 15721, 17279, 33225, 50136, 65362]"
114722,"[99169, 50730, 102283, 61433, 59454, 27706, 89040, 48197, 109243, 31780]"
114723,"[904, 33036, 8865, 72080, 66632, 25416, 40606, 100879, 33002, 29851]"
114724,"[82870, 49171, 102632, 21907, 54070, 35651, 69337, 71084, 1613, 22485]"
114725,"[68772, 14185, 52740, 9269, 15084, 95180, 54134, 20348, 25754, 49329]"
114726,"[58008, 106022, 6766, 17756, 43229, 106167, 11986, 50963, 59803, 70948]"
114727,"[39200, 93859, 34721, 4447, 59936, 66482, 73644, 42226, 21254, 28986]"
114728,"[75769, 40555, 7979, 104987, 37489, 7275, 101589, 18422, 60405, 87601]"
114729,"[66437, 52606, 94737, 94537, 76382, 60793, 19476, 23721, 8521, 33566]"
114730,"[98324, 56553, 42751, 101182, 31846, 105339, 28945, 11892, 23694, 5430]"
114731,"[63871, 48407, 4627, 30699, 2476, 53232, 100837, 62998, 50281, 50490]"
114732,"[80908, 43505, 80215, 38276, 24716, 90840, 93896, 19317, 11421, 55914]"
114733,"[95743, 96601, 79662, 85312, 46654, 91757, 84150, 75311, 38863, 61489]"
114734,"[1305, 82216, 55025, 61596, 38440, 11713, 106315, 72912, 4715, 104471]"
114735,"[16766, 29398, 56675, 85742, 53403, 46391, 12604, 101304, 104656, 25894]"
114736,"[98323, 54425, 39416, 35621, 36138, 39888, 106653, 32342, 7371, 67971]"
114737,"[28653, 5249, 94420, 67858, 78195, 41728, 51302, 64373, 56609, 65280]"
114738,"[37573, 35812, 68901, 89975, 15057, 5588, 87888, 105791, 7665, 18252]"
114739,"[47630, 87347, 16508, 4834, 84689, 18093, 72665, 97352, 78883, 109380]"
114740,"[21776, 70245, 573, 56510, 25337, 16380, 31140, 28094, 21535, 48055]"
114741,"[108302, 56785, 68584, 103366, 51847, 67553, 46778, 2631, 9809, 5631]"
114742,"[107959, 69256, 17221, 49783, 65471, 25389, 47826, 59477, 1598, 9640]"
114743,"[175, 18641, 25302, 76654, 40547, 68412, 93627, 29806, 66920, 10518]"
114744,"[11731, 27884, 94630, 82253, 109206, 96720, 42196, 94633, 5879, 81547]"
114745,"[57040, 63247, 6578, 36429, 352, 8999, 12885, 75773, 85264, 61982]"
114746,"[28155, 40018, 61536, 3745, 109000, 76635, 10924, 65550, 35713, 59280]"
114747,"[107545, 85263, 9171, 93053, 27397, 39537, 58973, 90819, 22163, 36141]"
114748,"[22707, 68473, 78052, 15023, 61849, 90494, 2429, 82189, 1776, 54227]"
114749,"[68393, 6056, 20310, 97561, 50364, 68496, 21765, 95160, 26524, 104509]"
114750,"[72411, 103182, 72910, 63143, 44056, 102863, 11343, 19929, 27010, 37940]"
114751,"[26832, 78171, 31621, 106284, 23864, 39132, 54368, 65946, 71502, 37555]"
114752,"[27254, 9462, 27567, 1738, 78180, 61676, 53721, 41235, 75157, 33123]"
114753,"[23652, 50958, 100321, 69524, 9028, 85155, 5828, 37057, 99868, 19507]"
114754,"[10194, 14338, 64087, 78489, 37600, 106576, 8446, 88911, 57696, 59964]"
114755,"[65230, 106623, 101853, 77032, 2091, 80622, 43517, 41866, 90231, 23933]"
114756,"[1086, 8633, 5380, 105767, 94571, 72633, 93542, 9173, 97604, 60779]"
114757,"[7611, 43315, 21246, 26979, 84890, 28520, 101496, 80086, 1777, 40626]"
114758,"[101288, 3861, 69307, 52484, 38914, 85791, 23252, 95957, 35433, 16911]"
114759,"[15155, 70780, 23587, 3053, 65578, 74832, 51270, 78961, 21411, 59331]"
114760,"[56597, 4377, 5490, 94617, 64410, 72203, 77920, 88010, 17897, 62686]"
114761,"[65410, 68698, 85257, 63467, 83465, 66465, 64235, 69446, 22866, 74599]"
114762,"[1161, 49919, 39780, 85360, 72087, 47209, 18453, 83922, 51995, 78303]"
114763,"[66389, 15637, 25042, 95619, 29929, 298, 10639, 82675, 98762, 78182]"
114764,"[78719, 12183, 41754, 19911, 26583, 4098, 107673, 84596, 4656, 81930]"
114765,"[66275, 90089, 89373, 11272, 7833, 5399, 63066, 53126, 7262, 90959]"
114766,"[68328, 37569, 29329, 43803, 45824, 1841, 5666, 66207, 20279, 61681]"
114767,"[97523, 32399, 99056, 42112, 76649, 104956, 27352, 27736, 24958, 58462]"
114768,"[103124, 75825, 79210, 17323, 21330, 67369, 68118, 7901, 74053, 36757]"
114769,"[36164, 55224, 104130, 28390, 26292, 1863, 57012, 82510, 46531, 93899]"
114770,"[11733, 41189, 34582, 19418, 23201, 86013, 40407, 55417, 8959, 7931]"
114771,"[31756, 79717, 101618, 57078, 47227, 109309, 86198, 86864, 86945, 7289]"
114772,"[53985, 43734, 72550, 10167, 56272, 9647, 87318, 43645, 95737, 33177]"
114773,"[1337, 76851, 85398, 86606, 70486, 52167, 92445, 84845, 567, 41761]"
114774,"[17456, 34638, 30338, 20579, 76780, 22351, 27134, 53174, 9534, 74302]"
114775,"[59438, 103, 66163, 42032, 95393, 30807, 95461, 24196, 40617, 67444]"
114776,"[366, 83872, 43236, 106338, 25733, 59133, 9589, 101012, 50724, 96172]"
114777,"[16226, 2498, 64759, 90343, 73978, 5757, 106889, 13215, 69645, 203]"
114778,"[40468, 13035, 5781, 68014, 88970, 87896, 82183, 103511, 42761, 78093]"
114779,"[30875, 97878, 66642, 90527, 6621, 8860, 29641, 92204, 41841, 89269]"
114780,"[50230, 16103, 41488, 99685, 33260, 18931, 58411, 100201, 52818, 46798]"
114781,"[63999, 67820, 15524, 97146, 96407, 83360, 53769, 100239, 4011, 31106]"
114782,"[48338, 16330, 35170, 50253, 97560, 108047, 71350, 82425, 2507, 87029]"
114783,"[85496, 36596, 100238, 109372, 38860, 42913, 95790, 35541, 90604, 19630]"
114784,"[62581, 74519, 77988, 50203, 46137, 59659, 24102, 10152, 42572, 59851]"
114785,"[10202, 41286, 64329, 7070, 53729, 97259, 59997, 7354, 19653, 107950]"
114786,"[21615, 37617, 41545, 56685, 60742, 24349, 10106, 50469, 39686, 53503]"
114787,"[93892, 35974, 5200, 33102, 77798, 22315, 107449, 52822, 65539, 53631]"
114788,"[26183, 90049, 76315, 53984, 35847, 91118, 95770, 85982, 89427, 63236]"
114789,"[68822, 79117, 69268, 49915, 97223, 80833, 108135, 83237, 44521, 5538]"
114790,"[84837, 19696, 36848, 54268, 1606, 95040, 48560, 54095, 11085, 82167]"
114791,"[38265, 25560, 67836, 62739, 66926, 95, 84029, 76489, 22034, 80566]"
114792,"[11769, 37885, 21804, 36778, 22710, 68179, 10606, 100266, 60844, 53211]"
114793,"[67614, 49509, 24443, 22102, 85001, 63614, 104280, 25255, 43527, 95645]"
114794,"[40531, 98555, 92693, 84177, 68255, 37630, 17131, 96969, 101163, 3498]"
114795,"[68629, 89726, 38428, 88122, 10596, 92765, 21340, 61180, 16542, 58375]"
114796,"[95805, 79394, 27821, 52218, 72830, 76355, 5025, 30246, 74383, 38093]"
114797,"[19102, 16991, 16644, 19683, 75355, 107080, 14203, 70530, 35275, 92686]"
114798,"[102607, 94426, 72637, 81520, 68137, 60312, 82227, 71372, 101636, 27404]"
114799,"[47880, 49464, 75192, 77036, 19284, 3281, 54457, 24956, 85615, 76251]"
114800,"[41964, 72494, 28122, 71007, 19466, 32883, 56481, 65532, 1738, 61676]"
114801,"[12592, 67422, 99193, 39069, 50118, 62934, 109453, 88620, 20704, 25239]"
114802,"[40231, 23197, 24396, 108091, 79615, 36006, 42465, 58166, 36824, 88750]"
114803,"[2814, 105119, 153, 52207, 34808, 35509, 73919, 92036, 78096, 10887]"
114804,"[96943, 109317, 52022, 49005, 60713, 69163, 52588, 46893, 76662, 4381]"
114805,"[6783, 56221, 87603, 95943, 97719, 32838, 42527, 109589, 13525, 55276]"
114806,"[91676, 67805, 103388, 107167, 1901, 7576, 26566, 140, 97541, 104389]"
114807,"[19979, 52667, 55203, 100205, 51937, 42205, 100193, 97804, 22248, 27147]"
114808,"[40282, 31101, 60432, 16676, 66307, 50358, 93058, 96568, 82325, 99472]"
114809,"[87459, 20476, 46691, 66703, 106405, 14778, 73710, 54939, 78667, 1559]"
114810,"[49126, 37771, 78906, 74075, 43752, 108274, 31506, 92867, 108767, 5271]"
114811,"[30435, 94845, 70288, 10256, 61141, 4198, 30531, 78926, 23628, 56603]"
114812,"[83484, 15806, 8063, 63950, 45991, 46264, 3815, 88246, 71123, 11007]"
114813,"[106243, 2918, 100999, 54018, 7075, 61135, 79237, 43937, 38773, 55525]"
114814,"[75401, 64631, 49083, 71640, 103118, 13073, 72574, 54650, 84003, 10208]"
114815,"[70560, 7777, 61641, 24586, 23369, 42557, 70981, 73400, 69772, 35230]"
114816,"[697, 46228, 67040, 58856, 43982, 79976, 103095, 90137, 90153, 95996]"
114817,"[46672, 92240, 60593, 41615, 36418, 18818, 67468, 41497, 80836, 15495]"
114818,"[42490, 73999, 29626, 78310, 44622, 5575, 53168, 79356, 49993, 29662]"
114819,"[15624, 30638, 74556, 68195, 85318, 3174, 90832, 1052, 60731, 104740]"
114820,"[71274, 35563, 13853, 10783, 81354, 8148, 104540, 8326, 32212, 8972]"
114821,"[48669, 106221, 32879, 104425, 89940, 103579, 54178, 77324, 91418, 99369]"
114822,"[1654, 36899, 93196, 60353, 83288, 15999, 5477, 104162, 2952, 32242]"
114823,"[19350, 46753, 37555, 71502, 104824, 10263, 78171, 31621, 59620, 7640]"
114824,"[88429, 37234, 58739, 106964, 40979, 89520, 65139, 36958, 12259, 79760]"
114825,"[91744, 70345, 27446, 73794, 23326, 8084, 54223, 95427, 10350, 44685]"
114826,"[100696, 4274, 14192, 153, 11407, 19902, 53196, 42795, 83304, 26831]"
114827,"[16004, 35208, 50419, 99648, 56300, 74734, 89097, 51305, 109653, 5168]"
114828,"[102459, 11225, 101126, 33237, 38918, 82351, 105579, 108790, 17194, 107291]"
114829,"[55206, 89461, 34842, 17631, 97025, 22633, 1015, 48191, 91805, 25231]"
114830,"[95331, 71234, 89909, 82585, 89093, 19815, 52120, 34186, 958, 106337]"
114831,"[100743, 54221, 52629, 29514, 67818, 27758, 33399, 59244, 24658, 70972]"
114832,"[93924, 72230, 107599, 105581, 102744, 11975, 19105, 50165, 98547, 23535]"
114833,"[58779, 90645, 42557, 48179, 53955, 108388, 29358, 28662, 35230, 79184]"
114834,"[20591, 42006, 2324, 93179, 30802, 8087, 85769, 4629, 54655, 13542]"
114835,"[16580, 64489, 105152, 13198, 60624, 96935, 10716, 39554, 77202, 12764]"
114836,"[79848, 104724, 89454, 69360, 104768, 91119, 20909, 84758, 40406, 78600]"
114837,"[39698, 64423, 9764, 37418, 60925, 55938, 46856, 85024, 99505, 49180]"
114838,"[68303, 65612, 68253, 6322, 49056, 35116, 4512, 46541, 99254, 60708]"
114839,"[7770, 91580, 104881, 68092, 43469, 68172, 53717, 108041, 38618, 109614]"
114840,"[97350, 41017, 42647, 67510, 85491, 101753, 103285, 35581, 74027, 21515]"
114841,"[26848, 36070, 14761, 52224, 73090, 74975, 13082, 98090, 92737, 9167]"
114842,"[22611, 102187, 30391, 86001, 17031, 32787, 64655, 19523, 73314, 10882]"
114843,"[50612, 24116, 65340, 104818, 28282, 6254, 76638, 19906, 97858, 4437]"
114844,"[71375, 41050, 62796, 87955, 67791, 22566, 84637, 10043, 13141, 105395]"
114845,"[78143, 16533, 95847, 85756, 28125, 56416, 14200, 53237, 71453, 7677]"
114846,"[90257, 25131, 88275, 37408, 63042, 104272, 73736, 109554, 8254, 41251]"
114847,"[39945, 2524, 32876, 59573, 100728, 108419, 56016, 2263, 1802, 93576]"
114848,"[14757, 72249, 25367, 90173, 77841, 53957, 28777, 65672, 61611, 8798]"
114849,"[83521, 90111, 68427, 105901, 90626, 64672, 60574, 108895, 31325, 89140]"
114850,"[74600, 83584, 86367, 80406, 36086, 89239, 10110, 84080, 36625, 68580]"
114851,"[109244, 73226, 36230, 39145, 91210, 63551, 68269, 57368, 70080, 94777]"
114852,"[20625, 84985, 63216, 77669, 55680, 27619, 65231, 88100, 60423, 71429]"
114853,"[21298, 42162, 82244, 73601, 31136, 49172, 49304, 32911, 93938, 19072]"
114854,"[1187, 78899, 31015, 41626, 13597, 98017, 73398, 42336, 74078, 54311]"
114855,"[80085, 18504, 100766, 22757, 20269, 104116, 11832, 60445, 48317, 54047]"
114856,"[6658, 867, 27031, 64086, 38513, 73508, 23797, 58127, 11366, 21155]"
114857,"[92773, 33089, 74496, 109461, 25451, 21616, 96156, 26303, 19778, 9202]"
114858,"[9786, 38938, 66628, 109172, 121, 81515, 5299, 5010, 53073, 37489]"
114859,"[60628, 90942, 6838, 19196, 737, 12806, 25803, 41267, 99071, 32040]"
114860,"[46927, 52368, 69100, 74436, 43367, 87788, 21215, 23595, 3791, 85865]"
114861,"[24882, 87076, 56413, 68032, 5414, 83681, 20338, 77860, 15078, 35067]"
114862,"[63712, 39087, 77535, 68670, 94747, 32551, 99529, 9506, 94143, 20850]"
114863,"[42882, 78838, 64191, 37122, 27159, 19285, 86614, 68690, 24378, 44328]"
114864,"[72777, 107651, 45947, 1705, 21518, 50444, 75742, 46924, 19771, 14654]"
114865,"[31739, 103723, 53750, 33574, 66910, 53748, 5659, 8393, 27635, 38966]"
114866,"[43418, 91235, 92207, 24303, 102412, 22516, 15703, 10535, 18726, 67774]"
114867,"[95295, 33694, 67811, 16825, 79444, 58271, 8334, 62560, 101197, 86377]"
114868,"[21126, 17440, 21547, 8043, 99505, 53948, 89505, 106061, 105776, 54167]"
114869,"[2115, 46532, 10478, 66255, 104857, 68940, 42279, 17239, 36419, 23433]"
114870,"[107710, 66006, 88884, 94465, 51556, 99985, 88891, 10052, 65107, 54926]"
114871,"[16204, 2587, 91282, 43560, 83036, 36900, 42397, 48302, 772, 90269]"
114872,"[105668, 66289, 108577, 38991, 75864, 68536, 29112, 12048, 33848, 38446]"
114873,"[78646, 105450, 36474, 76829, 54491, 107394, 45509, 74712, 86600, 93274]"
114874,"[102454, 93261, 84505, 15249, 109272, 85526, 3965, 56244, 15043, 96626]"
114875,"[98909, 9588, 100947, 77876, 69422, 88496, 42078, 43383, 72850, 54823]"
114876,"[89491, 5637, 32042, 35941, 71601, 68318, 104284, 62531, 64647, 71144]"
114877,"[102666, 59226, 97739, 51820, 61143, 62090, 43789, 32804, 2804, 93288]"
114878,"[39936, 4506, 36812, 296, 45440, 82100, 16296, 72710, 5726, 22863]"
114879,"[20909, 17052, 87228, 32302, 2601, 70729, 106816, 60522, 18693, 33731]"
114880,"[91713, 53568, 18843, 33064, 87913, 51018, 26946, 66776, 87455, 76987]"
114881,"[24771, 103871, 30169, 17453, 14033, 16625, 65716, 101486, 42110, 42485]"
114882,"[26151, 65560, 54608, 23144, 38801, 41929, 64695, 47569, 80115, 34681]"
114883,"[75756, 58770, 102372, 10973, 9523, 32951, 54527, 86821, 63837, 94196]"
114884,"[28825, 4853, 75871, 39267, 86658, 47570, 49311, 75632, 84685, 84131]"
114885,"[1910, 78717, 27113, 68416, 104572, 69821, 86858, 35050, 11912, 13017]"
114886,"[106910, 67231, 79045, 86294, 78597, 57395, 91276, 98536, 67409, 17836]"
114887,"[65846, 82295, 66458, 107812, 59950, 914, 18196, 12922, 82289, 95377]"
114888,"[58803, 30711, 63798, 54602, 21618, 57571, 62689, 76538, 23565, 82442]"
114889,"[39509, 17251, 38085, 73135, 52238, 42193, 56792, 35345, 17024, 14364]"
114890,"[74196, 19266, 74720, 57866, 71504, 46596, 96834, 24837, 20031, 108552]"
114891,"[74090, 53618, 35132, 10644, 106449, 8530, 100316, 30192, 58950, 47575]"
114892,"[75793, 40466, 8331, 37614, 67902, 57443, 5077, 61526, 47755, 55102]"
114893,"[52732, 39758, 64741, 87618, 24634, 74541, 88628, 26625, 92475, 91566]"
114894,"[61720, 26052, 109103, 100231, 85864, 7644, 91456, 56909, 464, 12967]"
114895,"[5384, 7390, 46171, 7555, 87757, 48365, 48650, 3614, 93889, 98755]"
114896,"[43505, 101095, 101354, 49492, 19317, 42453, 83469, 93896, 80908, 10021]"
114897,"[48427, 17594, 11356, 86487, 103024, 42947, 50578, 108068, 13124, 106383]"
114898,"[28179, 89481, 8169, 1381, 85634, 15735, 219, 2431, 44893, 61108]"
114899,"[38384, 62073, 78331, 66623, 27816, 23104, 93198, 8531, 81861, 89219]"
114900,"[72653, 12824, 54739, 32406, 5485, 89878, 74117, 109039, 31926, 61740]"
114901,"[9219, 68059, 48051, 75864, 35685, 97637, 75950, 35563, 81354, 64935]"
114902,"[40881, 46292, 22948, 105727, 4226, 93418, 103707, 38750, 41416, 38289]"
114903,"[95271, 97267, 66284, 93615, 12198, 63392, 35739, 75665, 100651, 89841]"
114904,"[83843, 88024, 46991, 54984, 41672, 12561, 41711, 46366, 5354, 14482]"
114905,"[32395, 13672, 48871, 101040, 109340, 18810, 68882, 107454, 88874, 25288]"
114906,"[52280, 88254, 36839, 56479, 3042, 9369, 103786, 89159, 62346, 64254]"
114907,"[43366, 33449, 104151, 14660, 98750, 36378, 289, 101613, 98558, 19022]"
114908,"[68024, 11853, 8382, 65369, 71451, 18754, 19679, 55996, 53119, 25235]"
114909,"[41518, 65725, 15240, 23155, 38671, 54951, 106756, 20153, 94152, 59298]"
114910,"[23522, 19786, 36763, 18524, 44961, 9020, 16741, 46976, 99464, 102893]"
114911,"[74259, 92285, 19619, 3036, 74390, 47410, 88349, 17390, 23866, 104163]"
114912,"[82383, 89678, 109745, 82841, 34811, 89671, 96362, 39700, 108571, 54307]"
114913,"[31811, 31815, 27883, 49025, 85911, 23012, 96641, 99050, 100834, 54992]"
114914,"[97523, 88072, 43345, 92706, 19107, 42112, 104956, 74236, 58462, 55775]"
114915,"[1179, 11576, 1576, 6207, 3012, 6320, 25245, 90637, 4878, 45494]"
114916,"[88884, 53245, 44921, 102404, 51556, 28167, 88891, 107710, 94465, 109745]"
114917,"[43721, 108412, 44375, 76452, 74170, 62653, 57033, 90099, 52190, 31119]"
114918,"[84377, 80420, 30505, 91688, 42125, 16177, 5478, 10397, 47622, 33310]"
114919,"[33048, 32675, 24359, 26247, 37828, 43559, 24831, 35937, 42822, 4171]"
114920,"[92812, 37505, 87648, 100920, 34954, 26994, 52245, 28026, 23915, 32189]"
114921,"[53812, 68773, 22065, 62545, 58681, 81563, 18553, 50134, 30276, 9842]"
114922,"[50382, 75489, 46275, 14795, 94610, 30571, 83421, 85026, 83542, 88887]"
114923,"[98833, 75897, 37660, 35796, 12832, 18482, 9568, 7055, 48758, 7154]"
114924,"[63653, 14670, 41206, 14624, 97554, 93752, 54303, 68302, 76532, 7011]"
114925,"[88312, 46033, 57772, 27218, 106978, 57160, 29832, 26581, 104400, 31141]"
114926,"[18211, 36826, 31338, 85458, 89341, 45981, 99805, 80453, 78930, 89392]"
114927,"[76217, 2708, 65962, 72401, 68591, 15483, 107907, 65622, 41349, 73183]"
114928,"[61179, 103457, 98839, 38958, 27903, 107299, 77256, 108876, 81206, 13205]"
114929,"[95462, 19529, 68081, 89626, 82403, 51581, 78935, 15731, 70211, 67840]"
114930,"[16495, 64367, 109741, 52631, 76620, 90711, 28851, 13891, 68837, 84778]"
114931,"[83944, 25735, 96613, 105605, 45389, 76330, 42245, 50039, 18779, 10056]"
114932,"[31140, 21776, 53373, 4643, 109589, 87233, 60264, 103153, 83133, 35085]"
114933,"[38545, 33997, 91028, 44630, 70295, 53470, 10387, 35366, 69878, 34315]"
114934,"[33512, 60722, 21686, 70731, 38560, 43771, 38475, 18980, 69832, 18900]"
114935,"[10150, 24362, 98233, 104564, 58566, 42820, 9034, 93548, 79270, 94685]"
114936,"[68608, 3614, 46431, 99082, 95269, 44162, 98849, 66356, 41642, 28610]"
114937,"[42444, 30687, 65220, 51482, 75395, 90140, 10131, 101597, 44089, 84600]"
114938,"[46960, 99793, 50426, 33769, 101561, 48515, 41399, 7631, 100176, 22195]"
114939,"[53590, 85337, 109267, 73722, 18277, 104560, 102173, 61695, 47228, 39819]"
114940,"[90179, 38391, 77915, 23030, 92911, 3711, 63416, 48895, 40530, 75388]"
114941,"[44059, 2888, 104236, 101145, 12024, 14312, 70320, 65109, 20549, 38612]"
114942,"[83543, 18045, 27929, 49818, 83378, 83318, 47010, 39865, 44639, 64265]"
114943,"[70979, 54183, 89486, 28826, 51518, 26903, 99817, 53132, 34390, 67322]"
114944,"[34771, 20388, 67787, 14426, 103442, 19820, 102707, 30753, 64914, 38310]"
114945,"[3031, 50201, 104491, 59757, 77868, 54155, 46968, 10800, 28423, 25765]"
114946,"[74510, 27087, 93541, 71291, 39939, 44248, 15828, 88770, 18841, 97657]"
114947,"[99019, 59906, 100810, 15173, 24799, 26210, 79818, 77030, 59530, 50253]"
114948,"[99636, 81199, 13774, 93432, 67326, 5183, 102170, 48650, 42207, 87353]"
114949,"[77806, 28446, 66657, 16384, 16463, 93389, 12408, 13350, 64997, 69804]"
114950,"[25558, 92229, 17863, 91143, 54461, 15345, 73576, 55896, 56117, 65225]"
114951,"[30537, 937, 72447, 71079, 44205, 80475, 99801, 109397, 58886, 58608]"
114952,"[6705, 52108, 57813, 36083, 17922, 102075, 36379, 76581, 23722, 65437]"
114953,"[75383, 106968, 50943, 93276, 79221, 104937, 56678, 34874, 17422, 46892]"
114954,"[82833, 42730, 8318, 75710, 16714, 8026, 107715, 73614, 84937, 21849]"
114955,"[7912, 43426, 40747, 70030, 11278, 84590, 98412, 98949, 8796, 96691]"
114956,"[78104, 94616, 82977, 17536, 6778, 103959, 58565, 18198, 45777, 17784]"
114957,"[75202, 35549, 3961, 11928, 64926, 29495, 210, 103290, 29886, 50713]"
114958,"[87991, 53036, 950, 14579, 109113, 10943, 103692, 101652, 24422, 62212]"
114959,"[67782, 60747, 91025, 16470, 9880, 45151, 23304, 103103, 96205, 7724]"
114960,"[90807, 30832, 82269, 25595, 40262, 47075, 43562, 66464, 86216, 27480]"
114961,"[6847, 5755, 73775, 17139, 57237, 50223, 44266, 8432, 84578, 102415]"
114962,"[34894, 16152, 87280, 91664, 34256, 18950, 75501, 18725, 68470, 49923]"
114963,"[40039, 28309, 47369, 59145, 25577, 84093, 11480, 84057, 47821, 86636]"
114964,"[6982, 70498, 75802, 16349, 55727, 19386, 86315, 89963, 61658, 7230]"
114965,"[68539, 15264, 53722, 99854, 95436, 102366, 34590, 104952, 29851, 8865]"
114966,"[57981, 83819, 36082, 29775, 47198, 17380, 41726, 19079, 16924, 21723]"
114967,"[38691, 53062, 51746, 24195, 21489, 26610, 28476, 25084, 25050, 94577]"
114968,"[74435, 77474, 78787, 39291, 77740, 35060, 44064, 97949, 47819, 35257]"
114969,"[55109, 74299, 30700, 73506, 99384, 108808, 47562, 30427, 59824, 56408]"
114970,"[16122, 50154, 32537, 59290, 8405, 2386, 45360, 22254, 100073, 72813]"
114971,"[106569, 40186, 93882, 89815, 81806, 712, 22271, 98899, 77267, 61353]"
114972,"[106604, 67122, 30141, 81783, 9162, 34333, 98403, 4244, 7580, 51085]"
114973,"[79544, 11444, 18280, 75447, 60752, 47631, 24634, 43565, 70168, 8047]"
114974,"[17220, 108896, 16864, 91750, 78752, 66729, 72056, 2108, 53467, 97240]"
114975,"[46512, 103053, 81105, 20504, 14543, 71745, 57063, 79579, 69786, 105604]"
114976,"[66073, 106714, 25626, 102147, 57256, 97606, 103997, 44412, 6065, 26875]"
114977,"[50136, 72836, 73195, 37951, 102410, 46340, 23328, 70670, 105304, 67966]"
114978,"[68353, 13506, 56105, 68594, 109014, 87047, 8897, 56094, 20956, 6511]"
114979,"[11143, 101029, 57140, 82712, 76462, 19989, 6649, 29913, 50327, 45400]"
114980,"[5912, 26040, 20216, 57399, 104586, 101902, 75605, 98321, 38284, 73467]"
114981,"[45251, 2996, 88004, 96937, 86661, 17642, 28699, 35264, 29758, 76814]"
114982,"[59993, 85667, 99118, 98858, 70235, 100912, 54701, 81200, 60826, 54157]"
114983,"[103104, 50760, 41846, 57711, 58814, 28572, 60691, 107303, 47363, 65571]"
114984,"[988, 74788, 101542, 47210, 76600, 5469, 34011, 76537, 30703, 36022]"
114985,"[97959, 48386, 15791, 56834, 48060, 85995, 70088, 51144, 49229, 98732]"
114986,"[104067, 106344, 2522, 5985, 93475, 61769, 3854, 101128, 55615, 17545]"
114987,"[55024, 13088, 40026, 101644, 61801, 74146, 99430, 15265, 3784, 71513]"
114988,"[72468, 58653, 42007, 101209, 93286, 23595, 100036, 98526, 90131, 31653]"
114989,"[40435, 13998, 72913, 56150, 26195, 37797, 19117, 76635, 10924, 21274]"
114990,"[32739, 73565, 2890, 37496, 64168, 43861, 5180, 24426, 89562, 48511]"
114991,"[38362, 31215, 107375, 23498, 7032, 13256, 2304, 80940, 63652, 86344]"
114992,"[101002, 24164, 99016, 66994, 51658, 48639, 52470, 44959, 36311, 48796]"
