Index,Index_list
116566,"[106908, 28019, 12878, 37198, 77363, 78938, 96567, 6562, 95634, 764]"
116567,"[29272, 11369, 73005, 94615, 59691, 72729, 32523, 109681, 50738, 11846]"
116568,"[44163, 18883, 72077, 99167, 36444, 44152, 106521, 5483, 96915, 86314]"
116569,"[62100, 49255, 20206, 28823, 52166, 107328, 47323, 32284, 95405, 104369]"
116570,"[9320, 63183, 108899, 97357, 108584, 99462, 54410, 18541, 101806, 3834]"
116571,"[65535, 8670, 47415, 70700, 105706, 95852, 88687, 61353, 30170, 55455]"
116572,"[12987, 58750, 48510, 90512, 109469, 70046, 10083, 53896, 10078, 84315]"
116573,"[35558, 80121, 31399, 3812, 91080, 74535, 70162, 85918, 98354, 57694]"
116574,"[103275, 55567, 41657, 8764, 27198, 2876, 27259, 58755, 69099, 65301]"
116575,"[71558, 6633, 103808, 106391, 78538, 8038, 17636, 16505, 101421, 107049]"
116576,"[56423, 55994, 74203, 61369, 31174, 88868, 26044, 44557, 28124, 12868]"
116577,"[28597, 22417, 93454, 95976, 20504, 60564, 82261, 39646, 69748, 35232]"
116578,"[90552, 73229, 1533, 91699, 92590, 45083, 42174, 39232, 96985, 101004]"
116579,"[39343, 49209, 629, 93854, 61015, 105469, 34021, 50265, 19925, 72505]"
116580,"[60499, 78865, 97135, 27675, 52240, 56368, 35195, 60798, 101167, 100584]"
116581,"[103200, 36124, 105507, 13678, 33235, 66446, 47315, 103581, 9894, 20755]"
116582,"[16305, 7626, 8592, 95839, 44145, 63098, 51495, 78147, 73597, 75569]"
116583,"[107017, 95670, 73805, 21159, 28101, 21144, 103233, 79746, 15095, 13074]"
116584,"[21187, 72081, 70838, 58865, 56852, 84455, 27853, 92714, 6713, 100993]"
116585,"[95763, 45420, 80893, 19518, 94224, 60086, 1755, 8837, 82238, 20286]"
116586,"[54292, 6625, 83541, 11816, 95251, 5511, 4292, 3429, 18401, 11420]"
116587,"[62387, 14784, 92252, 23124, 68580, 3277, 91902, 74786, 16445, 53489]"
116588,"[96355, 13163, 63335, 4057, 22004, 10277, 57414, 22723, 31329, 104805]"
116589,"[62460, 18636, 4235, 18645, 50430, 73248, 83911, 75696, 36578, 91082]"
116590,"[70441, 87166, 31183, 85318, 57125, 30638, 90832, 74556, 27045, 6459]"
116591,"[34573, 65329, 107679, 90675, 44580, 55997, 82924, 14333, 84182, 55573]"
116592,"[85730, 105885, 105397, 88568, 54150, 48680, 3404, 84147, 91612, 96500]"
116593,"[19133, 51573, 30882, 15916, 106600, 4692, 6666, 79924, 24793, 27795]"
116594,"[95997, 82900, 839, 46329, 41272, 73408, 105809, 33687, 41280, 10415]"
116595,"[36426, 95881, 88405, 7719, 5744, 92509, 85323, 70612, 10470, 4483]"
116596,"[85659, 36706, 88631, 5687, 9775, 90604, 105230, 108015, 31352, 85496]"
116597,"[64685, 76288, 23552, 51558, 108085, 50767, 55195, 83991, 11974, 44353]"
116598,"[31824, 60365, 62075, 98982, 71798, 78431, 11377, 70052, 41839, 28856]"
116599,"[48143, 102424, 86833, 84715, 25586, 19300, 25875, 10708, 47166, 74209]"
116600,"[26255, 80811, 14644, 92634, 82127, 61818, 85806, 102008, 78630, 87150]"
116601,"[46127, 64968, 47470, 16701, 63622, 28680, 104200, 64178, 37020, 48495]"
116602,"[44757, 84062, 44236, 15200, 14983, 49132, 15975, 79818, 79644, 41594]"
116603,"[29103, 52138, 35634, 103437, 90151, 53056, 70755, 43832, 89621, 9438]"
116604,"[92171, 83715, 77441, 30505, 76552, 84897, 70994, 43173, 87556, 64299]"
116605,"[19268, 13162, 105142, 5616, 101440, 105592, 87926, 60209, 40187, 36051]"
116606,"[31102, 56795, 102380, 95710, 42159, 35234, 85334, 22673, 60799, 95244]"
116607,"[59475, 59629, 6280, 16299, 30902, 26496, 36166, 55156, 71483, 20376]"
116608,"[29891, 102211, 78969, 6892, 53192, 44169, 64852, 37673, 99253, 68192]"
116609,"[729, 65098, 48310, 16173, 88611, 106534, 44403, 8588, 25947, 80716]"
116610,"[35874, 23554, 96483, 70913, 88348, 24162, 63044, 51314, 92579, 24985]"
116611,"[47878, 32684, 22723, 57414, 27661, 10156, 11266, 96355, 29360, 13265]"
116612,"[103969, 63231, 7390, 43038, 10838, 74688, 98886, 40673, 78002, 42496]"
116613,"[20414, 105784, 9468, 2022, 74519, 47552, 62581, 106801, 85411, 24102]"
116614,"[24841, 26394, 1219, 28175, 71491, 76957, 74351, 82949, 80049, 103909]"
116615,"[107285, 100247, 34617, 57208, 41475, 16225, 95582, 65212, 100440, 96356]"
116616,"[78455, 46904, 51206, 38439, 17049, 19261, 57182, 44865, 70613, 21318]"
116617,"[2518, 83239, 63137, 67028, 37098, 50274, 26473, 5622, 105608, 108102]"
116618,"[104464, 104117, 106181, 5524, 82110, 38711, 55204, 86423, 37587, 6108]"
116619,"[87183, 90703, 73786, 40989, 6023, 3155, 105669, 80995, 4720, 29421]"
116620,"[44785, 73650, 74320, 55992, 49812, 47157, 5797, 11667, 6845, 87800]"
116621,"[77169, 54098, 70012, 108317, 102590, 97264, 23002, 103516, 27289, 85182]"
116622,"[18588, 70426, 98855, 42303, 11569, 6927, 104781, 98720, 76171, 47978]"
116623,"[40412, 103519, 34521, 57762, 8493, 12811, 50947, 38718, 39480, 107959]"
116624,"[30045, 14842, 98726, 12319, 35403, 48720, 37592, 11217, 26839, 89308]"
116625,"[716, 75118, 74152, 92964, 86218, 20587, 67498, 49144, 30197, 51164]"
116626,"[98874, 45661, 105164, 13589, 20168, 62897, 46703, 26449, 98709, 4733]"
116627,"[68210, 104591, 41690, 26070, 61419, 41333, 48588, 101973, 13520, 68200]"
116628,"[35050, 2724, 32334, 82402, 97370, 105818, 4476, 30080, 4449, 102480]"
116629,"[85384, 59104, 106054, 91130, 87875, 2077, 84924, 76249, 100594, 10332]"
116630,"[16928, 1095, 49490, 88517, 79821, 91365, 75553, 31367, 48775, 66865]"
116631,"[96943, 1398, 77801, 85030, 34747, 84679, 88318, 86712, 78138, 48923]"
116632,"[38462, 107135, 36846, 11960, 52094, 57266, 105297, 53841, 41003, 66623]"
116633,"[26162, 54699, 3674, 78374, 74831, 26032, 38462, 76347, 52094, 7988]"
116634,"[87854, 57642, 25309, 109196, 104394, 93184, 36453, 105200, 468, 100492]"
116635,"[36276, 7890, 47080, 70658, 8011, 65367, 17366, 74906, 23300, 63594]"
116636,"[86823, 18119, 21598, 48695, 96469, 47392, 48422, 71771, 66673, 32757]"
116637,"[24326, 73950, 16289, 101563, 55703, 52013, 54357, 26261, 30132, 8477]"
116638,"[19517, 95713, 15336, 21103, 41863, 89131, 10137, 21387, 3871, 3212]"
116639,"[89174, 36496, 52483, 103341, 66572, 83573, 34013, 87433, 29231, 70305]"
116640,"[77608, 48494, 105765, 53123, 35266, 103534, 5676, 50056, 9177, 23403]"
116641,"[49408, 28869, 69854, 27109, 63207, 4889, 9300, 81902, 49515, 43282]"
116642,"[53162, 17209, 62390, 9517, 94455, 37229, 91822, 89914, 8270, 104674]"
116643,"[106567, 14005, 51535, 54965, 54033, 31092, 55461, 40001, 81381, 29004]"
116644,"[97807, 22784, 88120, 1075, 14093, 101057, 97126, 40347, 93244, 3485]"
116645,"[65113, 52719, 55539, 7398, 19447, 73450, 5248, 71922, 97073, 2214]"
116646,"[86554, 67067, 87766, 58868, 28409, 82741, 102164, 32606, 68499, 17927]"
116647,"[7678, 65323, 50359, 42622, 41136, 38055, 52061, 62764, 71055, 88452]"
116648,"[58618, 25065, 61350, 57743, 39838, 105949, 96403, 51566, 65240, 65911]"
116649,"[100713, 9857, 94361, 21088, 22175, 94898, 64104, 96387, 3086, 95594]"
116650,"[106556, 17181, 60510, 30493, 72332, 45684, 89958, 93926, 15442, 70286]"
116651,"[76312, 45431, 3816, 54669, 11543, 65245, 63109, 93226, 95097, 28649]"
116652,"[9633, 41087, 35876, 99239, 72907, 42783, 36531, 93693, 13836, 85787]"
116653,"[13878, 8013, 90916, 91161, 22937, 70940, 11344, 31060, 83975, 51370]"
116654,"[84155, 74800, 42828, 30072, 88072, 43345, 63617, 102176, 54244, 73129]"
116655,"[41409, 52950, 87531, 96983, 63967, 38776, 51237, 35167, 52983, 89713]"
116656,"[67480, 58962, 40800, 104919, 91111, 24426, 64168, 60670, 67242, 70473]"
116657,"[16944, 71428, 92872, 21428, 25490, 7207, 59414, 45073, 88149, 93579]"
116658,"[29995, 95541, 369, 51413, 105340, 61350, 68666, 57481, 72357, 34852]"
116659,"[86285, 77047, 86247, 2828, 13098, 23657, 10939, 6047, 84094, 63669]"
116660,"[7452, 34402, 55030, 45898, 27663, 65606, 75777, 67434, 35052, 41178]"
116661,"[51099, 85905, 3697, 61728, 70470, 31664, 4718, 50211, 32647, 40434]"
116662,"[2751, 12197, 49702, 43977, 10451, 101382, 3205, 81462, 95341, 11479]"
116663,"[4628, 32580, 60175, 54934, 20597, 16181, 51021, 108204, 16801, 28980]"
116664,"[57008, 43803, 91659, 41084, 20102, 90921, 93770, 45237, 66593, 4732]"
116665,"[40809, 39278, 94750, 26446, 82725, 60545, 25980, 74873, 63633, 58368]"
116666,"[31990, 18071, 51783, 89865, 18992, 55890, 8123, 20088, 81165, 38269]"
116667,"[73258, 6779, 88595, 76546, 28110, 96084, 99637, 52786, 96170, 63988]"
116668,"[91618, 107884, 45075, 101973, 75998, 68200, 13520, 68210, 104591, 27746]"
116669,"[14543, 107413, 78687, 68537, 69887, 95697, 71545, 83588, 37858, 8358]"
116670,"[26155, 75855, 16298, 25725, 60199, 19408, 75510, 67175, 44544, 45249]"
116671,"[70780, 23587, 78961, 72558, 21411, 98102, 74832, 51270, 28778, 822]"
116672,"[90802, 82260, 51301, 21086, 43866, 86324, 30320, 53551, 39458, 103893]"
116673,"[53188, 91532, 86820, 66034, 26431, 83576, 17528, 46966, 92667, 11048]"
116674,"[86645, 49794, 76895, 85229, 26059, 61566, 75951, 107432, 96493, 3104]"
116675,"[100530, 15612, 26042, 7736, 69204, 106488, 72735, 79427, 58400, 90349]"
116676,"[105596, 30698, 15482, 68265, 52243, 74303, 40768, 59983, 79208, 85225]"
116677,"[74714, 100805, 19688, 9649, 80152, 30083, 501, 7673, 59785, 84066]"
116678,"[2989, 21272, 79780, 96812, 86650, 81117, 63089, 28000, 33771, 32773]"
116679,"[34135, 85859, 35127, 84626, 33963, 21944, 19566, 4066, 30661, 16892]"
116680,"[58309, 3740, 51176, 101432, 5542, 52829, 20732, 70625, 55681, 59969]"
116681,"[2427, 101149, 91545, 53604, 5710, 65198, 68225, 38356, 68742, 91572]"
116682,"[31161, 6944, 39332, 100169, 91494, 40191, 86457, 96498, 1569, 103678]"
116683,"[33921, 56390, 34870, 4808, 30968, 43827, 31289, 74685, 89987, 18002]"
116684,"[32573, 7464, 96436, 102116, 17160, 5249, 28653, 95305, 48912, 25024]"
116685,"[92245, 23290, 57742, 73454, 101867, 40897, 42892, 8664, 17449, 41308]"
116686,"[27509, 41602, 1642, 76978, 29597, 56024, 96995, 23858, 94482, 61760]"
116687,"[109152, 2207, 29606, 92435, 50493, 5586, 74177, 55787, 15884, 95647]"
116688,"[6853, 25799, 35797, 50668, 34567, 12370, 10214, 68898, 22451, 90595]"
116689,"[70904, 55500, 87580, 11894, 2601, 73482, 91259, 104351, 85883, 56108]"
116690,"[1843, 33346, 65501, 6272, 53182, 67711, 72960, 68141, 7406, 81501]"
116691,"[38685, 99124, 13082, 31396, 35777, 85252, 89559, 18464, 77970, 64908]"
116692,"[62608, 92213, 106363, 104816, 69007, 38303, 38254, 5146, 10469, 78920]"
116693,"[86464, 30216, 94541, 74332, 109448, 70484, 14268, 106334, 87368, 80664]"
116694,"[71755, 108010, 71942, 4127, 1692, 95448, 28678, 6650, 23132, 34604]"
116695,"[2376, 56631, 69254, 35195, 74164, 21121, 85476, 8827, 5228, 54895]"
116696,"[42604, 29187, 106733, 76586, 80645, 34814, 43380, 90747, 67482, 73733]"
116697,"[51610, 100744, 36700, 108589, 70208, 97503, 37244, 97397, 62906, 49000]"
116698,"[28225, 9142, 70204, 39311, 58200, 31027, 35812, 76958, 37184, 75117]"
116699,"[35299, 88723, 43834, 45348, 18752, 41228, 15608, 55316, 56884, 56382]"
116700,"[79713, 75799, 85533, 22485, 76566, 80034, 66535, 83115, 64750, 45849]"
116701,"[16665, 69432, 39824, 20137, 98087, 38403, 57151, 95662, 95703, 87731]"
116702,"[106683, 34203, 91186, 85816, 89840, 84785, 61169, 70325, 7524, 94175]"
116703,"[52179, 78830, 101143, 26980, 108507, 35297, 60187, 96678, 98859, 14938]"
116704,"[68309, 30240, 53301, 88253, 18317, 14743, 76595, 21423, 91088, 61302]"
116705,"[69797, 81056, 28189, 15070, 59742, 807, 31907, 83793, 46501, 93146]"
116706,"[9408, 57848, 32784, 56959, 25458, 67291, 69143, 67183, 1041, 3079]"
116707,"[73381, 42133, 11861, 80408, 80039, 41573, 29508, 19581, 9755, 15702]"
116708,"[31001, 72252, 38871, 59176, 24518, 91882, 27526, 71263, 53815, 99456]"
116709,"[71755, 108010, 18211, 4127, 1692, 28678, 95448, 6650, 23132, 43563]"
116710,"[69167, 68202, 51192, 39614, 38539, 62268, 30466, 77098, 51248, 99078]"
116711,"[100709, 57801, 54950, 85266, 102987, 3915, 105516, 24478, 41305, 67675]"
116712,"[4002, 82062, 43224, 87709, 38333, 79331, 48619, 42448, 21154, 81828]"
116713,"[106626, 14701, 104792, 24256, 47769, 52268, 100887, 42119, 8524, 73739]"
116714,"[53795, 92516, 80894, 108100, 81955, 4941, 19054, 18657, 39226, 20135]"
116715,"[36741, 16957, 32513, 107180, 36711, 60455, 22052, 64528, 69841, 19662]"
116716,"[7412, 60533, 53320, 29787, 22527, 50218, 19950, 27465, 26989, 60654]"
116717,"[95104, 84764, 90418, 106546, 14446, 57093, 5387, 106106, 31353, 82580]"
116718,"[87151, 19355, 79026, 102669, 44629, 95197, 46586, 64, 20902, 100525]"
116719,"[12242, 74282, 78726, 89833, 105360, 54969, 4222, 67586, 50531, 64444]"
116720,"[92364, 87855, 50700, 47780, 86223, 13851, 52002, 101048, 55536, 80244]"
116721,"[106749, 89814, 37312, 61724, 31616, 75654, 49906, 12713, 54901, 64075]"
116722,"[93289, 69103, 67958, 26302, 85042, 86201, 42747, 28826, 41367, 87027]"
116723,"[105281, 26652, 52812, 95684, 56840, 42750, 31712, 85878, 14748, 9197]"
116724,"[57784, 68167, 9825, 34881, 18705, 93680, 55465, 46287, 82950, 37793]"
116725,"[60428, 591, 86080, 2937, 9990, 99860, 8116, 1554, 11891, 77321]"
116726,"[81418, 53242, 38666, 81729, 70218, 75222, 6785, 98598, 2368, 15715]"
116727,"[86717, 92912, 16292, 98080, 374, 67762, 96892, 83657, 101521, 5720]"
116728,"[81231, 23034, 29703, 20959, 92877, 58217, 8853, 52634, 19366, 109437]"
116729,"[46854, 4529, 39917, 1014, 24540, 70828, 95265, 16787, 72240, 71059]"
116730,"[9547, 70412, 16581, 46406, 42579, 45737, 7499, 12131, 24838, 53825]"
116731,"[4068, 42697, 1658, 104829, 7074, 30901, 16479, 35399, 36786, 81929]"
116732,"[109233, 54327, 21252, 44178, 70150, 54240, 31274, 97906, 10714, 45990]"
116733,"[89596, 59668, 81972, 99966, 61430, 104988, 29088, 84261, 81715, 68426]"
116734,"[48613, 84874, 68996, 66427, 44482, 73580, 5858, 63419, 19456, 31866]"
116735,"[35409, 83583, 88133, 91388, 73035, 98168, 16664, 14072, 103571, 54126]"
116736,"[41744, 38541, 11259, 25236, 19475, 31185, 91544, 79942, 16682, 105553]"
116737,"[63955, 4189, 26579, 45230, 35963, 62388, 35412, 17441, 76166, 35920]"
116738,"[86232, 66017, 12019, 5739, 52234, 11243, 70565, 92653, 84670, 34236]"
116739,"[100625, 84293, 80085, 90698, 87533, 63639, 43639, 75436, 68701, 55648]"
116740,"[42279, 10478, 66255, 68940, 99295, 104857, 36315, 11987, 65034, 64507]"
116741,"[17287, 21602, 92612, 62167, 32974, 84896, 28532, 85176, 30663, 63028]"
116742,"[99037, 57249, 63277, 88182, 28450, 106874, 47269, 61452, 74303, 52243]"
116743,"[102388, 100799, 12371, 65173, 14172, 51819, 99091, 97732, 97677, 55076]"
116744,"[21643, 107198, 92768, 80249, 646, 50610, 101303, 7585, 70683, 21792]"
116745,"[48044, 52938, 22232, 25636, 38051, 104373, 28157, 97683, 84621, 92041]"
116746,"[108151, 45614, 1303, 27159, 103423, 56789, 95182, 65817, 10697, 10715]"
116747,"[89066, 13097, 55770, 66001, 4437, 96167, 66268, 57451, 7263, 19223]"
116748,"[90555, 83423, 53857, 35970, 26841, 34307, 68999, 55074, 53871, 38576]"
116749,"[74632, 8400, 37365, 80909, 24202, 24266, 26087, 16057, 53156, 55340]"
116750,"[36908, 18122, 97512, 35830, 25801, 105938, 33539, 74940, 63059, 45032]"
116751,"[2734, 47673, 4288, 10048, 31599, 46780, 104963, 24832, 48106, 49162]"
116752,"[88658, 102897, 55891, 31413, 24531, 69632, 85722, 81297, 52733, 50251]"
116753,"[48742, 43514, 89567, 63431, 3243, 66138, 63133, 44504, 16804, 16695]"
116754,"[74310, 44817, 20556, 79412, 48087, 63756, 59877, 32549, 30169, 71284]"
116755,"[35654, 61899, 15165, 23874, 52713, 80072, 66772, 62584, 81182, 20844]"
116756,"[14424, 103211, 106987, 38491, 100141, 49920, 8702, 108011, 89450, 99241]"
116757,"[62508, 1996, 60043, 73655, 3440, 29681, 8086, 9119, 64544, 1409]"
116758,"[21739, 21951, 50420, 12688, 35942, 22187, 96256, 107678, 36250, 21667]"
116759,"[87409, 52251, 4962, 59592, 98195, 58607, 8948, 73259, 28533, 49284]"
116760,"[63303, 13346, 39774, 10578, 6914, 84736, 34447, 70465, 98585, 64812]"
116761,"[68247, 51128, 92837, 82786, 3906, 1003, 38655, 9460, 98674, 104426]"
116762,"[34737, 27516, 85875, 82981, 23642, 86368, 41153, 79967, 85428, 74155]"
116763,"[76518, 7622, 45795, 102880, 39860, 101501, 40709, 43204, 65284, 107566]"
116764,"[62262, 35773, 73898, 58270, 41857, 95266, 22746, 68291, 78601, 52751]"
116765,"[46299, 96749, 53239, 2628, 64008, 90523, 46355, 25057, 51778, 22906]"
116766,"[35418, 4174, 94290, 6298, 83245, 49616, 97421, 2526, 65644, 28111]"
116767,"[101821, 67297, 39415, 61996, 12765, 60468, 79341, 9722, 105202, 99423]"
116768,"[26961, 35560, 96619, 73327, 9677, 19716, 15014, 73522, 29244, 68312]"
116769,"[88683, 45355, 50259, 15933, 107370, 994, 28607, 9196, 38807, 106397]"
116770,"[82054, 70615, 88015, 60176, 92925, 55202, 75055, 48911, 2944, 35359]"
116771,"[50643, 58433, 81888, 38902, 9156, 22620, 92845, 8840, 25339, 82144]"
116772,"[18945, 86538, 105229, 17353, 48707, 68885, 96084, 24749, 39794, 52786]"
116773,"[44065, 25374, 20656, 20634, 47403, 43300, 49660, 12446, 5027, 23523]"
116774,"[88188, 85503, 52131, 64126, 92999, 84562, 95717, 84148, 90669, 57946]"
116775,"[104870, 98051, 66083, 103402, 98205, 83, 38540, 60270, 10876, 26352]"
116776,"[1738, 53945, 17797, 80103, 17262, 21677, 41111, 10938, 81896, 10853]"
116777,"[15525, 15576, 47524, 29426, 97361, 89064, 89899, 82661, 40759, 90170]"
116778,"[104084, 98282, 108005, 21028, 95205, 104099, 16342, 60036, 1991, 86747]"
116779,"[68470, 49218, 14867, 28168, 78201, 66147, 57791, 18418, 38234, 57529]"
116780,"[62403, 53818, 62396, 6932, 7583, 96003, 42143, 45031, 66082, 52855]"
116781,"[103262, 50964, 13137, 48673, 49546, 52817, 80163, 103490, 33120, 28553]"
116782,"[44039, 26257, 58844, 82826, 1623, 105202, 68093, 69408, 71075, 24495]"
116783,"[107371, 37463, 23846, 473, 95412, 97955, 52856, 526, 92091, 94776]"
116784,"[44100, 96124, 86506, 98392, 49929, 45659, 23443, 19658, 70468, 93937]"
116785,"[75763, 7203, 48128, 103403, 53659, 99820, 31835, 75702, 71538, 3569]"
116786,"[43325, 95936, 13619, 103886, 39542, 46891, 3991, 32354, 64289, 53961]"
116787,"[84020, 31604, 34204, 106320, 67989, 45089, 78071, 93156, 24416, 51993]"
116788,"[98808, 28301, 100905, 48119, 575, 63256, 38940, 47404, 105187, 26857]"
116789,"[45480, 54639, 28986, 56687, 71590, 78598, 86802, 40757, 48216, 108198]"
116790,"[102352, 85207, 61006, 89356, 13560, 91782, 109395, 47105, 99610, 11197]"
116791,"[59102, 33600, 105127, 105380, 64573, 37882, 14992, 31771, 54178, 3939]"
116792,"[9020, 18524, 44961, 99464, 913, 105600, 1813, 108050, 81796, 81219]"
116793,"[19739, 55553, 27331, 30008, 63644, 82856, 82951, 109160, 45437, 84617]"
116794,"[37413, 51560, 12736, 26630, 9999, 63354, 80630, 18969, 53347, 13067]"
116795,"[58576, 78713, 60905, 49957, 25480, 41678, 88076, 38630, 49032, 53035]"
116796,"[37786, 16498, 35100, 55749, 104690, 87900, 71478, 55194, 55603, 21052]"
116797,"[108288, 8180, 105987, 52842, 22854, 5376, 42151, 34495, 19957, 31044]"
116798,"[67896, 73332, 91954, 68962, 100755, 16958, 83936, 102138, 41552, 84982]"
116799,"[57153, 34605, 68193, 14793, 11273, 70892, 91649, 66802, 101203, 52546]"
116800,"[13590, 52677, 36591, 30667, 84243, 3253, 39297, 41834, 66315, 32129]"
116801,"[38829, 76934, 66821, 56295, 105374, 22388, 13623, 86165, 6658, 6231]"
116802,"[15721, 91633, 99732, 7170, 17097, 19549, 16091, 61326, 89669, 26325]"
116803,"[60152, 4394, 104157, 49206, 57227, 9828, 96043, 85399, 7071, 2985]"
116804,"[65557, 92637, 7055, 62971, 42446, 96753, 71558, 64536, 77298, 6618]"
116805,"[94811, 24288, 41166, 18736, 816, 95792, 6783, 70194, 76455, 77389]"
116806,"[1330, 24786, 52474, 101054, 84898, 83471, 83018, 41366, 29338, 53598]"
116807,"[104010, 59602, 27388, 85843, 91552, 93137, 46043, 72020, 33603, 58548]"
116808,"[1393, 84547, 70712, 38600, 17177, 76981, 42953, 56242, 109586, 14824]"
116809,"[96518, 24170, 107624, 95632, 57869, 10374, 1633, 20025, 79240, 6246]"
116810,"[78136, 85471, 55818, 19221, 63709, 66728, 55795, 92376, 59933, 35478]"
116811,"[25178, 60098, 43868, 1314, 88112, 9105, 32732, 41018, 68951, 101802]"
116812,"[83751, 8619, 89241, 101709, 23619, 98488, 13541, 8355, 10817, 54320]"
116813,"[105108, 58504, 36927, 21395, 11148, 100941, 94176, 37665, 43552, 52391]"
116814,"[32509, 81081, 108903, 108002, 40093, 36031, 74902, 48792, 18096, 60589]"
116815,"[2326, 67259, 220, 28899, 10624, 12335, 106398, 51329, 94344, 98423]"
116816,"[108880, 66225, 47418, 95437, 81161, 38632, 14689, 78154, 25859, 93810]"
116817,"[26779, 5087, 63258, 4233, 81060, 94464, 1506, 59410, 56829, 77924]"
116818,"[24763, 6157, 100230, 46429, 81021, 92213, 54302, 86332, 99834, 25250]"
116819,"[22510, 93980, 37321, 95026, 89062, 91807, 29844, 71082, 27862, 39764]"
116820,"[19044, 8631, 80169, 103436, 59845, 15600, 104322, 55751, 89386, 41864]"
116821,"[64877, 74389, 12645, 7593, 91315, 32063, 47754, 38990, 100765, 33916]"
116822,"[77761, 77709, 76683, 11969, 81510, 86272, 71125, 61158, 65688, 54693]"
116823,"[78605, 17943, 106649, 93457, 46249, 102266, 38526, 63243, 51986, 98571]"
116824,"[32924, 92044, 42851, 4327, 29575, 23255, 35190, 5170, 89621, 45806]"
116825,"[28116, 58688, 7694, 13693, 11074, 90780, 36177, 89826, 20559, 3605]"
116826,"[21149, 9201, 42873, 39661, 46452, 35899, 70985, 40764, 85619, 68702]"
116827,"[72472, 13051, 43860, 39495, 20692, 28255, 65804, 96173, 87909, 12044]"
116828,"[84157, 5474, 12790, 81934, 31070, 76228, 49384, 54711, 15000, 36723]"
116829,"[5036, 86490, 59571, 76574, 13732, 17167, 485, 99752, 25434, 72655]"
116830,"[40013, 61366, 21977, 32639, 100671, 104646, 101348, 109347, 3120, 34242]"
116831,"[33811, 1664, 27207, 32773, 53705, 79875, 81117, 61503, 15006, 88282]"
116832,"[7435, 464, 83098, 94103, 48522, 26481, 48818, 109234, 28981, 73468]"
116833,"[72613, 11830, 30749, 42729, 104299, 24271, 44807, 61049, 107901, 74226]"
116834,"[5499, 86909, 69256, 523, 84162, 88256, 88597, 22896, 20325, 25389]"
116835,"[61760, 20375, 30606, 15322, 74630, 86075, 104864, 34570, 99025, 47205]"
116836,"[108346, 97852, 32029, 48523, 80374, 56201, 66683, 26625, 75503, 58187]"
116837,"[22993, 107711, 21273, 4866, 102363, 58274, 82597, 74133, 4063, 107047]"
116838,"[11212, 31295, 9224, 36930, 34332, 106754, 53919, 108173, 44388, 42073]"
116839,"[74325, 80689, 40060, 100091, 89138, 69487, 67027, 89679, 102905, 87972]"
116840,"[102777, 99898, 69301, 96019, 71162, 56557, 36202, 83490, 65290, 105329]"
116841,"[29334, 66848, 96871, 40609, 49661, 62421, 89291, 22447, 48374, 86481]"
116842,"[51002, 49651, 47345, 76661, 96940, 19570, 54660, 88501, 47329, 64479]"
116843,"[43354, 36019, 30217, 56424, 34990, 101680, 107173, 69710, 36742, 50214]"
116844,"[78652, 57384, 8930, 46994, 109316, 23650, 51515, 96430, 108546, 105549]"
116845,"[9201, 39661, 46452, 21149, 42873, 35899, 36568, 67158, 71251, 33088]"
116846,"[47738, 63589, 54364, 79367, 24403, 27807, 34190, 37680, 75156, 69144]"
116847,"[102029, 109245, 17467, 60645, 107032, 77628, 95715, 40302, 83107, 64345]"
116848,"[87867, 86618, 97263, 41683, 46549, 67676, 258, 29160, 50630, 81439]"
116849,"[13734, 43984, 108563, 22588, 83993, 106248, 68042, 57535, 709, 20525]"
116850,"[5750, 66176, 2411, 66561, 76329, 47770, 62754, 103216, 61422, 2826]"
116851,"[2331, 87572, 102526, 34718, 105583, 41641, 104931, 46804, 29384, 38059]"
116852,"[55469, 89670, 10592, 76945, 2650, 91834, 62484, 13702, 53661, 65777]"
116853,"[64021, 33961, 15435, 42430, 969, 40766, 95433, 59272, 78956, 12672]"
116854,"[31662, 36582, 44132, 22031, 66470, 7752, 3126, 44996, 8905, 10656]"
116855,"[76445, 79639, 81449, 60961, 98990, 25588, 41674, 36201, 35029, 107514]"
116856,"[75098, 18246, 10591, 33121, 98415, 65365, 94866, 3860, 77459, 42643]"
116857,"[45561, 1469, 24650, 35455, 93881, 100142, 95444, 86169, 81978, 93617]"
116858,"[103589, 52387, 69779, 108777, 62376, 13301, 41145, 17721, 21930, 21936]"
116859,"[1931, 105982, 99603, 108582, 78476, 29713, 59068, 73110, 109325, 79807]"
116860,"[91400, 56182, 50541, 57530, 44501, 88272, 40045, 7906, 65368, 36965]"
116861,"[10092, 68857, 53447, 7096, 75319, 27415, 50713, 95238, 23480, 93456]"
116862,"[80255, 69407, 94566, 93091, 28181, 2018, 72395, 42029, 2559, 6383]"
116863,"[56308, 68800, 63180, 2595, 63657, 53345, 92356, 2255, 50614, 48432]"
116864,"[16057, 85072, 80909, 10671, 101425, 74632, 26415, 28573, 96768, 37884]"
116865,"[57028, 9846, 61991, 6501, 67946, 69414, 48967, 7370, 65271, 41592]"
116866,"[39194, 107883, 54075, 73746, 80338, 39294, 39817, 5883, 80195, 52352]"
116867,"[20289, 102541, 38714, 12801, 80959, 81451, 48616, 46088, 67693, 29314]"
116868,"[104980, 35643, 45735, 85142, 18450, 93739, 46515, 48995, 33582, 18369]"
116869,"[64440, 23842, 103161, 42141, 103613, 99647, 108769, 22468, 101490, 57961]"
