Index,Index_list
115861,"[1083, 18208, 103724, 95821, 63173, 82451, 21522, 100206, 36790, 98221]"
115862,"[71172, 18222, 72433, 16865, 60203, 77804, 88493, 29933, 69386, 107432]"
115863,"[21565, 21327, 27120, 26494, 12588, 106142, 21279, 21267, 98522, 18242]"
115864,"[80444, 109687, 98214, 30810, 50404, 62898, 24072, 37868, 27877, 33490]"
115865,"[81286, 8713, 55000, 104674, 33161, 56166, 39970, 55292, 39298, 53488]"
115866,"[93942, 108725, 92246, 8416, 23613, 77200, 64086, 48584, 4289, 31642]"
115867,"[41142, 10064, 41390, 11614, 9781, 90302, 9591, 40901, 83503, 82869]"
115868,"[95679, 100641, 51446, 21225, 70437, 83933, 35674, 97706, 45444, 86304]"
115869,"[35689, 56435, 101749, 75477, 45423, 89084, 68215, 107905, 7038, 11475]"
115870,"[77306, 24552, 90481, 51629, 58676, 20859, 90071, 83234, 11724, 6490]"
115871,"[62348, 58957, 108614, 85594, 91583, 17620, 49397, 3053, 91937, 84830]"
115872,"[72278, 107715, 10287, 39891, 7834, 90101, 25987, 13606, 74598, 25182]"
115873,"[71549, 70859, 48208, 9709, 24995, 58633, 96268, 22039, 91310, 91685]"
115874,"[10598, 98795, 66567, 107604, 12616, 77442, 356, 104120, 64178, 93838]"
115875,"[84041, 49165, 73098, 26008, 26668, 10610, 18979, 81211, 84278, 63095]"
115876,"[53358, 73682, 42618, 39547, 87750, 66902, 53901, 38019, 34090, 34068]"
115877,"[85665, 79303, 43322, 35932, 25196, 86117, 51343, 29410, 34384, 92264]"
115878,"[105384, 59182, 98185, 43891, 34558, 102773, 13797, 78579, 55204, 73177]"
115879,"[47, 68, 2805, 70986, 29244, 14816, 31332, 20331, 73327, 80518]"
115880,"[30160, 6748, 29883, 83679, 62612, 75362, 28668, 23025, 37282, 83586]"
115881,"[65616, 32214, 26339, 107388, 26420, 87494, 1042, 109382, 73563, 96083]"
115882,"[37755, 39731, 101252, 109403, 30541, 11962, 89727, 61051, 38935, 55634]"
115883,"[84041, 49165, 73098, 26008, 26668, 10610, 18979, 81211, 84278, 63095]"
115884,"[109719, 100022, 35707, 85246, 73318, 42300, 75639, 97082, 49499, 62191]"
115885,"[19076, 12495, 98938, 45793, 79849, 21533, 8673, 49443, 72139, 74322]"
115886,"[73542, 66279, 108854, 81698, 37373, 78794, 88529, 23542, 85775, 36614]"
115887,"[63270, 914, 12922, 9659, 82295, 48931, 73771, 18196, 81131, 66458]"
115888,"[22711, 23301, 74446, 81395, 23240, 64019, 13660, 79923, 83180, 29372]"
115889,"[62397, 105351, 21138, 98856, 30396, 102574, 24310, 43625, 15969, 43533]"
115890,"[72187, 32634, 100298, 57228, 104662, 42600, 75237, 12181, 8312, 72762]"
115891,"[23733, 9768, 75539, 54646, 65958, 26901, 31565, 51151, 11870, 34340]"
115892,"[39548, 93676, 12660, 63437, 103964, 109021, 9092, 78529, 29849, 77342]"
115893,"[31823, 47245, 107443, 31181, 96377, 29932, 21437, 13800, 20932, 90978]"
115894,"[37417, 45477, 8473, 43833, 88283, 39774, 101963, 23439, 30065, 14078]"
115895,"[97286, 61095, 88395, 30280, 79633, 17474, 44253, 95817, 98009, 89707]"
115896,"[22986, 27258, 96352, 94367, 68939, 31138, 5184, 78096, 99401, 52207]"
115897,"[63221, 14688, 52539, 53837, 21129, 85752, 3508, 2105, 67320, 11924]"
115898,"[19913, 57110, 5330, 3223, 33696, 105677, 98270, 22130, 56308, 20995]"
115899,"[79528, 107200, 51996, 2363, 81500, 78036, 52095, 71371, 46939, 99339]"
115900,"[91157, 55304, 47667, 101736, 55999, 27033, 22348, 79604, 24705, 71583]"
115901,"[52163, 102006, 109460, 42923, 59216, 46194, 52805, 59506, 55843, 78509]"
115902,"[38391, 5350, 81735, 17428, 53206, 32610, 105178, 70156, 105845, 58338]"
115903,"[36498, 7108, 38403, 9030, 27260, 89049, 101064, 78234, 83149, 67382]"
115904,"[2986, 51114, 59223, 17972, 16583, 18173, 68942, 109491, 57983, 45109]"
115905,"[106436, 20890, 95218, 84261, 69492, 2589, 60875, 35908, 14156, 23588]"
115906,"[19086, 22257, 72596, 80734, 64653, 94146, 80025, 64810, 35372, 76417]"
115907,"[98724, 58967, 97138, 63539, 63091, 1730, 25116, 44711, 15090, 32225]"
115908,"[15610, 27772, 67353, 46425, 104475, 22003, 14615, 37767, 70448, 39670]"
115909,"[37413, 109604, 2985, 4518, 102085, 42242, 67098, 25117, 51384, 84849]"
115910,"[42206, 24748, 92654, 44565, 67892, 71142, 97981, 93651, 76191, 90692]"
115911,"[107004, 16523, 13955, 15092, 94170, 79077, 18204, 21238, 62908, 9968]"
115912,"[66494, 15348, 28873, 25018, 86330, 100964, 39487, 11283, 6261, 59440]"
115913,"[29353, 77511, 43422, 108228, 90021, 76304, 63585, 107730, 93309, 29074]"
115914,"[90034, 77339, 36873, 19113, 87158, 17310, 58069, 95822, 65108, 1194]"
115915,"[63281, 60532, 37740, 77074, 74241, 47701, 70519, 5868, 69773, 26275]"
115916,"[10882, 103986, 88846, 68859, 105824, 64864, 36387, 11377, 65439, 17031]"
115917,"[89574, 78960, 52706, 101986, 62161, 49504, 33954, 57565, 49078, 11129]"
115918,"[109754, 46335, 55740, 95800, 96137, 99872, 2245, 63233, 5821, 35098]"
115919,"[100003, 37185, 70981, 33070, 69116, 69074, 94132, 35986, 42343, 61216]"
115920,"[96833, 31783, 17896, 81977, 55931, 30850, 75666, 62096, 1270, 14962]"
115921,"[101071, 36551, 49558, 25351, 5353, 18722, 98039, 33341, 52274, 64976]"
115922,"[5992, 89196, 60013, 85405, 71659, 74656, 29113, 58126, 93401, 52977]"
115923,"[39529, 46853, 9484, 95812, 102940, 35847, 62202, 41724, 88379, 1027]"
115924,"[17888, 67512, 17387, 66000, 76522, 95456, 106548, 9493, 103462, 15271]"
115925,"[97939, 35383, 65707, 81948, 26394, 109174, 96121, 107287, 93274, 93230]"
115926,"[7023, 68897, 109314, 35592, 6660, 89128, 46007, 3946, 40450, 96224]"
115927,"[25086, 82762, 15939, 13850, 38394, 76234, 14645, 12042, 67086, 38168]"
115928,"[104807, 86676, 31918, 3435, 86930, 51615, 49305, 42062, 46632, 91809]"
115929,"[14562, 88838, 11948, 77336, 15928, 101572, 90656, 20478, 20577, 33558]"
115930,"[22483, 83667, 91531, 36518, 64429, 69725, 27961, 1807, 90031, 36837]"
115931,"[55082, 92356, 71971, 93594, 34571, 17193, 27519, 76244, 6991, 96619]"
115932,"[86744, 11047, 59871, 22756, 55454, 33410, 12391, 19287, 49800, 12949]"
115933,"[95895, 93846, 51648, 97789, 103372, 48579, 67397, 69678, 67023, 43370]"
115934,"[35790, 16069, 102852, 18860, 103046, 103062, 76735, 99516, 107503, 45332]"
115935,"[14564, 70021, 75735, 78237, 85006, 57524, 3803, 9505, 90100, 101591]"
115936,"[67664, 91343, 103709, 103667, 49591, 51734, 64537, 38410, 64509, 49110]"
115937,"[29567, 92084, 42448, 48619, 2708, 102183, 49717, 67869, 90252, 30673]"
115938,"[23002, 42605, 51554, 99462, 80629, 77169, 68775, 162, 55774, 42068]"
115939,"[92063, 107078, 51644, 80695, 32385, 15153, 55906, 63512, 54478, 77909]"
115940,"[95284, 99154, 78318, 44390, 40835, 80874, 42408, 48156, 81883, 56145]"
115941,"[65426, 62704, 75668, 93126, 11952, 97129, 20317, 77528, 64515, 15580]"
115942,"[41440, 48692, 79625, 107901, 49791, 89132, 15069, 21143, 69082, 105796]"
115943,"[100375, 71706, 20336, 33479, 67876, 99159, 96629, 73898, 58086, 56197]"
115944,"[104970, 9609, 43770, 101927, 54784, 25244, 47119, 10493, 88651, 21350]"
115945,"[30987, 69668, 67871, 42620, 100865, 7811, 95933, 37015, 105650, 40240]"
115946,"[51823, 109616, 59470, 44318, 37844, 67375, 31644, 51747, 88904, 53796]"
115947,"[17414, 796, 72054, 43543, 7148, 8352, 43168, 30161, 15785, 24621]"
115948,"[43044, 66991, 29219, 71012, 106695, 6140, 40383, 56603, 35594, 36740]"
115949,"[73836, 81046, 6358, 38259, 24733, 62356, 29334, 16513, 38704, 70481]"
115950,"[22143, 19156, 37603, 27314, 72676, 97142, 94614, 85147, 55946, 11905]"
115951,"[67347, 112, 45768, 39805, 105885, 25767, 39054, 93210, 56265, 19554]"
115952,"[109740, 51327, 6353, 76424, 55583, 72653, 16237, 39447, 60767, 25462]"
115953,"[98855, 45758, 73000, 45609, 31785, 100506, 2737, 76133, 46098, 97659]"
115954,"[55616, 28617, 100587, 100600, 4346, 21671, 109082, 46946, 76902, 106170]"
115955,"[48586, 48794, 41927, 36191, 2785, 7510, 50787, 51741, 51263, 2156]"
115956,"[89065, 83320, 78384, 73001, 54988, 62392, 83187, 15977, 14952, 77222]"
115957,"[67570, 14864, 40632, 72499, 108407, 9835, 3519, 26631, 99553, 2559]"
115958,"[5603, 35755, 80853, 550, 60309, 12762, 63890, 11012, 104631, 18069]"
115959,"[14148, 38618, 53196, 7770, 10872, 69743, 36265, 17216, 42611, 96621]"
115960,"[2507, 84973, 64767, 52251, 16330, 17706, 37973, 90431, 49365, 29838]"
115961,"[34566, 38740, 79074, 86486, 92895, 53806, 80487, 47992, 41847, 80424]"
115962,"[107531, 64771, 11876, 39470, 8236, 86954, 88454, 60541, 47039, 53070]"
115963,"[109770, 71617, 73178, 75356, 49452, 15432, 15444, 91412, 76489, 2716]"
115964,"[54702, 27489, 10956, 32886, 38939, 102064, 109389, 39594, 72028, 18179]"
115965,"[27347, 104694, 68330, 2991, 80572, 48859, 66443, 83162, 94275, 51583]"
115966,"[95250, 59700, 109170, 19371, 71363, 888, 75723, 64260, 99520, 2403]"
115967,"[78256, 23113, 51531, 101418, 10372, 55360, 49635, 83773, 93540, 100577]"
115968,"[35196, 19127, 104409, 104349, 72063, 48729, 96969, 44919, 11842, 35149]"
115969,"[4124, 89430, 79180, 7358, 79248, 14035, 53251, 75234, 51840, 100114]"
115970,"[32982, 78872, 20358, 37772, 91410, 1439, 82812, 69830, 77906, 14717]"
115971,"[15512, 49014, 33140, 97393, 1172, 22894, 99411, 108829, 61725, 80516]"
115972,"[52486, 42146, 57289, 27593, 89606, 90459, 55741, 52252, 48429, 40582]"
115973,"[41523, 42196, 29575, 21179, 94633, 29103, 29182, 78116, 90151, 11731]"
115974,"[38809, 2, 102951, 37476, 22502, 27727, 5613, 37367, 32644, 80441]"
115975,"[69272, 99305, 56849, 14292, 43501, 82294, 1352, 77194, 73301, 5653]"
115976,"[45330, 79438, 44106, 92967, 98082, 13347, 32262, 47147, 59612, 7421]"
115977,"[109754, 46335, 55740, 95800, 96137, 99872, 2245, 63233, 5821, 35098]"
115978,"[15583, 68929, 29088, 89513, 23336, 85858, 92245, 13696, 45479, 39889]"
115979,"[70076, 3541, 65353, 18605, 45756, 58194, 69399, 9264, 32787, 87180]"
115980,"[32548, 32911, 108377, 103983, 44701, 62956, 83850, 32023, 4559, 45895]"
115981,"[19022, 88659, 58580, 66145, 97152, 92206, 95406, 18976, 43871, 76015]"
115982,"[46525, 105243, 66114, 47266, 74274, 9712, 56239, 49886, 108873, 82545]"
115983,"[91716, 25506, 23173, 36499, 34284, 87440, 83056, 94138, 100594, 21274]"
115984,"[11680, 74563, 79978, 88196, 72725, 38747, 67041, 86467, 28203, 61828]"
115985,"[59560, 24653, 80571, 34269, 5693, 22056, 58925, 84921, 63617, 64289]"
115986,"[45136, 108712, 60225, 34621, 36702, 90834, 83410, 81969, 34846, 61238]"
115987,"[64484, 78669, 81194, 45552, 16095, 8434, 72045, 81174, 26111, 69178]"
115988,"[56805, 87169, 31905, 35157, 24694, 106458, 51688, 670, 7902, 73568]"
115989,"[11312, 69294, 4838, 105337, 105264, 102835, 84184, 9792, 4911, 98708]"
115990,"[89355, 37471, 2939, 85222, 31970, 38448, 44555, 104627, 72900, 71533]"
115991,"[48636, 11040, 21124, 67429, 5676, 55192, 17534, 67133, 71416, 41278]"
115992,"[7332, 20033, 108800, 51004, 66178, 67866, 14181, 45643, 29663, 105168]"
115993,"[95324, 91120, 13029, 72423, 43213, 69049, 9358, 66853, 82326, 21886]"
115994,"[61815, 53012, 7218, 84360, 104760, 104799, 82391, 78584, 83696, 6224]"
115995,"[35196, 19127, 104409, 104349, 72063, 48729, 96969, 44919, 11842, 35149]"
115996,"[53, 2434, 78402, 105521, 39593, 11063, 63483, 103163, 19946, 9285]"
115997,"[90669, 90436, 90439, 35732, 105738, 30788, 66717, 107522, 99214, 77254]"
115998,"[18132, 67945, 48709, 48011, 62078, 82449, 101091, 80744, 73980, 52604]"
115999,"[1895, 58195, 21743, 15520, 44312, 19943, 108216, 32152, 1192, 57637]"
116000,"[96588, 37092, 59018, 77801, 16715, 76378, 13147, 97561, 107726, 19486]"
116001,"[9592, 64516, 35599, 6735, 10393, 82847, 97181, 94552, 46629, 59195]"
116002,"[99418, 97757, 68798, 98939, 5860, 74705, 81446, 48278, 64761, 99639]"
116003,"[65303, 76541, 39101, 75509, 94728, 49491, 12464, 60155, 57026, 78537]"
116004,"[34261, 48783, 49322, 102655, 46752, 49844, 103471, 45860, 44903, 100269]"
116005,"[23295, 54941, 5272, 71873, 2497, 49379, 70356, 84060, 49459, 69902]"
116006,"[84527, 57223, 15523, 97098, 29734, 55228, 52928, 29163, 17765, 4001]"
116007,"[51132, 88770, 24096, 74510, 77947, 65826, 87951, 37612, 64734, 11145]"
116008,"[89065, 83320, 78384, 73001, 54988, 62392, 83187, 15977, 14952, 77222]"
116009,"[89899, 89064, 58908, 52374, 39088, 13640, 74402, 70688, 61887, 22677]"
116010,"[73511, 109641, 89960, 102914, 23275, 74706, 47108, 764, 76442, 95634]"
116011,"[31829, 35640, 99922, 25226, 3927, 100703, 37427, 10674, 66101, 87350]"
116012,"[28961, 50028, 78770, 55643, 93563, 48268, 49769, 75177, 4787, 81588]"
116013,"[97069, 78185, 95001, 105959, 78190, 101973, 45513, 11769, 75998, 54446]"
116014,"[26923, 647, 4350, 34878, 74888, 50253, 69875, 105025, 79818, 19229]"
116015,"[14763, 46312, 5583, 93121, 48979, 107455, 79526, 50534, 34552, 78601]"
116016,"[15978, 25250, 35281, 55829, 38303, 69007, 97327, 21191, 54526, 49401]"
116017,"[45490, 28372, 19571, 90948, 25533, 8229, 108224, 86007, 10170, 11552]"
116018,"[6855, 70495, 65566, 74642, 82856, 40672, 29600, 32290, 87419, 14255]"
116019,"[99044, 109761, 50561, 80043, 69091, 28051, 92046, 82278, 59290, 72840]"
116020,"[21530, 15743, 108698, 41661, 82865, 90124, 43992, 6813, 82288, 102452]"
116021,"[35790, 16069, 102852, 18860, 103046, 103062, 76735, 99516, 107503, 45332]"
116022,"[74012, 63970, 32678, 71293, 60221, 49774, 16511, 25863, 7032, 103725]"
116023,"[76900, 12776, 60938, 16148, 29858, 29993, 31897, 41252, 21688, 75207]"
116024,"[68739, 77624, 13691, 71472, 99931, 99757, 14084, 44321, 104910, 49882]"
116025,"[72278, 107715, 10287, 39891, 7834, 90101, 25987, 13606, 74598, 25182]"
116026,"[42445, 72706, 9046, 47830, 27991, 5105, 47345, 84067, 94080, 105649]"
116027,"[83390, 17100, 91530, 82283, 58156, 91519, 62861, 30617, 89385, 61522]"
116028,"[82, 51299, 21450, 52402, 87450, 42345, 59011, 13663, 97704, 82941]"
116029,"[41468, 71101, 44753, 88286, 19766, 65129, 21719, 22992, 43667, 81418]"
116030,"[76397, 75410, 9345, 12347, 42961, 85437, 26880, 61578, 74817, 45579]"
116031,"[72347, 36723, 99533, 27996, 75617, 22339, 69984, 22058, 1418, 35508]"
116032,"[47320, 36945, 12839, 80303, 50855, 63301, 96243, 37336, 15919, 55787]"
116033,"[107301, 93809, 519, 1549, 68895, 10370, 27971, 19546, 1775, 41244]"
116034,"[4315, 67461, 79076, 108382, 30774, 104708, 41894, 11185, 50316, 7889]"
116035,"[101754, 45785, 73556, 68924, 87905, 60321, 3535, 41486, 78831, 10843]"
116036,"[38306, 55468, 38398, 101303, 60559, 34921, 55379, 63584, 99876, 75008]"
116037,"[12096, 81838, 49079, 33263, 57202, 6661, 106545, 55289, 99035, 101483]"
116038,"[76505, 91282, 83036, 16204, 38514, 7074, 48302, 2811, 2587, 98548]"
116039,"[103704, 9405, 57918, 49323, 25536, 761, 10524, 62387, 42438, 98601]"
116040,"[26327, 78162, 94240, 56015, 92240, 4495, 36418, 60593, 13057, 4397]"
116041,"[15651, 33600, 21867, 37263, 71343, 10664, 52344, 104672, 69352, 106526]"
116042,"[93974, 19258, 59781, 44869, 67509, 38197, 38214, 44594, 24750, 93469]"
116043,"[99873, 79449, 18357, 11969, 59779, 10450, 62015, 69913, 71630, 53057]"
116044,"[54350, 91199, 41483, 7206, 15643, 14636, 106379, 60122, 98446, 14625]"
116045,"[65222, 33236, 8138, 96548, 94183, 84194, 53350, 35473, 81921, 17846]"
116046,"[34538, 54768, 31838, 98613, 41202, 58683, 58670, 108360, 100412, 74923]"
116047,"[70819, 74465, 46105, 89218, 80073, 59542, 41382, 5795, 105226, 50196]"
116048,"[109751, 58894, 71811, 65301, 102525, 42002, 38024, 53153, 80140, 72883]"
116049,"[72062, 40408, 56829, 3603, 59555, 59410, 83018, 50859, 57443, 100940]"
116050,"[78732, 97804, 22750, 65150, 6139, 52888, 87154, 63187, 51208, 2818]"
116051,"[92962, 109535, 62353, 24612, 85763, 98546, 70257, 70436, 65440, 48861]"
116052,"[20149, 7342, 8765, 29936, 35497, 61675, 84021, 24592, 62969, 35030]"
116053,"[91011, 56633, 24155, 16390, 102816, 63717, 9152, 71713, 58379, 31962]"
116054,"[12521, 31327, 83253, 67624, 59037, 86912, 79257, 88462, 10819, 61768]"
116055,"[98489, 95826, 79195, 63161, 34902, 37914, 104879, 50897, 78676, 76419]"
116056,"[107169, 86717, 67884, 74306, 74311, 14837, 62123, 84431, 20956, 24668]"
116057,"[47775, 109753, 67875, 627, 80703, 61472, 12769, 94878, 90805, 94410]"
116058,"[24728, 89898, 32804, 87950, 65767, 86558, 67206, 100650, 66974, 48255]"
116059,"[61358, 85258, 92709, 32394, 86312, 29014, 66831, 103805, 31502, 31477]"
116060,"[37134, 82310, 68254, 5718, 107854, 48787, 105146, 103616, 90164, 17156]"
116061,"[30471, 46822, 79537, 2684, 80448, 75708, 13749, 17070, 94672, 55074]"
116062,"[97132, 106026, 62747, 26640, 87512, 71495, 56979, 40102, 98876, 66414]"
116063,"[24728, 89898, 32804, 87950, 65767, 86558, 67206, 100650, 66974, 48255]"
116064,"[67991, 68758, 59531, 24927, 56193, 53409, 59790, 10688, 18925, 90519]"
116065,"[84, 12745, 27615, 40162, 30357, 59356, 11901, 41489, 69071, 28139]"
116066,"[66827, 70554, 21983, 105530, 7411, 64238, 108231, 28447, 50618, 106433]"
116067,"[109496, 64758, 40284, 103264, 88970, 60815, 88385, 42761, 109070, 57527]"
116068,"[23256, 48232, 74197, 42462, 98344, 73359, 7910, 55662, 59536, 59887]"
116069,"[31405, 100499, 44747, 34029, 2309, 16952, 27623, 5829, 5632, 37070]"
116070,"[41718, 80346, 99765, 70459, 82958, 2860, 19815, 93588, 63235, 37501]"
116071,"[20113, 6110, 62001, 42468, 91241, 84884, 39976, 18499, 48735, 4353]"
116072,"[62703, 75372, 28693, 27672, 26196, 101822, 63871, 83211, 102675, 91189]"
116073,"[57176, 2360, 70340, 52148, 32444, 29693, 49929, 17660, 51596, 18090]"
116074,"[33648, 103009, 48084, 2465, 75478, 27897, 78765, 34443, 13092, 28974]"
116075,"[76896, 37053, 86975, 91315, 101620, 32858, 53945, 25104, 94661, 95105]"
116076,"[103, 96351, 96700, 82466, 86356, 6766, 44557, 106167, 73807, 29907]"
116077,"[65283, 102074, 10723, 67936, 10073, 51962, 55726, 48304, 29821, 37698]"
116078,"[52439, 32237, 11471, 96003, 102451, 85438, 69863, 5283, 52356, 46205]"
116079,"[65677, 59175, 17136, 35245, 85389, 15724, 87682, 69197, 98373, 91484]"
116080,"[109657, 64679, 80887, 68531, 33450, 101463, 65727, 79174, 105451, 100681]"
116081,"[56805, 87169, 31905, 35157, 24694, 106458, 51688, 670, 7902, 73568]"
116082,"[31127, 108782, 83299, 28018, 6365, 61144, 46163, 100272, 43925, 92803]"
116083,"[55070, 81156, 20171, 71024, 101532, 64077, 83508, 20176, 13124, 20315]"
116084,"[72490, 65567, 92966, 66115, 41285, 100988, 6310, 76609, 41471, 22332]"
116085,"[23466, 40279, 46368, 18738, 94243, 14539, 31950, 90406, 48975, 6426]"
116086,"[42051, 14921, 11891, 40527, 74080, 29864, 33589, 77879, 7840, 52162]"
116087,"[81949, 2852, 149, 48777, 45241, 14506, 8629, 29749, 54079, 64408]"
116088,"[105173, 73759, 24596, 26574, 3316, 99993, 11056, 40464, 28156, 80116]"
116089,"[40122, 17114, 102663, 24471, 46935, 96847, 58594, 53458, 24326, 104103]"
116090,"[16728, 96767, 36763, 55344, 43133, 52636, 18858, 41025, 19786, 17926]"
116091,"[40809, 26657, 35338, 9169, 77712, 103232, 41457, 100987, 71772, 55761]"
116092,"[47207, 96581, 48046, 81621, 28076, 101586, 68768, 30116, 23335, 79814]"
116093,"[13363, 86855, 34319, 109374, 50933, 106414, 7528, 7508, 62984, 51185]"
116094,"[87766, 74703, 50164, 23208, 60089, 41800, 50568, 1892, 72222, 91446]"
116095,"[40519, 69327, 105223, 50087, 96080, 33451, 85574, 82225, 34514, 91535]"
116096,"[4315, 67461, 79076, 108382, 30774, 104708, 41894, 11185, 50316, 7889]"
116097,"[59464, 7448, 16038, 19954, 32475, 36474, 14092, 48726, 72483, 18536]"
116098,"[102961, 51330, 98589, 27830, 396, 13726, 21166, 109134, 61611, 70306]"
116099,"[63266, 69694, 59653, 98482, 29391, 57510, 43434, 84961, 36057, 38208]"
116100,"[47207, 96581, 48046, 81621, 28076, 101586, 68768, 30116, 23335, 79814]"
116101,"[67783, 35018, 3167, 27663, 52186, 65606, 92919, 7178, 13777, 22593]"
116102,"[105976, 13626, 43546, 69016, 1471, 34400, 43491, 13475, 87155, 48431]"
116103,"[90502, 48951, 1139, 53864, 86274, 87831, 77950, 61623, 51420, 101717]"
116104,"[76819, 69611, 62145, 96981, 100563, 73492, 25378, 37168, 23051, 95255]"
116105,"[108283, 95700, 18430, 60819, 34304, 60979, 80179, 18334, 61408, 96199]"
116106,"[22635, 34490, 923, 22415, 29970, 32329, 10348, 65015, 84087, 108847]"
116107,"[77507, 102262, 91078, 22851, 142, 101415, 47413, 73590, 71055, 70270]"
116108,"[77514, 38779, 29607, 81869, 14220, 90951, 79336, 101370, 51766, 21465]"
116109,"[93421, 62440, 68585, 43247, 85584, 46004, 924, 97658, 16575, 47064]"
116110,"[27115, 22225, 28830, 1497, 72473, 76247, 62398, 51558, 14644, 32724]"
116111,"[60870, 39890, 102401, 85264, 57040, 73770, 39308, 63247, 79739, 6578]"
116112,"[100064, 102880, 19930, 46505, 95881, 96905, 105761, 73766, 18197, 1132]"
116113,"[16688, 55605, 101705, 36226, 13927, 81146, 68095, 29568, 31360, 6624]"
116114,"[23183, 97803, 50224, 75786, 6303, 84515, 96213, 76180, 105871, 61189]"
116115,"[19049, 109723, 12715, 86703, 87655, 102305, 58926, 81683, 31509, 16832]"
116116,"[69272, 99305, 56849, 14292, 43501, 82294, 1352, 77194, 73301, 5653]"
116117,"[75881, 75252, 4107, 71541, 37279, 70719, 47377, 47829, 69357, 10654]"
116118,"[76, 57218, 49310, 79517, 100807, 46975, 14854, 58667, 78621, 53241]"
116119,"[48727, 41764, 35479, 11995, 39111, 107541, 38843, 57446, 59624, 102075]"
116120,"[12080, 28191, 94644, 47393, 18553, 32263, 36480, 45985, 108457, 23794]"
116121,"[76246, 51944, 36847, 65878, 34097, 96373, 34357, 101011, 5763, 60123]"
116122,"[45345, 9397, 86710, 23661, 92904, 79319, 50512, 11460, 52417, 77298]"
116123,"[38809, 2, 102951, 37476, 22502, 27727, 5613, 37367, 32644, 80441]"
116124,"[109722, 101734, 40927, 92348, 77988, 75605, 61715, 101886, 49031, 43470]"
116125,"[8288, 39465, 75641, 34725, 15151, 53314, 52181, 32251, 19352, 76150]"
116126,"[37134, 82310, 68254, 5718, 107854, 48787, 105146, 103616, 90164, 17156]"
116127,"[68584, 33827, 61487, 41387, 81054, 37412, 55646, 88546, 56666, 7976]"
116128,"[85573, 39449, 26697, 64384, 83415, 76972, 41129, 17725, 16350, 2366]"
116129,"[109205, 34259, 17276, 5082, 40028, 93466, 32441, 42463, 84807, 18042]"
116130,"[53305, 69870, 29554, 32980, 33634, 59003, 73817, 98535, 34250, 84607]"
116131,"[69866, 17945, 93512, 26505, 105514, 98572, 101744, 80825, 94787, 61454]"
116132,"[5368, 64841, 12041, 23258, 51036, 81213, 79561, 105995, 14087, 48197]"
116133,"[36077, 102294, 17337, 98757, 53905, 30089, 67891, 10278, 3230, 36998]"
116134,"[22635, 34490, 923, 22415, 29970, 32329, 10348, 65015, 84087, 108847]"
116135,"[58508, 20809, 85970, 72311, 4493, 22534, 46091, 59359, 18145, 72955]"
116136,"[67967, 107257, 82496, 102536, 102551, 29800, 22625, 67121, 57827, 22294]"
116137,"[79348, 1518, 1537, 14080, 1541, 72627, 24384, 79559, 89351, 48964]"
116138,"[69612, 93958, 62089, 84138, 33584, 73951, 89087, 96183, 37106, 39922]"
116139,"[96428, 88765, 82788, 15829, 78727, 92620, 17970, 41283, 104591, 73922]"
116140,"[109449, 13859, 10252, 58155, 77877, 59370, 83101, 85372, 93832, 65080]"
116141,"[42745, 95231, 30388, 3376, 90372, 98355, 48102, 38359, 46609, 75116]"
116142,"[106265, 16771, 16801, 24998, 23861, 105933, 108424, 11838, 41211, 11208]"
116143,"[55984, 56628, 54134, 6708, 17521, 29777, 97784, 88802, 29635, 101047]"
116144,"[25935, 105301, 77981, 10018, 14707, 57159, 49758, 50262, 85390, 29251]"
116145,"[61860, 53572, 14733, 4591, 87678, 47198, 49564, 55564, 40031, 18428]"
116146,"[109507, 13239, 50637, 109204, 33269, 12204, 83007, 14826, 17650, 35344]"
116147,"[78109, 63330, 56930, 11462, 94066, 38167, 65047, 7865, 22474, 69311]"
116148,"[62154, 71652, 9707, 90657, 68075, 78550, 98949, 95620, 10880, 1134]"
116149,"[22587, 83549, 75407, 45002, 84160, 96048, 88251, 82396, 82159, 78124]"
116150,"[109357, 92637, 37063, 20933, 80643, 57172, 44717, 79284, 19797, 96012]"
116151,"[41758, 65631, 59737, 15308, 109101, 95977, 100896, 100002, 51557, 52560]"
116152,"[54032, 42186, 26289, 50995, 39975, 105646, 43519, 105007, 82455, 91459]"
116153,"[78533, 51224, 89966, 43722, 7003, 30953, 66431, 44014, 63103, 98479]"
116154,"[3310, 9657, 36119, 34872, 32155, 70433, 101102, 37814, 11111, 96775]"
116155,"[21530, 15743, 108698, 41661, 82865, 90124, 43992, 6813, 82288, 102452]"
116156,"[4635, 37893, 43270, 45742, 87666, 59489, 59444, 14309, 65168, 82690]"
116157,"[96468, 10171, 24036, 54613, 30941, 88578, 71839, 78902, 25685, 3729]"
116158,"[23854, 9675, 89761, 49859, 70846, 51743, 24177, 52958, 87607, 22079]"
116159,"[31797, 73103, 96234, 2221, 43391, 50623, 8043, 13039, 89505, 95162]"
116160,"[36951, 86909, 58275, 20674, 47714, 42641, 17758, 37004, 38882, 8804]"
116161,"[8521, 75080, 45204, 37936, 34777, 85802, 19476, 23709, 21770, 27396]"
116162,"[107646, 46204, 96509, 96498, 30218, 91885, 15097, 99812, 61709, 40494]"
116163,"[89744, 71508, 2547, 36941, 71846, 17044, 45761, 37731, 5126, 44853]"
116164,"[37840, 14761, 33109, 74297, 31958, 73506, 706, 85404, 30427, 14537]"
