Index,Index_list
116671,"[70780, 72215, 70159, 43855, 62624, 8524, 49576, 56134, 78506, 67185]"
116672,"[90802, 90160, 69060, 9498, 39804, 54651, 21086, 43866, 27797, 1304]"
116673,"[66034, 76046, 53298, 80978, 23998, 37642, 66256, 53188, 71223, 39996]"
116674,"[85229, 16518, 86645, 67920, 89870, 13550, 94238, 38519, 65713, 11019]"
116675,"[79427, 85203, 7736, 6276, 97525, 26042, 17911, 51342, 19328, 61554]"
116676,"[99513, 30698, 40768, 15482, 105596, 50041, 88552, 74963, 76086, 29284]"
116677,"[74714, 56953, 64500, 9649, 35679, 28978, 46323, 7583, 40430, 19688]"
116678,"[98984, 40054, 74071, 458, 85875, 105184, 11137, 37958, 96812, 104094]"
116679,"[30661, 100695, 75113, 4066, 95547, 78816, 85859, 70908, 67334, 27308]"
116680,"[101432, 40020, 16110, 70704, 99424, 102337, 58309, 3740, 23227, 55840]"
116681,"[2427, 65198, 68742, 91572, 38356, 68225, 99482, 28609, 38758, 1677]"
116682,"[67068, 103678, 48749, 86014, 50591, 6235, 105074, 50582, 92490, 3345]"
116683,"[43827, 4808, 31289, 61811, 30968, 60771, 52449, 10845, 29388, 76404]"
116684,"[95305, 32573, 2942, 7464, 106420, 92291, 104729, 95370, 43579, 99741]"
116685,"[92245, 23290, 8664, 41308, 17449, 100542, 13696, 68426, 53928, 42892]"
116686,"[41602, 1642, 3154, 55170, 27509, 28952, 34990, 85635, 22188, 61126]"
116687,"[2207, 92435, 29606, 86159, 74400, 85156, 106631, 76702, 67075, 17397]"
116688,"[35797, 16862, 17132, 106660, 15358, 107925, 33128, 83037, 86084, 96014]"
116689,"[11894, 87580, 73482, 64049, 54128, 2601, 59140, 70904, 59822, 8384]"
116690,"[72960, 81501, 7406, 68141, 54342, 77737, 46253, 49514, 33346, 1843]"
116691,"[13082, 31396, 89559, 18464, 35777, 85252, 64908, 77970, 66660, 86250]"
116692,"[10469, 30793, 62608, 92213, 56425, 96544, 66193, 7825, 55535, 73203]"
116693,"[105761, 62863, 9254, 92050, 88511, 76633, 78666, 56352, 56529, 5744]"
116694,"[71755, 88544, 25151, 13736, 17419, 84557, 54137, 63659, 104961, 71942]"
116695,"[2376, 92212, 86683, 68005, 66455, 56631, 5228, 54895, 40258, 27940]"
116696,"[76586, 43380, 34814, 80645, 53218, 15798, 12357, 94882, 6620, 106739]"
116697,"[88212, 51610, 50684, 77437, 50036, 61940, 36922, 81459, 49120, 17992]"
116698,"[58200, 41643, 96845, 104765, 80598, 57793, 4285, 63994, 98806, 108364]"
116699,"[18752, 14978, 47343, 92935, 41228, 24099, 35299, 74112, 23750, 106767]"
116700,"[40559, 105050, 28437, 93891, 38058, 19142, 104270, 67682, 60388, 96293]"
116701,"[17630, 76730, 33427, 39437, 35102, 16665, 69432, 20137, 39824, 97917]"
116702,"[23336, 84722, 77636, 108194, 65128, 45479, 53928, 29088, 39889, 45368]"
116703,"[52179, 101143, 78830, 108507, 26980, 40894, 33801, 9573, 96871, 56403]"
116704,"[30240, 53301, 56543, 95720, 98578, 57268, 68309, 39119, 70406, 37232]"
116705,"[93146, 807, 15070, 31907, 59742, 83793, 11428, 81364, 46501, 53466]"
116706,"[56959, 95125, 97175, 36049, 72321, 54962, 51355, 83170, 69239, 5158]"
116707,"[19581, 41573, 80408, 75688, 80039, 29508, 11861, 27685, 42469, 77387]"
116708,"[38871, 59176, 91882, 24518, 27526, 72252, 71263, 57016, 69734, 44687]"
116709,"[4127, 1692, 28678, 1106, 79230, 57949, 105436, 30500, 81721, 82426]"
116710,"[22812, 77098, 51192, 51248, 99078, 102225, 45299, 20712, 3312, 22359]"
116711,"[3915, 98420, 64244, 49073, 105516, 92712, 91335, 12620, 16368, 32616]"
116712,"[49963, 26324, 81162, 81749, 54154, 37465, 77827, 4002, 44516, 46578]"
116713,"[106626, 24256, 1717, 10799, 100887, 97785, 104792, 75561, 15385, 52078]"
116714,"[42156, 63380, 53795, 80840, 14224, 74763, 49238, 62330, 7628, 66645]"
116715,"[107180, 60455, 36711, 64442, 28985, 106794, 16957, 40969, 43736, 70352]"
116716,"[47267, 105302, 60654, 51699, 86261, 7412, 56188, 20714, 19305, 48764]"
116717,"[106546, 14446, 57093, 5387, 84764, 95104, 90418, 105418, 83801, 8781]"
116718,"[95197, 38498, 64, 20902, 100525, 46586, 64628, 57632, 40311, 23825]"
116719,"[54969, 105360, 4222, 89833, 107370, 17463, 66314, 5099, 108070, 29199]"
116720,"[87779, 68389, 42347, 34603, 80584, 92364, 91288, 8115, 87855, 103370]"
116721,"[57124, 64075, 85317, 12713, 54901, 28487, 65773, 83147, 37312, 72029]"
116722,"[67958, 28826, 26302, 41367, 86201, 42747, 75898, 85042, 16005, 41116]"
116723,"[42750, 14748, 9197, 85878, 7518, 31712, 105281, 26652, 69245, 4541]"
116724,"[46287, 61785, 25371, 71051, 23866, 29580, 26301, 97551, 96337, 9754]"
116725,"[67464, 33364, 33885, 60428, 48936, 49273, 61463, 20404, 14518, 46799]"
116726,"[98598, 2368, 70218, 86267, 21168, 75222, 6785, 37609, 53242, 81729]"
116727,"[16292, 13938, 98543, 88965, 51584, 23832, 36622, 91172, 17338, 76441]"
116728,"[41591, 71827, 8492, 43939, 81231, 11246, 19426, 55456, 34988, 12541]"
116729,"[52427, 63381, 92005, 37016, 60834, 20169, 7417, 61435, 100406, 98956]"
116730,"[15026, 22079, 83045, 24979, 88721, 9547, 67159, 54363, 29771, 108949]"
116731,"[7074, 103147, 44171, 100296, 90269, 11472, 20734, 28982, 4068, 84065]"
116732,"[109233, 45990, 98814, 18686, 10714, 102073, 24766, 3492, 30098, 51195]"
116733,"[23221, 10927, 21117, 20822, 57646, 17767, 8488, 2981, 81499, 77067]"
116734,"[5858, 63419, 19456, 108986, 80104, 53212, 67627, 68996, 74290, 48613]"
116735,"[14072, 98168, 103571, 77903, 16664, 91388, 12614, 89540, 47671, 102895]"
116736,"[91544, 38541, 81463, 71094, 95740, 70227, 68000, 14232, 32723, 10208]"
116737,"[76166, 61799, 99141, 4189, 70209, 51351, 26579, 45230, 94423, 10133]"
116738,"[70565, 84670, 20815, 92653, 79414, 11243, 48555, 2634, 36407, 63518]"
116739,"[36871, 93619, 16532, 76888, 85339, 40129, 94398, 21577, 6912, 79875]"
116740,"[11987, 85047, 52443, 78024, 73455, 46565, 100140, 69344, 64507, 90733]"
116741,"[3480, 94444, 63028, 85176, 90777, 30663, 6566, 56229, 108195, 54050]"
116742,"[47269, 28524, 101796, 53591, 79671, 99037, 48021, 73578, 78764, 68714]"
116743,"[22794, 99091, 69051, 28749, 76974, 102388, 22733, 98007, 89294, 76312]"
116744,"[61208, 44629, 87151, 50610, 104959, 646, 63954, 82662, 15490, 37963]"
116745,"[48044, 88751, 73622, 42884, 72995, 91221, 79220, 32881, 23963, 53754]"
116746,"[108151, 9234, 48372, 45614, 56108, 5939, 40599, 48914, 1303, 85883]"
116747,"[89066, 13097, 35843, 16615, 45342, 25927, 10341, 95144, 13745, 46656]"
116748,"[90555, 4552, 68999, 55074, 2684, 30471, 46822, 50877, 102541, 59355]"
116749,"[80909, 24202, 100621, 7689, 23409, 42931, 97933, 103657, 67989, 7935]"
116750,"[36908, 10821, 34196, 57266, 69013, 66773, 45032, 24015, 52433, 105938]"
116751,"[2734, 24832, 49162, 48106, 104963, 96090, 62623, 31914, 83559, 26779]"
116752,"[81297, 52733, 98528, 39782, 37424, 17462, 21991, 15863, 100035, 676]"
116753,"[89567, 84143, 86373, 20052, 42949, 56757, 6113, 16695, 108196, 87447]"
116754,"[32549, 59877, 63756, 48087, 79412, 106531, 57699, 14033, 100318, 78177]"
116755,"[15165, 107466, 35711, 22983, 35569, 4721, 60865, 16853, 98929, 79202]"
116756,"[14424, 60957, 39979, 20240, 2781, 101315, 23047, 97814, 105985, 23865]"
116757,"[29681, 8086, 93438, 37713, 94257, 79433, 109394, 33960, 95163, 19495]"
116758,"[21951, 21739, 5177, 58385, 62893, 10437, 67152, 12688, 44437, 13608]"
116759,"[98195, 59592, 84349, 30691, 94553, 41998, 2800, 81292, 88901, 41953]"
116760,"[86477, 101822, 63303, 86994, 62703, 40426, 13346, 78401, 31004, 53150]"
116761,"[68247, 38655, 9460, 1003, 92837, 51128, 15766, 38004, 43514, 48742]"
116762,"[27516, 54855, 109726, 45908, 104723, 21272, 107112, 80905, 9281, 53603]"
116763,"[40709, 101501, 71842, 47479, 45795, 67907, 80602, 28571, 59829, 15252]"
116764,"[62262, 19084, 73751, 60039, 54774, 105854, 25149, 57736, 52751, 34417]"
116765,"[64008, 23988, 79890, 70452, 61268, 25057, 46355, 51778, 81448, 46299]"
116766,"[6298, 30123, 94290, 35418, 83245, 9445, 59641, 95041, 23918, 80488]"
116767,"[9722, 99423, 61996, 12765, 60468, 79341, 105202, 59162, 67297, 67109]"
116768,"[26961, 50427, 95994, 9677, 2726, 47251, 84647, 93073, 35560, 16967]"
116769,"[50259, 46731, 13151, 16087, 68505, 33315, 10130, 32953, 88683, 40590]"
116770,"[55202, 70615, 60176, 92925, 82054, 106705, 26693, 41737, 20298, 9572]"
116771,"[50643, 6249, 79097, 87188, 20, 86403, 76451, 59172, 14680, 86987]"
116772,"[48707, 107917, 23839, 28209, 83123, 47090, 6784, 77553, 18945, 86538]"
116773,"[31941, 40902, 62391, 32915, 26914, 12755, 83331, 47364, 98157, 66542]"
116774,"[47750, 99654, 51712, 27982, 50932, 21926, 108310, 88188, 93394, 75907]"
116775,"[6352, 26352, 10876, 7747, 55686, 31891, 34817, 25547, 82369, 104870]"
116776,"[41111, 17262, 21677, 80103, 12965, 76322, 56586, 47754, 44377, 101609]"
116777,"[89154, 57798, 102200, 69414, 107379, 78223, 94363, 38429, 49232, 15066]"
116778,"[104084, 5281, 42060, 54816, 108005, 21028, 104019, 12430, 9839, 68515]"
116779,"[68470, 37595, 14867, 86855, 51185, 84053, 13363, 34951, 107090, 52665]"
116780,"[61866, 53818, 96874, 54546, 19112, 46310, 56256, 58893, 95890, 109398]"
116781,"[103490, 33120, 49546, 52817, 6514, 60769, 804, 80163, 12610, 2754]"
116782,"[61996, 26257, 99423, 105202, 12765, 60468, 79341, 9722, 67109, 59162]"
116783,"[95412, 107371, 473, 37463, 23846, 74985, 43708, 18296, 81062, 39072]"
116784,"[96124, 1994, 52342, 29555, 4195, 24704, 10808, 28307, 67144, 6101]"
116785,"[79029, 75763, 73375, 27492, 18926, 70825, 45744, 25038, 31611, 95383]"
116786,"[46891, 39542, 13619, 103886, 3991, 85829, 45244, 69485, 28898, 17574]"
116787,"[84020, 24416, 78071, 93156, 83140, 38081, 84208, 79309, 34204, 61867]"
116788,"[100905, 47404, 38940, 53801, 15189, 87811, 2675, 1640, 89095, 82526]"
116789,"[45480, 4517, 80793, 65275, 40757, 86802, 51602, 78598, 56902, 3331]"
116790,"[104292, 89356, 2232, 47105, 11197, 99610, 58276, 35249, 61006, 21647]"
116791,"[54178, 99369, 3939, 105380, 77324, 37882, 98387, 64573, 59102, 33600]"
116792,"[913, 83160, 79020, 16741, 89952, 55779, 18524, 9020, 44961, 71275]"
116793,"[76788, 22621, 28998, 108073, 36395, 16161, 2150, 63644, 5712, 30008]"
116794,"[26630, 80630, 63354, 9999, 12736, 18969, 53347, 47541, 96095, 65915]"
116795,"[58576, 105834, 56149, 52331, 53035, 91275, 64283, 1772, 52766, 75590]"
116796,"[87900, 38860, 109372, 6753, 100238, 84909, 37786, 16498, 66916, 6675]"
116797,"[8180, 52842, 34495, 5376, 22854, 106393, 42151, 105987, 12097, 79648]"
116798,"[63959, 68962, 36415, 81914, 37205, 26004, 109503, 49763, 66599, 24222]"
116799,"[68193, 88244, 14793, 11273, 57153, 50460, 34605, 73896, 86082, 84334]"
116800,"[84243, 4875, 75219, 108199, 51761, 39329, 56654, 76270, 64575, 24571]"
116801,"[31007, 30600, 27985, 87052, 6658, 34694, 56295, 6231, 56738, 20790]"
116802,"[89769, 19549, 91633, 81316, 39110, 27320, 96356, 50076, 7170, 99732]"
116803,"[60152, 4394, 26794, 93148, 31072, 6935, 105817, 87932, 61955, 114]"
116804,"[42446, 62971, 59921, 27280, 65557, 49488, 107049, 73501, 93078, 82340]"
116805,"[66295, 98700, 82552, 16064, 3974, 21535, 27020, 109589, 4643, 28094]"
116806,"[1330, 41366, 29338, 54341, 52474, 22320, 58891, 36449, 94695, 73260]"
116807,"[91552, 44417, 85843, 34240, 12318, 16186, 89213, 83858, 18022, 104010]"
116808,"[44285, 50795, 103015, 48533, 42944, 51846, 80614, 1393, 71192, 56242]"
116809,"[95632, 107624, 24170, 57869, 97174, 70092, 55001, 108473, 30310, 62167]"
116810,"[78136, 55978, 40957, 90824, 54419, 57146, 91150, 4934, 108439, 59933]"
116811,"[2851, 32705, 94674, 73945, 48858, 25178, 70497, 20457, 12590, 14620]"
116812,"[8355, 68723, 54320, 13541, 89241, 5617, 47998, 62746, 10817, 38363]"
116813,"[100941, 11148, 58504, 105190, 3247, 105108, 39995, 75516, 36128, 16999]"
116814,"[108903, 108002, 81081, 50190, 65620, 91068, 76982, 35125, 32793, 105586]"
116815,"[51329, 49222, 67259, 5768, 85964, 22252, 45745, 34619, 88056, 60792]"
116816,"[95437, 108880, 23457, 94746, 2480, 47418, 73377, 56493, 79491, 48358]"
116817,"[56829, 59410, 5087, 59555, 72062, 13526, 100940, 35911, 3900, 83018]"
116818,"[24763, 82611, 7647, 82284, 107769, 13975, 73144, 63443, 96674, 67888]"
116819,"[89210, 5941, 8024, 37321, 39652, 19608, 88337, 7984, 32750, 22683]"
116820,"[59845, 8631, 14118, 89228, 74696, 78326, 87281, 507, 10800, 39520]"
116821,"[87045, 8456, 26835, 64497, 47754, 71394, 74389, 56586, 59323, 31513]"
116822,"[77761, 96673, 27768, 56380, 85928, 25723, 49978, 81403, 23298, 2528]"
116823,"[63243, 93457, 106649, 46249, 86655, 102266, 38526, 51986, 23562, 61582]"
116824,"[35190, 5170, 89621, 66298, 29289, 104868, 52138, 87275, 99212, 73030]"
116825,"[104255, 22791, 28116, 2408, 1631, 43864, 103019, 19405, 26713, 49243]"
116826,"[40764, 107563, 21149, 85619, 9201, 96832, 52481, 26007, 44893, 22952]"
116827,"[20692, 69886, 39495, 97753, 66762, 108831, 41606, 97456, 63029, 81264]"
116828,"[18622, 91100, 88617, 16258, 97397, 56125, 5474, 84157, 36886, 76362]"
116829,"[108371, 13732, 33243, 107488, 24346, 2966, 74721, 44609, 6757, 42160]"
116830,"[100671, 32639, 21977, 61366, 38590, 46772, 103067, 54874, 77551, 72028]"
116831,"[12991, 61503, 2039, 30538, 93932, 88282, 81587, 15006, 33811, 38461]"
116832,"[73468, 91099, 71470, 109234, 28981, 98823, 28143, 3924, 37715, 90943]"
116833,"[85170, 72613, 73083, 68421, 48260, 92663, 30749, 11830, 24271, 42729]"
116834,"[523, 86909, 29922, 19917, 58275, 24639, 85393, 20674, 5499, 38882]"
116835,"[96995, 90407, 89103, 68796, 51477, 38175, 86075, 42553, 95560, 40217]"
116836,"[26625, 75503, 50597, 78362, 32121, 3705, 103173, 64741, 88342, 75627]"
116837,"[22993, 107711, 59257, 7865, 31906, 4091, 421, 11462, 63330, 94066]"
116838,"[108173, 9224, 53919, 36930, 34332, 10172, 6676, 106754, 87742, 31295]"
116839,"[67027, 69487, 100091, 89138, 29469, 86889, 93506, 28036, 75544, 55497]"
116840,"[85874, 99898, 108509, 36035, 35543, 3759, 102777, 22439, 53350, 46689]"
116841,"[96871, 108355, 29117, 3559, 66848, 26047, 14865, 7166, 93804, 108922]"
116842,"[19570, 54660, 1049, 23270, 97498, 105988, 51387, 83938, 82540, 99804]"
116843,"[36742, 21264, 50214, 104864, 19125, 37513, 101530, 17075, 95702, 43354]"
116844,"[77621, 76666, 106729, 96681, 10521, 82904, 78652, 39053, 105831, 94343]"
116845,"[36568, 59902, 11877, 89120, 39661, 9201, 37079, 33704, 46452, 13805]"
116846,"[47738, 5618, 38238, 74319, 45087, 95355, 34215, 59880, 108349, 41654]"
116847,"[19286, 40302, 80693, 105872, 59125, 102029, 109245, 17467, 42987, 92022]"
116848,"[87867, 109727, 8527, 27708, 52150, 81439, 56879, 41683, 46549, 22323]"
116849,"[54873, 79395, 9259, 15011, 31825, 8438, 14060, 52354, 77325, 18520]"
116850,"[2826, 58684, 66176, 5750, 55404, 2411, 11424, 64315, 71838, 66561]"
116851,"[87572, 34718, 102526, 49679, 46407, 42199, 43407, 52081, 48631, 96922]"
116852,"[104540, 22291, 34849, 63277, 10592, 76945, 91834, 13702, 2650, 62484]"
116853,"[104665, 12672, 59272, 85911, 95433, 78956, 40766, 51244, 1446, 44719]"
116854,"[22031, 66470, 44132, 31662, 36582, 7752, 3126, 30785, 28088, 23394]"
116855,"[79167, 74231, 11985, 44230, 66711, 95145, 106197, 19194, 25588, 62211]"
116856,"[65365, 3860, 94866, 42643, 18350, 77459, 85541, 20005, 38980, 35979]"
116857,"[45561, 100142, 95444, 57682, 24650, 42454, 72181, 60351, 969, 1375]"
116858,"[49433, 20496, 9417, 69779, 93423, 3994, 70600, 69800, 71098, 93673]"
116859,"[85286, 8823, 27398, 73605, 61784, 95975, 21039, 107830, 58474, 96541]"
116860,"[22822, 96956, 76868, 36621, 37751, 13598, 85263, 99788, 59924, 74122]"
116861,"[95238, 7096, 53447, 75319, 41870, 92030, 6809, 68857, 50713, 27415]"
116862,"[6383, 42029, 105126, 52531, 37668, 88037, 2018, 72395, 35643, 39509]"
116863,"[63657, 63180, 66573, 6734, 98288, 77116, 15797, 45260, 4516, 71161]"
116864,"[74632, 28573, 26415, 96768, 101425, 62475, 95504, 26087, 45901, 30737]"
116865,"[94363, 69414, 107379, 67946, 106963, 78223, 55847, 38429, 89154, 57798]"
116866,"[103490, 33120, 49546, 80163, 52817, 2754, 12610, 6514, 6279, 804]"
116867,"[80959, 12801, 17027, 74232, 99367, 22591, 79607, 31959, 17038, 28570]"
116868,"[104980, 93739, 64522, 17251, 39682, 108407, 35643, 45735, 26631, 58882]"
116869,"[64440, 22468, 108769, 103613, 99647, 17740, 42141, 101490, 55151, 104678]"
116870,"[69207, 52006, 281, 56068, 100604, 48151, 3473, 37706, 7858, 94036]"
116871,"[56157, 51150, 35239, 94185, 87312, 81412, 32767, 5191, 45893, 108443]"
116872,"[44248, 18575, 54980, 37980, 63992, 50213, 53734, 64734, 20000, 87951]"
116873,"[70308, 59242, 49694, 53329, 54798, 65582, 7008, 84351, 1900, 59200]"
116874,"[63209, 20295, 30624, 108588, 85655, 38585, 10028, 41621, 79530, 33406]"
116875,"[56281, 84936, 54850, 26789, 101310, 78095, 43147, 24043, 77158, 81619]"
116876,"[9790, 3561, 21133, 22032, 5538, 12486, 17163, 4117, 49417, 3935]"
116877,"[4332, 35784, 28354, 31462, 92220, 36015, 53914, 22901, 41739, 82319]"
116878,"[12338, 17868, 1376, 4042, 66182, 72182, 63936, 104006, 49985, 57684]"
116879,"[27300, 47885, 92205, 30694, 85748, 5406, 92930, 89016, 105708, 21875]"
116880,"[109717, 80153, 3941, 94460, 21679, 37533, 62011, 66836, 4409, 79628]"
116881,"[12341, 57734, 104239, 63117, 53079, 116, 75906, 49011, 17293, 25147]"
116882,"[1310, 65105, 87636, 89565, 41709, 14967, 70589, 109729, 108687, 47752]"
116883,"[46866, 53166, 75636, 82106, 72263, 44170, 42050, 12825, 23876, 61572]"
116884,"[98464, 98094, 100502, 69417, 6407, 25776, 67486, 77653, 7881, 106710]"
116885,"[108272, 36456, 90163, 49607, 95307, 84550, 24188, 6642, 19891, 78321]"
116886,"[98193, 56933, 63873, 50475, 65710, 62984, 22198, 102455, 15080, 56306]"
116887,"[74080, 48894, 11891, 68278, 41860, 7840, 59082, 81077, 62605, 33589]"
116888,"[92462, 6955, 17979, 108312, 8442, 105628, 19002, 103773, 98905, 103173]"
116889,"[452, 100645, 89539, 54119, 7363, 4769, 88692, 81854, 7068, 64257]"
116890,"[90473, 2980, 9364, 33718, 58532, 84413, 49557, 8112, 64970, 76097]"
116891,"[70987, 96765, 83836, 4243, 93328, 10162, 98650, 30029, 55211, 104949]"
116892,"[68425, 81621, 96581, 52799, 109124, 15560, 73989, 50981, 27967, 30116]"
116893,"[47638, 102953, 69937, 83622, 21639, 37805, 42979, 8493, 16942, 59284]"
116894,"[107325, 92738, 86168, 4859, 3657, 75909, 94081, 66081, 36710, 43982]"
116895,"[9944, 66489, 33618, 81695, 28382, 68764, 69003, 55879, 102311, 73020]"
116896,"[10232, 78480, 78740, 4469, 95619, 11684, 39883, 17209, 62390, 59035]"
116897,"[27457, 91586, 53451, 12127, 29788, 89013, 87934, 21670, 75038, 60780]"
116898,"[42098, 91141, 56642, 32672, 18688, 78999, 21063, 85894, 22960, 52540]"
116899,"[96487, 63012, 34362, 74195, 36721, 84807, 103431, 9567, 42463, 3989]"
116900,"[104829, 82784, 105690, 19200, 77989, 33671, 79117, 81686, 68182, 108630]"
116901,"[98685, 30766, 89068, 77091, 57830, 82400, 56567, 68196, 98356, 101431]"
116902,"[94080, 98258, 7854, 91018, 105506, 72706, 13827, 108780, 9046, 34189]"
116903,"[90744, 66843, 41882, 8951, 48664, 29355, 99812, 94074, 40494, 92422]"
116904,"[6574, 49339, 27520, 25448, 95306, 65723, 78681, 73864, 45123, 7609]"
116905,"[82151, 51808, 47402, 48438, 54034, 66803, 80095, 7676, 95550, 63717]"
116906,"[82549, 73999, 62304, 16544, 3550, 36751, 95587, 21680, 36342, 104436]"
116907,"[59216, 75062, 91283, 65946, 46423, 60783, 16998, 27143, 52805, 43826]"
116908,"[19389, 47087, 74675, 43760, 51818, 59090, 49765, 108391, 26285, 61981]"
116909,"[79036, 23969, 92013, 55313, 108611, 96368, 33331, 32148, 65136, 39813]"
116910,"[56583, 48535, 11100, 18157, 67169, 41007, 57579, 105392, 85113, 22274]"
116911,"[88725, 52910, 84480, 11551, 84655, 81071, 12862, 88784, 57440, 84043]"
116912,"[8305, 88059, 83126, 46418, 74047, 55369, 58016, 13941, 91071, 75552]"
116913,"[101159, 21029, 82397, 17983, 26516, 44069, 94907, 9517, 77177, 97809]"
116914,"[80268, 57990, 18625, 32972, 15297, 46619, 22090, 57171, 82652, 64256]"
116915,"[52051, 15738, 16206, 15975, 103452, 90385, 56220, 88345, 41434, 74452]"
116916,"[49344, 74217, 72986, 109245, 62603, 99098, 68397, 88452, 92221, 14521]"
116917,"[58883, 23163, 24930, 37212, 30386, 88440, 1186, 50819, 63003, 95119]"
116918,"[78193, 30654, 36590, 65176, 87747, 46482, 76080, 99119, 63097, 79670]"
116919,"[67282, 87346, 46300, 18404, 12296, 40371, 58292, 91045, 30861, 49191]"
116920,"[96794, 52196, 3776, 53946, 7982, 47352, 84314, 52372, 77421, 83558]"
116921,"[69776, 80559, 73086, 97932, 20556, 86723, 24787, 53964, 20086, 49883]"
116922,"[68702, 45786, 35022, 45416, 75016, 82059, 68299, 89481, 107189, 25525]"
116923,"[15985, 22208, 54162, 7793, 84629, 96347, 106961, 1804, 47136, 33995]"
116924,"[48114, 25110, 19883, 55426, 36714, 68761, 33358, 99222, 16720, 65345]"
116925,"[3827, 43814, 21243, 9461, 33380, 79035, 94540, 105087, 33297, 93965]"
116926,"[13457, 66484, 89872, 103770, 35155, 87190, 104411, 43989, 72237, 106243]"
116927,"[79099, 36559, 44581, 105662, 98562, 106347, 6589, 48570, 65718, 42501]"
116928,"[66455, 68005, 2376, 40258, 27940, 92212, 20576, 90311, 86683, 79828]"
116929,"[31363, 94675, 8545, 21115, 108863, 28677, 39494, 97468, 28150, 77908]"
116930,"[11731, 30751, 82253, 2441, 42196, 21627, 109206, 29103, 43504, 96720]"
116931,"[76333, 34931, 90981, 88977, 45853, 76056, 66486, 76287, 33622, 44727]"
116932,"[52755, 85494, 83935, 17463, 89833, 102885, 442, 40601, 60012, 29199]"
116933,"[66612, 106438, 71165, 19493, 24265, 105520, 68200, 13520, 48588, 107884]"
116934,"[75158, 54688, 74837, 46416, 842, 45881, 21186, 51957, 43957, 68389]"
116935,"[21469, 84949, 63547, 69719, 62140, 7179, 79183, 92667, 40082, 35654]"
116936,"[14046, 45170, 86292, 72540, 55588, 86885, 28221, 1732, 58371, 44945]"
116937,"[24520, 96244, 44041, 59787, 83279, 47878, 22373, 96355, 92976, 11744]"
116938,"[37436, 24299, 58380, 20617, 37328, 17378, 78916, 65344, 99802, 84136]"
116939,"[71726, 40355, 65715, 81780, 22607, 7597, 72878, 98404, 84710, 78686]"
116940,"[1752, 23305, 8324, 60861, 8142, 67083, 100101, 19958, 100430, 93768]"
116941,"[30379, 97935, 100128, 64639, 105981, 27380, 49479, 27682, 94258, 76769]"
116942,"[35472, 68953, 22023, 64257, 98662, 101808, 91536, 70262, 20578, 69366]"
116943,"[36856, 5293, 54826, 10765, 59585, 75034, 39077, 91972, 35357, 72949]"
116944,"[103815, 97797, 37835, 102931, 90249, 51049, 97538, 89893, 69175, 85604]"
116945,"[14688, 67824, 53975, 25043, 28753, 21129, 6835, 88415, 108290, 85752]"
116946,"[31930, 76783, 94846, 31220, 62309, 85297, 49527, 20500, 79262, 7495]"
116947,"[5447, 92835, 90354, 2297, 31318, 38735, 79496, 88267, 86535, 100533]"
116948,"[91454, 7213, 15922, 81640, 61304, 104601, 71565, 1114, 54738, 65647]"
116949,"[1708, 95091, 32530, 24171, 3777, 97106, 14556, 40621, 4773, 39186]"
116950,"[404, 55383, 53569, 105480, 39174, 47621, 8747, 99144, 2906, 94394]"
116951,"[47550, 102110, 83270, 106672, 21123, 59196, 30111, 29187, 67194, 52290]"
116952,"[14235, 58192, 30977, 68163, 87964, 49090, 35717, 7206, 52158, 106927]"
116953,"[90176, 84662, 94312, 57406, 40223, 11253, 38460, 56877, 15687, 106300]"
116954,"[97097, 81917, 47135, 79060, 58374, 77031, 52381, 84631, 63797, 55603]"
116955,"[82870, 51480, 69337, 35651, 49171, 71084, 22485, 71985, 27217, 832]"
116956,"[54992, 34645, 88797, 47536, 15542, 52521, 6382, 69690, 89072, 30748]"
116957,"[84700, 38532, 24770, 39773, 71295, 79608, 76857, 88759, 99468, 5645]"
116958,"[11707, 107948, 83089, 46983, 58483, 67138, 108688, 66654, 96154, 92498]"
116959,"[87493, 10605, 97113, 93449, 74234, 93728, 1448, 25144, 37116, 12838]"
116960,"[29378, 55415, 9911, 90589, 67919, 74093, 61574, 49580, 90692, 35722]"
116961,"[73233, 53728, 30144, 24108, 70949, 33947, 24270, 39284, 68532, 76549]"
116962,"[17956, 82030, 103700, 49690, 65430, 36519, 71543, 15302, 91616, 50884]"
116963,"[38424, 66880, 54409, 72127, 61282, 87682, 59175, 56750, 61319, 17136]"
116964,"[22622, 37168, 75912, 19533, 47084, 51493, 47584, 26528, 48678, 27448]"
116965,"[69352, 98560, 34581, 37263, 52344, 64753, 36067, 85294, 78503, 33600]"
116966,"[91771, 30671, 54717, 39445, 66298, 83019, 73030, 18207, 50072, 60135]"
116967,"[63657, 6734, 45260, 4516, 15014, 35560, 19716, 66573, 63922, 63180]"
116968,"[88116, 32245, 74943, 63647, 6463, 13849, 23455, 32525, 68050, 91550]"
116969,"[79657, 33504, 9258, 56765, 76877, 100750, 40300, 62324, 33550, 29946]"
116970,"[9199, 83352, 36328, 84536, 15632, 52878, 106822, 64656, 87584, 5579]"
116971,"[39146, 41312, 97564, 94354, 37971, 16861, 36352, 57009, 40703, 61831]"
116972,"[100369, 2695, 31595, 77349, 63359, 16250, 18941, 33191, 102213, 55584]"
116973,"[93158, 100666, 87065, 89970, 68541, 103441, 72090, 69799, 17475, 32174]"
116974,"[87219, 97020, 14090, 103220, 21315, 91743, 71996, 70261, 73923, 4369]"
