Index,Index_list
116017,"[84005, 56214, 4607, 30587, 15560, 40197, 25533, 100402, 96138, 61269]"
116018,"[40672, 84703, 3336, 6989, 92726, 2146, 65297, 32972, 60449, 46838]"
116019,"[57091, 80043, 41009, 75674, 28051, 4511, 43978, 87607, 53367, 69091]"
116020,"[13240, 17360, 21530, 12784, 44313, 104608, 100826, 90124, 84499, 17760]"
116021,"[18860, 49516, 44344, 26497, 20836, 58942, 57045, 52697, 154, 27519]"
116022,"[95361, 7032, 64872, 68706, 60191, 14931, 68419, 63970, 84010, 13025]"
116023,"[16148, 71017, 74051, 40115, 50905, 107065, 51887, 63259, 75207, 84916]"
116024,"[77624, 103489, 72107, 61190, 19096, 85146, 57003, 44167, 83820, 90396]"
116025,"[82833, 13606, 24739, 96977, 19798, 108773, 42467, 3457, 108739, 92038]"
116026,"[2043, 5885, 100929, 65580, 47345, 55669, 43662, 27201, 67507, 38809]"
116027,"[62861, 59718, 80118, 42771, 105350, 47628, 97668, 39618, 91530, 13496]"
116028,"[96474, 52402, 97275, 82, 96115, 81465, 20181, 36992, 46351, 31707]"
116029,"[43667, 103597, 21719, 44753, 96156, 93248, 92773, 7475, 21616, 19778]"
116030,"[54052, 90225, 45579, 72255, 57815, 26880, 93941, 90200, 81762, 77388]"
116031,"[88236, 12426, 102387, 89035, 949, 50304, 22339, 103463, 108326, 27996]"
116032,"[67447, 99193, 82482, 30567, 41439, 56995, 96243, 90632, 47320, 62463]"
116033,"[29550, 52772, 252, 69588, 77890, 79406, 19546, 97559, 72606, 61167]"
116034,"[105368, 21314, 7889, 26744, 66726, 71789, 41894, 63736, 13863, 86825]"
116035,"[85431, 96283, 87905, 92592, 65576, 12661, 74125, 60321, 14668, 23220]"
116036,"[39866, 16466, 22735, 19100, 73771, 30474, 18166, 55043, 48167, 58549]"
116037,"[77614, 18553, 75092, 75065, 8424, 85924, 28191, 81563, 35987, 97505]"
116038,"[103392, 64096, 89653, 91858, 86162, 89538, 100858, 4714, 76505, 51370]"
116039,"[59473, 15468, 55724, 20450, 102791, 10323, 82045, 92037, 84877, 75279]"
116040,"[49683, 92240, 107335, 5084, 60593, 80836, 26327, 23966, 18818, 65518]"
116041,"[109043, 61246, 73386, 96305, 104016, 26774, 72589, 6692, 3188, 80856]"
116042,"[65925, 49417, 73321, 95396, 156, 12486, 44080, 20479, 73598, 19258]"
116043,"[12758, 25305, 99712, 12474, 35806, 89663, 105588, 54493, 18357, 99873]"
116044,"[41901, 106379, 87978, 102563, 37540, 97916, 47889, 91756, 14625, 49049]"
116045,"[13646, 65276, 39352, 43919, 94183, 99898, 18703, 25366, 71095, 83274]"
116046,"[58683, 96292, 13934, 34538, 60135, 48032, 103234, 21737, 24568, 34763]"
116047,"[18647, 13181, 78636, 42372, 39113, 70819, 59542, 53718, 90839, 105226]"
116048,"[82566, 67232, 48175, 19975, 29514, 10582, 102191, 21823, 14565, 39948]"
116049,"[3597, 51381, 59555, 40151, 105482, 100940, 72062, 104044, 56861, 35911]"
116050,"[63187, 28641, 64067, 19972, 23432, 49221, 94686, 47368, 66961, 55943]"
116051,"[6084, 107218, 28560, 78332, 54846, 77532, 28915, 58667, 91651, 58093]"
116052,"[84021, 103614, 28540, 59771, 46034, 65865, 37267, 82152, 5590, 35497]"
116053,"[44341, 57501, 40351, 31962, 30639, 72609, 100082, 27721, 39745, 56633]"
116054,"[88462, 91229, 57672, 29063, 81140, 34150, 95830, 89506, 98805, 59552]"
116055,"[51241, 101218, 42813, 9961, 49825, 82090, 108836, 71044, 76419, 99885]"
116056,"[16627, 63538, 98272, 10746, 40208, 101600, 74306, 62123, 106220, 14662]"
116057,"[90805, 66341, 83307, 55644, 47775, 12769, 80703, 67875, 82404, 96481]"
116058,"[76258, 3575, 70279, 96065, 86558, 75794, 1339, 73580, 23689, 76930]"
116059,"[73505, 103805, 93006, 86312, 95797, 96576, 58900, 32394, 39318, 72631]"
116060,"[6686, 37134, 33564, 107902, 53026, 5718, 61006, 17833, 85207, 102352]"
116061,"[9735, 67693, 49347, 97752, 74232, 32564, 17070, 30471, 102541, 43092]"
116062,"[62747, 82440, 99480, 56979, 56659, 106026, 86063, 105627, 25574, 21499]"
116063,"[80112, 96132, 101193, 42169, 99006, 109291, 27587, 87400, 78963, 44237]"
116064,"[53649, 98277, 94726, 38857, 106275, 93591, 67591, 95900, 64293, 106116]"
116065,"[64149, 101117, 96059, 12392, 84, 86651, 11901, 102884, 27615, 40784]"
116066,"[86484, 79908, 45489, 44834, 20483, 89060, 59884, 36034, 6586, 48606]"
116067,"[4722, 88970, 40468, 104276, 18678, 2507, 93114, 90452, 100832, 97047]"
116068,"[45809, 78824, 26576, 66102, 88083, 105137, 67471, 54894, 74197, 77780]"
116069,"[37070, 79932, 22769, 23929, 80380, 74665, 16323, 69959, 73576, 55896]"
116070,"[63235, 22438, 36845, 95561, 19815, 69716, 80346, 93588, 77736, 32462]"
116071,"[73388, 48735, 31417, 3409, 29321, 1474, 24303, 44963, 39976, 53119]"
116072,"[83211, 93056, 89721, 107249, 19927, 31004, 41233, 91782, 23907, 87828]"
116073,"[49929, 2360, 67203, 63094, 1994, 3149, 39740, 96124, 75001, 39049]"
116074,"[75648, 82960, 90699, 93553, 53785, 13092, 32400, 31456, 20738, 75146]"
116075,"[10853, 41235, 53945, 94661, 76896, 75157, 45602, 31087, 43373, 39831]"
116076,"[104212, 63135, 73581, 26396, 96351, 27077, 6766, 6380, 109199, 96700]"
116077,"[46872, 6505, 15102, 48304, 9876, 85996, 96269, 8330, 72269, 86696]"
116078,"[92430, 102451, 26882, 64500, 56953, 85438, 97075, 63760, 69863, 19688]"
116079,"[94391, 6104, 98657, 6788, 35245, 61190, 91484, 34803, 56750, 55060]"
116080,"[79174, 64679, 24623, 39436, 48252, 49070, 97555, 79557, 74657, 6512]"
116081,"[85641, 94795, 85985, 11862, 56805, 70858, 55992, 22989, 69540, 74605]"
116082,"[60812, 50440, 52048, 89950, 12700, 46381, 100272, 63667, 31127, 52064]"
116083,"[83508, 14130, 42015, 80857, 79126, 71024, 45590, 58552, 101532, 41483]"
116084,"[99015, 77128, 92966, 74908, 35362, 8516, 26125, 20733, 87542, 98157]"
116085,"[5639, 108389, 56545, 13466, 11698, 46368, 18738, 78574, 14539, 9391]"
116086,"[73679, 57852, 107216, 16308, 3069, 39704, 59082, 40527, 54161, 12564]"
116087,"[107815, 62259, 79709, 96201, 43460, 42099, 67348, 14492, 81355, 63723]"
116088,"[42564, 99993, 38561, 101980, 102851, 105173, 72988, 20199, 103536, 100323]"
116089,"[55959, 24471, 99114, 2365, 104242, 48393, 73602, 10896, 107584, 44568]"
116090,"[50708, 73842, 15062, 51932, 82399, 46109, 15595, 18030, 48748, 34566]"
116091,"[12116, 55761, 24361, 45757, 94438, 9169, 26657, 31141, 35811, 104400]"
116092,"[15560, 30116, 81621, 68768, 84005, 109124, 50981, 73989, 56214, 61269]"
116093,"[86855, 51185, 34951, 64804, 68470, 107090, 74266, 41738, 84053, 37595]"
116094,"[95139, 99323, 82765, 41800, 2548, 84458, 102817, 41256, 74518, 3732]"
116095,"[50669, 100691, 17551, 40347, 22784, 77974, 72608, 52676, 8044, 3485]"
116096,"[71789, 66726, 86825, 21314, 42872, 71647, 26744, 7889, 105368, 57537]"
116097,"[35309, 44157, 60971, 36474, 38832, 55843, 52163, 4765, 77439, 29590]"
116098,"[41780, 91560, 9569, 69240, 51330, 98589, 18873, 72249, 61397, 96252]"
116099,"[69454, 54758, 4272, 99048, 56361, 87344, 97253, 6481, 59653, 1137]"
116100,"[30116, 15560, 28618, 13880, 43496, 81621, 109124, 50981, 25533, 37795]"
116101,"[91421, 19112, 35018, 14600, 86010, 66189, 22593, 47758, 20184, 6932]"
116102,"[34400, 31891, 90313, 1970, 18991, 102673, 107102, 98066, 93063, 1471]"
116103,"[65794, 84583, 49644, 95016, 4505, 87831, 106790, 90502, 51420, 56410]"
116104,"[85311, 53559, 25378, 22219, 76819, 25346, 14280, 46590, 25058, 608]"
116105,"[80179, 76778, 14219, 89227, 100288, 34644, 17778, 32884, 66048, 27484]"
116106,"[34002, 22635, 9546, 8700, 65015, 87225, 6169, 51861, 86653, 60661]"
116107,"[84040, 106241, 97382, 82050, 64882, 52230, 88773, 55745, 50303, 23826]"
116108,"[40434, 11272, 51766, 101370, 85905, 51099, 72419, 13725, 68116, 32647]"
116109,"[2933, 28965, 91187, 107966, 81957, 93421, 43247, 12737, 72175, 102619]"
116110,"[14379, 76288, 83753, 43664, 69302, 3654, 73534, 105063, 41346, 35408]"
116111,"[57040, 63247, 6578, 352, 12885, 61982, 8999, 75773, 36429, 85264]"
116112,"[88511, 76633, 9254, 62863, 92050, 105761, 14473, 78666, 7719, 67995]"
116113,"[105852, 65881, 101705, 9852, 4181, 104473, 58954, 82083, 40338, 56462]"
116114,"[22485, 79130, 23183, 53745, 85533, 75799, 79713, 69666, 105674, 69315]"
116115,"[89986, 81683, 63811, 50968, 90573, 85739, 30130, 97028, 73877, 88757]"
116116,"[62805, 76186, 56012, 48183, 52000, 14934, 45754, 10551, 144, 84132]"
116117,"[26603, 105404, 70719, 19590, 27363, 21764, 31469, 32812, 6804, 26455]"
116118,"[53548, 90859, 75124, 14854, 77109, 10090, 57218, 80235, 69651, 59073]"
116119,"[47346, 105067, 35479, 103936, 106652, 6723, 78732, 46583, 98344, 789]"
116120,"[22065, 68773, 53812, 11175, 66581, 18553, 75002, 10601, 20043, 114]"
116121,"[96373, 58561, 15145, 33061, 56287, 14749, 70444, 76246, 34357, 86475]"
116122,"[93318, 48813, 33611, 80144, 92904, 15329, 68527, 108186, 99704, 53452]"
116123,"[12947, 97498, 37476, 101935, 61620, 51002, 5075, 102951, 23719, 89458]"
116124,"[77988, 47295, 30864, 50203, 19379, 100842, 26829, 5435, 4861, 56836]"
116125,"[79398, 102166, 20159, 30154, 94178, 106695, 68046, 75234, 76150, 19352]"
116126,"[13521, 50228, 93064, 77601, 53392, 56054, 106244, 68254, 105146, 67559]"
116127,"[71397, 69864, 48558, 18294, 68584, 55485, 81054, 21756, 56785, 47362]"
116128,"[65141, 42891, 41553, 76404, 85776, 25865, 2366, 105932, 62554, 17725]"
116129,"[84807, 72043, 8765, 36721, 74195, 34362, 42463, 3989, 27154, 88923]"
116130,"[55938, 34250, 105181, 8089, 5182, 109427, 88883, 63508, 61202, 44702]"
116131,"[90188, 37521, 64409, 93917, 101744, 7281, 77469, 60143, 96827, 22343]"
116132,"[43334, 88337, 98495, 90511, 83112, 9469, 105995, 73791, 96431, 21705]"
116133,"[102294, 63378, 80129, 96970, 18617, 3230, 47028, 67891, 56291, 35678]"
116134,"[42696, 93360, 10348, 43675, 32329, 100844, 100217, 91559, 70216, 29970]"
116135,"[49732, 31564, 37428, 104107, 72337, 20809, 82846, 105194, 59970, 101977]"
116136,"[60091, 24867, 6567, 15844, 77928, 22294, 28333, 82496, 18275, 80641]"
116137,"[23337, 91639, 1537, 23123, 105098, 1518, 105116, 98365, 72514, 31233]"
116138,"[93958, 7724, 27533, 88508, 101323, 16470, 101621, 69221, 14994, 6218]"
116139,"[30542, 37885, 7501, 45182, 105483, 63685, 83361, 41690, 66705, 92620]"
116140,"[99286, 83101, 10537, 108436, 65080, 79295, 62480, 33220, 46327, 88203]"
116141,"[16726, 98355, 10541, 16913, 104041, 88912, 31721, 15996, 95231, 68841]"
116142,"[59719, 11208, 74160, 9560, 65291, 104990, 97611, 22824, 97477, 23861]"
116143,"[42813, 97784, 2223, 27200, 17521, 29777, 54134, 65019, 101313, 101047]"
116144,"[19266, 95738, 27460, 5230, 29251, 54687, 10018, 35368, 74196, 7504]"
116145,"[23263, 29775, 47198, 83819, 19840, 51657, 108652, 25614, 98269, 7760]"
116146,"[97594, 4364, 14826, 54616, 49040, 84970, 35344, 56117, 47690, 33817]"
116147,"[79352, 44431, 63629, 7467, 106810, 93448, 96743, 92468, 81526, 91856]"
116148,"[62154, 3914, 9707, 75824, 16622, 68075, 109329, 57968, 63068, 10880]"
116149,"[35094, 2645, 78124, 2552, 33059, 73391, 63453, 26652, 84160, 47716]"
116150,"[68704, 96659, 12297, 81728, 80643, 26517, 49714, 31814, 49488, 32810]"
116151,"[100002, 12818, 51557, 90066, 72725, 59737, 84912, 68271, 101458, 74987]"
116152,"[23847, 20378, 106572, 87805, 25008, 3329, 59067, 105007, 68351, 12854]"
116153,"[74495, 54298, 68147, 66431, 18029, 99302, 101489, 27402, 52011, 42531]"
116154,"[3310, 2292, 32001, 71911, 40266, 17117, 8737, 102815, 38056, 83339]"
116155,"[12784, 107355, 27325, 17489, 47323, 44858, 41775, 17360, 52166, 21530]"
116156,"[66873, 43270, 82690, 31099, 7588, 14309, 37893, 51268, 87666, 29721]"
116157,"[108627, 90279, 10171, 36392, 34755, 96468, 73878, 21645, 7830, 45362]"
116158,"[14485, 97311, 52958, 9675, 23854, 50789, 2993, 57179, 61803, 78121]"
116159,"[79778, 43391, 75596, 95162, 31262, 96234, 4413, 41274, 75804, 4093]"
116160,"[26099, 71743, 32524, 36951, 46885, 62571, 89445, 42979, 38882, 64407]"
116161,"[65517, 13198, 75080, 39554, 85802, 89350, 63975, 17639, 20385, 15707]"
116162,"[35906, 78537, 15097, 105826, 14894, 11782, 87005, 77941, 93883, 35301]"
116163,"[79661, 100165, 71846, 36941, 103674, 45685, 24086, 5739, 54485, 47239]"
116164,"[99124, 15269, 33109, 30700, 634, 4310, 706, 6075, 47562, 108808]"
116165,"[100203, 41189, 34582, 8959, 7931, 23201, 101740, 93552, 86013, 40407]"
116166,"[42561, 75438, 5214, 4365, 36976, 14137, 70567, 38799, 91823, 76886]"
116167,"[22061, 23202, 109536, 72561, 14651, 68266, 47485, 54185, 31754, 59575]"
116168,"[22051, 64743, 71803, 49469, 65236, 95805, 106306, 80604, 75332, 55369]"
116169,"[104062, 69885, 17262, 58089, 76924, 93009, 64352, 65178, 9141, 18022]"
116170,"[43977, 62078, 43690, 95033, 93004, 88912, 83253, 69178, 52428, 66509]"
116171,"[26069, 58162, 18908, 62436, 81744, 19837, 45858, 17913, 9009, 71256]"
116172,"[34297, 65028, 86205, 104478, 66001, 4741, 65279, 2721, 93691, 87660]"
116173,"[88755, 31316, 92086, 12307, 94677, 71315, 40863, 51566, 21486, 1737]"
116174,"[2789, 63030, 107154, 107209, 100821, 6877, 19033, 87846, 1549, 51792]"
116175,"[23757, 40656, 100349, 70518, 77375, 73286, 103313, 20448, 29936, 44700]"
116176,"[71120, 104940, 108172, 100056, 12786, 64009, 35222, 54319, 88530, 76024]"
116177,"[100558, 5423, 94209, 69952, 2374, 65722, 25192, 87587, 104136, 14667]"
116178,"[27661, 22122, 80387, 1489, 63666, 18708, 106723, 7271, 21152, 69245]"
116179,"[4978, 65728, 62938, 49511, 74134, 77259, 81681, 65170, 55022, 30754]"
116180,"[79528, 577, 59443, 77924, 81500, 30724, 68692, 106960, 7781, 52095]"
116181,"[96358, 106613, 91134, 36794, 16511, 55158, 47744, 101275, 80595, 66990]"
116182,"[37476, 51002, 102951, 17443, 12947, 27727, 40478, 37272, 37367, 54660]"
116183,"[9173, 1086, 72633, 5380, 8633, 92638, 41941, 56177, 60779, 22494]"
116184,"[33471, 87444, 73330, 94995, 91634, 59829, 74292, 12181, 102237, 78728]"
116185,"[105533, 109534, 29910, 103208, 43616, 12174, 17459, 9348, 61614, 109449]"
116186,"[53436, 3710, 32751, 71101, 88286, 54151, 17444, 4974, 106594, 100056]"
116187,"[58187, 86586, 68379, 78170, 73357, 68817, 30247, 103773, 81334, 96076]"
116188,"[68207, 66677, 78871, 22295, 24805, 109735, 108835, 24118, 88205, 78469]"
116189,"[53576, 23744, 32798, 84072, 55692, 73906, 1128, 27265, 1008, 21468]"
116190,"[78134, 31148, 27745, 105118, 97060, 27719, 107357, 1400, 10392, 53311]"
116191,"[79261, 42989, 66075, 70467, 1395, 26720, 5195, 104424, 43846, 94997]"
116192,"[102349, 60151, 73185, 23094, 9248, 40206, 87008, 59149, 61357, 60555]"
116193,"[87571, 19698, 4703, 84794, 8454, 28459, 52755, 64169, 30819, 12313]"
116194,"[85141, 86220, 96443, 57425, 91279, 67476, 91183, 98597, 15552, 38983]"
116195,"[31605, 54529, 90056, 49778, 102551, 95178, 55228, 43574, 57833, 105339]"
116196,"[82808, 99564, 10564, 56144, 96626, 95981, 42157, 44094, 77266, 22596]"
116197,"[19250, 106273, 72919, 87234, 49843, 96472, 74802, 85697, 43032, 10753]"
116198,"[77173, 18248, 90545, 58928, 29825, 7973, 94161, 53939, 43561, 47610]"
116199,"[13032, 78062, 68098, 2931, 91740, 16509, 2483, 68279, 41678, 67237]"
116200,"[35270, 68943, 60268, 101575, 41464, 94120, 27607, 74409, 103002, 31334]"
116201,"[55159, 83659, 55039, 30547, 77566, 32179, 18146, 91452, 88324, 75267]"
116202,"[152, 1695, 74816, 12607, 51806, 71898, 40144, 29504, 62181, 47046]"
116203,"[19704, 89891, 90890, 40688, 61897, 58321, 58126, 74656, 51425, 21465]"
116204,"[6602, 78371, 69185, 20419, 4339, 6875, 43273, 52485, 53524, 97602]"
116205,"[75492, 30495, 2116, 15622, 105467, 32871, 30682, 14546, 74706, 78938]"
116206,"[4597, 40096, 18898, 72039, 41849, 32826, 67281, 76145, 67867, 65657]"
116207,"[32604, 25918, 108892, 35882, 59404, 16721, 23515, 57311, 76872, 62907]"
116208,"[106087, 4949, 95194, 100062, 96590, 64541, 65999, 72906, 21692, 2681]"
116209,"[33277, 51811, 30383, 90760, 5861, 26196, 58276, 87828, 56033, 85951]"
116210,"[21488, 23424, 62235, 68433, 23453, 18457, 36642, 9995, 101573, 85128]"
116211,"[31968, 71907, 48754, 84328, 106296, 63276, 65581, 57225, 52408, 67135]"
116212,"[57328, 104910, 103601, 90396, 59972, 71472, 40480, 108252, 84464, 77076]"
116213,"[36302, 106588, 85057, 56762, 57527, 34878, 92883, 60815, 92, 40994]"
116214,"[54563, 50069, 25753, 89597, 101643, 95442, 60621, 5853, 105123, 48862]"
116215,"[62276, 37586, 82201, 76935, 18320, 26555, 6679, 81817, 93901, 72403]"
116216,"[102165, 7748, 79600, 83503, 48030, 7641, 72160, 29780, 102820, 103853]"
116217,"[6026, 64022, 55794, 1743, 48550, 39718, 62398, 105697, 94227, 45111]"
116218,"[106737, 83134, 98338, 93096, 102192, 42414, 33973, 87314, 42658, 107626]"
116219,"[59678, 56227, 84596, 5060, 62891, 85554, 81839, 4098, 2883, 56646]"
116220,"[37651, 53124, 101669, 40390, 49205, 84723, 94548, 107559, 32264, 17064]"
116221,"[18350, 85541, 91901, 83838, 46836, 60200, 47675, 107295, 65365, 70543]"
116222,"[4108, 11089, 29169, 90469, 67286, 22216, 105138, 2149, 25279, 48503]"
116223,"[561, 48990, 86049, 27742, 103040, 100153, 102333, 65738, 76223, 2920]"
116224,"[77065, 98565, 77794, 11617, 104728, 50510, 80190, 75298, 36826, 63103]"
116225,"[102388, 23282, 45149, 49830, 108962, 83785, 21413, 29733, 41916, 55850]"
116226,"[78410, 91673, 83196, 3998, 15148, 9409, 10753, 106057, 18018, 101903]"
116227,"[109628, 89699, 88236, 77585, 27174, 87009, 36005, 104641, 67522, 57064]"
116228,"[18901, 21288, 66985, 2276, 23938, 64830, 89692, 65583, 63433, 27309]"
116229,"[77795, 17267, 34664, 103980, 57558, 43852, 28992, 106750, 81360, 61717]"
116230,"[68723, 5617, 98804, 78278, 54320, 25279, 13541, 106113, 108188, 56507]"
116231,"[25564, 2903, 109543, 16291, 45282, 27393, 102008, 87726, 98056, 81849]"
116232,"[95865, 95806, 98931, 38949, 29939, 46579, 7205, 8859, 88818, 55909]"
116233,"[90114, 65376, 101389, 41138, 70831, 35940, 40719, 3258, 83441, 87240]"
116234,"[50125, 62523, 52347, 15587, 7175, 23961, 96978, 33196, 32701, 42014]"
116235,"[48706, 5832, 96817, 92184, 68434, 30780, 45818, 98918, 41987, 11267]"
116236,"[32547, 106107, 76541, 39101, 54500, 25136, 26397, 79965, 12464, 15960]"
116237,"[40720, 47440, 59304, 91812, 55430, 85081, 29484, 86965, 6192, 12201]"
116238,"[30151, 18653, 41469, 24353, 6454, 31172, 12989, 103406, 41721, 46078]"
116239,"[25774, 58817, 17513, 99525, 35171, 90060, 35972, 47008, 65263, 48789]"
116240,"[20256, 89070, 25838, 60517, 29152, 91629, 106399, 67073, 108145, 107514]"
116241,"[86381, 22367, 94444, 76509, 84991, 4831, 9440, 63028, 11061, 68205]"
116242,"[109307, 48771, 8537, 2282, 15230, 92587, 107380, 32557, 3778, 48631]"
116243,"[34951, 107090, 86855, 51185, 84053, 37595, 52665, 13363, 72147, 105547]"
116244,"[45067, 68002, 4085, 60228, 8507, 30172, 91717, 66727, 44172, 72972]"
116245,"[66451, 62951, 72303, 67401, 48773, 71475, 86416, 58006, 4629, 54655]"
116246,"[80803, 72634, 29658, 39746, 26135, 81514, 33476, 87449, 25382, 73984]"
116247,"[98157, 4848, 23194, 73312, 12050, 22549, 65666, 7485, 91010, 91392]"
116248,"[95663, 59624, 3085, 61652, 18039, 73167, 79371, 37757, 99059, 72659]"
116249,"[14770, 24547, 20794, 56082, 67825, 26924, 90317, 21595, 94927, 64031]"
116250,"[81868, 103144, 88245, 85566, 1674, 16028, 51240, 103320, 74075, 59484]"
116251,"[78985, 59871, 49800, 22756, 55454, 109694, 72002, 49794, 51166, 2191]"
116252,"[22957, 40093, 86805, 50482, 54219, 108903, 108002, 32793, 92556, 37398]"
116253,"[59022, 40556, 80714, 14448, 46437, 25265, 33597, 2646, 103082, 23629]"
116254,"[29426, 15590, 97361, 35748, 41592, 80962, 86814, 7370, 55412, 67992]"
116255,"[83014, 81484, 34057, 86768, 100956, 72985, 8635, 79893, 1525, 50124]"
116256,"[104627, 25067, 20838, 68853, 68974, 5495, 2939, 83190, 71389, 16607]"
116257,"[53980, 60317, 18448, 67945, 22859, 92580, 49839, 101091, 52663, 81295]"
116258,"[58128, 34159, 60405, 9786, 94271, 17811, 104921, 103045, 66628, 37489]"
116259,"[89671, 106566, 93273, 53245, 11036, 72756, 56317, 98740, 57499, 8015]"
116260,"[70809, 40776, 49034, 26825, 98500, 87535, 80538, 77259, 84110, 67239]"
116261,"[70142, 33710, 92771, 89568, 11216, 4556, 90766, 12615, 105678, 61008]"
116262,"[101369, 100847, 20321, 108066, 62039, 75745, 59155, 92571, 71688, 86581]"
116263,"[38032, 52703, 22342, 17761, 54440, 22461, 6713, 54996, 86397, 21187]"
116264,"[4190, 19238, 98267, 47237, 98346, 23986, 21181, 63768, 1622, 33026]"
116265,"[17330, 57191, 32419, 24891, 24220, 50354, 24079, 28785, 34165, 50279]"
116266,"[1759, 4864, 103051, 40115, 10871, 22614, 59072, 53630, 87357, 91996]"
116267,"[37038, 98669, 109732, 45740, 41933, 21381, 43547, 99705, 107951, 76777]"
116268,"[71928, 7461, 78110, 32803, 40771, 93713, 3336, 715, 71680, 55132]"
116269,"[52682, 55301, 91321, 53866, 68604, 59814, 6626, 86211, 4225, 10820]"
116270,"[80117, 43356, 38986, 39021, 11098, 29108, 26030, 1806, 697, 88892]"
116271,"[46582, 102332, 18696, 75875, 70983, 29295, 107701, 58082, 103998, 20789]"
116272,"[105694, 56925, 5910, 72001, 53715, 43549, 33157, 104746, 85460, 41763]"
116273,"[85888, 28021, 55250, 92374, 97151, 99850, 108132, 33096, 62962, 102625]"
116274,"[93224, 81293, 10878, 108091, 45860, 1380, 53937, 7386, 98396, 14801]"
116275,"[3430, 32389, 42426, 17567, 74224, 36478, 57188, 68178, 7880, 8169]"
116276,"[97750, 38136, 12669, 65366, 97196, 103650, 101024, 80839, 80165, 9812]"
116277,"[54714, 85321, 97565, 104140, 74882, 929, 39337, 52688, 47180, 85261]"
116278,"[102013, 42102, 13022, 51694, 62339, 61990, 87307, 94802, 99358, 65708]"
116279,"[44294, 43250, 93240, 62639, 95582, 15135, 46720, 94952, 54386, 30001]"
116280,"[93542, 60833, 5380, 8633, 109099, 97604, 52257, 9173, 18118, 3182]"
116281,"[90109, 96691, 15792, 35639, 72923, 25557, 59940, 70299, 86362, 7105]"
116282,"[29684, 101926, 2967, 64436, 18905, 60306, 8712, 78465, 71150, 38224]"
116283,"[78683, 66330, 32479, 58871, 76316, 77759, 40871, 75453, 4819, 53710]"
116284,"[70882, 27559, 44320, 18825, 99939, 26445, 99588, 15493, 31868, 93685]"
116285,"[10027, 93034, 82247, 69762, 71587, 50557, 86329, 81091, 68213, 17800]"
116286,"[15678, 62828, 74079, 108797, 36345, 71314, 72118, 50000, 54555, 28825]"
116287,"[56378, 96286, 101397, 71116, 49495, 22538, 77574, 46498, 31447, 11287]"
116288,"[18586, 78377, 21353, 11688, 10915, 78557, 78405, 78936, 39923, 16873]"
116289,"[107491, 19867, 73146, 14132, 30419, 51866, 67592, 11124, 63151, 47184]"
116290,"[96828, 15458, 13749, 36325, 35671, 80448, 29622, 94672, 89569, 30519]"
116291,"[83624, 28448, 48169, 55498, 62000, 11091, 74147, 57351, 106746, 88374]"
116292,"[98990, 82081, 89077, 99386, 54893, 31654, 48934, 85429, 54465, 7161]"
116293,"[23467, 54399, 5945, 15888, 36918, 6336, 96739, 22942, 99317, 1902]"
116294,"[69850, 85922, 30331, 86021, 15759, 5385, 25824, 42320, 33201, 37152]"
116295,"[55545, 35399, 16479, 22032, 65898, 61036, 59707, 84284, 31275, 17608]"
116296,"[67355, 99378, 1680, 5805, 1465, 71137, 59966, 14013, 39654, 17104]"
116297,"[49728, 103049, 31693, 24808, 55213, 59291, 22605, 24374, 69050, 78527]"
116298,"[84781, 19723, 56097, 33763, 18361, 2635, 61693, 4846, 32046, 22062]"
116299,"[21019, 29868, 81294, 41896, 95899, 65226, 8467, 22994, 69423, 26891]"
116300,"[59224, 63811, 71023, 41866, 8808, 273, 94154, 50007, 84870, 100082]"
116301,"[105746, 72432, 32269, 55609, 72253, 86870, 103984, 100089, 19397, 8871]"
116302,"[73972, 88632, 59215, 103873, 50415, 9480, 49063, 32959, 27093, 96241]"
116303,"[94245, 89050, 94167, 63207, 60955, 45404, 68495, 19734, 17362, 1999]"
116304,"[42553, 68796, 89103, 95560, 78904, 33992, 90081, 28901, 5973, 75143]"
116305,"[66385, 15910, 52213, 30026, 29823, 19203, 63723, 36549, 6496, 45535]"
116306,"[27089, 17964, 88031, 24961, 538, 73700, 80216, 88618, 91159, 90718]"
116307,"[88182, 80232, 85245, 20382, 4761, 92942, 79177, 106874, 28450, 95020]"
116308,"[50097, 9999, 64028, 77265, 10916, 35318, 106545, 91723, 21655, 73585]"
116309,"[106842, 104715, 77505, 15054, 100735, 79456, 48757, 52145, 106240, 47797]"
116310,"[27495, 81656, 28512, 36669, 71523, 85018, 99839, 105911, 81912, 79083]"
116311,"[18230, 6484, 57140, 69000, 102946, 104264, 86284, 73604, 17483, 71275]"
116312,"[9113, 67529, 57492, 27738, 20588, 107893, 64022, 55146, 39275, 96467]"
116313,"[10091, 54756, 3058, 37671, 21036, 19269, 44129, 22792, 35258, 40397]"
116314,"[65664, 65735, 99938, 10025, 9165, 107979, 69491, 50060, 72899, 37039]"
116315,"[98620, 20984, 54117, 72909, 99326, 84300, 9191, 42987, 56491, 68831]"
116316,"[66972, 11035, 7577, 30665, 32848, 27596, 71232, 106727, 9140, 71948]"
116317,"[97076, 42592, 22688, 76388, 72539, 77210, 73130, 3805, 103529, 66595]"
116318,"[101463, 90871, 109657, 21054, 106864, 959, 103709, 21807, 73214, 80887]"
116319,"[74332, 66619, 94541, 754, 6103, 88750, 46075, 96725, 53940, 87368]"
116320,"[51938, 48375, 80864, 45616, 36134, 46653, 26385, 2663, 109076, 4640]"
