Index,Index_list
114958,"[87991, 53036, 950, 10943, 14579, 109113, 101652, 30359, 103692, 36016]"
114959,"[60747, 67782, 91025, 45151, 9880, 23304, 103103, 16470, 96205, 2549]"
114960,"[90807, 82269, 86216, 30832, 47075, 25595, 21277, 6356, 9214, 40262]"
114961,"[6847, 5755, 17139, 57237, 50223, 44266, 8432, 11241, 84578, 102415]"
114962,"[34894, 91664, 18725, 75501, 107983, 49923, 16152, 87280, 71025, 18950]"
114963,"[25577, 84093, 47369, 11480, 40039, 28309, 59145, 47821, 84057, 2694]"
114964,"[6982, 16349, 75802, 70498, 19386, 7230, 55727, 34986, 100174, 86315]"
114965,"[53722, 68539, 99854, 102366, 34590, 29851, 15264, 33945, 107797, 63528]"
114966,"[83819, 47198, 17380, 57981, 21723, 36082, 79392, 92736, 29775, 41726]"
114967,"[38691, 53062, 24195, 51746, 26610, 90682, 21666, 21489, 16621, 44613]"
114968,"[74435, 35060, 44064, 35257, 46702, 58395, 47819, 77474, 78787, 39291]"
114969,"[30700, 108808, 47562, 30427, 99124, 15269, 73506, 33109, 55109, 634]"
114970,"[16122, 50154, 32537, 22254, 4527, 69091, 98456, 100073, 59290, 105858]"
114971,"[106569, 40186, 93882, 81806, 89815, 61353, 53270, 83357, 712, 98899]"
114972,"[67122, 30141, 81783, 98403, 4244, 106604, 7580, 91387, 39708, 21276]"
114973,"[18280, 47631, 60752, 79544, 11444, 24634, 75447, 70168, 43565, 76743]"
114974,"[17220, 16864, 66729, 97240, 86443, 45303, 24017, 38219, 72056, 77467]"
114975,"[46512, 81105, 14543, 20504, 103053, 71745, 40016, 28597, 59190, 69786]"
114976,"[25626, 66073, 102147, 106714, 103997, 57256, 56573, 6065, 10498, 97606]"
114977,"[50136, 37951, 72836, 102410, 46340, 23328, 73195, 105304, 67966, 70670]"
114978,"[68353, 13506, 56105, 109014, 68594, 87047, 56094, 69011, 8897, 6511]"
114979,"[11143, 101029, 82712, 19989, 76462, 57140, 45400, 50327, 108842, 67179]"
114980,"[5912, 57399, 20216, 26040, 104586, 101902, 38284, 73081, 53878, 83728]"
114981,"[45251, 96937, 86661, 17642, 2996, 28699, 88004, 76814, 29758, 13003]"
114982,"[85667, 59993, 99118, 54157, 104199, 102561, 99903, 25138, 101591, 79574]"
114983,"[57711, 103104, 50760, 28572, 58814, 107303, 41846, 93293, 6435, 14891]"
114984,"[74788, 988, 47210, 101542, 24156, 76600, 52963, 109649, 2321, 30703]"
114985,"[97959, 48386, 56834, 85995, 70088, 15791, 48060, 51144, 49229, 9332]"
114986,"[104067, 106344, 5985, 61769, 3854, 55615, 25702, 109346, 58745, 41164]"
114987,"[13088, 40026, 99430, 101644, 61801, 55024, 45430, 71513, 74146, 35834]"
114988,"[101209, 100036, 90131, 31653, 98526, 72468, 58653, 42007, 16256, 23332]"
114989,"[40435, 72913, 13998, 56150, 19117, 37797, 26195, 10924, 76635, 21274]"
114990,"[32739, 73565, 2890, 64168, 24426, 37496, 43861, 35, 5180, 44730]"
114991,"[107375, 38362, 31215, 86344, 2304, 74604, 57294, 13256, 85461, 7032]"
114992,"[24164, 99016, 66994, 101002, 51658, 48639, 52470, 44959, 48796, 17910]"
114993,"[32608, 96672, 84398, 52960, 29092, 31682, 50717, 99050, 89499, 43880]"
114994,"[14900, 88923, 35666, 22272, 24355, 74195, 34362, 29027, 83672, 48847]"
114995,"[106479, 59030, 38219, 37363, 96678, 60187, 36812, 691, 88445, 45303]"
114996,"[15461, 41222, 94857, 87407, 11648, 724, 102520, 58367, 25705, 80456]"
114997,"[82058, 66580, 9222, 98443, 869, 43967, 89746, 48507, 80371, 77101]"
114998,"[48991, 45517, 98766, 41179, 108662, 27612, 76416, 22201, 71990, 65573]"
114999,"[62438, 44644, 58022, 21814, 66537, 38600, 92931, 71192, 8196, 15449]"
115000,"[101811, 32888, 437, 68535, 106667, 55668, 94851, 87126, 43965, 62944]"
115001,"[1524, 54283, 106130, 5551, 103472, 63626, 76948, 35810, 105319, 8003]"
115002,"[35197, 56706, 87379, 20602, 83055, 78665, 57722, 97297, 73648, 68833]"
115003,"[35956, 25290, 63222, 14185, 23203, 91413, 91394, 34406, 10225, 27837]"
115004,"[76308, 6526, 100528, 73336, 62597, 9495, 31575, 20210, 16707, 105297]"
115005,"[12281, 92739, 86513, 92735, 18761, 35561, 91697, 32337, 102523, 48383]"
115006,"[96042, 107828, 6254, 84814, 48809, 101198, 74813, 66019, 33858, 41967]"
115007,"[55391, 90726, 53596, 47079, 92820, 77369, 108313, 44086, 49586, 88671]"
115008,"[9416, 19239, 11092, 43615, 9489, 4735, 51753, 7883, 3522, 37832]"
115009,"[23359, 23904, 56742, 72216, 12878, 50163, 104343, 90446, 58193, 55367]"
115010,"[16997, 36135, 97970, 63625, 45217, 1371, 19813, 16138, 56609, 86984]"
115011,"[59761, 27122, 4069, 54913, 95750, 27811, 87328, 33869, 29074, 33244]"
115012,"[74174, 36229, 38422, 103605, 32319, 87139, 1620, 58407, 103232, 83784]"
115013,"[71531, 35725, 102575, 38828, 101933, 13090, 78288, 107678, 18217, 96256]"
115014,"[72443, 16352, 75375, 56065, 63867, 82769, 17666, 50326, 109771, 41036]"
115015,"[73000, 61980, 18085, 44218, 60705, 98855, 45758, 92344, 70426, 19750]"
115016,"[43721, 31119, 7157, 21633, 87796, 65670, 29299, 53847, 89715, 82838]"
115017,"[18958, 104536, 25312, 77291, 39723, 92890, 64188, 49327, 14936, 26056]"
115018,"[36697, 17606, 93190, 54622, 58329, 71643, 50494, 66996, 19063, 67142]"
115019,"[47102, 105086, 37817, 5240, 75796, 13989, 64193, 103883, 74419, 89611]"
115020,"[44617, 22536, 78316, 42799, 65507, 10602, 55944, 26805, 88672, 50697]"
115021,"[46075, 14304, 101044, 88750, 95142, 6103, 96725, 92509, 7076, 48844]"
115022,"[70123, 84445, 63300, 51479, 60636, 92237, 86784, 63971, 104360, 83567]"
115023,"[36117, 15286, 87465, 11931, 53593, 33336, 77123, 38124, 92841, 55163]"
115024,"[38010, 27361, 37791, 46086, 63620, 90706, 76450, 39511, 24401, 50844]"
115025,"[36702, 7662, 22936, 50177, 22607, 81780, 36369, 90834, 29618, 65860]"
115026,"[66284, 66103, 93881, 14115, 85516, 77846, 44459, 20515, 5544, 23496]"
115027,"[76244, 58243, 108246, 50614, 72552, 37896, 5964, 27193, 62995, 9907]"
115028,"[92870, 46043, 98131, 88806, 46562, 38470, 41496, 12027, 73792, 28519]"
115029,"[17204, 46411, 86317, 61792, 17110, 40375, 63156, 40786, 66531, 92294]"
115030,"[107703, 1074, 46751, 49863, 2928, 14474, 50148, 86746, 89765, 23607]"
115031,"[10506, 57169, 68514, 44847, 93315, 63481, 3023, 91861, 37990, 92577]"
115032,"[36157, 54469, 76696, 49869, 34108, 11625, 48072, 81604, 83358, 22280]"
115033,"[12081, 103457, 98839, 81206, 13205, 27903, 27058, 38958, 60826, 100161]"
115034,"[101348, 79255, 23200, 776, 37243, 93909, 104646, 49454, 76070, 31674]"
115035,"[96902, 15618, 62073, 107811, 12652, 17515, 21394, 81861, 66688, 56324]"
115036,"[65920, 74048, 81501, 83903, 91997, 62402, 41066, 1610, 76160, 71986]"
115037,"[51891, 96033, 24331, 62763, 32239, 19023, 105554, 1883, 76441, 39906]"
115038,"[72409, 18636, 95649, 4003, 55028, 51142, 52505, 102954, 17624, 105071]"
115039,"[96250, 43260, 20354, 46232, 44449, 43208, 38785, 90670, 6645, 26211]"
115040,"[5430, 55228, 105339, 71653, 23694, 62683, 92564, 67662, 82388, 102551]"
115041,"[88966, 64027, 96533, 59139, 20345, 104413, 64294, 67462, 63615, 5392]"
115042,"[65486, 91195, 8085, 83492, 98189, 109611, 26526, 25847, 95081, 24177]"
115043,"[5654, 90771, 39271, 89788, 106973, 29486, 90867, 22206, 15353, 59010]"
115044,"[30150, 34252, 88375, 46265, 70062, 54054, 67952, 33025, 104779, 9036]"
115045,"[88566, 34462, 24863, 37993, 75506, 1344, 67306, 18026, 21651, 71547]"
115046,"[74354, 96963, 32627, 892, 91377, 93850, 75739, 30001, 103326, 61277]"
115047,"[101330, 18023, 70164, 29380, 104066, 5637, 89491, 35622, 94918, 106615]"
115048,"[42901, 43408, 98283, 62737, 43133, 29877, 91943, 22024, 67119, 86486]"
115049,"[28923, 39426, 86583, 75493, 55228, 69990, 28711, 40400, 91562, 90165]"
115050,"[36903, 87478, 103406, 57129, 43713, 35061, 62149, 45647, 41450, 47532]"
115051,"[108718, 22575, 56972, 102280, 1382, 73540, 48047, 62370, 37788, 7483]"
115052,"[61890, 3670, 52224, 83172, 96820, 53353, 93473, 68932, 42100, 42617]"
115053,"[39717, 100428, 95910, 81357, 42884, 25160, 56423, 63963, 21686, 11222]"
115054,"[46439, 86070, 33756, 69254, 85309, 88594, 103844, 82749, 84716, 8252]"
115055,"[99588, 27442, 109514, 2977, 93685, 79253, 70429, 254, 80920, 100638]"
115056,"[45004, 52921, 79313, 107762, 78391, 32731, 60746, 55153, 107955, 106727]"
115057,"[57485, 43815, 57486, 104817, 98831, 58917, 55034, 37845, 36011, 88323]"
115058,"[47158, 75520, 29990, 89844, 31095, 92385, 47002, 5725, 97134, 37827]"
115059,"[13081, 4448, 2262, 95824, 10041, 13843, 4272, 73525, 68029, 83694]"
115060,"[49564, 59047, 53572, 17845, 66487, 72151, 58150, 41084, 72406, 85621]"
115061,"[11077, 53582, 69271, 15522, 5163, 56427, 50955, 85506, 25724, 18432]"
115062,"[12938, 60261, 53322, 77142, 11279, 108415, 77326, 64585, 44488, 36821]"
115063,"[94535, 61094, 75604, 85221, 97986, 15763, 29640, 100446, 26892, 30203]"
115064,"[92523, 93823, 98162, 106135, 1954, 2723, 1974, 47638, 91333, 30855]"
115065,"[36789, 64659, 68894, 39764, 24741, 75524, 23407, 33674, 2227, 46681]"
115066,"[34088, 38009, 13494, 22453, 74915, 49407, 77057, 66061, 94723, 3562]"
115067,"[81669, 89759, 56491, 42987, 99501, 50323, 77555, 17687, 109245, 77628]"
115068,"[41877, 64501, 66860, 39003, 43481, 10050, 92639, 71575, 33423, 63305]"
115069,"[72902, 89706, 52028, 41611, 94588, 83527, 7649, 100599, 68645, 100911]"
115070,"[107925, 13683, 70294, 29701, 70178, 83163, 77251, 35797, 47274, 37049]"
115071,"[92931, 38600, 62438, 44644, 62963, 78114, 69170, 18864, 18152, 42582]"
115072,"[38112, 33217, 86151, 53275, 33131, 51301, 15923, 53876, 109646, 27391]"
115073,"[78986, 94449, 13705, 29232, 85490, 331, 46039, 69356, 99851, 24511]"
115074,"[65587, 31849, 44199, 91239, 22704, 81766, 5114, 30745, 59965, 24630]"
115075,"[37594, 21762, 26625, 98022, 81334, 62076, 75503, 58187, 86586, 87753]"
115076,"[2697, 29552, 38350, 72017, 107619, 51873, 77538, 64242, 32535, 13875]"
115077,"[82450, 89284, 68026, 66782, 23273, 24307, 67331, 12438, 68019, 62417]"
115078,"[6313, 97836, 61952, 38638, 24151, 96386, 17920, 79031, 35827, 43295]"
115079,"[92239, 93459, 85362, 66804, 26931, 88671, 57665, 75296, 46608, 74509]"
115080,"[29884, 77240, 77867, 105910, 57765, 72873, 57222, 17806, 36000, 75914]"
115081,"[55415, 90589, 67919, 61609, 87001, 29378, 26776, 61574, 9911, 20722]"
115082,"[29626, 12875, 4378, 108495, 40263, 54084, 53168, 33919, 44622, 42490]"
115083,"[97329, 85531, 85126, 10881, 63490, 72209, 51431, 13696, 21117, 51717]"
115084,"[98944, 39347, 38360, 105823, 24219, 84311, 54725, 92234, 66613, 86398]"
115085,"[13838, 15162, 30186, 8239, 33813, 74648, 78884, 39490, 77581, 31410]"
115086,"[91309, 1919, 69844, 42290, 44456, 7039, 3239, 41893, 89051, 20446]"
115087,"[19287, 102487, 53020, 33977, 107182, 70437, 30732, 77931, 6781, 14114]"
115088,"[25027, 34935, 7024, 54770, 52099, 24363, 95618, 62976, 31871, 65731]"
115089,"[18264, 27144, 107380, 32557, 45828, 71993, 58509, 41302, 9040, 61711]"
115090,"[23141, 109447, 41989, 44894, 6775, 42450, 71769, 79481, 22099, 47168]"
115091,"[104857, 92163, 17239, 72648, 23433, 36419, 54903, 14545, 46532, 71744]"
115092,"[82523, 99187, 84034, 102539, 72652, 44982, 65432, 16929, 39910, 44098]"
115093,"[101021, 101248, 62434, 14703, 35913, 22884, 78612, 93197, 95263, 39056]"
115094,"[75892, 107855, 1176, 5979, 59917, 86116, 104010, 59602, 55864, 104947]"
115095,"[75032, 8315, 33698, 5369, 79434, 61537, 74393, 27639, 62409, 70031]"
115096,"[87817, 11817, 73449, 103156, 97544, 67154, 5625, 57211, 25146, 84388]"
115097,"[73733, 90747, 23511, 32574, 70516, 80645, 23761, 42328, 75985, 67482]"
115098,"[56914, 21834, 10921, 21867, 33600, 106526, 106221, 15651, 109043, 10942]"
115099,"[8821, 54793, 17006, 59445, 90633, 10367, 68993, 36896, 74817, 92293]"
115100,"[74071, 85875, 37958, 11137, 98984, 27497, 4966, 54855, 91020, 88813]"
115101,"[57407, 4449, 107128, 68337, 1557, 99721, 5774, 19167, 38830, 23801]"
115102,"[23439, 81528, 43162, 35800, 32856, 81804, 42370, 59401, 77000, 72585]"
115103,"[94812, 86901, 18086, 70806, 87195, 20858, 19690, 78361, 45012, 99483]"
115104,"[22746, 45903, 32785, 89352, 78535, 67876, 33479, 108491, 20336, 40281]"
115105,"[89169, 45273, 1688, 1207, 61697, 89813, 46227, 73175, 11725, 108891]"
115106,"[49892, 25739, 94068, 68321, 18620, 13597, 106547, 97390, 42966, 89468]"
115107,"[39971, 18617, 57846, 9642, 77858, 13943, 34479, 103775, 12189, 60074]"
115108,"[27687, 26298, 28623, 64768, 75460, 84939, 80935, 34701, 85418, 48181]"
115109,"[95719, 87190, 106903, 16211, 88585, 71141, 12061, 27646, 103672, 3292]"
115110,"[50472, 17134, 75397, 74912, 22168, 18329, 107398, 75983, 77830, 52749]"
115111,"[3868, 75430, 2038, 23400, 77719, 47212, 61303, 41448, 61375, 3763]"
115112,"[36191, 39933, 41927, 51741, 76684, 26913, 48586, 137, 13772, 2785]"
115113,"[7718, 94001, 61706, 66528, 51570, 78746, 80034, 26134, 20991, 66535]"
115114,"[30118, 77338, 12611, 61647, 52958, 29771, 88262, 106647, 53509, 21256]"
115115,"[38062, 88783, 21790, 73686, 89088, 84128, 87094, 37619, 30409, 50370]"
115116,"[38353, 77426, 81032, 25153, 77489, 71572, 41727, 17901, 14895, 45700]"
115117,"[61204, 46527, 54451, 12183, 15041, 83826, 47915, 67968, 1222, 58523]"
115118,"[26882, 69863, 92430, 44013, 63760, 109342, 85438, 89566, 102451, 83100]"
115119,"[361, 30746, 30246, 76499, 24115, 19314, 70708, 44169, 66815, 5025]"
115120,"[105869, 30873, 47256, 90278, 13211, 52635, 72490, 85588, 88306, 60876]"
115121,"[19853, 88648, 5788, 64700, 92118, 31374, 84259, 18055, 83950, 74307]"
115122,"[42436, 47921, 29487, 78909, 43952, 8602, 66539, 68677, 29692, 90411]"
115123,"[51357, 103130, 88606, 37046, 20579, 14726, 37869, 27134, 53174, 34638]"
115124,"[103120, 3827, 32058, 21243, 43814, 2362, 30849, 71156, 105087, 101262]"
115125,"[4602, 15784, 109635, 9048, 2688, 96516, 18117, 71333, 22896, 74421]"
115126,"[14444, 71465, 49121, 83819, 42243, 29775, 99838, 38217, 12374, 37998]"
115127,"[108246, 66573, 50614, 5964, 62995, 72809, 22395, 102852, 45656, 19511]"
115128,"[43993, 99990, 195, 18101, 30712, 28230, 78582, 41205, 55683, 61453]"
115129,"[77348, 97255, 61639, 43889, 47917, 41017, 42647, 86006, 101753, 5961]"
115130,"[15076, 18491, 71001, 42366, 31709, 27432, 38417, 25079, 108666, 84566]"
115131,"[37052, 16083, 71654, 26160, 96957, 7846, 18839, 16809, 1798, 88138]"
115132,"[69826, 55462, 7980, 56332, 51969, 74364, 32912, 92094, 47087, 17978]"
115133,"[63352, 92550, 22675, 78416, 56807, 94669, 35109, 106718, 108329, 38731]"
115134,"[72293, 53882, 85314, 88851, 108355, 24017, 16610, 80755, 73982, 17220]"
115135,"[67157, 30319, 8041, 55168, 63062, 109475, 35917, 43735, 32620, 98781]"
115136,"[5199, 82038, 52289, 53584, 30651, 57112, 78099, 19886, 93943, 71881]"
115137,"[109173, 39857, 35376, 55783, 80841, 6161, 100880, 105750, 45797, 71334]"
115138,"[79358, 33860, 49276, 93363, 84170, 52076, 43677, 72788, 72144, 35540]"
115139,"[22352, 100468, 62459, 49051, 5666, 89838, 17903, 34726, 4576, 100413]"
115140,"[2353, 65462, 75176, 47123, 13571, 63470, 81773, 101900, 6130, 47938]"
115141,"[64597, 95766, 88460, 44543, 26898, 52333, 85037, 62441, 63336, 108572]"
115142,"[73618, 95491, 70363, 25143, 70301, 16816, 54458, 82564, 29205, 66101]"
115143,"[59129, 7446, 5833, 14980, 495, 100018, 21672, 90269, 79577, 34409]"
115144,"[73621, 4363, 63611, 67779, 88227, 14139, 54813, 57469, 98591, 45181]"
115145,"[105529, 92500, 37514, 22759, 34038, 53483, 31900, 15914, 30843, 54851]"
115146,"[65003, 66772, 52208, 3504, 61899, 96489, 6561, 88954, 58837, 83633]"
115147,"[69558, 40917, 54987, 99807, 101067, 93497, 91968, 31392, 25352, 97271]"
115148,"[51119, 63246, 15962, 57554, 93392, 107487, 31783, 90259, 85639, 77831]"
115149,"[300, 59367, 80554, 66175, 27969, 52902, 22359, 51831, 102225, 27930]"
115150,"[18932, 33185, 25599, 79030, 16408, 54188, 7124, 13839, 20672, 98812]"
115151,"[61435, 93221, 81532, 38892, 70695, 60834, 39946, 63456, 92005, 20169]"
115152,"[47716, 47926, 73391, 55303, 57557, 40332, 44991, 31445, 51923, 799]"
115153,"[63203, 19024, 104234, 28351, 2108, 77230, 88936, 77372, 102106, 80353]"
115154,"[70798, 40374, 71903, 32520, 83721, 90537, 15227, 107329, 10366, 72421]"
115155,"[58015, 31833, 50422, 22613, 24553, 91186, 43535, 69751, 102788, 80108]"
115156,"[86767, 25615, 23169, 89542, 65899, 97285, 63793, 61599, 7167, 22306]"
115157,"[106084, 70249, 74267, 40897, 96350, 72334, 105716, 87992, 30564, 95357]"
115158,"[34313, 71112, 23497, 45844, 13211, 72924, 23194, 109017, 6371, 109089]"
115159,"[59930, 75568, 24016, 59738, 88123, 73516, 93296, 79312, 108527, 25828]"
115160,"[84216, 74097, 60117, 59087, 11574, 19774, 43602, 107988, 95637, 42807]"
115161,"[92341, 10486, 28894, 26925, 70613, 57182, 65689, 7996, 21318, 78455]"
115162,"[108915, 45422, 67571, 36409, 39518, 100918, 23056, 28738, 15261, 12800]"
115163,"[26819, 25604, 72343, 36743, 36293, 42839, 88776, 64358, 60949, 80543]"
115164,"[79826, 94322, 90334, 33234, 58289, 5987, 89268, 100458, 2617, 52795]"
115165,"[65701, 61745, 12929, 52645, 65821, 37680, 24403, 24917, 73337, 38377]"
115166,"[55910, 24382, 18311, 42252, 98358, 520, 89009, 64483, 79787, 43246]"
115167,"[43204, 99602, 57273, 87368, 3892, 4955, 44102, 94317, 71323, 88285]"
115168,"[54227, 91553, 25676, 9452, 40622, 7036, 61142, 34381, 104918, 77766]"
115169,"[89239, 84818, 99303, 67256, 37982, 57918, 25536, 47953, 53616, 30634]"
115170,"[68218, 108316, 8518, 11219, 43081, 46767, 81688, 70523, 85517, 30055]"
115171,"[72403, 94836, 68437, 771, 67188, 93707, 72925, 28455, 23775, 54008]"
115172,"[9714, 821, 10390, 108924, 24358, 14480, 98904, 91441, 62718, 70511]"
115173,"[71622, 65327, 39676, 30159, 48284, 55850, 76211, 74014, 68013, 55961]"
115174,"[45486, 103534, 67568, 109131, 86293, 106171, 14205, 75920, 1522, 11400]"
115175,"[12857, 3948, 25315, 86560, 67097, 104559, 28748, 70889, 90593, 59234]"
115176,"[22519, 108662, 33902, 104894, 105185, 70586, 21494, 63254, 103067, 7409]"
115177,"[23869, 92788, 41524, 77147, 42403, 61288, 58073, 39846, 48960, 16685]"
115178,"[3038, 16500, 17376, 82752, 37697, 14634, 102657, 37578, 18309, 27019]"
115179,"[45483, 43828, 12826, 46387, 7420, 36433, 33088, 89481, 89120, 75016]"
115180,"[92261, 91017, 10152, 56836, 6467, 2713, 99216, 41361, 106313, 36695]"
115181,"[26171, 2081, 96940, 42721, 5863, 67019, 37003, 12062, 109569, 42445]"
115182,"[10691, 41456, 9380, 8383, 97715, 28019, 32012, 23514, 29583, 41595]"
115183,"[60782, 98048, 109139, 87899, 13891, 64917, 105314, 23975, 36894, 64904]"
115184,"[94997, 5195, 64607, 79261, 79763, 87302, 48363, 34062, 102801, 42989]"
115185,"[84878, 6346, 28593, 69583, 102547, 17407, 87303, 82486, 29525, 49304]"
115186,"[12115, 43720, 79811, 12125, 63727, 82947, 86488, 78416, 85673, 102982]"
115187,"[87569, 58099, 31128, 9573, 98988, 8794, 34746, 82565, 62421, 59197]"
115188,"[6133, 49427, 105265, 16925, 4726, 63853, 38368, 12903, 61052, 455]"
115189,"[23615, 40661, 1323, 77315, 60438, 105352, 95931, 55694, 3848, 68273]"
115190,"[29418, 50686, 104975, 70933, 60823, 92443, 47521, 102667, 52079, 108827]"
115191,"[8271, 73007, 22714, 44647, 41724, 49605, 64763, 89718, 30437, 48476]"
115192,"[27433, 34246, 90299, 26454, 77577, 56719, 4414, 14975, 50113, 72992]"
115193,"[70010, 78198, 7627, 10704, 100673, 51372, 81146, 59797, 63619, 103798]"
115194,"[24238, 66412, 95085, 45806, 75776, 17165, 66298, 105170, 67895, 90151]"
115195,"[82252, 26616, 82384, 49442, 74834, 87769, 360, 72226, 11626, 61942]"
115196,"[92473, 38424, 61282, 66880, 56750, 59175, 77117, 50264, 102789, 49406]"
115197,"[89429, 67337, 82457, 10677, 10762, 16425, 26176, 109412, 75314, 13491]"
115198,"[23999, 31233, 42351, 72514, 19146, 77620, 19445, 42020, 26153, 1509]"
115199,"[21410, 44113, 11916, 14833, 78252, 74842, 6760, 49357, 22695, 81993]"
115200,"[51330, 98589, 18873, 4686, 6830, 91560, 69240, 33633, 19638, 72249]"
115201,"[109413, 21450, 22117, 23183, 67168, 35287, 2776, 93844, 97704, 38941]"
115202,"[104229, 63306, 46992, 40277, 84591, 83999, 18361, 33321, 94806, 77854]"
115203,"[82118, 81337, 39228, 32645, 27743, 13712, 53908, 62362, 9850, 18611]"
115204,"[38525, 13258, 90780, 85478, 81240, 79606, 3710, 38291, 66273, 4974]"
115205,"[26237, 76977, 86889, 93506, 29469, 28036, 69487, 102418, 100091, 7553]"
115206,"[68328, 5131, 20279, 96248, 46332, 63787, 37515, 60440, 66593, 109147]"
115207,"[46668, 30291, 31406, 65176, 27286, 76059, 104580, 83138, 23063, 104282]"
115208,"[103373, 43246, 32109, 102441, 57343, 3980, 107020, 45003, 52204, 45974]"
115209,"[49361, 5226, 101600, 86717, 24668, 734, 70320, 107169, 98080, 23832]"
115210,"[86694, 68414, 62562, 68031, 12951, 3429, 101898, 51650, 7045, 77077]"
115211,"[21473, 93399, 35171, 65263, 62136, 70432, 106304, 42632, 46471, 93955]"
115212,"[63111, 73528, 102896, 82038, 103895, 76848, 50439, 106871, 86218, 45011]"
115213,"[15424, 54374, 6729, 10200, 3613, 52072, 42519, 35899, 87196, 47884]"
115214,"[27355, 48574, 96702, 69119, 35824, 50599, 52842, 48000, 19957, 67542]"
115215,"[87976, 78840, 60131, 80242, 70740, 41515, 22975, 61114, 36934, 99810]"
115216,"[81066, 84708, 59332, 43349, 25206, 53598, 94945, 70955, 93082, 107688]"
115217,"[77833, 83809, 59107, 45568, 64774, 61528, 101176, 83456, 76653, 70476]"
115218,"[38668, 94197, 59868, 88140, 24699, 36387, 794, 107550, 78826, 22202]"
115219,"[2080, 64494, 25520, 2033, 39987, 56181, 93983, 62097, 25664, 2463]"
115220,"[56200, 13571, 75176, 33879, 61903, 98551, 81773, 86283, 2353, 37010]"
115221,"[37341, 61741, 57750, 94755, 67741, 445, 77711, 105043, 27699, 102276]"
115222,"[245, 62810, 98471, 45565, 23354, 64005, 54020, 84354, 8134, 64235]"
115223,"[5610, 95589, 3820, 66220, 78917, 108600, 55238, 1608, 76011, 79024]"
115224,"[95820, 6074, 71616, 26502, 87881, 48190, 57313, 7964, 41106, 29547]"
115225,"[94969, 59024, 106174, 17028, 85730, 105885, 105397, 25428, 54150, 20609]"
115226,"[80890, 6288, 50678, 106720, 4126, 77226, 23919, 106842, 5859, 106995]"
115227,"[104405, 102736, 23512, 64771, 78802, 44848, 91875, 6052, 54734, 61970]"
115228,"[37201, 26626, 17692, 99410, 79378, 91919, 76466, 45420, 8931, 20286]"
115229,"[55823, 56668, 43469, 14148, 108041, 7770, 68092, 38618, 68172, 53717]"
115230,"[61445, 84049, 39425, 10044, 27301, 29481, 76314, 69562, 42928, 88364]"
115231,"[9024, 36912, 9479, 40530, 37339, 38841, 49408, 28869, 62613, 44268]"
115232,"[25369, 94981, 106636, 106255, 95322, 49950, 9530, 23834, 28820, 64321]"
115233,"[45337, 79275, 71515, 99465, 106550, 102967, 49365, 8866, 79458, 89479]"
115234,"[52389, 59923, 80271, 50152, 63407, 18231, 44115, 88084, 26648, 1089]"
115235,"[99646, 1115, 101681, 41603, 96957, 103641, 47968, 34485, 105094, 21301]"
115236,"[35749, 1450, 67555, 40316, 43693, 48705, 91455, 26738, 85282, 19838]"
115237,"[84466, 15037, 69609, 63966, 90788, 104676, 102382, 13896, 87536, 103030]"
115238,"[77706, 54489, 92309, 38651, 4951, 56772, 56876, 9500, 36868, 56080]"
115239,"[108758, 80784, 56906, 79282, 23566, 67360, 62866, 69295, 108257, 37746]"
115240,"[89990, 86344, 54931, 102437, 19607, 40391, 37494, 47001, 42693, 82478]"
115241,"[6737, 5084, 108160, 89419, 93833, 82146, 1812, 19431, 26722, 28364]"
115242,"[108980, 21573, 106528, 59240, 97689, 42738, 19442, 90504, 75262, 54073]"
115243,"[17319, 99717, 19803, 29731, 37807, 95371, 48850, 101833, 95366, 88984]"
115244,"[83103, 51799, 98400, 80819, 65123, 27767, 104504, 101285, 12215, 56199]"
115245,"[18805, 10215, 47419, 19522, 105419, 86542, 53204, 35801, 84376, 19005]"
115246,"[98042, 73988, 31731, 32607, 106918, 42070, 30569, 71782, 47589, 89713]"
115247,"[90419, 96182, 97299, 91987, 1279, 52155, 91644, 18285, 49618, 86973]"
115248,"[6177, 104724, 20909, 79848, 17052, 32302, 59968, 59822, 90358, 97832]"
115249,"[101482, 50752, 99698, 67329, 41379, 69637, 50509, 38626, 35577, 1149]"
115250,"[4457, 36281, 108964, 30714, 83610, 9858, 101365, 98319, 101403, 67499]"
115251,"[29737, 71651, 56764, 57573, 3525, 97894, 15648, 50844, 43636, 83826]"
115252,"[96659, 45582, 80643, 48404, 107049, 71558, 68704, 26517, 49270, 32810]"
115253,"[35354, 22112, 38897, 28343, 90323, 78014, 75457, 727, 4022, 63077]"
115254,"[4797, 44340, 47090, 47456, 105556, 87462, 23247, 56026, 18945, 83179]"
115255,"[30019, 26675, 92251, 73002, 103040, 42141, 86049, 71000, 7423, 67911]"
115256,"[80276, 66377, 56353, 47220, 89790, 9985, 49385, 50863, 62748, 75548]"
115257,"[55184, 64834, 87040, 56068, 62712, 24820, 105768, 66232, 48151, 64116]"
115258,"[34287, 81939, 6824, 30086, 38041, 80043, 77209, 21749, 87607, 41009]"
115259,"[64463, 5189, 5988, 105687, 25603, 15208, 16356, 69983, 42292, 77278]"
115260,"[89113, 70310, 13872, 78775, 105039, 18178, 16909, 32268, 25156, 96541]"
115261,"[545, 79691, 49105, 86489, 87969, 15202, 713, 4878, 52975, 23067]"
