Index,Index_list
115902,"[49692, 42768, 70156, 5867, 7866, 79831, 81949, 54870, 7898, 72538]"
115903,"[90330, 58335, 7108, 90868, 14997, 106924, 106698, 74197, 32020, 36775]"
115904,"[8256, 45109, 29519, 12364, 27597, 107382, 45107, 58497, 17972, 69363]"
115905,"[35202, 43535, 8268, 19594, 44349, 60978, 26721, 32837, 88365, 80108]"
115906,"[35372, 43653, 46744, 30861, 815, 67036, 87550, 36659, 3589, 70228]"
115907,"[76615, 20281, 41064, 53277, 41677, 70288, 30435, 61504, 77560, 43150]"
115908,"[109206, 19868, 105045, 99675, 104475, 82253, 65334, 60135, 54717, 45049]"
115909,"[90488, 102085, 20996, 91250, 27927, 51384, 17511, 7787, 30438, 86480]"
115910,"[13385, 103404, 12727, 44565, 1984, 88550, 30146, 45662, 64871, 41545]"
115911,"[102827, 13319, 80812, 58493, 100494, 37349, 53001, 14271, 38378, 1969]"
115912,"[25018, 96799, 97682, 102428, 17215, 77641, 62445, 102361, 32595, 39487]"
115913,"[81655, 29353, 5174, 63293, 60060, 107197, 63585, 71247, 79021, 42040]"
115914,"[92832, 17310, 107687, 89092, 93070, 83771, 4925, 14084, 80683, 44602]"
115915,"[60532, 34330, 35807, 16492, 55721, 67706, 107991, 585, 24700, 29030]"
115916,"[104096, 102617, 28227, 89979, 82505, 29367, 20713, 7128, 45323, 17693]"
115917,"[22984, 101663, 49504, 91712, 101986, 92371, 89574, 33954, 46288, 43154]"
115918,"[40292, 2245, 5821, 44072, 104574, 93209, 25804, 56504, 50628, 17242]"
115919,"[69116, 63082, 45145, 37185, 69074, 4914, 97710, 1226, 63294, 7841]"
115920,"[98732, 109585, 17896, 15393, 19915, 215, 63859, 51144, 48386, 46603]"
115921,"[79906, 20769, 53259, 86399, 52497, 74761, 38467, 1685, 1416, 27112]"
115922,"[6116, 35431, 72720, 4877, 52306, 106343, 39342, 71659, 63017, 21815]"
115923,"[96430, 76504, 105951, 371, 55584, 102213, 14431, 8375, 19359, 102940]"
115924,"[71239, 95456, 30678, 102787, 106548, 45156, 28024, 63264, 85376, 49454]"
115925,"[9641, 93390, 81948, 5516, 58235, 48282, 30013, 7492, 52805, 10263]"
115926,"[36219, 30866, 106053, 61548, 78680, 96224, 42344, 56131, 109314, 56487]"
115927,"[34855, 52085, 75594, 95234, 8815, 10338, 19632, 831, 89203, 6309]"
115928,"[18646, 6517, 86676, 46632, 39590, 14081, 616, 23048, 105888, 100448]"
115929,"[17514, 20335, 53692, 105389, 37013, 20577, 109477, 52768, 52352, 5883]"
115930,"[44125, 101916, 101766, 87302, 59797, 61927, 105709, 91824, 93835, 26720]"
115931,"[22547, 75327, 107512, 36528, 14553, 45837, 62186, 92356, 45512, 10950]"
115932,"[40422, 50309, 105114, 55454, 22756, 99622, 8747, 19053, 80627, 7735]"
115933,"[65611, 85925, 37814, 70895, 97789, 69678, 95895, 8200, 50724, 54263]"
115934,"[8780, 108093, 105543, 4740, 629, 70986, 72938, 77003, 67720, 77195]"
115935,"[90100, 60263, 23494, 86861, 61919, 42139, 92007, 57524, 32074, 68843]"
115936,"[83689, 103667, 85054, 29204, 103113, 109510, 41858, 107616, 959, 103709]"
115937,"[76805, 34901, 43819, 48619, 67869, 67788, 100996, 59148, 53938, 14760]"
115938,"[13158, 92163, 13704, 57584, 1408, 99462, 22548, 33055, 86620, 64792]"
115939,"[6647, 28989, 55906, 16090, 93757, 22298, 76812, 65726, 32385, 96016]"
115940,"[99154, 2832, 68792, 20385, 48368, 89350, 107851, 39554, 13198, 16499]"
115941,"[4280, 80140, 55522, 18978, 57977, 20961, 64330, 11952, 18139, 75668]"
115942,"[26486, 69114, 20575, 44606, 28429, 89132, 30008, 71579, 14031, 22022]"
115943,"[102867, 68988, 63060, 2561, 34097, 45225, 63721, 31146, 70447, 18550]"
115944,"[748, 51622, 99697, 74242, 88651, 43770, 105181, 72693, 63332, 25244]"
115945,"[8484, 12917, 73778, 10781, 4678, 98040, 40240, 69668, 3437, 78213]"
115946,"[57063, 14530, 37844, 103053, 105148, 51426, 59470, 31435, 88086, 101356]"
115947,"[16843, 25268, 85576, 42557, 95420, 53994, 69469, 106335, 53679, 90645]"
115948,"[93279, 52469, 70572, 107428, 8971, 2079, 101245, 36405, 35260, 2383]"
115949,"[30921, 43499, 84777, 104038, 101607, 100608, 72293, 80755, 98678, 91665]"
115950,"[76460, 27314, 61844, 7734, 77033, 34017, 84818, 75295, 53489, 84173]"
115951,"[56265, 18732, 4984, 87705, 39147, 107195, 78954, 88568, 59842, 95631]"
115952,"[51327, 2454, 45702, 695, 16237, 61740, 70909, 86612, 8511, 12824]"
115953,"[61390, 98916, 48851, 100506, 108473, 1633, 24170, 51064, 88233, 54833]"
115954,"[48840, 99293, 25361, 4346, 55495, 19983, 42271, 81057, 65483, 39205]"
115955,"[61348, 2592, 41927, 56206, 100038, 34449, 48794, 3157, 1750, 42036]"
115956,"[53113, 36792, 10153, 63514, 91332, 7531, 84086, 13395, 54988, 32041]"
115957,"[51498, 83977, 44985, 71655, 69331, 94736, 23038, 54646, 82976, 26631]"
115958,"[4079, 80853, 50763, 93900, 94328, 58929, 38599, 18069, 33192, 49974]"
115959,"[10790, 53196, 68541, 2544, 55823, 47004, 40591, 38618, 72103, 89970]"
115960,"[64767, 108047, 97560, 82425, 71350, 35170, 30803, 77030, 59530, 60223]"
115961,"[72846, 10543, 70777, 16418, 47992, 24724, 68472, 58935, 63125, 11143]"
115962,"[45300, 60541, 35701, 59754, 61970, 96967, 49617, 108044, 54734, 44848]"
115963,"[38822, 30288, 51693, 15444, 71617, 96984, 109770, 78539, 46142, 96131]"
115964,"[38939, 12910, 90972, 88039, 5543, 54275, 27489, 16724, 91022, 45329]"
115965,"[54132, 92737, 23572, 37146, 28297, 51583, 17907, 104694, 83043, 75567]"
115966,"[95250, 22662, 62295, 26115, 51740, 89426, 61054, 18435, 107590, 47465]"
115967,"[49878, 52193, 51531, 92071, 21583, 41793, 21289, 14890, 55126, 2026]"
115968,"[48729, 10795, 79313, 36941, 103674, 19127, 100962, 49161, 45004, 63976]"
115969,"[4124, 74696, 25501, 58764, 53006, 7358, 103148, 53251, 90712, 44901]"
115970,"[55355, 56202, 29485, 69830, 47997, 38345, 95289, 86693, 108269, 36150]"
115971,"[70347, 42228, 68506, 15512, 20100, 53017, 1343, 68756, 48925, 103151]"
115972,"[3873, 52252, 46157, 8583, 5717, 69672, 42707, 93488, 28210, 5458]"
115973,"[78815, 31734, 45532, 65222, 70055, 78116, 78848, 56931, 98101, 11731]"
115974,"[61620, 77021, 40524, 105028, 15340, 91760, 9865, 29598, 65250, 101632]"
115975,"[40972, 23386, 98763, 40738, 95840, 77194, 56601, 5653, 99305, 67881]"
115976,"[45330, 58237, 13347, 82032, 102127, 73326, 29520, 97442, 69148, 97330]"
115977,"[41364, 54732, 66056, 33195, 40292, 63233, 38453, 23531, 20850, 20949]"
115978,"[17449, 80743, 104988, 29088, 84722, 21859, 92245, 23290, 8664, 51717]"
115979,"[9264, 58194, 57241, 100392, 71329, 70805, 91865, 34278, 40933, 70750]"
115980,"[83850, 5607, 24687, 74956, 90853, 64185, 19912, 80368, 15203, 44701]"
115981,"[60571, 78932, 53092, 81217, 43871, 21312, 9150, 34426, 53768, 44377]"
115982,"[69536, 71087, 106921, 77249, 67298, 46183, 99325, 9883, 106872, 108873]"
115983,"[77521, 24949, 94138, 589, 54553, 56067, 56199, 29229, 87440, 83056]"
115984,"[79978, 2091, 24719, 45379, 38173, 96299, 20879, 72725, 16240, 50667]"
115985,"[43345, 88072, 24653, 51967, 64074, 49065, 97523, 107670, 32399, 75469]"
115986,"[23644, 3114, 1942, 38681, 76855, 32033, 86235, 100969, 104542, 86071]"
115987,"[88462, 69178, 26111, 64229, 42775, 59552, 98805, 91229, 29063, 89506]"
115988,"[24694, 9389, 38670, 37831, 89570, 101520, 94561, 88888, 58196, 58179]"
115989,"[9792, 4838, 98708, 87505, 18813, 49349, 62859, 5105, 13827, 62977]"
115990,"[29224, 90799, 71533, 16777, 80257, 80632, 68974, 28363, 84788, 92465]"
115991,"[246, 71416, 36927, 21395, 77367, 59744, 66603, 96566, 57503, 46777]"
115992,"[35940, 8156, 99565, 105168, 40719, 83441, 14560, 29776, 7332, 88761]"
115993,"[82326, 52713, 37246, 30767, 8549, 35654, 71482, 7789, 33604, 9358]"
115994,"[61815, 104760, 82391, 17969, 104799, 92117, 83696, 11902, 102112, 91152]"
115995,"[83789, 12787, 12511, 55315, 7745, 43263, 95894, 11503, 7034, 56820]"
115996,"[78402, 63513, 87556, 64299, 10486, 92341, 33310, 37043, 81590, 14353]"
115997,"[105130, 93789, 70591, 82168, 90436, 77254, 54746, 104045, 90669, 33598]"
115998,"[56922, 28252, 17025, 10541, 64391, 95033, 83639, 77967, 64301, 13398]"
115999,"[61662, 3312, 58195, 77906, 75806, 5216, 18414, 29665, 47051, 101169]"
116000,"[21454, 76378, 94807, 75459, 106501, 89752, 91732, 43962, 41919, 46116]"
116001,"[94552, 75620, 35599, 78534, 84357, 58710, 25323, 76311, 21781, 32073]"
116002,"[64761, 104526, 83896, 63131, 36242, 95459, 12072, 57934, 79947, 33921]"
116003,"[19165, 3534, 70329, 22312, 11331, 65104, 76359, 22304, 18049, 47564]"
116004,"[53327, 46752, 48783, 86510, 82574, 57228, 46505, 53260, 63292, 30207]"
116005,"[18827, 14764, 23295, 74921, 69812, 90244, 45655, 33067, 33662, 78685]"
116006,"[44151, 15523, 57223, 67121, 23694, 6621, 49967, 72782, 3180, 29208]"
116007,"[51132, 26409, 47357, 51771, 41745, 101945, 69758, 37980, 56392, 34973]"
116008,"[77222, 105884, 67886, 6189, 102138, 64458, 91849, 37205, 50931, 42536]"
116009,"[81408, 94654, 70688, 108486, 22677, 66742, 32711, 8019, 34032, 30075]"
116010,"[71621, 51997, 38728, 78938, 81325, 102914, 20632, 86893, 45805, 89960]"
116011,"[73603, 70363, 92028, 81339, 10674, 108578, 43522, 103607, 37427, 29625]"
116012,"[63061, 28961, 34136, 53323, 75574, 6744, 32987, 48704, 95895, 4618]"
116013,"[103121, 101973, 96847, 108120, 17970, 21260, 9497, 95301, 10611, 78190]"
116014,"[85064, 92589, 67437, 100886, 9441, 9376, 4350, 90022, 106635, 82183]"
116015,"[73865, 4661, 65771, 14763, 10951, 4524, 106505, 34357, 787, 28905]"
116016,"[11791, 38303, 812, 89719, 106363, 28592, 86437, 41185, 29421, 891]"
116017,"[84005, 56214, 4607, 15560, 30587, 39038, 100402, 96455, 40197, 2702]"
116018,"[40672, 6989, 46838, 60449, 65297, 84703, 3336, 20575, 74642, 43340]"
116019,"[57091, 80043, 43978, 75674, 28051, 53367, 41009, 87607, 107418, 38041]"
116020,"[13240, 17360, 108107, 17760, 15743, 44313, 70383, 12784, 84499, 16222]"
116021,"[44344, 18860, 49516, 52697, 20836, 154, 57045, 58243, 9139, 99550]"
116022,"[95361, 7032, 60191, 68706, 64872, 68419, 84010, 65382, 37494, 95317]"
116023,"[107065, 50905, 74051, 51887, 40115, 71017, 16148, 20275, 24823, 94701]"
116024,"[103489, 72107, 77624, 61190, 83820, 44167, 57003, 108573, 87809, 21151]"
116025,"[82833, 13606, 24739, 108773, 96977, 42467, 105939, 19798, 34601, 29669]"
116026,"[5885, 2043, 100929, 65580, 84067, 67507, 64294, 67462, 47345, 27991]"
116027,"[62861, 59718, 80118, 97668, 42771, 105350, 47628, 39618, 13496, 91530]"
116028,"[96474, 52402, 96115, 82, 97275, 36992, 75563, 31707, 22117, 68956]"
116029,"[8470, 21616, 103597, 43667, 21719, 93248, 89399, 19657, 7475, 92773]"
116030,"[54052, 45579, 90225, 72255, 90200, 93941, 38852, 57815, 20285, 85437]"
116031,"[12426, 949, 88236, 89035, 84101, 50304, 102387, 22339, 11120, 65770]"
116032,"[67447, 82482, 99193, 41439, 30567, 42338, 89441, 56995, 89907, 47320]"
116033,"[29550, 52772, 252, 79406, 69588, 19546, 27452, 73318, 77890, 45578]"
116034,"[105368, 26744, 7889, 66726, 21314, 63736, 51396, 41894, 33506, 59649]"
116035,"[85431, 87905, 96283, 74125, 12661, 92592, 65576, 23220, 14668, 4347]"
116036,"[39866, 22735, 16466, 33544, 58549, 18166, 48167, 80828, 55043, 95843]"
116037,"[18553, 77614, 28191, 28449, 75065, 99490, 75092, 35987, 51174, 69122]"
116038,"[103392, 86162, 91858, 64096, 76505, 100858, 65925, 28982, 37676, 30361]"
116039,"[59473, 15468, 10323, 92037, 53096, 20450, 55724, 5378, 87651, 42438]"
116040,"[49683, 107335, 5084, 92240, 80836, 65518, 10239, 103465, 26327, 46678]"
116041,"[109043, 73386, 61246, 104016, 96305, 26774, 46556, 6692, 72589, 64753]"
116042,"[65925, 44080, 103392, 12486, 73321, 49417, 104046, 74641, 156, 95396]"
116043,"[12758, 99873, 8246, 25305, 78020, 105588, 18357, 54493, 62015, 89663]"
116044,"[41901, 87978, 106379, 102563, 24022, 67877, 1464, 97916, 47889, 37540]"
116045,"[13646, 94183, 65276, 25366, 43919, 39352, 83274, 17021, 21627, 71095]"
116046,"[58683, 60135, 96292, 13934, 48032, 24568, 104475, 34763, 46000, 83970]"
116047,"[42372, 78636, 70819, 59542, 39113, 18647, 13181, 74465, 25955, 53718]"
116048,"[67232, 82566, 19975, 48175, 10582, 21823, 78407, 55515, 14565, 99952]"
116049,"[59555, 100940, 56861, 51381, 3597, 105482, 40151, 104044, 72062, 25431]"
116050,"[63187, 49221, 52888, 19972, 28641, 66961, 64067, 23432, 6575, 94686]"
116051,"[6084, 54846, 28560, 78332, 107218, 95516, 92682, 64822, 58667, 68333]"
116052,"[84021, 35497, 5590, 82152, 103614, 46034, 59771, 25895, 61586, 28540]"
116053,"[57501, 26999, 16910, 105433, 39745, 44341, 71023, 40351, 31962, 9847]"
116054,"[88462, 91229, 57672, 34150, 81140, 29063, 89506, 98805, 83639, 59552]"
116055,"[51241, 42813, 102067, 99885, 9961, 49825, 39186, 31079, 71346, 71044]"
116056,"[101600, 85666, 55988, 16627, 40208, 63538, 2888, 104236, 47348, 67211]"
116057,"[90805, 83307, 66341, 82404, 77160, 55644, 67875, 33388, 96481, 52392]"
116058,"[76258, 3575, 73580, 96065, 70279, 75794, 86558, 23689, 74272, 80112]"
116059,"[73505, 103805, 93006, 23982, 72631, 58900, 39318, 96576, 95797, 31502]"
116060,"[61006, 6686, 85207, 102352, 107902, 5718, 103247, 37134, 45477, 33564]"
116061,"[9735, 97752, 49347, 32564, 67693, 74232, 71592, 67843, 48616, 81451]"
116062,"[82440, 62747, 56659, 99480, 56979, 89400, 31594, 105627, 25574, 3283]"
116063,"[80112, 96132, 69276, 1065, 42169, 109291, 99006, 101193, 27587, 44237]"
116064,"[53649, 67591, 98277, 95900, 61096, 11795, 24301, 106116, 68145, 38857]"
116065,"[64149, 101117, 96059, 12392, 86651, 84, 40784, 27615, 31926, 14645]"
116066,"[79908, 45489, 86484, 59884, 89060, 71578, 48606, 12119, 59301, 49486]"
116067,"[40468, 104276, 4722, 88970, 31187, 26518, 18678, 109070, 97047, 5201]"
116068,"[78824, 45809, 66102, 26576, 74197, 105137, 38029, 80053, 39196, 54894]"
116069,"[79932, 74665, 37070, 22769, 1539, 30759, 69959, 23929, 55896, 85864]"
116070,"[63235, 36845, 22438, 19815, 77736, 72577, 69716, 95561, 80346, 70459]"
116071,"[1474, 48735, 44963, 73388, 24303, 64916, 34412, 29321, 31417, 70711]"
116072,"[89721, 83211, 41233, 93056, 17989, 7771, 19927, 107249, 81343, 26272]"
116073,"[67203, 2360, 63094, 1994, 49929, 38841, 96124, 75001, 98892, 32451]"
116074,"[75648, 82960, 32400, 90699, 13092, 93553, 31456, 48084, 53785, 14774]"
116075,"[10853, 41235, 75157, 53945, 94661, 76896, 45602, 86714, 31087, 43373]"
116076,"[73581, 104212, 63135, 26396, 27077, 96351, 2905, 79667, 78307, 57158]"
116077,"[6505, 46872, 72269, 15102, 85996, 9876, 67936, 10073, 1640, 44475]"
116078,"[92430, 102451, 26882, 97075, 56953, 64500, 8774, 10295, 100805, 74714]"
116079,"[94391, 98657, 6788, 6104, 75525, 35564, 86561, 56750, 63386, 55060]"
116080,"[79174, 74657, 29464, 6512, 24623, 48252, 79557, 97555, 64679, 39436]"
116081,"[94795, 85641, 69540, 22989, 85985, 74605, 55992, 70858, 38670, 11862]"
116082,"[60812, 52048, 50440, 12700, 63667, 31127, 46381, 89950, 52064, 85]"
116083,"[83508, 14130, 71024, 80857, 79126, 42015, 101532, 45590, 57308, 41483]"
116084,"[99015, 77128, 92966, 8516, 35362, 20733, 22549, 47364, 74908, 98157]"
116085,"[5639, 46368, 108389, 13466, 11698, 9391, 50082, 56545, 430, 78574]"
116086,"[107216, 57852, 73679, 59082, 3069, 39704, 16308, 58222, 40335, 91854]"
116087,"[107815, 62259, 79709, 67348, 42099, 96201, 14492, 43460, 39557, 81355]"
116088,"[42564, 101980, 102851, 99993, 55463, 38561, 36510, 102468, 17919, 81093]"
116089,"[99114, 2365, 73602, 10896, 55959, 70302, 48393, 107584, 56142, 81831]"
116090,"[50708, 73842, 46109, 73876, 51932, 34566, 82399, 15062, 15595, 9131]"
116091,"[24361, 45757, 55761, 12116, 26657, 31141, 94438, 33255, 9169, 27218]"
116092,"[15560, 81621, 68768, 84005, 30116, 56214, 109124, 39038, 44172, 72972]"
116093,"[51185, 86855, 64804, 34951, 40913, 50919, 78055, 41738, 97630, 107090]"
116094,"[95139, 99323, 82765, 2548, 41800, 61629, 85909, 41352, 102817, 9931]"
116095,"[50669, 100691, 40347, 8044, 52676, 17551, 17940, 93244, 8643, 104589]"
116096,"[71789, 66726, 86825, 71647, 102652, 42872, 57537, 80161, 32474, 62724]"
116097,"[35309, 44157, 77439, 52163, 4765, 55843, 71732, 60971, 31950, 58586]"
116098,"[91560, 9569, 41780, 61397, 69240, 98589, 91677, 51330, 49736, 37361]"
116099,"[69454, 54758, 6481, 93675, 99048, 56361, 87344, 97253, 4272, 86465]"
116100,"[30116, 15560, 28618, 44172, 96455, 37795, 25533, 23171, 13880, 79757]"
116101,"[19112, 91421, 35018, 34342, 92342, 47758, 66189, 94859, 22593, 86010]"
116102,"[34400, 31891, 90313, 93063, 107102, 102673, 1970, 99161, 3172, 18991]"
116103,"[65794, 84583, 4505, 90502, 51420, 49644, 95016, 106790, 87831, 87975]"
116104,"[22219, 85311, 32511, 53559, 14280, 16517, 102572, 108268, 15487, 46590]"
116105,"[80179, 17778, 34644, 89227, 14219, 76778, 8992, 32884, 46455, 45222]"
116106,"[34002, 9546, 22635, 86653, 83375, 51861, 60661, 6169, 65015, 8700]"
116107,"[84040, 106241, 97382, 52230, 50303, 38278, 82050, 23826, 64882, 88773]"
116108,"[101370, 40434, 19539, 47149, 11272, 51099, 13725, 68116, 85905, 72419]"
116109,"[28965, 2933, 107966, 91187, 81957, 93421, 72175, 102619, 12737, 106228]"
116110,"[14379, 83753, 69302, 3654, 73534, 76288, 10960, 38895, 72384, 41346]"
116111,"[57040, 63247, 6578, 36429, 8999, 12885, 85264, 60030, 75773, 102401]"
116112,"[88511, 76633, 14473, 67995, 107384, 62863, 9254, 103866, 19070, 105761]"
116113,"[101705, 91531, 105852, 65881, 102482, 82083, 4181, 56462, 104473, 21422]"
116114,"[22485, 53745, 79130, 79713, 8813, 69315, 85533, 75799, 23723, 23183]"
116115,"[89986, 50968, 63811, 90573, 81683, 28203, 30130, 97028, 49101, 85782]"
116116,"[62805, 76186, 861, 144, 48183, 52000, 45754, 56012, 14934, 84132]"
116117,"[21764, 6804, 105404, 69357, 26603, 27363, 90830, 96513, 70719, 32812]"
116118,"[14854, 75124, 90859, 53548, 57218, 77109, 94987, 10090, 65653, 11712]"
116119,"[46583, 106652, 35479, 6723, 105067, 47346, 789, 78732, 98344, 12585]"
116120,"[11175, 86590, 53812, 59900, 30245, 22305, 22065, 62682, 68773, 66581]"
116121,"[96373, 33061, 15145, 58561, 56287, 70444, 14749, 76246, 86475, 34357]"
116122,"[93318, 68527, 48813, 15329, 33611, 53452, 38562, 88003, 12297, 99704]"
116123,"[97498, 37476, 12947, 101935, 61620, 8719, 53763, 51387, 62111, 5075]"
116124,"[77988, 47295, 30864, 19379, 50203, 87239, 7145, 86880, 56836, 5435]"
116125,"[102166, 21507, 7818, 12144, 30154, 20159, 18766, 94178, 106695, 75234]"
116126,"[77601, 93064, 56054, 53392, 106244, 13521, 3166, 96591, 28921, 102675]"
116127,"[71397, 69864, 78111, 68584, 102021, 55485, 21756, 81054, 56785, 48558]"
116128,"[65141, 42891, 105932, 85776, 76404, 41553, 17725, 2366, 94160, 43869]"
116129,"[84807, 8765, 72043, 36721, 74195, 34362, 30672, 42463, 3989, 32441]"
116130,"[5182, 55938, 8089, 76250, 34250, 105181, 43770, 23153, 74974, 96225]"
116131,"[90188, 37521, 64409, 7281, 22343, 93917, 77469, 96827, 11804, 44626]"
116132,"[105995, 88337, 43334, 9469, 98495, 73791, 21705, 83112, 96431, 5823]"
116133,"[18617, 96970, 80129, 63378, 67891, 102294, 47028, 98757, 101003, 39971]"
116134,"[42696, 100217, 32329, 4269, 100844, 43675, 10348, 91559, 93360, 103962]"
116135,"[49732, 31564, 101977, 82846, 105194, 37428, 104107, 72337, 20809, 11267]"
116136,"[80641, 24867, 18275, 60091, 28138, 62793, 15844, 29800, 78966, 28333]"
116137,"[23337, 91639, 105098, 78150, 1537, 1518, 53190, 105116, 18445, 96460]"
116138,"[93958, 101323, 88508, 101621, 27533, 7724, 69221, 91479, 11320, 29898]"
116139,"[7501, 37885, 30542, 63685, 105483, 45075, 45182, 83361, 104591, 92620]"
116140,"[10537, 83101, 108436, 99286, 33220, 62480, 88203, 79295, 65080, 46327]"
116141,"[98355, 16726, 10541, 31721, 15996, 49483, 72045, 104041, 69190, 36247]"
116142,"[59719, 74160, 11208, 104990, 23861, 97477, 73253, 65291, 22824, 9560]"
116143,"[27200, 17521, 29777, 62710, 42813, 97784, 2223, 44150, 42026, 1140]"
116144,"[19266, 10018, 5230, 27460, 54687, 95738, 35368, 50262, 74196, 29251]"
116145,"[29775, 83819, 23263, 108652, 51657, 47198, 30894, 25614, 36463, 49841]"
116146,"[97594, 4364, 33817, 57799, 47690, 14826, 28981, 88604, 26574, 80116]"
116147,"[63629, 7467, 44431, 79352, 93448, 106810, 96743, 93144, 44299, 91856]"
116148,"[62154, 109329, 75824, 9707, 57968, 3914, 13127, 16622, 86314, 96915]"
116149,"[2645, 35094, 78124, 73391, 2552, 26652, 11301, 291, 33059, 47764]"
116150,"[68704, 96659, 26517, 31814, 81728, 49714, 80643, 12297, 49488, 108025]"
116151,"[100002, 84912, 90066, 49319, 77929, 38173, 102305, 72725, 68271, 16240]"
116152,"[23847, 20378, 25008, 106572, 87805, 39975, 3329, 59067, 81386, 40778]"
116153,"[74495, 18029, 101489, 52011, 1570, 34810, 52261, 98479, 39057, 54298]"
116154,"[3310, 2292, 40266, 17117, 50181, 99378, 32001, 96172, 101102, 42628]"
116155,"[12784, 41775, 17489, 27325, 107355, 47323, 17360, 44858, 70161, 39424]"
116156,"[16520, 22029, 10001, 39039, 102521, 52155, 91644, 66873, 52575, 72527]"
116157,"[90279, 108627, 34755, 48986, 41227, 36360, 10171, 45362, 68019, 7830]"
116158,"[14485, 23854, 97311, 52958, 9675, 50789, 2993, 57179, 30118, 24558]"
116159,"[75596, 4413, 96234, 43391, 46630, 79778, 31262, 35751, 48199, 25246]"
116160,"[71743, 26099, 36951, 32524, 62571, 46885, 42979, 89445, 2723, 1974]"
116161,"[65517, 39554, 13198, 89350, 20385, 63975, 75080, 85802, 16580, 80661]"
116162,"[14894, 78537, 2893, 61709, 15097, 11782, 97885, 87005, 77941, 35906]"
116163,"[79661, 100165, 54485, 24086, 45685, 5739, 36941, 103674, 71846, 47239]"
116164,"[99124, 15269, 32099, 33109, 706, 634, 30700, 50922, 4310, 57609]"
116165,"[100203, 34582, 7931, 8959, 41189, 101740, 93552, 35504, 17625, 35058]"
116166,"[42561, 75438, 5214, 4365, 70567, 14137, 91823, 88011, 96327, 85030]"
116167,"[23202, 22061, 72561, 91425, 109536, 33646, 36320, 14651, 68266, 59575]"
116168,"[22051, 49469, 71803, 81911, 64743, 361, 83126, 58016, 75332, 106306]"
116169,"[69885, 104062, 17262, 64352, 93009, 41111, 9141, 55773, 58089, 76924]"
116170,"[43977, 62078, 69178, 83253, 52428, 72045, 99691, 43697, 88912, 69190]"
116171,"[26069, 81744, 19837, 18908, 58162, 62436, 45858, 96326, 9009, 24585]"
116172,"[4741, 87660, 2721, 65279, 34297, 75030, 83832, 22156, 65028, 21233]"
116173,"[88755, 94677, 71315, 12307, 40863, 31316, 105949, 92086, 51566, 96403]"
116174,"[2789, 63030, 107154, 100821, 1549, 64190, 51792, 28537, 48734, 6877]"
116175,"[23757, 40656, 100349, 44700, 70518, 21786, 77375, 35497, 103313, 73286]"
116176,"[71120, 100056, 52810, 88530, 104940, 108172, 76024, 12786, 49507, 54319]"
116177,"[100558, 94209, 87587, 25192, 98352, 5423, 69952, 85906, 2374, 65722]"
116178,"[27661, 1489, 63666, 80387, 7271, 22122, 20894, 18708, 52876, 74520]"
116179,"[62938, 65728, 4978, 49511, 81681, 74134, 65170, 30754, 33888, 25995]"
116180,"[79528, 77924, 81500, 577, 106960, 68692, 59443, 107200, 30724, 17470]"
116181,"[96358, 16511, 106613, 55158, 91134, 3189, 66990, 64432, 84667, 48488]"
116182,"[37476, 17443, 97498, 54660, 102951, 9725, 51002, 10227, 37367, 89656]"
116183,"[9173, 72633, 1086, 92638, 8633, 5380, 41941, 22494, 56177, 106766]"
116184,"[33471, 73330, 87444, 78728, 94995, 59829, 100702, 102237, 40709, 12181]"
116185,"[105533, 29910, 109534, 103208, 43616, 78905, 19888, 62939, 37373, 16068]"
116186,"[88286, 32751, 54151, 53436, 71101, 3710, 38525, 38291, 17444, 55264]"
116187,"[58187, 86586, 78170, 68379, 73357, 103773, 108038, 26625, 68817, 96076]"
116188,"[66677, 68207, 78871, 75845, 6701, 24805, 40795, 108835, 22295, 78469]"
116189,"[53576, 23744, 84072, 55692, 71837, 73906, 32798, 27265, 1008, 83988]"
116190,"[78134, 105118, 27745, 31148, 68370, 27719, 1400, 53311, 10392, 107357]"
116191,"[79261, 66075, 26720, 70467, 87302, 42989, 94997, 102801, 46482, 1395]"
116192,"[102349, 60151, 73185, 23094, 27417, 59149, 40206, 87008, 12847, 60555]"
116193,"[87571, 8454, 4703, 52755, 13191, 15901, 12313, 68745, 38102, 19698]"
116194,"[85141, 15552, 38983, 91279, 91183, 96510, 107504, 96443, 86220, 57425]"
116195,"[54529, 102551, 49778, 90056, 31605, 11990, 95178, 23540, 55228, 57833]"
116196,"[82808, 10564, 99564, 95981, 44094, 56144, 33144, 77266, 42157, 96626]"
116197,"[72919, 19250, 106273, 96472, 49843, 11205, 87234, 105593, 3174, 43032]"
116198,"[77173, 90545, 58928, 18248, 32939, 7973, 29825, 62798, 15727, 3671]"
116199,"[78062, 13032, 10988, 44267, 2483, 16509, 19201, 2931, 68098, 67237]"
116200,"[35270, 68943, 94120, 27607, 60268, 41464, 17378, 101575, 31334, 74409]"
116201,"[55159, 30547, 83659, 55039, 77566, 88324, 91452, 18146, 67295, 75267]"
116202,"[1695, 74816, 152, 12607, 51806, 50607, 24656, 80074, 29504, 62181]"
116203,"[19704, 89891, 40688, 90890, 61897, 89196, 93717, 74656, 51425, 62551]"
116204,"[6602, 78371, 69185, 4339, 20419, 1119, 23459, 88373, 52485, 43273]"
116205,"[75492, 30495, 32871, 2116, 75836, 15622, 105467, 74706, 30682, 62882]"
