Index,Index_list
114375,"[78453, 21985, 55913, 88264, 73351, 75872, 94842, 35430, 69234, 98178]"
114376,"[95016, 39902, 30685, 70012, 88831, 69132, 86925, 22410, 7326, 82946]"
114377,"[84607, 13105, 26928, 41636, 3393, 25629, 44702, 6844, 36725, 10576]"
114378,"[67548, 49029, 54435, 30921, 27329, 43499, 51147, 31212, 80755, 88600]"
114379,"[31867, 66995, 24075, 71541, 38180, 105986, 44217, 30521, 4446, 102094]"
114380,"[53510, 70262, 91536, 101808, 69366, 81854, 20578, 76475, 9829, 99087]"
114381,"[31853, 107113, 32151, 2822, 107175, 75790, 56622, 104040, 31792, 87892]"
114382,"[23173, 49910, 54553, 29209, 10332, 76248, 54551, 26584, 83056, 58824]"
114383,"[88874, 60138, 64650, 55704, 63821, 61232, 89817, 3842, 105328, 22930]"
114384,"[83880, 43527, 95645, 101131, 97502, 94242, 25255, 99754, 98012, 83440]"
114385,"[2916, 60027, 60115, 108244, 96908, 62989, 33641, 6493, 89793, 35173]"
114386,"[50213, 74510, 17682, 44248, 20000, 51132, 68731, 54980, 71488, 37738]"
114387,"[41411, 48266, 10369, 59697, 90683, 36572, 20759, 104770, 86553, 77111]"
114388,"[21226, 84323, 7774, 60753, 59569, 3549, 22744, 17492, 58341, 79703]"
114389,"[103210, 86523, 47920, 106518, 86795, 56759, 69274, 57756, 9242, 8113]"
114390,"[32326, 48102, 64800, 76655, 95231, 77409, 8069, 14318, 108218, 52663]"
114391,"[27286, 9766, 96860, 74007, 58635, 31735, 96233, 6624, 102482, 103950]"
114392,"[44609, 78297, 5074, 8472, 13732, 68469, 87259, 17167, 5036, 66992]"
114393,"[106818, 3439, 38428, 97873, 65567, 95368, 70411, 10596, 44065, 103071]"
114394,"[80711, 65214, 83968, 97984, 21135, 40352, 85343, 109353, 16836, 16269]"
114395,"[25411, 85323, 46075, 96725, 73306, 6103, 70484, 14304, 74332, 53940]"
114396,"[10639, 48812, 105042, 24459, 49835, 52045, 70424, 25929, 102139, 54715]"
114397,"[49908, 87639, 41683, 44185, 9398, 43434, 16080, 19240, 86816, 96989]"
114398,"[54671, 44430, 107276, 32603, 56205, 22995, 34567, 35797, 50668, 82756]"
114399,"[23537, 69831, 56563, 109388, 17953, 90281, 1741, 33266, 64026, 11843]"
114400,"[103952, 66956, 54648, 16228, 84382, 10840, 93988, 100880, 43459, 6161]"
114401,"[80856, 99755, 38268, 90767, 38308, 43332, 39778, 38025, 32825, 61246]"
114402,"[27704, 12230, 3098, 69133, 70290, 88159, 270, 38615, 67386, 87241]"
114403,"[26734, 68030, 75829, 43473, 13444, 12358, 105525, 67395, 42694, 93759]"
114404,"[16196, 34741, 56828, 23497, 106451, 63763, 103294, 109089, 16542, 34553]"
114405,"[49921, 9835, 23733, 27917, 84013, 6952, 73594, 108407, 7526, 26631]"
114406,"[105157, 107904, 42034, 30103, 66963, 11477, 2167, 7971, 46462, 85633]"
114407,"[93595, 31573, 59071, 28696, 3249, 15546, 58326, 47892, 45507, 75904]"
114408,"[97854, 80014, 74561, 106059, 8755, 17558, 2872, 16200, 98142, 63177]"
114409,"[57723, 91127, 49730, 6999, 8039, 69498, 7686, 101707, 71928, 36877]"
114410,"[89818, 29038, 80647, 99905, 106848, 21467, 20719, 80753, 34806, 40358]"
114411,"[12960, 99798, 43909, 92416, 68504, 74610, 109067, 79788, 88180, 46114]"
114412,"[97672, 46413, 6101, 103227, 19658, 57645, 65042, 39740, 73615, 40731]"
114413,"[69409, 6928, 72368, 42610, 80452, 93356, 31091, 77547, 104609, 31109]"
114414,"[21477, 22590, 65435, 100596, 24576, 100720, 89867, 106821, 63764, 17316]"
114415,"[22274, 11100, 18157, 2955, 44904, 44409, 41007, 57579, 51982, 93661]"
114416,"[23595, 53392, 54986, 85955, 64078, 43094, 4679, 87529, 88357, 56431]"
114417,"[87953, 95252, 42713, 45189, 50794, 7957, 48598, 56369, 18380, 28496]"
114418,"[29243, 90206, 84941, 98940, 46032, 57159, 76470, 81884, 104638, 48911]"
114419,"[15379, 10609, 50300, 57999, 33537, 85465, 29499, 46999, 30469, 21073]"
114420,"[315, 22650, 5786, 66691, 11601, 102370, 20962, 21016, 84386, 6223]"
114421,"[54507, 8076, 26287, 20349, 5871, 20244, 36630, 97864, 98294, 18842]"
114422,"[50363, 9584, 2327, 101704, 43779, 53043, 91027, 67807, 7753, 86240]"
114423,"[72955, 108008, 3475, 16936, 69778, 97548, 36513, 22654, 59359, 13911]"
114424,"[77333, 26478, 80968, 94573, 54551, 76248, 71789, 27780, 95236, 87732]"
114425,"[75371, 15326, 93118, 104451, 96652, 85704, 2913, 62930, 48057, 48723]"
114426,"[104382, 5757, 73978, 37344, 203, 40157, 105456, 24500, 27610, 42665]"
114427,"[75036, 5930, 25848, 51461, 103939, 23055, 13666, 73732, 18377, 41903]"
114428,"[18204, 59126, 10270, 15092, 67915, 65070, 10291, 79077, 76791, 12031]"
114429,"[69972, 31629, 52465, 10487, 105151, 49234, 45593, 56605, 22827, 13970]"
114430,"[26329, 106394, 104281, 12771, 103379, 22523, 81944, 43392, 51938, 76043]"
114431,"[64774, 97854, 63675, 82987, 80999, 5426, 108241, 85886, 80014, 105460]"
114432,"[3347, 47021, 96858, 23243, 2537, 85397, 82211, 57445, 26150, 33015]"
114433,"[80091, 14230, 44470, 105207, 38141, 41294, 39541, 71609, 56224, 8616]"
114434,"[25503, 89067, 4928, 63791, 20816, 16645, 285, 100873, 90940, 94142]"
114435,"[40, 14762, 44667, 86887, 38900, 46710, 101373, 18915, 31077, 31956]"
114436,"[96326, 32612, 58061, 71256, 30213, 96734, 45090, 7472, 89280, 18033]"
114437,"[60652, 21405, 22190, 51298, 69415, 11250, 65189, 64868, 2869, 55035]"
114438,"[54657, 84476, 84192, 47542, 33436, 102443, 104250, 86983, 31439, 54620]"
114439,"[91706, 57739, 43831, 14531, 79876, 3822, 40181, 87192, 91924, 70521]"
114440,"[36811, 41794, 90840, 2105, 47405, 26418, 63221, 13497, 6396, 49492]"
114441,"[71919, 103903, 42919, 93247, 63812, 87718, 66955, 78147, 73597, 44145]"
114442,"[92035, 59250, 3871, 46952, 10828, 73006, 21893, 75456, 12251, 109759]"
114443,"[34553, 87865, 88306, 47256, 33667, 34741, 39884, 24931, 56356, 106857]"
114444,"[67327, 36390, 60446, 81366, 100249, 5076, 85823, 38929, 49774, 106763]"
114445,"[880, 91392, 46169, 23713, 23194, 28298, 43818, 33899, 23523, 105619]"
114446,"[24228, 92283, 50359, 85025, 55747, 94718, 7578, 40302, 105872, 38055]"
114447,"[32587, 96833, 15521, 13130, 34847, 18558, 50728, 10850, 16943, 10717]"
114448,"[122, 86659, 61738, 50908, 838, 50572, 30890, 94061, 16036, 86675]"
114449,"[63229, 50637, 14826, 84970, 49040, 55569, 107734, 63327, 42636, 44255]"
114450,"[106811, 16650, 351, 29621, 34054, 53370, 93821, 7510, 12827, 3318]"
114451,"[50405, 52304, 90450, 48685, 82150, 76026, 19351, 107472, 22474, 61187]"
114452,"[43491, 88342, 80345, 18280, 106530, 55857, 32029, 28708, 100881, 48523]"
114453,"[48487, 52375, 61836, 98186, 29463, 85396, 44731, 108426, 40954, 37977]"
114454,"[102382, 75884, 78261, 104676, 62077, 63966, 103030, 13896, 88013, 5014]"
114455,"[102091, 19525, 55472, 14866, 59217, 69770, 72884, 42988, 67523, 33129]"
114456,"[90946, 27758, 79486, 5336, 97748, 26213, 67977, 44428, 94583, 82654]"
114457,"[103560, 84298, 17039, 26006, 20628, 88548, 27498, 2735, 21439, 75834]"
114458,"[81265, 26390, 42092, 64604, 62707, 18610, 6410, 51007, 50605, 24246]"
114459,"[109247, 72647, 95959, 63744, 64166, 75265, 61587, 73162, 36231, 105290]"
114460,"[67712, 61662, 77906, 60817, 91249, 51187, 103830, 92881, 43130, 69773]"
114461,"[99199, 74912, 17134, 82161, 95799, 87216, 16939, 105904, 76866, 95594]"
114462,"[98028, 89032, 5616, 46607, 20716, 25980, 26657, 99101, 31193, 63633]"
114463,"[35413, 92078, 94240, 64813, 62964, 104371, 79293, 30063, 14439, 61766]"
114464,"[67699, 102180, 25943, 35604, 31001, 89064, 689, 89899, 11233, 2438]"
114465,"[6358, 35297, 38259, 96678, 60187, 58165, 88445, 52179, 98859, 22260]"
114466,"[39421, 70885, 63561, 67974, 13668, 10771, 75087, 10425, 94910, 64499]"
114467,"[97251, 105100, 35006, 89166, 40495, 68176, 32169, 89248, 88413, 76490]"
114468,"[75714, 51400, 60326, 28434, 89338, 3445, 82318, 58379, 104505, 24952]"
114469,"[64771, 44848, 88533, 93734, 74162, 23512, 71528, 67511, 107531, 61970]"
114470,"[8385, 65939, 79992, 76735, 10595, 62730, 104015, 32229, 42515, 30406]"
114471,"[87117, 46312, 19084, 90931, 39633, 50534, 90323, 60039, 78601, 97802]"
114472,"[73204, 27394, 55467, 87857, 7358, 41299, 45192, 41193, 39520, 50282]"
114473,"[11329, 96112, 46271, 54023, 38555, 86589, 90550, 60930, 56964, 22931]"
114474,"[27429, 74442, 14861, 46939, 80142, 49196, 87296, 56945, 28762, 81617]"
114475,"[92924, 104930, 56837, 23382, 56608, 47038, 9492, 42554, 79543, 31124]"
114476,"[50579, 9087, 20250, 14540, 45065, 11526, 95124, 99899, 88947, 69308]"
114477,"[104184, 24585, 878, 49797, 10082, 86529, 24983, 83992, 2378, 508]"
114478,"[81576, 58283, 8190, 95039, 95073, 13741, 72895, 10490, 99050, 86445]"
114479,"[102369, 89661, 60770, 17791, 166, 106004, 34143, 83872, 109301, 96172]"
114480,"[16171, 7442, 22594, 54024, 6904, 94333, 18841, 4810, 12986, 16256]"
114481,"[32377, 6903, 75937, 63212, 8252, 76496, 51721, 53903, 1534, 109596]"
114482,"[24769, 48683, 96096, 76178, 64972, 99484, 66877, 41805, 56243, 16951]"
114483,"[23377, 776, 23200, 104127, 28202, 29846, 12304, 62535, 48991, 83716]"
114484,"[85537, 36986, 58125, 43500, 9968, 4772, 49579, 98704, 91746, 87252]"
114485,"[32671, 47005, 74252, 5079, 49570, 8983, 66147, 78201, 71949, 7758]"
114486,"[50801, 79641, 52990, 92986, 103612, 98366, 105241, 89326, 55708, 72330]"
114487,"[71505, 49850, 95270, 75611, 25224, 12803, 76023, 94239, 31447, 11287]"
114488,"[38308, 557, 39778, 43332, 99755, 7359, 86025, 52315, 941, 95208]"
114489,"[54693, 105820, 17729, 25493, 957, 65688, 21337, 59439, 43623, 76151]"
114490,"[79494, 77931, 19758, 18222, 36159, 23734, 11047, 14114, 44880, 66483]"
114491,"[13711, 29410, 29352, 90957, 90319, 85272, 58559, 50109, 74749, 58025]"
114492,"[55683, 8790, 1413, 14005, 43993, 99196, 69480, 90503, 35048, 99123]"
114493,"[21055, 64710, 7393, 59052, 32594, 68164, 67844, 52638, 29263, 79823]"
114494,"[31907, 107141, 62056, 76647, 56146, 807, 48395, 64745, 75580, 75186]"
114495,"[47377, 10654, 19303, 41899, 4446, 43545, 78892, 69357, 44502, 19714]"
114496,"[35602, 86522, 102527, 91459, 84662, 63486, 10823, 20549, 42956, 58897]"
114497,"[47083, 65436, 89361, 80439, 43719, 6701, 56383, 41334, 57666, 83016]"
114498,"[10795, 96594, 83874, 73561, 88121, 45540, 90233, 51193, 36941, 103674]"
114499,"[93986, 16981, 347, 88889, 103149, 58560, 49761, 54524, 23281, 62170]"
114500,"[87438, 17498, 90695, 108023, 25665, 11832, 39896, 99642, 37764, 8176]"
114501,"[557, 8310, 33908, 105851, 7359, 38308, 86025, 4926, 73829, 45324]"
114502,"[77937, 109008, 107289, 101662, 81771, 40718, 86144, 86009, 108187, 61163]"
114503,"[51420, 90502, 104002, 22140, 42934, 77771, 50617, 1139, 71519, 67525]"
114504,"[5651, 56137, 49782, 72125, 30188, 20746, 17614, 62913, 38742, 33240]"
114505,"[96581, 68425, 103427, 31307, 10309, 65195, 5935, 19424, 108826, 86596]"
114506,"[101815, 3088, 65961, 108351, 10781, 97994, 25185, 78380, 9648, 57488]"
114507,"[26950, 42647, 41017, 61639, 21165, 47917, 8523, 45112, 86006, 36037]"
114508,"[84791, 10675, 51343, 31350, 56619, 61608, 106905, 47335, 9939, 106425]"
114509,"[91727, 46111, 63833, 40046, 80293, 84437, 81430, 103606, 85625, 58072]"
114510,"[97510, 77178, 13930, 52655, 50234, 42251, 37432, 54774, 35521, 31740]"
114511,"[96201, 84862, 77930, 42099, 64474, 56521, 96254, 37783, 81949, 6496]"
114512,"[61697, 52719, 65113, 75201, 15211, 104239, 102747, 9720, 45273, 101484]"
114513,"[14518, 67464, 53779, 58525, 53810, 97241, 81276, 46799, 74606, 7956]"
114514,"[68552, 65254, 17517, 71237, 99063, 46176, 74243, 45438, 85663, 79573]"
114515,"[6124, 96467, 70938, 79191, 78678, 23793, 35857, 97642, 18769, 83991]"
114516,"[36820, 35996, 75019, 87327, 98019, 52291, 88876, 64669, 30608, 54326]"
114517,"[106843, 22691, 89112, 25360, 63866, 74285, 107867, 97588, 53137, 57498]"
114518,"[8515, 55580, 83693, 89702, 2963, 31686, 72308, 33949, 45648, 96602]"
114519,"[49286, 71615, 82277, 79465, 7800, 4197, 14512, 34058, 79856, 56362]"
114520,"[16516, 55905, 24222, 26527, 2954, 10802, 105645, 64782, 92139, 91863]"
114521,"[23738, 30976, 14207, 81326, 104141, 6500, 47017, 34556, 68344, 619]"
114522,"[71644, 47217, 43806, 34615, 92296, 34807, 98448, 10347, 67268, 109223]"
114523,"[106060, 76402, 1959, 39042, 99538, 70505, 38777, 103670, 25049, 25932]"
114524,"[68278, 11891, 77879, 65332, 29559, 33062, 45000, 93948, 14921, 41860]"
114525,"[102459, 82351, 105579, 17194, 101126, 11225, 80779, 86880, 54078, 2594]"
114526,"[6058, 528, 42755, 24555, 5696, 63133, 31708, 58975, 53009, 8788]"
114527,"[52092, 97673, 66250, 24084, 103690, 99628, 98473, 13160, 7389, 36766]"
114528,"[79718, 28956, 1402, 34355, 54877, 10954, 35799, 6840, 38118, 40220]"
114529,"[16114, 103537, 104470, 40003, 74078, 90073, 103101, 59864, 17424, 67827]"
114530,"[92997, 2905, 79667, 78307, 45259, 27405, 52216, 6565, 74293, 105750]"
114531,"[8371, 28570, 53857, 77800, 51667, 68398, 82663, 38576, 53871, 106493]"
114532,"[97483, 39261, 42459, 98615, 21389, 29099, 49840, 98422, 104011, 84496]"
114533,"[55039, 83659, 91622, 92121, 55159, 6345, 5175, 58105, 42689, 91452]"
114534,"[87622, 88332, 30971, 52474, 29214, 100103, 15843, 81108, 75560, 98154]"
114535,"[62821, 48930, 85665, 21961, 76801, 40073, 3168, 103031, 98201, 67811]"
114536,"[90965, 10983, 9586, 45415, 55465, 37218, 56889, 75591, 77167, 82950]"
114537,"[53233, 98023, 20829, 59184, 37511, 87366, 104718, 2062, 73028, 106717]"
114538,"[99800, 13167, 26102, 57196, 78622, 19512, 4299, 84015, 38601, 64896]"
114539,"[58657, 47980, 62353, 6529, 68155, 15222, 52874, 10533, 62747, 22403]"
114540,"[100484, 42329, 100481, 19081, 81473, 24873, 20374, 89007, 75299, 90781]"
114541,"[26293, 71075, 4422, 53622, 2956, 79341, 30957, 107416, 69073, 58359]"
114542,"[90612, 79001, 58726, 72038, 78568, 17509, 40019, 102723, 14988, 39295]"
114543,"[29960, 35092, 85956, 49, 60866, 52083, 39032, 96257, 20211, 98889]"
114544,"[85408, 899, 98404, 64839, 100685, 2588, 24395, 40161, 105056, 61088]"
114545,"[59439, 100883, 84028, 28067, 74206, 101287, 32910, 100828, 44277, 24136]"
114546,"[29181, 56291, 79120, 101800, 80863, 35262, 15073, 99140, 109665, 95648]"
114547,"[83941, 10674, 97185, 61379, 12876, 18786, 62270, 108578, 23316, 73603]"
114548,"[82677, 6610, 5594, 99146, 80686, 86252, 55420, 67694, 10956, 103632]"
114549,"[85161, 6912, 53324, 42363, 11258, 56130, 84293, 24332, 100625, 59769]"
114550,"[77339, 84762, 74672, 22883, 91133, 3585, 95207, 97562, 79867, 49566]"
114551,"[55148, 3389, 610, 41622, 105032, 109194, 43083, 9625, 45252, 60627]"
114552,"[73867, 11057, 22671, 1129, 58182, 7977, 43511, 50187, 57374, 56542]"
114553,"[70229, 85613, 68850, 65218, 87596, 105975, 38435, 102524, 50863, 16041]"
114554,"[93808, 71784, 100963, 19139, 59510, 4853, 62828, 99179, 17211, 86543]"
114555,"[25577, 83380, 84093, 47735, 107571, 106785, 86905, 18346, 11480, 28011]"
114556,"[30122, 57552, 109367, 103378, 17425, 27878, 18818, 85415, 44033, 102911]"
114557,"[25923, 63398, 82983, 13309, 21881, 92543, 28937, 105069, 3777, 101278]"
114558,"[32706, 25005, 11566, 62117, 61806, 84883, 87366, 67002, 66020, 3609]"
114559,"[7163, 96714, 46966, 8549, 58481, 21398, 85077, 98972, 67719, 105695]"
114560,"[26787, 8229, 30974, 15, 83095, 79549, 43390, 14798, 3672, 25199]"
114561,"[19370, 87369, 20201, 103470, 99080, 80791, 86082, 104181, 35394, 88204]"
114562,"[66704, 88857, 41059, 69222, 104252, 53494, 27530, 96966, 28275, 65552]"
114563,"[61505, 23093, 103447, 53357, 60593, 3034, 63425, 103319, 6488, 39660]"
114564,"[77977, 10815, 56810, 96505, 93152, 28585, 5001, 93882, 17132, 32690]"
114565,"[99566, 69686, 75488, 75065, 37447, 75092, 86609, 109693, 49054, 43694]"
114566,"[64624, 67994, 82103, 102447, 55734, 90422, 60530, 99195, 45011, 51826]"
114567,"[82743, 70578, 63567, 43894, 11131, 3259, 81405, 47424, 52889, 68448]"
114568,"[82493, 68543, 14913, 80061, 26540, 78463, 35119, 92302, 67200, 45876]"
114569,"[40633, 57684, 6236, 54076, 82516, 64757, 52493, 73904, 4547, 55481]"
114570,"[67813, 14024, 18994, 72109, 46571, 4435, 104807, 43875, 73284, 64811]"
114571,"[22230, 95172, 21141, 55633, 84693, 53999, 36638, 37346, 54886, 77342]"
114572,"[33987, 40109, 48424, 22259, 95152, 823, 74131, 40005, 71686, 14392]"
114573,"[61055, 81545, 8564, 76273, 61178, 104004, 54421, 84495, 19281, 7462]"
114574,"[104606, 85760, 108930, 70779, 75114, 57154, 45738, 59223, 26212, 59953]"
114575,"[96240, 54228, 39068, 88983, 25936, 18255, 72987, 66635, 108162, 82635]"
114576,"[21263, 26306, 29494, 90816, 20060, 69441, 104218, 16773, 74993, 25831]"
114577,"[72126, 57239, 66500, 66093, 94959, 29064, 105067, 47346, 81774, 15465]"
114578,"[20502, 89275, 100132, 74022, 51537, 64517, 55801, 67424, 31071, 104215]"
114579,"[94803, 33274, 66941, 98513, 2638, 3121, 9503, 56511, 109113, 14579]"
114580,"[108213, 27775, 52744, 49261, 69699, 100670, 76113, 81463, 53439, 90239]"
114581,"[72470, 25236, 88900, 19959, 79469, 8655, 23546, 61112, 27187, 91584]"
114582,"[17534, 84724, 96729, 35686, 19356, 28776, 98815, 67429, 32194, 25755]"
114583,"[98014, 104557, 45564, 58811, 39055, 45380, 87307, 26356, 71026, 14477]"
114584,"[92386, 43568, 101732, 78903, 15866, 91522, 80231, 55257, 97008, 41375]"
114585,"[84771, 20254, 29786, 19768, 76681, 14386, 8800, 73564, 2752, 58632]"
114586,"[59347, 109236, 84281, 103343, 97114, 38677, 76287, 66486, 16744, 88977]"
114587,"[67412, 61046, 94732, 66534, 53126, 87627, 93672, 29124, 85405, 69827]"
114588,"[26875, 38799, 55854, 52022, 37191, 5214, 70928, 36976, 38165, 77801]"
114589,"[78849, 39202, 80396, 95386, 16608, 6749, 31352, 13063, 32506, 24791]"
114590,"[66543, 67722, 97120, 25023, 22135, 52431, 57171, 18893, 59040, 29768]"
114591,"[102077, 16182, 74031, 14581, 38682, 106922, 97623, 95455, 86434, 68118]"
114592,"[28007, 65371, 77644, 92399, 8672, 33413, 108182, 60031, 66862, 80178]"
114593,"[64895, 39312, 80055, 32904, 81672, 49932, 46833, 105129, 85187, 20217]"
114594,"[47268, 74023, 31832, 6329, 75879, 1450, 91455, 35749, 37106, 91502]"
114595,"[100272, 26554, 33720, 25071, 90926, 39474, 16876, 79631, 12789, 45977]"
114596,"[6784, 69975, 86047, 34886, 62465, 12003, 9709, 23247, 56026, 88573]"
114597,"[23303, 93969, 17494, 30966, 49726, 87525, 106915, 31251, 25836, 7667]"
114598,"[91217, 3386, 24792, 103261, 29701, 77251, 24768, 37049, 44937, 10661]"
114599,"[54089, 72039, 66089, 55930, 33940, 34304, 84353, 23664, 73735, 29546]"
114600,"[980, 35939, 35194, 30602, 28277, 90828, 67701, 25595, 40856, 24414]"
114601,"[31016, 41615, 663, 64112, 19431, 63442, 41990, 1812, 27257, 4495]"
114602,"[109666, 4999, 93725, 59391, 69815, 91593, 24948, 27728, 90606, 30878]"
114603,"[94428, 17224, 89544, 101338, 74980, 25346, 24526, 88308, 70650, 101574]"
114604,"[41191, 45821, 24599, 74395, 51614, 11724, 29407, 88001, 64332, 29391]"
114605,"[12200, 52653, 103539, 46816, 30416, 11324, 22268, 33081, 47005, 10593]"
114606,"[4033, 436, 10435, 6430, 28663, 61283, 52943, 59445, 43822, 92293]"
114607,"[24258, 13917, 73027, 1734, 69433, 23103, 49239, 31476, 20423, 16483]"
114608,"[48544, 81970, 22946, 66102, 38221, 88083, 31668, 6584, 91711, 92760]"
114609,"[30336, 53557, 23448, 45896, 1641, 53221, 89535, 63201, 26582, 81606]"
114610,"[76197, 14892, 101732, 15866, 57563, 92386, 43568, 53224, 104271, 98467]"
114611,"[57729, 69805, 88149, 45073, 8977, 37115, 75429, 102766, 23532, 76847]"
114612,"[17987, 5117, 565, 24839, 108867, 60812, 46381, 39629, 16840, 26086]"
114613,"[57299, 9065, 45265, 44822, 50043, 35762, 102316, 54100, 101662, 4344]"
114614,"[83799, 57054, 69191, 13700, 180, 50355, 5499, 81535, 20325, 75091]"
114615,"[80166, 43663, 60390, 32485, 73446, 57210, 56818, 99709, 34646, 24483]"
114616,"[101797, 38545, 34315, 53470, 88984, 61727, 30696, 44630, 35366, 70295]"
114617,"[95837, 8793, 44106, 12727, 103404, 102540, 45662, 101025, 66450, 12660]"
114618,"[12807, 3972, 32119, 61869, 100794, 16175, 79209, 45123, 44652, 11563]"
114619,"[22298, 55517, 43425, 26475, 29783, 76622, 96699, 37542, 14709, 83106]"
114620,"[63120, 105111, 15112, 29150, 36572, 40667, 97396, 86553, 77111, 69954]"
114621,"[90795, 8408, 91965, 52298, 30745, 98078, 35820, 17993, 62191, 96415]"
114622,"[61718, 86772, 82515, 3447, 26881, 59044, 38017, 34922, 44264, 4965]"
114623,"[91262, 36780, 42665, 49637, 5757, 73978, 75195, 203, 91513, 48045]"
114624,"[6778, 91374, 7945, 11237, 103959, 70524, 56919, 92670, 100266, 83361]"
114625,"[89778, 42325, 23098, 46470, 87030, 52488, 19987, 42077, 31011, 18051]"
114626,"[94141, 45128, 81445, 73917, 52671, 9870, 29100, 105323, 35574, 38507]"
114627,"[10742, 14179, 94172, 62444, 4649, 73457, 79597, 26704, 78778, 30342]"
114628,"[105208, 17762, 29799, 25085, 58160, 101462, 48322, 6021, 41177, 7219]"
114629,"[105530, 56653, 61069, 20590, 12306, 92203, 74796, 88726, 15174, 66827]"
114630,"[95438, 79588, 31280, 75568, 51869, 55730, 19731, 34305, 15443, 18273]"
114631,"[62124, 5253, 100130, 23404, 33528, 84915, 56708, 89258, 74790, 16976]"
114632,"[19616, 38154, 49187, 94931, 60426, 54044, 75203, 14002, 53069, 83053]"
114633,"[101455, 17211, 32336, 79581, 8155, 48155, 31299, 31652, 93633, 1917]"
114634,"[68863, 4141, 9852, 95480, 82476, 11993, 57521, 65881, 100862, 75015]"
114635,"[76630, 70673, 25435, 102690, 21305, 76345, 636, 86692, 64758, 15693]"
114636,"[86254, 46212, 26097, 41155, 100930, 108865, 35597, 108211, 2925, 16674]"
114637,"[3577, 76, 46975, 109680, 24626, 12899, 30872, 91929, 63569, 28560]"
114638,"[41440, 3136, 106115, 44578, 68475, 18820, 98121, 100100, 35898, 80462]"
114639,"[82401, 103423, 34379, 97274, 43925, 46978, 60785, 34440, 107816, 42211]"
114640,"[50017, 10828, 54486, 44322, 92035, 82547, 73006, 41225, 89257, 82920]"
114641,"[32519, 46829, 21660, 71861, 80299, 41742, 92949, 78492, 48581, 30886]"
114642,"[28901, 90081, 80556, 15755, 92739, 1188, 78904, 20163, 36019, 88737]"
114643,"[3284, 41583, 86053, 346, 7416, 85692, 82320, 2819, 59241, 14074]"
114644,"[63485, 63949, 15313, 44219, 24445, 65213, 2977, 79253, 70429, 10994]"
114645,"[98194, 8470, 5169, 19657, 35648, 89399, 32141, 43667, 88563, 15917]"
114646,"[44519, 5001, 6627, 32690, 25799, 100835, 42106, 74128, 76583, 70674]"
114647,"[31425, 52930, 83744, 83623, 105485, 6396, 107537, 42420, 9298, 26418]"
114648,"[101327, 11919, 3532, 85829, 14683, 24653, 45244, 76267, 58614, 57770]"
114649,"[72376, 90107, 64395, 40256, 15579, 101115, 65281, 49135, 101259, 16450]"
114650,"[47671, 49991, 61875, 108499, 63262, 66319, 6165, 51351, 66180, 47588]"
114651,"[78856, 81369, 109452, 65203, 26192, 20033, 53480, 50811, 78231, 82549]"
114652,"[61075, 7315, 10230, 101387, 26352, 6352, 51802, 107967, 8660, 56804]"
114653,"[10597, 9652, 30164, 63357, 96907, 96977, 101773, 97571, 27171, 95998]"
114654,"[98015, 80873, 18583, 81241, 63793, 71343, 101106, 20139, 27488, 72636]"
114655,"[101194, 79674, 47681, 46112, 46042, 1184, 65605, 95511, 82932, 101394]"
114656,"[17540, 38411, 95737, 109591, 98421, 52273, 72902, 58262, 8175, 32327]"
114657,"[14784, 99005, 19722, 106179, 84274, 84818, 33122, 83584, 100561, 62387]"
114658,"[28468, 49166, 38551, 87317, 97902, 9765, 95211, 44605, 56660, 100954]"
114659,"[64000, 15137, 36732, 66381, 28072, 24154, 24469, 105582, 28432, 53024]"
114660,"[67566, 65346, 103981, 94535, 84823, 40895, 84473, 107470, 35121, 55746]"
114661,"[108389, 9391, 42833, 34383, 46368, 20801, 58360, 105994, 102948, 73678]"
114662,"[27432, 9051, 18491, 71362, 38951, 30484, 44928, 64878, 95318, 38417]"
114663,"[24101, 41093, 82068, 22652, 83969, 105964, 33272, 92394, 37693, 28662]"
114664,"[56388, 973, 74540, 9592, 96319, 98754, 26304, 59195, 64418, 97181]"
114665,"[99003, 13660, 73229, 69859, 6994, 94914, 7971, 4850, 2167, 74547]"
114666,"[70717, 34432, 12880, 5408, 84740, 50105, 28635, 24205, 7366, 8004]"
114667,"[3395, 86532, 99191, 66035, 75832, 37598, 22431, 57702, 95921, 48063]"
114668,"[39358, 108783, 79507, 28461, 5517, 52705, 102321, 29325, 99819, 87057]"
114669,"[91103, 80381, 106463, 82599, 19692, 44112, 60985, 102996, 100812, 73875]"
114670,"[93135, 79365, 101970, 47716, 47878, 83279, 90052, 28375, 82676, 35631]"
114671,"[15743, 37631, 207, 50575, 100183, 105558, 52347, 82865, 81763, 33708]"
114672,"[78110, 36176, 60061, 27658, 99405, 93683, 7461, 40771, 42257, 2150]"
114673,"[78739, 79335, 78178, 38988, 20596, 6724, 100563, 7143, 104914, 72501]"
114674,"[69829, 102970, 25952, 97530, 98974, 29958, 67673, 93531, 102908, 753]"
114675,"[53644, 46595, 21577, 75901, 101525, 16933, 75632, 43278, 5874, 98679]"
114676,"[14123, 37116, 96046, 80863, 1448, 65282, 5487, 30306, 107146, 29181]"
114677,"[79603, 24641, 24434, 77995, 53952, 7749, 36962, 3647, 108546, 36075]"
114678,"[87252, 43500, 57606, 97307, 84193, 34762, 73126, 71824, 29744, 9968]"
114679,"[84033, 47454, 66546, 2599, 101901, 80079, 3970, 75196, 71217, 5035]"
