Index,Index_list
115939,"[6647, 28989, 55906, 93757, 65726, 76812, 13289, 16090, 22298, 43425]"
115940,"[2832, 99154, 68792, 20385, 48368, 107851, 103468, 18433, 13198, 39554]"
115941,"[55522, 80140, 75668, 4280, 18139, 11952, 18978, 9603, 32900, 57977]"
115942,"[30008, 3136, 22022, 44606, 29056, 92045, 89132, 26486, 69114, 28429]"
115943,"[102867, 68988, 2561, 63060, 31146, 45225, 32272, 18550, 70447, 98063]"
115944,"[748, 51622, 99697, 74242, 88651, 72693, 43770, 65074, 25244, 63332]"
115945,"[8484, 12917, 4678, 10781, 73778, 46419, 52847, 69668, 40240, 92992]"
115946,"[37844, 14530, 57063, 103053, 105148, 31435, 59470, 88086, 109141, 52302]"
115947,"[16843, 85576, 25268, 42557, 95420, 53994, 69469, 106335, 53679, 90645]"
115948,"[8971, 70572, 107428, 2079, 101245, 36405, 52469, 93279, 36740, 69597]"
115949,"[43499, 30921, 100608, 104038, 101607, 84777, 72293, 80755, 98678, 91665]"
115950,"[27314, 76460, 61844, 84173, 34017, 7734, 77033, 84818, 36625, 49585]"
115951,"[56265, 18732, 4984, 88568, 78954, 107195, 87705, 59842, 39805, 39147]"
115952,"[51327, 45702, 2454, 16237, 695, 70909, 61740, 87224, 86612, 48898]"
115953,"[61390, 100506, 98916, 48851, 1633, 98855, 70426, 46918, 108473, 79213]"
115954,"[48840, 4346, 25361, 99293, 42271, 55495, 81057, 19983, 16970, 44872]"
115955,"[61348, 2592, 41927, 34449, 100038, 3157, 56206, 1750, 48794, 94165]"
115956,"[36792, 53113, 91332, 63514, 10153, 7531, 84086, 15977, 20999, 54988]"
115957,"[71655, 51498, 83977, 44985, 41368, 59400, 26631, 94736, 69331, 3567]"
115958,"[4079, 80853, 18069, 50763, 35755, 49974, 102584, 93900, 94328, 550]"
115959,"[10790, 53196, 2544, 68541, 47004, 109337, 40591, 72103, 106875, 69799]"
115960,"[64767, 35170, 108047, 71350, 82425, 97560, 30803, 48338, 73259, 77030]"
115961,"[47992, 72846, 10543, 68472, 16418, 70777, 63125, 80424, 58935, 53806]"
115962,"[45300, 60541, 35701, 61970, 59754, 108044, 96967, 35553, 44848, 49617]"
115963,"[38822, 30288, 78539, 51693, 109770, 96984, 71617, 15444, 96131, 2633]"
115964,"[38939, 12910, 90972, 16724, 54275, 88039, 27489, 5543, 32886, 96190]"
115965,"[54132, 37146, 92737, 51583, 23572, 28297, 83043, 104694, 50161, 75567]"
115966,"[95250, 22662, 62295, 47465, 107590, 2403, 15394, 26115, 12353, 89426]"
115967,"[49878, 51531, 52193, 92071, 55126, 21289, 13828, 48577, 75332, 70176]"
115968,"[48729, 19127, 103674, 36941, 79313, 10795, 100962, 63976, 104409, 80428]"
115969,"[4124, 58764, 25501, 74696, 53251, 7358, 53006, 23476, 44901, 90712]"
115970,"[38345, 69830, 55355, 56202, 62416, 29485, 54395, 15520, 47997, 58601]"
115971,"[70347, 15512, 42228, 61725, 53520, 103151, 20100, 68506, 12485, 53017]"
115972,"[8583, 52252, 54900, 42707, 69672, 3873, 5458, 49556, 17826, 46157]"
115973,"[78815, 31734, 45532, 73647, 95661, 70055, 13364, 10362, 98101, 65222]"
115974,"[105028, 15340, 77021, 61620, 40524, 80441, 29598, 12105, 102951, 65250]"
115975,"[23386, 40972, 98763, 95840, 5653, 56601, 77194, 64272, 96742, 40738]"
115976,"[45330, 13347, 58237, 82032, 73326, 102127, 29520, 97442, 97330, 30961]"
115977,"[41364, 40292, 63233, 17242, 54732, 99872, 66056, 33195, 38453, 96137]"
115978,"[17449, 80743, 21859, 84722, 104988, 29088, 51717, 20982, 8664, 23290]"
115979,"[58194, 9264, 57241, 100392, 40933, 70805, 71329, 10485, 70750, 76252]"
115980,"[83850, 5607, 24687, 90853, 19912, 64185, 74956, 15203, 106938, 80368]"
115981,"[60571, 78932, 53092, 81217, 43871, 21312, 34426, 9150, 53768, 44377]"
115982,"[69536, 71087, 77249, 106921, 46183, 9883, 8179, 99325, 23841, 108873]"
115983,"[77521, 54553, 24949, 589, 94138, 29229, 56199, 83056, 29209, 87440]"
115984,"[79978, 2091, 24719, 45379, 38173, 20879, 96299, 101103, 72725, 16240]"
115985,"[43345, 88072, 24653, 32399, 64074, 107934, 102176, 63617, 1356, 5842]"
115986,"[23644, 3114, 60225, 4854, 76136, 92405, 34846, 1942, 38681, 76855]"
115987,"[69178, 88462, 26111, 64229, 42775, 25839, 29063, 98805, 95830, 59552]"
115988,"[24694, 9389, 37831, 38670, 89570, 101520, 94561, 58196, 88888, 58179]"
115989,"[98708, 4838, 9792, 87505, 49349, 18813, 4911, 2740, 5105, 31804]"
115990,"[29224, 90799, 16777, 71533, 80257, 68974, 80632, 28363, 20838, 68853]"
115991,"[246, 71416, 36927, 21395, 59744, 66603, 77367, 96566, 57503, 46777]"
115992,"[35940, 40719, 8156, 83441, 105168, 99565, 67866, 7332, 88761, 14560]"
115993,"[82326, 52713, 30767, 37246, 8549, 9358, 71482, 7789, 35654, 97394]"
115994,"[61815, 104760, 104799, 82391, 91152, 17969, 92117, 65474, 83696, 11902]"
115995,"[55315, 12511, 83789, 12787, 7745, 7034, 95894, 70701, 56820, 11503]"
115996,"[78402, 33310, 10486, 92341, 63513, 81590, 37043, 64299, 14353, 87556]"
115997,"[105130, 82168, 70591, 90436, 93789, 54746, 104045, 77254, 17936, 33598]"
115998,"[17025, 95033, 83639, 28252, 56922, 10541, 77967, 64301, 64391, 47955]"
115999,"[47051, 10980, 58195, 61662, 75806, 18414, 3312, 99432, 5216, 101169]"
116000,"[94807, 76378, 21454, 75459, 89752, 91732, 41919, 43962, 106501, 4025]"
116001,"[94552, 58710, 75620, 84357, 25323, 78534, 35599, 22408, 97181, 10393]"
116002,"[64761, 83896, 63131, 104526, 36242, 95459, 103267, 12072, 79947, 57934]"
116003,"[19165, 70329, 32547, 22312, 3534, 49350, 47564, 8951, 41882, 65104]"
116004,"[53327, 46752, 48783, 86997, 86510, 57228, 65284, 82574, 57834, 107046]"
116005,"[18827, 74921, 14764, 69812, 90244, 23295, 45655, 33067, 5801, 46457]"
116006,"[44151, 15523, 57223, 3180, 54430, 23694, 6621, 79700, 67121, 51232]"
116007,"[51132, 26409, 37980, 54980, 53734, 47357, 51771, 87951, 64734, 41745]"
116008,"[77222, 105884, 67886, 6189, 102138, 91849, 64458, 50931, 42536, 37205]"
116009,"[81408, 70688, 94654, 22677, 108486, 34032, 30075, 86473, 49453, 66742]"
116010,"[78938, 51997, 71621, 38728, 102914, 58772, 16435, 89960, 73511, 95634]"
116011,"[70363, 73603, 92028, 43522, 10674, 81339, 63186, 103607, 37427, 88106]"
116012,"[28961, 63061, 34136, 6744, 32987, 53323, 4618, 75574, 79956, 95895]"
116013,"[103121, 101973, 10611, 17970, 78190, 108120, 96847, 9497, 95301, 50918]"
116014,"[85064, 92589, 67437, 9441, 100886, 9376, 63829, 34300, 69519, 82183]"
116015,"[65771, 4661, 73865, 14763, 106505, 10951, 4524, 80818, 787, 271]"
116016,"[11791, 38303, 89719, 812, 86437, 106363, 41185, 69007, 28592, 69649]"
116017,"[84005, 56214, 4607, 15560, 30587, 40197, 82528, 100402, 51870, 96138]"
116018,"[40672, 3336, 84703, 6989, 2146, 65297, 60449, 46838, 92726, 105023]"
116019,"[57091, 80043, 28051, 43978, 75674, 41009, 107418, 53367, 87467, 4511]"
116020,"[17360, 13240, 108107, 17760, 84499, 44313, 15743, 70383, 16222, 12784]"
116021,"[18860, 44344, 49516, 57045, 52697, 20836, 154, 26497, 19913, 106777]"
116022,"[95361, 7032, 64872, 60191, 84010, 68706, 14931, 63970, 53654, 37494]"
116023,"[74051, 107065, 50905, 51887, 40115, 71017, 102708, 16148, 94701, 21688]"
116024,"[103489, 77624, 72107, 61190, 57003, 44167, 83820, 85146, 19096, 108573]"
116025,"[82833, 13606, 24739, 108773, 96977, 42467, 19798, 105939, 53053, 3457]"
116026,"[2043, 5885, 100929, 65580, 47345, 38809, 67507, 43662, 55669, 64027]"
116027,"[62861, 59718, 80118, 97668, 42771, 105350, 39618, 47628, 13496, 91530]"
116028,"[96474, 52402, 96115, 82, 97275, 75563, 31707, 36992, 81465, 20181]"
116029,"[103597, 43667, 21719, 93248, 21616, 44753, 50879, 8470, 96156, 7475]"
116030,"[54052, 45579, 90225, 72255, 57815, 93941, 90200, 38852, 81762, 107474]"
116031,"[12426, 88236, 949, 89035, 22339, 84101, 50304, 102387, 11120, 27996]"
116032,"[67447, 99193, 82482, 41439, 30567, 56995, 96243, 90632, 89907, 47320]"
116033,"[29550, 252, 52772, 69588, 19546, 77890, 79406, 45578, 519, 97559]"
116034,"[105368, 21314, 66726, 7889, 26744, 71789, 41894, 13863, 33506, 63736]"
116035,"[85431, 96283, 87905, 65576, 92592, 12661, 74125, 23220, 14668, 60321]"
116036,"[39866, 16466, 22735, 58549, 19100, 33544, 55043, 18166, 48167, 30474]"
116037,"[77614, 18553, 75065, 75092, 28191, 28449, 35987, 97505, 85924, 8424]"
116038,"[103392, 64096, 100858, 86162, 91858, 76505, 51370, 65925, 1930, 89538]"
116039,"[59473, 15468, 10323, 92037, 102791, 87651, 82045, 20450, 105952, 55724]"
116040,"[49683, 107335, 92240, 5084, 60593, 80836, 26327, 18818, 65518, 15219]"
116041,"[109043, 73386, 61246, 104016, 96305, 52344, 64753, 26774, 72589, 6692]"
116042,"[65925, 73321, 44080, 103392, 49417, 12486, 20479, 104046, 156, 95396]"
116043,"[12758, 25305, 99712, 105588, 8246, 89663, 99873, 35806, 12474, 54493]"
116044,"[106379, 87978, 41901, 102563, 24022, 67877, 97916, 37540, 1464, 47889]"
116045,"[13646, 94183, 65276, 43919, 39352, 25366, 83274, 71095, 18703, 21627]"
116046,"[58683, 96292, 13934, 60135, 27054, 48032, 46000, 34538, 34763, 24568]"
116047,"[78636, 42372, 59542, 70819, 39113, 13181, 18647, 25955, 74465, 90839]"
116048,"[19975, 67232, 82566, 48175, 21823, 78407, 15120, 102191, 29514, 10582]"
116049,"[59555, 100940, 3597, 56861, 51381, 105482, 40151, 104044, 72062, 25431]"
116050,"[63187, 19972, 64067, 66961, 49221, 28641, 23432, 47368, 94686, 4429]"
116051,"[6084, 78332, 54846, 28560, 107218, 92682, 95516, 77532, 58667, 28915]"
116052,"[84021, 35497, 103614, 5590, 82152, 46034, 59771, 28540, 25895, 65865]"
116053,"[57501, 44341, 31962, 40351, 39745, 105433, 49506, 26999, 16910, 42727]"
116054,"[88462, 91229, 57672, 98805, 34150, 95830, 81140, 59552, 83639, 29063]"
116055,"[51241, 42813, 49825, 9961, 71044, 101218, 82090, 99885, 102067, 76419]"
116056,"[101600, 40208, 16627, 63538, 98272, 10746, 74306, 62123, 85666, 49361]"
116057,"[90805, 83307, 66341, 55644, 82404, 12769, 67875, 77160, 33388, 47775]"
116058,"[76258, 3575, 73580, 75794, 70279, 96065, 23689, 76930, 73856, 86558]"
116059,"[73505, 103805, 93006, 96576, 39318, 72631, 58900, 95797, 23982, 86312]"
116060,"[6686, 107902, 37134, 61006, 5718, 33564, 85207, 102352, 53026, 77979]"
116061,"[9735, 67693, 49347, 97752, 32564, 74232, 102541, 67843, 71592, 30471]"
116062,"[82440, 62747, 56659, 99480, 56979, 86063, 25574, 106026, 105627, 71495]"
116063,"[96132, 80112, 69276, 42169, 99006, 101193, 109291, 27587, 1065, 87400]"
116064,"[53649, 67591, 98277, 95900, 106116, 61096, 38857, 94726, 93591, 68145]"
116065,"[64149, 101117, 40784, 96059, 12392, 27615, 86651, 84, 11901, 14645]"
116066,"[45489, 79908, 86484, 44834, 59884, 89060, 83325, 71578, 20483, 59301]"
116067,"[4722, 40468, 88970, 104276, 18678, 26518, 31187, 13035, 37325, 64343]"
116068,"[45809, 78824, 26576, 66102, 105137, 39196, 80053, 67471, 92760, 38029]"
116069,"[74665, 79932, 22769, 37070, 85864, 16323, 41013, 23929, 55896, 69789]"
116070,"[63235, 36845, 22438, 19815, 95561, 77736, 69716, 80346, 93588, 32462]"
116071,"[73388, 48735, 1474, 3409, 31417, 44963, 29321, 24303, 64916, 10241]"
116072,"[83211, 89721, 93056, 41233, 31004, 107249, 19927, 87828, 48853, 23907]"
116073,"[2360, 67203, 63094, 49929, 1994, 38841, 96124, 75001, 39049, 18790]"
116074,"[75648, 82960, 90699, 13092, 93553, 53785, 32400, 31456, 48084, 75146]"
116075,"[10853, 41235, 75157, 45602, 53945, 94661, 76896, 31087, 8414, 43373]"
116076,"[73581, 104212, 63135, 26396, 96351, 27077, 78307, 79667, 2905, 6766]"
116077,"[6505, 15102, 46872, 85996, 9876, 72269, 67936, 10073, 1640, 44475]"
116078,"[92430, 102451, 26882, 64500, 56953, 97075, 10295, 63760, 8774, 69863]"
116079,"[94391, 98657, 6104, 6788, 56750, 35245, 91484, 61190, 34803, 35564]"
116080,"[79174, 64679, 29464, 24623, 6512, 74657, 48252, 39436, 79557, 97555]"
116081,"[94795, 85641, 38670, 85985, 22989, 74605, 70858, 55992, 69540, 11862]"
116082,"[60812, 52048, 50440, 12700, 31127, 46381, 63667, 89950, 100272, 52064]"
116083,"[83508, 14130, 71024, 80857, 79126, 45590, 42015, 101532, 58552, 66469]"
116084,"[99015, 77128, 8516, 92966, 35362, 20733, 74908, 25165, 98157, 87542]"
116085,"[5639, 108389, 11698, 13466, 46368, 56545, 78574, 9391, 14539, 430]"
116086,"[107216, 73679, 3069, 57852, 59082, 16308, 39704, 40335, 58222, 91854]"
116087,"[107815, 62259, 79709, 39557, 96201, 14492, 42099, 43460, 81355, 67348]"
116088,"[42564, 101980, 102851, 99993, 38561, 55463, 102468, 17919, 36510, 100499]"
116089,"[55959, 99114, 2365, 48393, 24471, 104242, 10896, 73602, 107584, 56142]"
116090,"[50708, 73842, 51932, 46109, 15062, 82399, 9131, 15595, 71900, 34566]"
116091,"[12116, 55761, 24361, 45757, 26657, 94438, 9169, 31141, 33255, 104400]"
116092,"[15560, 84005, 81621, 68768, 30116, 56214, 109124, 82528, 50981, 51870]"
116093,"[51185, 86855, 34951, 64804, 68470, 107090, 41738, 52091, 40913, 78055]"
116094,"[99323, 95139, 82765, 2548, 9931, 85909, 41800, 8651, 105891, 37041]"
116095,"[50669, 100691, 40347, 17551, 52676, 8044, 17940, 22784, 3485, 72608]"
116096,"[71789, 66726, 86825, 42872, 71647, 7889, 26744, 102652, 32474, 21314]"
116097,"[35309, 44157, 60971, 19954, 72483, 36474, 32475, 29590, 77439, 4765]"
116098,"[41780, 91560, 98589, 9569, 69240, 51330, 61397, 18873, 72249, 91677]"
116099,"[69454, 54758, 6481, 97253, 99048, 56361, 87344, 4272, 93675, 1137]"
116100,"[30116, 28618, 15560, 25533, 37795, 96455, 23171, 44172, 13880, 109124]"
116101,"[91421, 19112, 35018, 22593, 66189, 14600, 92342, 86010, 47758, 94859]"
116102,"[31891, 34400, 102673, 107102, 18991, 93063, 90313, 3172, 99161, 1970]"
116103,"[65794, 84583, 95016, 49644, 4505, 90502, 51420, 87831, 106790, 97165]"
116104,"[85311, 53559, 22219, 25378, 76819, 51172, 14280, 25346, 32511, 16517]"
116105,"[80179, 34644, 17778, 76778, 89227, 14219, 8992, 32884, 100288, 45222]"
116106,"[34002, 22635, 9546, 87225, 8700, 65015, 6169, 43563, 93360, 86653]"
116107,"[84040, 106241, 97382, 52230, 50303, 82050, 27407, 23826, 64882, 38278]"
116108,"[11272, 85905, 17199, 68116, 72419, 101370, 40434, 51766, 13725, 51099]"
116109,"[28965, 2933, 91187, 107966, 81957, 43247, 93421, 12737, 72175, 75346]"
116110,"[14379, 76288, 83753, 69302, 3654, 73534, 38895, 43664, 10960, 72384]"
116111,"[57040, 63247, 6578, 36429, 12885, 352, 8999, 85264, 61982, 75773]"
116112,"[88511, 76633, 62863, 9254, 105761, 14473, 92050, 7719, 78666, 67995]"
116113,"[101705, 104473, 82083, 91531, 9852, 65881, 105852, 102482, 4181, 46541]"
116114,"[22485, 79130, 53745, 79713, 85533, 8813, 75799, 69315, 23183, 69666]"
116115,"[89986, 81683, 50968, 63811, 90573, 30130, 97028, 86703, 36062, 85739]"
116116,"[62805, 76186, 56012, 861, 52000, 48183, 45754, 144, 14934, 84132]"
116117,"[27363, 105404, 26603, 21764, 6804, 69357, 19590, 70719, 31469, 32812]"
116118,"[90859, 14854, 53548, 75124, 57218, 65653, 77617, 77109, 10090, 94987]"
116119,"[47346, 105067, 35479, 46583, 106652, 6723, 78732, 103936, 789, 98344]"
116120,"[22065, 68773, 53812, 11175, 66581, 18553, 86590, 22305, 32503, 59900]"
116121,"[96373, 33061, 15145, 86475, 58561, 56287, 70444, 14749, 76246, 34357]"
116122,"[93318, 48813, 68527, 15329, 33611, 61671, 96918, 13038, 80144, 108186]"
116123,"[97498, 12947, 37476, 61620, 101935, 62111, 80441, 8719, 5075, 102951]"
116124,"[77988, 47295, 30864, 19379, 87239, 86880, 50203, 5435, 56836, 7145]"
116125,"[102166, 79398, 30154, 20159, 21507, 7818, 12144, 106695, 94178, 19352]"
116126,"[13521, 93064, 77601, 56054, 53392, 106244, 50228, 68254, 103616, 105146]"
116127,"[71397, 69864, 81054, 102021, 21756, 48558, 68584, 78111, 56785, 55485]"
116128,"[65141, 42891, 41553, 76404, 105932, 94160, 85776, 17725, 25865, 69702]"
116129,"[84807, 72043, 8765, 36721, 74195, 34362, 30672, 88923, 65286, 42463]"
116130,"[55938, 5182, 8089, 105181, 34250, 61202, 88883, 109427, 76250, 73218]"
116131,"[90188, 37521, 64409, 7281, 93917, 77469, 22343, 96827, 44626, 101744]"
116132,"[88337, 43334, 105995, 9469, 98495, 83112, 90511, 73791, 96431, 21705]"
116133,"[18617, 96970, 80129, 63378, 102294, 98757, 67891, 101003, 47028, 91705]"
116134,"[42696, 32329, 100844, 93360, 100217, 10348, 43675, 91559, 22635, 103962]"
116135,"[49732, 31564, 82846, 104107, 37428, 105194, 72337, 101977, 20809, 59970]"
116136,"[24867, 60091, 6567, 80641, 15844, 18275, 28333, 62793, 29800, 28138]"
116137,"[23337, 91639, 72514, 105116, 23123, 105098, 1537, 1518, 18445, 72627]"
116138,"[93958, 101323, 88508, 7724, 27533, 101621, 69221, 16470, 14994, 10488]"
116139,"[7501, 37885, 63685, 30542, 105483, 45182, 83361, 104591, 45075, 66705]"
116140,"[108436, 79295, 99286, 10537, 83101, 65080, 62480, 33220, 46327, 88203]"
116141,"[98355, 16726, 10541, 16913, 104041, 15996, 31721, 88912, 95231, 94153]"
116142,"[59719, 11208, 74160, 97611, 22824, 23861, 9560, 65291, 24998, 104990]"
116143,"[42813, 97784, 27200, 29777, 17521, 2223, 62710, 101047, 61090, 102329]"
116144,"[19266, 27460, 95738, 10018, 5230, 54687, 35368, 74196, 29251, 50262]"
116145,"[23263, 29775, 47198, 83819, 51657, 108652, 7760, 98269, 19840, 25614]"
116146,"[97594, 4364, 14826, 33817, 80116, 26574, 57799, 47690, 54616, 49040]"
116147,"[7467, 79352, 63629, 44431, 93448, 106810, 44299, 96743, 92468, 93144]"
116148,"[62154, 3914, 75824, 9707, 109329, 68075, 16622, 57968, 63068, 108811]"
116149,"[2645, 35094, 78124, 2552, 73391, 33059, 84160, 47716, 105771, 63453]"
116150,"[68704, 96659, 12297, 31814, 81728, 49714, 26517, 80643, 49488, 49270]"
116151,"[100002, 68271, 90066, 84912, 49319, 72725, 101458, 102305, 74987, 59737]"
116152,"[23847, 87805, 25008, 20378, 106572, 3329, 59067, 39975, 46842, 81386]"
116153,"[74495, 18029, 101489, 98479, 68147, 54298, 99302, 66431, 89966, 34810]"
116154,"[3310, 2292, 40266, 8737, 30194, 71911, 17117, 32001, 99378, 38056]"
116155,"[12784, 41775, 47323, 17489, 27325, 107355, 44858, 17360, 70161, 52166]"
116156,"[66873, 82690, 43270, 31099, 37893, 29721, 16520, 7588, 14309, 22029]"
116157,"[108627, 90279, 10171, 34755, 36360, 45362, 7830, 41227, 48986, 36392]"
116158,"[14485, 23854, 97311, 52958, 9675, 50789, 2993, 57179, 78121, 30118]"
116159,"[96234, 4413, 75596, 79778, 43391, 46630, 75804, 41274, 31262, 95162]"
116160,"[71743, 26099, 42979, 36951, 32524, 46885, 62571, 89445, 1974, 2723]"
116161,"[65517, 39554, 13198, 75080, 89350, 85802, 63975, 20385, 16580, 44471]"
116162,"[78537, 14894, 2893, 61709, 35906, 87005, 105826, 15097, 11782, 93883]"
116163,"[79661, 45685, 100165, 54485, 24086, 103674, 36941, 71846, 5739, 33369]"
116164,"[15269, 32099, 99124, 634, 706, 33109, 57609, 4310, 30700, 50922]"
116165,"[100203, 34582, 8959, 7931, 41189, 17625, 93552, 101740, 23201, 107268]"
116166,"[42561, 75438, 4365, 5214, 70567, 14137, 91823, 36976, 47771, 89583]"
116167,"[23202, 22061, 72561, 109536, 14651, 68266, 54185, 47485, 59575, 26488]"
116168,"[22051, 71803, 64743, 68192, 49469, 58016, 75332, 108912, 65236, 80604]"
116169,"[69885, 104062, 17262, 64352, 93009, 58089, 55773, 76924, 9141, 103990]"
116170,"[43977, 62078, 69178, 83253, 43690, 95033, 52428, 93004, 43697, 99691]"
116171,"[81744, 26069, 19837, 18908, 58162, 62436, 24585, 878, 71256, 24983]"
116172,"[34297, 65028, 66001, 87660, 2721, 65279, 93691, 104478, 86205, 4741]"
116173,"[88755, 40863, 12307, 71315, 31316, 94677, 92086, 51566, 21486, 96403]"
116174,"[2789, 63030, 107154, 28537, 100821, 1549, 51792, 107209, 48734, 87846]"
116175,"[23757, 40656, 100349, 44700, 70518, 35497, 77375, 21786, 103313, 13296]"
116176,"[71120, 100056, 52810, 108172, 104940, 104327, 12786, 54319, 30611, 49507]"
116177,"[87587, 100558, 94209, 25192, 69952, 5423, 98352, 65722, 2374, 84979]"
116178,"[27661, 22122, 80387, 1489, 63666, 18708, 7271, 20894, 106723, 52876]"
116179,"[62938, 65728, 4978, 74134, 65170, 49511, 30754, 11506, 81681, 60916]"
116180,"[79528, 77924, 81500, 59443, 577, 68692, 30724, 107200, 106960, 20595]"
116181,"[96358, 16511, 106613, 91134, 101275, 80595, 66990, 55158, 3189, 47744]"
116182,"[37476, 17443, 102951, 51002, 12947, 54660, 97498, 37367, 61620, 27727]"
116183,"[9173, 72633, 1086, 92638, 5380, 8633, 41941, 60779, 56177, 22494]"
116184,"[33471, 73330, 87444, 94995, 102237, 59829, 78728, 74292, 12181, 91634]"
116185,"[105533, 109534, 29910, 103208, 43616, 62939, 12174, 17459, 107346, 16068]"
116186,"[53436, 88286, 71101, 54151, 32751, 3710, 100056, 17444, 45338, 55799]"
116187,"[58187, 68379, 86586, 78170, 103773, 96076, 73357, 30247, 26625, 68817]"
116188,"[66677, 68207, 78871, 24805, 108835, 40795, 6701, 78469, 75845, 25582]"
116189,"[23744, 53576, 84072, 73906, 55692, 50271, 32798, 1008, 83988, 106791]"
116190,"[105118, 78134, 27745, 31148, 10392, 27719, 68370, 97060, 107357, 53311]"
116191,"[79261, 66075, 26720, 42989, 70467, 1395, 46482, 87302, 104424, 5195]"
116192,"[102349, 60151, 73185, 23094, 9248, 27417, 59149, 87008, 40206, 60555]"
116193,"[87571, 8454, 4703, 15901, 13191, 12313, 19698, 84794, 52755, 38102]"
116194,"[85141, 91183, 86220, 91279, 67476, 15552, 57425, 38983, 96443, 104529]"
116195,"[54529, 31605, 102551, 49778, 90056, 55228, 95178, 105339, 11990, 23540]"
116196,"[82808, 99564, 10564, 95981, 56144, 44094, 96626, 11104, 77266, 42157]"
116197,"[72919, 106273, 19250, 96472, 87234, 49843, 43032, 11205, 74802, 96669]"
116198,"[77173, 90545, 18248, 58928, 7973, 29825, 62798, 32939, 53939, 94161]"
116199,"[78062, 13032, 68098, 2931, 2483, 28783, 10988, 44267, 16509, 19201]"
116200,"[35270, 68943, 60268, 41464, 27607, 94120, 101575, 74409, 103002, 17378]"
116201,"[55159, 55039, 83659, 30547, 77566, 91452, 32179, 75267, 88324, 18146]"
116202,"[1695, 74816, 152, 12607, 51806, 24656, 50607, 80074, 103591, 88991]"
116203,"[19704, 40688, 90890, 89891, 61897, 21465, 51425, 93717, 1454, 58321]"
116204,"[6602, 78371, 69185, 4339, 20419, 43273, 6875, 70014, 52485, 11751]"
116205,"[75492, 32871, 30495, 2116, 105467, 15622, 75836, 78938, 74706, 30682]"
116206,"[18898, 4597, 40096, 41849, 72039, 61408, 65657, 67867, 67281, 32826]"
116207,"[32604, 108892, 25918, 59404, 16721, 35882, 58877, 56314, 23515, 3326]"
116208,"[106087, 100062, 4949, 95194, 96590, 65999, 34617, 64541, 36371, 41475]"
116209,"[33277, 51811, 90760, 26196, 30383, 58276, 5861, 87828, 37860, 56033]"
116210,"[68433, 23453, 21488, 23424, 18457, 62235, 36642, 9995, 85128, 101573]"
116211,"[71907, 31968, 84328, 48754, 71632, 65581, 57225, 106296, 63276, 52408]"
116212,"[90396, 104910, 103601, 59972, 57328, 71472, 40480, 49882, 24582, 108252]"
116213,"[56762, 57527, 36302, 92883, 34878, 92, 85057, 106588, 79707, 60815]"
116214,"[54563, 50069, 25753, 89597, 101643, 60621, 95442, 48862, 6138, 88598]"
116215,"[76935, 81817, 6679, 37586, 62276, 74291, 82201, 72403, 18320, 93901]"
116216,"[102165, 7641, 7748, 83503, 79600, 48030, 60334, 61575, 29919, 29780]"
116217,"[6026, 48550, 64022, 49747, 39718, 1743, 94227, 47068, 55794, 56341]"
116218,"[83134, 106737, 102192, 93096, 42414, 98338, 80031, 107626, 33973, 32069]"
116219,"[59678, 56227, 62891, 56646, 84596, 2883, 85554, 5060, 25034, 109230]"
116220,"[37651, 53124, 101669, 40390, 49205, 37115, 107559, 94548, 84723, 41452]"
116221,"[18350, 60200, 91901, 83838, 85541, 46836, 47675, 107295, 48780, 68067]"
116222,"[4108, 11089, 29169, 67286, 90469, 22216, 105138, 101257, 94171, 2149]"
116223,"[48990, 561, 86049, 27742, 102333, 100153, 65738, 103040, 76223, 2920]"
116224,"[77065, 98565, 77794, 104728, 11617, 50510, 86653, 75298, 80190, 63103]"
116225,"[102388, 55850, 49830, 23282, 108962, 83785, 30950, 45149, 82708, 21413]"
116226,"[3998, 15148, 78410, 91673, 83196, 10753, 9409, 14720, 101903, 106057]"
116227,"[109628, 89699, 88236, 27174, 77585, 87009, 104641, 36005, 77893, 67522]"
116228,"[18901, 21288, 66985, 2276, 64830, 63433, 98331, 65583, 89692, 67750]"
116229,"[77795, 17267, 57558, 43852, 61717, 34664, 100276, 81360, 28992, 62019]"
116230,"[78278, 68723, 5617, 98804, 54320, 13541, 25279, 108188, 106113, 56507]"
116231,"[25564, 2903, 109543, 27393, 102008, 16291, 45282, 87726, 98056, 85806]"
116232,"[95865, 95806, 98931, 46579, 77828, 88818, 38949, 7205, 33639, 29939]"
116233,"[3258, 90285, 14282, 41138, 40719, 34681, 7332, 15848, 101389, 70831]"
116234,"[50125, 62523, 15587, 7175, 52347, 23961, 96978, 28823, 20206, 32701]"
116235,"[5832, 48706, 96817, 45818, 30780, 68434, 98918, 92184, 71125, 99310]"
116236,"[32547, 106107, 76541, 39101, 54500, 26397, 25136, 79965, 12464, 48879]"
116237,"[40720, 47440, 59304, 29484, 86965, 91812, 6192, 85081, 55430, 12201]"
116238,"[30151, 18653, 41469, 12989, 6454, 24353, 31172, 74581, 58055, 36903]"
116239,"[25774, 17513, 58817, 99525, 90060, 35171, 73435, 63129, 75895, 48789]"
116240,"[20256, 89070, 25838, 32591, 91629, 106399, 33963, 107514, 21944, 67073]"
116241,"[86381, 76509, 84991, 22367, 4831, 94444, 63028, 17105, 103245, 9440]"
116242,"[48771, 109307, 2282, 8537, 15230, 107380, 32557, 92587, 61711, 48631]"
