Index,Index_list
114395,"[96725, 6103, 46075, 12123, 104083, 55353, 92802, 50432, 72009, 105094]"
114396,"[52045, 48812, 10639, 105042, 38866, 47056, 97809, 47456, 88277, 20632]"
114397,"[43434, 44185, 9398, 62512, 40836, 24037, 71701, 80158, 21280, 34591]"
114398,"[44430, 54671, 22995, 60974, 12860, 54897, 73042, 29410, 109095, 36875]"
114399,"[69831, 44186, 41088, 16279, 34803, 17171, 4565, 86519, 42072, 31094]"
114400,"[6820, 93988, 100880, 45338, 14256, 40803, 86337, 6579, 57280, 81570]"
114401,"[38025, 28291, 48440, 82739, 61494, 107024, 23987, 16634, 105209, 82122]"
114402,"[27704, 27617, 67256, 67953, 61502, 34079, 10865, 54537, 52900, 94389]"
114403,"[75829, 68030, 76055, 105484, 95059, 49774, 73260, 35686, 104453, 63684]"
114404,"[56828, 85177, 43969, 99806, 32, 94895, 60629, 6491, 85378, 698]"
114405,"[49921, 23733, 27917, 60953, 24675, 35847, 105772, 100231, 73758, 85071]"
114406,"[42034, 106978, 57160, 79988, 79001, 31660, 103002, 58726, 30455, 85083]"
114407,"[59071, 102194, 61132, 61894, 50259, 104671, 56211, 9907, 67509, 66091]"
114408,"[97854, 19720, 54684, 101888, 100909, 84525, 87780, 5996, 96790, 58482]"
114409,"[57723, 37291, 66573, 79389, 52438, 67566, 16798, 28052, 3443, 14507]"
114410,"[29038, 80647, 23356, 52125, 74093, 65955, 8916, 6435, 55501, 41173]"
114411,"[43909, 99798, 99639, 29274, 74341, 42801, 29464, 102357, 2895, 51400]"
114412,"[59568, 6101, 46413, 65042, 96799, 40731, 39740, 35248, 58565, 72667]"
114413,"[31091, 72368, 42610, 3127, 98336, 47104, 18918, 63425, 72377, 21385]"
114414,"[22590, 17316, 100720, 89867, 106821, 107702, 51408, 21477, 82984, 65316]"
114415,"[37159, 72306, 51990, 22274, 56993, 102486, 60427, 57927, 71914, 105633]"
114416,"[54986, 3584, 21431, 46958, 62638, 91387, 34786, 5728, 25891, 6733]"
114417,"[50794, 95252, 42713, 45189, 52169, 8888, 75680, 54852, 19705, 42466]"
114418,"[90206, 84941, 29243, 46032, 41516, 104844, 3344, 54994, 16058, 75486]"
114419,"[50300, 80644, 86512, 54838, 63707, 29770, 36878, 19520, 33717, 24984]"
114420,"[11601, 102370, 71460, 74844, 102336, 37985, 82254, 40504, 68919, 75194]"
114421,"[74856, 80460, 61901, 4794, 19745, 74400, 87484, 65277, 72451, 12666]"
114422,"[46186, 59986, 57240, 3518, 33046, 106163, 4648, 28927, 94716, 101615]"
114423,"[108008, 3475, 7516, 84656, 100190, 29640, 15763, 84184, 57146, 6141]"
114424,"[87732, 21314, 80968, 94573, 102149, 40486, 69487, 67027, 80848, 55268]"
114425,"[85704, 86567, 101784, 79439, 71575, 92639, 57697, 74357, 43554, 53960]"
114426,"[73978, 5757, 104501, 58039, 98371, 57298, 73973, 7338, 72625, 95674]"
114427,"[75036, 13666, 12398, 28809, 59539, 10520, 3649, 98, 67756, 106291]"
114428,"[59126, 10270, 57919, 103012, 93776, 88198, 26634, 10625, 11401, 45295]"
114429,"[51494, 7273, 76864, 48843, 2437, 58367, 17434, 56241, 65984, 4540]"
114430,"[90242, 24345, 50846, 15678, 90672, 990, 5764, 88054, 82430, 19043]"
114431,"[64774, 101173, 97239, 31896, 84110, 83889, 62358, 32092, 40433, 23482]"
114432,"[47021, 2537, 33015, 96858, 82211, 8537, 29096, 56340, 52689, 29309]"
114433,"[44470, 79388, 29603, 34427, 32194, 81552, 82658, 38563, 31406, 109119]"
114434,"[89067, 63791, 20816, 16645, 285, 25743, 82767, 100554, 62177, 27429]"
114435,"[31077, 31956, 62493, 101827, 50313, 54525, 103386, 57026, 36153, 49586]"
114436,"[96326, 74513, 65769, 50511, 19514, 6932, 38717, 20719, 62396, 34806]"
114437,"[22190, 63828, 96785, 49005, 96588, 4365, 30580, 9515, 103367, 16263]"
114438,"[50050, 34799, 34730, 40208, 1510, 23318, 82896, 1649, 58628, 46627]"
114439,"[44975, 80132, 54661, 76666, 11736, 22777, 22706, 97056, 57739, 70521]"
114440,"[41794, 36811, 81501, 45708, 105272, 35383, 65920, 91997, 85381, 35058]"
114441,"[42919, 71919, 93247, 103903, 53966, 28536, 29577, 39257, 6048, 95872]"
114442,"[92035, 96814, 85238, 17763, 10000, 104428, 59624, 95663, 3266, 83817]"
114443,"[87865, 75402, 42253, 93718, 49614, 105170, 6861, 68528, 70419, 48508]"
114444,"[36390, 60446, 67327, 100249, 84297, 55981, 29915, 93548, 66346, 25954]"
114445,"[713, 99422, 25523, 92978, 75516, 36128, 38737, 10569, 6388, 99133]"
114446,"[24228, 74085, 78602, 46835, 84914, 70220, 109765, 27063, 11888, 85155]"
114447,"[96833, 94823, 17674, 86955, 97960, 51828, 98209, 80358, 20939, 40877]"
114448,"[122, 86659, 70302, 93244, 38296, 86629, 108918, 93852, 14840, 102842]"
114449,"[67323, 41575, 37825, 36974, 62148, 21492, 108687, 47412, 20053, 41668]"
114450,"[53370, 34054, 351, 42573, 38634, 29621, 11732, 56831, 85482, 70786]"
114451,"[48685, 90450, 70024, 21808, 107472, 103323, 47032, 49439, 92095, 106353]"
114452,"[18280, 88342, 80345, 109766, 9625, 70699, 18908, 68461, 63647, 81744]"
114453,"[61836, 102992, 14694, 43360, 4440, 87210, 51847, 78008, 76303, 66775]"
114454,"[102382, 30860, 107488, 26731, 50692, 47648, 34037, 20127, 67517, 16415]"
114455,"[59217, 14866, 26411, 83408, 63218, 31289, 34479, 88180, 109128, 13943]"
114456,"[79486, 34003, 94329, 84697, 57042, 79579, 89174, 36496, 52483, 26207]"
114457,"[26006, 20628, 17039, 53592, 90389, 1543, 58015, 15662, 92391, 33219]"
114458,"[81265, 32210, 83750, 70176, 97225, 13376, 42082, 52813, 3859, 46400]"
114459,"[67250, 73162, 95959, 75265, 46093, 50770, 64016, 88007, 15841, 9788]"
114460,"[60817, 2196, 51880, 69775, 70294, 21501, 104618, 87607, 40312, 62723]"
114461,"[99199, 17134, 7850, 98179, 61500, 14944, 126, 57339, 30783, 104223]"
114462,"[98028, 89032, 59276, 19369, 44407, 51507, 30051, 2793, 51325, 39797]"
114463,"[94240, 92078, 81150, 68989, 89528, 60385, 84867, 74111, 87518, 85194]"
114464,"[31001, 101709, 62634, 72545, 2256, 100903, 69452, 11565, 32821, 45386]"
114465,"[92791, 43004, 13441, 89629, 64623, 7928, 24562, 87237, 58476, 61525]"
114466,"[70885, 63561, 67974, 22051, 82288, 99197, 18801, 44641, 64598, 105185]"
114467,"[105100, 97251, 73205, 63073, 53145, 9002, 104179, 47195, 91206, 47673]"
114468,"[75714, 59517, 105421, 56147, 73500, 62839, 45055, 73760, 38312, 54849]"
114469,"[26926, 71528, 67511, 11955, 38161, 189, 75721, 54621, 86767, 7733]"
114470,"[8385, 65939, 79992, 66591, 92692, 59365, 102715, 87649, 32930, 37896]"
114471,"[19084, 90323, 76818, 80513, 47060, 23934, 101599, 23290, 92245, 25532]"
114472,"[83414, 40779, 70070, 21772, 96324, 97821, 100293, 96540, 21824, 16868]"
114473,"[11329, 82682, 3356, 102246, 81990, 98900, 105346, 27447, 71488, 59720]"
114474,"[74442, 58618, 107893, 63772, 89188, 20109, 12916, 8404, 16149, 72257]"
114475,"[56837, 69488, 87771, 38644, 38827, 54691, 4526, 57455, 90435, 3957]"
114476,"[73079, 53428, 55158, 9899, 44577, 54296, 5950, 14357, 24335, 34731]"
114477,"[104184, 91887, 60627, 105445, 78411, 60872, 79544, 95172, 61556, 35445]"
114478,"[81576, 99050, 104919, 1904, 102880, 56942, 37987, 56551, 3772, 64525]"
114479,"[106004, 17791, 3626, 78164, 81225, 15735, 77256, 108876, 29383, 4240]"
114480,"[16171, 54024, 7442, 26191, 104941, 56591, 4451, 86015, 52592, 68161]"
114481,"[32377, 8252, 53903, 67177, 76824, 102262, 54278, 10683, 35285, 91159]"
114482,"[24769, 39593, 44466, 47117, 91702, 96895, 32498, 69938, 69948, 58389]"
114483,"[28202, 104127, 776, 23200, 93046, 67743, 3686, 86950, 56548, 89635]"
114484,"[28922, 66855, 7535, 105840, 44686, 86086, 52754, 61909, 89294, 53843]"
114485,"[8983, 9443, 67646, 82025, 100793, 57111, 90085, 74179, 78875, 61734]"
114486,"[62810, 28646, 72045, 40531, 20918, 15249, 37262, 64422, 106228, 45732]"
114487,"[49850, 95270, 97202, 42606, 3434, 55729, 43323, 4036, 95844, 82552]"
114488,"[43332, 39778, 52447, 89421, 4165, 61200, 39424, 98021, 23434, 91337]"
114489,"[957, 25493, 76151, 79095, 51482, 87748, 51750, 1762, 3377, 4074]"
114490,"[77931, 7662, 97497, 19758, 34078, 72008, 89526, 52515, 80518, 49561]"
114491,"[58025, 50109, 29352, 58559, 13711, 90319, 85272, 90957, 33548, 52432]"
114492,"[55683, 99196, 90503, 99548, 29704, 45134, 14968, 56024, 28370, 94441]"
114493,"[21055, 7393, 59052, 27913, 72497, 80966, 34481, 9339, 91281, 60053]"
114494,"[31907, 18077, 83340, 77590, 22455, 108620, 52637, 5251, 66976, 16711]"
114495,"[47377, 41899, 82788, 14738, 45705, 58663, 21204, 99296, 106008, 60509]"
114496,"[35984, 74258, 10844, 100925, 10938, 43982, 10369, 74979, 16021, 55921]"
114497,"[41334, 105245, 97605, 58777, 45152, 83205, 71248, 35131, 76639, 103502]"
114498,"[60047, 28030, 91668, 79772, 48949, 96004, 95281, 101094, 31163, 96581]"
114499,"[16981, 93986, 23281, 103149, 62170, 59889, 35598, 43304, 97857, 106704]"
114500,"[87438, 55496, 93124, 42614, 10118, 14187, 34049, 48553, 108357, 83061]"
114501,"[105851, 98583, 80051, 81378, 3792, 2336, 74813, 48256, 99509, 85090]"
114502,"[45744, 56186, 62704, 78083, 26, 32439, 971, 58422, 17256, 78653]"
114503,"[42934, 77771, 109359, 31570, 18265, 45094, 22140, 104002, 54331, 74201]"
114504,"[56137, 77618, 11683, 94361, 21088, 22175, 14086, 7000, 17901, 89064]"
114505,"[10309, 796, 68762, 11369, 55339, 104828, 8553, 80367, 79958, 45596]"
114506,"[3088, 101815, 65961, 108351, 48010, 37342, 40587, 65245, 54669, 29537]"
114507,"[26950, 8523, 45112, 47917, 48325, 84739, 98274, 32510, 46561, 46104]"
114508,"[10675, 84791, 51343, 76713, 1980, 36170, 45268, 100728, 48728, 77233]"
114509,"[91727, 63833, 40046, 11762, 31401, 62675, 70322, 93527, 36027, 56094]"
114510,"[97510, 37432, 9628, 84529, 104269, 97136, 73889, 764, 56623, 34038]"
114511,"[77930, 84862, 8081, 92476, 47607, 95492, 89634, 2331, 32193, 57621]"
114512,"[75201, 15211, 104239, 33359, 29272, 93714, 38069, 82504, 80794, 60845]"
114513,"[14518, 97241, 53810, 58525, 74606, 23198, 44239, 39537, 105321, 98218]"
114514,"[71237, 25616, 1248, 24336, 22456, 78831, 54378, 102560, 68661, 23671]"
114515,"[70938, 7609, 21918, 56635, 44939, 75394, 97965, 53239, 96505, 81409]"
114516,"[75019, 73373, 84854, 35426, 73518, 17824, 90708, 67320, 59261, 20419]"
114517,"[63866, 74285, 7334, 13104, 70527, 24382, 72684, 57286, 37489, 4742]"
114518,"[95885, 92088, 58166, 60477, 20996, 57920, 6769, 101571, 107946, 100294]"
114519,"[53185, 90672, 62007, 80096, 26979, 98817, 5764, 15678, 50846, 76158]"
114520,"[16516, 71277, 41047, 24460, 42243, 84843, 69871, 32305, 5027, 44692]"
114521,"[23738, 8450, 9223, 57246, 96178, 9086, 106138, 100176, 65980, 92954]"
114522,"[71644, 29433, 71049, 91954, 51295, 33283, 72624, 43806, 105268, 57945]"
114523,"[103670, 70505, 38777, 106060, 28132, 52834, 76569, 76431, 59692, 67444]"
114524,"[68278, 33062, 29559, 8286, 47208, 59991, 39764, 68894, 67533, 21019]"
114525,"[102459, 17194, 105579, 82351, 81426, 61683, 2599, 83712, 77073, 26597]"
114526,"[6058, 528, 42755, 24555, 43787, 23264, 46688, 27735, 31451, 37784]"
114527,"[66250, 52092, 97673, 27768, 27290, 51994, 49956, 53759, 27111, 40461]"
114528,"[68929, 4967, 109683, 108991, 72185, 27220, 67260, 81837, 96941, 38591]"
114529,"[90073, 106424, 91720, 4318, 76313, 53897, 32048, 3798, 17252, 52696]"
114530,"[92997, 33584, 41285, 101746, 68869, 33065, 87801, 14316, 104971, 57238]"
114531,"[55074, 68999, 38576, 53871, 95632, 107624, 105150, 62515, 24913, 9469]"
114532,"[97483, 104011, 49840, 98422, 21389, 87883, 82740, 94571, 92934, 37282]"
114533,"[92121, 91622, 55159, 54142, 16257, 95312, 65689, 24574, 67035, 91910]"
114534,"[88332, 36386, 43107, 57910, 72983, 81036, 19533, 66521, 71596, 51534]"
114535,"[48930, 31477, 66514, 27448, 19603, 15713, 80166, 54642, 56818, 17196]"
114536,"[890, 1559, 92755, 82551, 22483, 49926, 31838, 40079, 62391, 82950]"
114537,"[98023, 53233, 20829, 67954, 26431, 50948, 73105, 92517, 77964, 27355]"
114538,"[99800, 26102, 19512, 78212, 105941, 24933, 81354, 12902, 22725, 69157]"
114539,"[37206, 7298, 109199, 8856, 1777, 6380, 88640, 52338, 77098, 33580]"
114540,"[68733, 3437, 25397, 67933, 42943, 103442, 89590, 78310, 14856, 98040]"
114541,"[4422, 79341, 102453, 63931, 29192, 53383, 38614, 90684, 51881, 47047]"
114542,"[90612, 14788, 2410, 80353, 101575, 93602, 60394, 30295, 70494, 23237]"
114543,"[35762, 100614, 59778, 91847, 103523, 58603, 44642, 45265, 59308, 94015]"
114544,"[64839, 100685, 85408, 899, 863, 77117, 22666, 6015, 68618, 49406]"
114545,"[100883, 63407, 30758, 44115, 18314, 91375, 495, 90269, 21851, 1707]"
114546,"[29181, 15073, 101800, 35262, 5047, 38035, 15140, 46544, 30900, 87711]"
114547,"[97185, 100706, 38485, 58517, 41030, 4375, 81851, 17629, 21990, 99769]"
114548,"[82677, 59029, 10623, 89493, 80363, 85531, 68287, 12469, 452, 5977]"
114549,"[108760, 64886, 108569, 73093, 76095, 65360, 79610, 40354, 53157, 85003]"
114550,"[77339, 95207, 22883, 97562, 102852, 77116, 45332, 46675, 3249, 98483]"
114551,"[55148, 610, 3389, 74943, 80822, 105586, 59435, 6311, 17857, 1026]"
114552,"[22671, 11057, 2979, 28078, 53782, 48523, 32029, 97852, 6209, 52753]"
114553,"[102524, 26269, 106103, 65431, 68363, 102073, 10714, 45990, 651, 17479]"
114554,"[93808, 71784, 100963, 56861, 14141, 60277, 13180, 54494, 97665, 14568]"
114555,"[83380, 30521, 68738, 79078, 58662, 109330, 35578, 108683, 87071, 22334]"
114556,"[108559, 13327, 92501, 29009, 67285, 53347, 6395, 26722, 28364, 19431]"
114557,"[60387, 46042, 96064, 69934, 10296, 53493, 107412, 38338, 46455, 94850]"
114558,"[25005, 21526, 48531, 16039, 36079, 101536, 98357, 84585, 40515, 80008]"
114559,"[7163, 83056, 106286, 49041, 99850, 49761, 6289, 10259, 99383, 42016]"
114560,"[26787, 8229, 30974, 15, 52823, 62079, 58454, 521, 86379, 49717]"
114561,"[67619, 45933, 19370, 6746, 35394, 25181, 98985, 31879, 6744, 22850]"
114562,"[66704, 44427, 36927, 93201, 46127, 40203, 16623, 40421, 80491, 46220]"
114563,"[61282, 57171, 18893, 105037, 42995, 33266, 54321, 65576, 13044, 107470]"
114564,"[56810, 10815, 39326, 45967, 67878, 94601, 58106, 40644, 4738, 99731]"
114565,"[109693, 49054, 15834, 14296, 75886, 20455, 42021, 74049, 75041, 76902]"
114566,"[64624, 67994, 73101, 75788, 68911, 48883, 38007, 64508, 82937, 71503]"
114567,"[82743, 47424, 70578, 29478, 22681, 28939, 41391, 95248, 91441, 75490]"
114568,"[32483, 78463, 92302, 107383, 35119, 30697, 33599, 109660, 72830, 79255]"
114569,"[40633, 6236, 57684, 37976, 80596, 14494, 98286, 63482, 32797, 76128]"
114570,"[72109, 46571, 106679, 28703, 90355, 32230, 105748, 29669, 58178, 7020]"
114571,"[22230, 96726, 28795, 10331, 84693, 36638, 54886, 35449, 53999, 80328]"
114572,"[74131, 79062, 10720, 100803, 81672, 77675, 746, 38909, 36315, 44330]"
114573,"[8564, 61178, 76273, 81545, 19343, 21406, 4099, 81237, 108641, 34433]"
114574,"[26212, 59953, 104606, 85760, 98123, 22843, 105758, 35061, 83658, 43530]"
114575,"[96240, 61562, 46811, 76223, 2874, 57862, 92074, 25019, 10026, 88708]"
114576,"[21263, 20060, 69441, 29494, 104218, 73373, 84854, 35426, 17824, 73518]"
114577,"[36472, 41874, 35780, 29843, 94852, 59957, 19114, 98414, 86944, 97429]"
114578,"[20502, 101076, 20582, 86842, 19175, 84387, 5603, 77352, 44202, 44477]"
114579,"[64381, 50090, 55156, 21874, 5337, 31682, 40156, 15334, 98398, 27362]"
114580,"[108213, 98586, 77955, 4500, 98436, 33665, 98076, 5718, 41444, 65994]"
114581,"[72470, 88900, 69085, 47315, 63082, 94709, 68683, 91417, 18883, 108428]"
114582,"[17534, 28776, 35686, 19356, 32194, 106487, 53443, 23342, 92904, 1492]"
114583,"[104557, 45564, 10527, 19138, 58811, 14265, 21585, 61729, 29497, 87125]"
114584,"[15866, 41375, 79987, 61029, 59035, 81581, 5383, 56323, 7192, 20864]"
114585,"[67030, 16454, 60639, 12026, 6001, 5963, 86177, 83602, 60248, 102207]"
114586,"[109236, 106163, 33046, 4648, 101615, 32162, 52591, 50382, 100311, 65721]"
114587,"[94732, 48486, 41041, 9831, 87264, 97491, 30685, 13742, 67412, 61046]"
114588,"[26875, 87471, 66073, 85657, 41095, 24326, 41034, 33851, 28938, 3658]"
114589,"[98252, 80441, 93205, 28617, 48005, 5943, 93323, 91326, 15448, 83871]"
114590,"[25023, 67722, 22135, 27688, 63598, 20696, 27720, 7168, 81071, 66880]"
114591,"[74031, 16182, 8484, 58015, 53592, 90389, 84237, 1543, 15662, 92391]"
114592,"[28007, 83484, 105532, 81340, 6810, 34829, 24916, 44143, 25983, 30036]"
114593,"[46833, 105129, 87193, 40109, 48424, 36141, 54459, 75898, 3323, 58427]"
114594,"[69769, 57210, 56478, 56442, 33627, 32150, 48012, 30390, 16442, 40807]"
114595,"[100272, 26554, 23989, 105106, 9370, 58452, 4139, 54823, 35993, 6743]"
114596,"[34886, 86047, 6784, 69975, 63090, 79718, 59566, 41670, 81896, 61270]"
114597,"[17494, 106915, 29627, 58535, 10026, 34442, 15899, 14996, 46786, 3546]"
114598,"[100061, 64360, 45095, 8518, 27277, 47864, 93225, 101037, 55171, 74760]"
114599,"[28940, 40248, 29546, 54089, 73735, 75653, 56329, 103549, 105289, 13393]"
114600,"[59831, 29135, 58260, 29396, 34964, 2649, 54018, 106243, 11208, 74564]"
114601,"[41990, 663, 1812, 49249, 52891, 63412, 95204, 38262, 52084, 23922]"
114602,"[93725, 91042, 48545, 107601, 49127, 19839, 72652, 96339, 56072, 5637]"
114603,"[93544, 70594, 55295, 102826, 52128, 42347, 63100, 94428, 97107, 73705]"
114604,"[29391, 41191, 87757, 85139, 60596, 27231, 62871, 29168, 27582, 44645]"
114605,"[105547, 10593, 66001, 40936, 37893, 59626, 1213, 47786, 62617, 93766]"
114606,"[4033, 41792, 43646, 91841, 92503, 7142, 87982, 98059, 6476, 27057]"
114607,"[13917, 31476, 1900, 59200, 67868, 106367, 97138, 49392, 67488, 24842]"
114608,"[48544, 66102, 19429, 67535, 30524, 11616, 83086, 100860, 19283, 16631]"
114609,"[63201, 1641, 81606, 53557, 19973, 77338, 57484, 42166, 34961, 21113]"
114610,"[18273, 15443, 81369, 34305, 19731, 79905, 84718, 94703, 325, 96806]"
114611,"[69805, 101934, 34095, 11579, 8560, 65373, 69638, 5069, 87095, 78165]"
114612,"[17987, 20983, 16610, 70739, 30891, 102777, 16799, 107458, 24839, 71773]"
114613,"[9065, 34532, 24970, 86435, 39268, 7975, 41811, 6717, 62510, 61603]"
114614,"[57054, 83799, 89960, 45805, 28848, 4726, 47255, 63853, 59568, 13987]"
114615,"[105273, 40068, 60490, 78599, 56110, 106889, 12519, 105768, 103299, 24148]"
114616,"[53470, 34315, 61032, 1508, 4591, 103168, 97885, 5233, 92773, 56064]"
114617,"[41844, 81438, 27731, 95837, 8793, 12660, 102540, 44106, 13385, 108872]"
114618,"[71270, 41294, 41995, 94344, 4850, 25637, 84, 83094, 35368, 77936]"
114619,"[76101, 47904, 47174, 19755, 30911, 105800, 95471, 102830, 41284, 62618]"
114620,"[40667, 86553, 66309, 36572, 77111, 104770, 69954, 11979, 96527, 12988]"
114621,"[52298, 90795, 86188, 99776, 20447, 102645, 80315, 51702, 16459, 80642]"
114622,"[3447, 69858, 43351, 56836, 64088, 44855, 94845, 79592, 104573, 101223]"
114623,"[12889, 42395, 39151, 50547, 49538, 42286, 17319, 15683, 86537, 32761]"
114624,"[91374, 92955, 26108, 86646, 20850, 28647, 81610, 89825, 94107, 5269]"
114625,"[64092, 82328, 23098, 59112, 26843, 99778, 19434, 24358, 9007, 20781]"
114626,"[45128, 94141, 52671, 81445, 49130, 47569, 21931, 92561, 29783, 38755]"
114627,"[62444, 94172, 18509, 22070, 106786, 51801, 48337, 94996, 3372, 33139]"
114628,"[48322, 6021, 105208, 17762, 90421, 25956, 104584, 95169, 33863, 12071]"
114629,"[105530, 56653, 20590, 12306, 29669, 7020, 58178, 8322, 38237, 71353]"
114630,"[79588, 31280, 21670, 94233, 102533, 101627, 61029, 79987, 70478, 108742]"
114631,"[100130, 81032, 59176, 6144, 81864, 9446, 85358, 29671, 77971, 10011]"
114632,"[92877, 29703, 60891, 107909, 101705, 42446, 64536, 20959, 90922, 1529]"
114633,"[79581, 48155, 8155, 22038, 16109, 66524, 24579, 57716, 99078, 86135]"
114634,"[82476, 11993, 95480, 57521, 35944, 22887, 7224, 75991, 81897, 47749]"
114635,"[76630, 25435, 70673, 102690, 71298, 83645, 82208, 19300, 35232, 100869]"
114636,"[35597, 105129, 86565, 55168, 63062, 109697, 23524, 28396, 17148, 53051]"
114637,"[91929, 3577, 109680, 34067, 67152, 13711, 33548, 52432, 58287, 10549]"
114638,"[59234, 41440, 23368, 8374, 89108, 102330, 25584, 65192, 6808, 31208]"
114639,"[82401, 98629, 36837, 107570, 53122, 6653, 101081, 62270, 64007, 71004]"
114640,"[100386, 104066, 66137, 24003, 82338, 85034, 7002, 68176, 39129, 32169]"
114641,"[3920, 105512, 2942, 60735, 47164, 22426, 9105, 96166, 3427, 92949]"
114642,"[80556, 92739, 79062, 10720, 100803, 81672, 77675, 43206, 36315, 44330]"
114643,"[3284, 59241, 38720, 36533, 57135, 93474, 27994, 23558, 45701, 9489]"
114644,"[63485, 63949, 109514, 79253, 61825, 10651, 10994, 92183, 89579, 85797]"
114645,"[8470, 45747, 46049, 14447, 54664, 85287, 67555, 34424, 75392, 66358]"
114646,"[5001, 100835, 42106, 13176, 76096, 7847, 95978, 70854, 101734, 61721]"
114647,"[52930, 83623, 9298, 83744, 100826, 39378, 27957, 80089, 87462, 87078]"
114648,"[29334, 66848, 72479, 77475, 56789, 36929, 11919, 3991, 13877, 67846]"
114649,"[15579, 72376, 73173, 64395, 39278, 44216, 49072, 46545, 86738, 82725]"
114650,"[49991, 61875, 86896, 102436, 32444, 9872, 10112, 73458, 29962, 84384]"
114651,"[50811, 57926, 26192, 65203, 93256, 32295, 23767, 18371, 48501, 21549]"
114652,"[61075, 51802, 7315, 57438, 16377, 90194, 47543, 29655, 10230, 64245]"
114653,"[9652, 36337, 4580, 10735, 4825, 1877, 12119, 22432, 1382, 101337]"
114654,"[80873, 87623, 27894, 42380, 53828, 48205, 7309, 44548, 33735, 8140]"
114655,"[101194, 65605, 82932, 44154, 1184, 88124, 3696, 66746, 36215, 4103]"
114656,"[52273, 109591, 95737, 72902, 42452, 102536, 91311, 81257, 97610, 104515]"
114657,"[6221, 2430, 1972, 78827, 20813, 5956, 32711, 29677, 92853, 12346]"
114658,"[87317, 38551, 89650, 94358, 43712, 106641, 75624, 2714, 99103, 69371]"
114659,"[15137, 36732, 37187, 36616, 8430, 40748, 66981, 4521, 42040, 100999]"
114660,"[94535, 84823, 65346, 40895, 93742, 57618, 77814, 48783, 79891, 96778]"
114661,"[86408, 56545, 96121, 73751, 14506, 65434, 78900, 57395, 83671, 69641]"
114662,"[27432, 4866, 58274, 102363, 97130, 23492, 104330, 9051, 18491, 59504]"
114663,"[41093, 83649, 45713, 84178, 98069, 20739, 84408, 38332, 20957, 83765]"
114664,"[91434, 80726, 3126, 14499, 94450, 69695, 85153, 28359, 67705, 11489]"
114665,"[13660, 99003, 16175, 3309, 100465, 78307, 2905, 79667, 18734, 69174]"
114666,"[34432, 1019, 28635, 92519, 78336, 88392, 28894, 36876, 96449, 94259]"
114667,"[99191, 3395, 86532, 47360, 57702, 48063, 37598, 66035, 76746, 31034]"
114668,"[45221, 6630, 73194, 83618, 19444, 522, 98358, 49522, 43884, 61452]"
114669,"[91103, 39557, 18117, 106172, 98241, 92116, 11794, 100333, 31742, 21392]"
114670,"[79365, 101970, 90052, 28375, 93135, 31661, 28109, 41213, 51575, 24946]"
114671,"[15743, 81763, 105558, 70852, 40848, 89438, 45499, 75137, 32282, 23008]"
114672,"[78110, 7461, 57767, 39451, 60513, 106841, 102933, 4582, 92120, 19871]"
114673,"[23065, 93287, 88352, 60195, 9129, 33401, 74273, 79335, 72712, 94821]"
114674,"[67743, 93046, 86950, 56548, 89635, 66269, 3686, 16203, 42755, 67414]"
114675,"[59410, 88126, 4960, 94215, 50838, 50907, 73945, 12757, 73385, 40650]"
114676,"[61979, 21207, 52449, 50573, 88792, 106524, 45414, 84177, 2075, 88157]"
114677,"[24641, 34505, 65592, 72395, 2018, 16986, 47798, 24535, 40200, 97542]"
114678,"[97307, 57606, 84193, 97940, 4030, 28316, 63471, 63103, 26121, 48465]"
114679,"[84033, 47454, 106019, 43014, 52154, 68786, 67478, 85896, 94550, 86578]"
114680,"[96829, 77401, 88387, 52016, 27069, 86064, 106727, 23750, 56833, 46604]"
114681,"[33696, 65449, 100031, 91484, 24778, 88683, 85663, 103635, 48561, 45355]"
114682,"[53025, 5932, 104741, 95253, 35459, 65912, 82714, 1137, 101324, 95049]"
114683,"[52657, 28950, 69997, 85115, 98065, 53788, 97928, 77269, 99045, 11759]"
114684,"[47504, 29837, 74304, 99983, 18656, 97154, 31783, 7221, 47055, 33393]"
114685,"[31098, 51603, 32534, 27463, 69905, 48402, 80098, 77162, 52666, 61561]"
114686,"[16012, 27952, 76138, 4614, 36665, 85415, 28665, 85496, 36596, 29169]"
114687,"[54865, 31679, 39142, 64954, 25170, 66080, 70686, 93735, 5761, 33368]"
114688,"[48265, 50356, 77489, 87911, 25610, 76295, 8348, 34102, 70835, 92630]"
114689,"[42668, 108839, 62278, 97564, 32778, 53126, 69827, 38006, 83336, 37258]"
114690,"[17197, 4404, 88507, 5321, 14489, 102183, 58079, 108925, 75677, 22063]"
114691,"[764, 105467, 29583, 84529, 104269, 85168, 56623, 73889, 67085, 59196]"
114692,"[107030, 8154, 26598, 39576, 84774, 58924, 19086, 66341, 33620, 15932]"
114693,"[77796, 85260, 55748, 24323, 63890, 107493, 15636, 26988, 109752, 12254]"
114694,"[65227, 67101, 64952, 69469, 55271, 107319, 42052, 71934, 98848, 12762]"
114695,"[100783, 11092, 36451, 48137, 107750, 92606, 38072, 67362, 35619, 42830]"
114696,"[98079, 79813, 6374, 72775, 12499, 75359, 32663, 66651, 66944, 19538]"
114697,"[40414, 20904, 17744, 82342, 22225, 82699, 79270, 46668, 48758, 9351]"
114698,"[2598, 32996, 12360, 62363, 62550, 5522, 63522, 3385, 108725, 49331]"
