Index,Index_list
114441,"[87718, 66955, 8279, 63812, 23248, 17420, 92278, 87361, 34339, 96796]"
114442,"[3871, 59250, 46952, 73006, 21893, 75456, 30220, 92035, 12251, 35749]"
114443,"[34553, 88306, 39884, 47256, 12017, 26256, 94393, 26466, 34741, 16196]"
114444,"[81366, 106763, 49774, 29317, 104507, 101041, 60221, 108339, 91547, 96508]"
114445,"[880, 91392, 28298, 23194, 81905, 3554, 59109, 39061, 97873, 108163]"
114446,"[92283, 50359, 28104, 104996, 35184, 20524, 76187, 56385, 37127, 95715]"
114447,"[32587, 13130, 10850, 50728, 40732, 20463, 56550, 46510, 53302, 96833]"
114448,"[122, 61738, 15807, 29667, 86659, 37477, 31124, 79543, 25149, 102904]"
114449,"[50637, 63229, 14826, 55569, 107734, 4364, 63327, 84970, 49040, 97594]"
114450,"[16650, 34054, 53370, 106811, 102287, 69965, 3318, 14486, 42104, 5572]"
114451,"[52304, 50405, 76026, 82150, 107472, 102922, 93407, 47732, 19624, 1706]"
114452,"[43491, 55857, 80345, 106530, 28708, 13475, 69016, 90553, 20078, 67752]"
114453,"[48487, 52375, 29463, 98186, 75724, 83042, 52514, 88173, 56602, 196]"
114454,"[78261, 62077, 5014, 45598, 45242, 75581, 23156, 66999, 4557, 26024]"
114455,"[55472, 19525, 102091, 33129, 22928, 54736, 75348, 78762, 107116, 7784]"
114456,"[90946, 27758, 54221, 5336, 82654, 90696, 32473, 103737, 85947, 58469]"
114457,"[103560, 27498, 84298, 88548, 2735, 6122, 94158, 12829, 54791, 96404]"
114458,"[59534, 49959, 88571, 85111, 20885, 1803, 24246, 1787, 72994, 81265]"
114459,"[63744, 11825, 61587, 109247, 13144, 84513, 38481, 18708, 29311, 54769]"
114460,"[67712, 91249, 61662, 92881, 32792, 32195, 86386, 106544, 106520, 107539]"
114461,"[74912, 82161, 16939, 87216, 105904, 95594, 59286, 10736, 88194, 17134]"
114462,"[40809, 46607, 98028, 26657, 99101, 31193, 20716, 9169, 89032, 63633]"
114463,"[35413, 3382, 109768, 94240, 97709, 61766, 14439, 75942, 108514, 71432]"
114464,"[67699, 102180, 25943, 35604, 89381, 99299, 10793, 81347, 43998, 11233]"
114465,"[6358, 35297, 38259, 62356, 31964, 24733, 21585, 58165, 98686, 37435]"
114466,"[39421, 75087, 13668, 10425, 64499, 14188, 93697, 92294, 70531, 85978]"
114467,"[35006, 89166, 40495, 60384, 76490, 91624, 51941, 56141, 45813, 23770]"
114468,"[51400, 104505, 63902, 83897, 75215, 84912, 109168, 53762, 75714, 80187]"
114469,"[23512, 107531, 64771, 44848, 61970, 78802, 45300, 104405, 102736, 20014]"
114470,"[29305, 27638, 5086, 34401, 34214, 56268, 8385, 65939, 3708, 79992]"
114471,"[46312, 90931, 39633, 50534, 87117, 78601, 4053, 7663, 47492, 22944]"
114472,"[27394, 73204, 33247, 39520, 108746, 82909, 41677, 101051, 59845, 83523]"
114473,"[11329, 46271, 54023, 96112, 33779, 87469, 22931, 59729, 61317, 2758]"
114474,"[14861, 27429, 49196, 13286, 43709, 66745, 74442, 38662, 46939, 51689]"
114475,"[92924, 104930, 23382, 9492, 56608, 82925, 109685, 86659, 87468, 37719]"
114476,"[50579, 14540, 45065, 27581, 60029, 69308, 85419, 5949, 5570, 37426]"
114477,"[49797, 24585, 878, 83992, 86529, 24983, 104184, 9883, 508, 46129]"
114478,"[81576, 58283, 25912, 73942, 95039, 8190, 69310, 89499, 86445, 90639]"
114479,"[89661, 102369, 60770, 109301, 96172, 9922, 9798, 29876, 50181, 166]"
114480,"[22594, 78453, 69234, 6904, 98501, 2729, 50003, 12986, 96219, 45223]"
114481,"[32377, 51721, 63212, 1534, 74164, 21121, 76496, 82748, 52617, 4619]"
114482,"[48683, 96096, 95249, 104034, 21155, 41578, 29236, 84468, 69527, 37855]"
114483,"[23377, 29846, 12304, 83716, 63254, 9260, 10248, 29264, 103077, 70656]"
114484,"[85537, 36986, 9968, 87252, 43500, 12136, 83452, 13062, 13319, 94170]"
114485,"[74252, 47005, 32671, 5079, 49570, 66147, 78201, 7758, 54679, 45721]"
114486,"[50801, 79641, 92986, 52990, 103612, 91044, 98366, 69760, 29323, 22016]"
114487,"[71505, 25224, 74131, 19870, 75611, 11287, 31447, 4354, 54907, 89779]"
114488,"[557, 38308, 52315, 941, 86025, 7359, 8310, 103562, 92048, 106497]"
114489,"[957, 25493, 54693, 105820, 65688, 17729, 21337, 43623, 78551, 75141]"
114490,"[79494, 19758, 36159, 13099, 77931, 47144, 102061, 19036, 66107, 54242]"
114491,"[29410, 25196, 22523, 13711, 14058, 79054, 103020, 35300, 99702, 85272]"
114492,"[55683, 14005, 8790, 1413, 43993, 35048, 69480, 14580, 102877, 61140]"
114493,"[21055, 29263, 68164, 64710, 67844, 78615, 60980, 15633, 99447, 44210]"
114494,"[62056, 31907, 49416, 63461, 96270, 75580, 85105, 61524, 105230, 40101]"
114495,"[47377, 19303, 10654, 4446, 105986, 19714, 37279, 69357, 43545, 71541]"
114496,"[35602, 11438, 109490, 23418, 52512, 24011, 84662, 13473, 102527, 86522]"
114497,"[47083, 43719, 89361, 80439, 65436, 83016, 57666, 92675, 56383, 26996]"
114498,"[10795, 96594, 88121, 73561, 83874, 96731, 45999, 46830, 20726, 88980]"
114499,"[14785, 105212, 58560, 54524, 95400, 75924, 88889, 108668, 49761, 28644]"
114500,"[90695, 11832, 85448, 108033, 98054, 24332, 39641, 22757, 45398, 81503]"
114501,"[557, 86025, 8310, 73829, 4926, 38308, 33908, 7359, 941, 52315]"
114502,"[107289, 101662, 109008, 77937, 40718, 69940, 81771, 102648, 13552, 85486]"
114503,"[104002, 22140, 67525, 51420, 90502, 77771, 42934, 50617, 13904, 62454]"
114504,"[5651, 49782, 30188, 38742, 17452, 4876, 335, 90717, 10520, 744]"
114505,"[96581, 68425, 31307, 103427, 52799, 81621, 109124, 73989, 5935, 19424]"
114506,"[10781, 25185, 31977, 108351, 65961, 67871, 90708, 69581, 101815, 3088]"
114507,"[26950, 42647, 41017, 88496, 21165, 38835, 44063, 9588, 88832, 102140]"
114508,"[10675, 84791, 31350, 56619, 106425, 108121, 96911, 66495, 51343, 76043]"
114509,"[46111, 84437, 103606, 80293, 3739, 35696, 108567, 44923, 15813, 90193]"
114510,"[97510, 77178, 13930, 35521, 52655, 42251, 4022, 58270, 44478, 74712]"
114511,"[96201, 64474, 42099, 56521, 81949, 37616, 107815, 81355, 53304, 77930]"
114512,"[61697, 65113, 52719, 45273, 42317, 89169, 60975, 7398, 108891, 16871]"
114513,"[14518, 67464, 46799, 53779, 23923, 7956, 61463, 81276, 48936, 33364]"
114514,"[65254, 17517, 68552, 46176, 99063, 85663, 52775, 197, 74111, 105821]"
114515,"[6124, 23793, 96467, 78678, 79191, 35857, 53098, 30233, 70938, 61555]"
114516,"[36820, 35996, 31143, 88876, 31871, 11161, 33360, 96023, 72824, 103938]"
114517,"[25360, 106843, 89112, 22691, 107867, 57498, 53137, 62655, 48527, 71663]"
114518,"[55580, 8515, 89702, 83693, 2963, 48602, 97666, 51889, 18192, 33457]"
114519,"[49286, 71615, 79465, 34058, 13037, 60432, 7800, 83719, 53594, 13]"
114520,"[105645, 26527, 10802, 24222, 68646, 37889, 55905, 11758, 51312, 84224]"
114521,"[81326, 47017, 68344, 56793, 619, 11058, 57533, 6429, 49269, 57574]"
114522,"[34807, 34615, 67268, 59042, 34134, 83692, 57473, 34431, 64607, 71644]"
114523,"[76402, 1959, 31700, 58377, 52537, 92312, 41241, 45779, 4153, 38948]"
114524,"[68278, 11891, 77879, 65332, 14921, 41860, 14755, 77992, 2665, 89971]"
114525,"[102459, 101247, 26139, 59310, 8648, 37543, 10306, 15889, 26515, 94601]"
114526,"[5696, 63133, 53000, 58975, 8788, 77576, 68623, 5120, 103552, 23487]"
114527,"[103690, 24084, 99628, 13160, 71027, 98473, 81770, 7389, 107788, 3931]"
114528,"[1402, 28956, 79718, 10954, 24524, 42500, 6751, 23252, 23370, 90730]"
114529,"[16114, 103537, 40003, 103101, 74078, 53998, 92513, 90139, 104779, 59864]"
114530,"[78307, 2905, 79667, 86980, 16363, 92997, 5870, 59689, 7065, 15749]"
114531,"[8371, 28570, 53857, 99367, 79607, 77800, 106493, 82663, 31959, 17038]"
114532,"[97483, 98615, 29332, 106411, 64216, 75637, 912, 49840, 82044, 21389]"
114533,"[83659, 55039, 58105, 5175, 6345, 45580, 72007, 79245, 61901, 102245]"
114534,"[87622, 30971, 29214, 15843, 81585, 98154, 68692, 50661, 62623, 52154]"
114535,"[62821, 103031, 48930, 16825, 67811, 98201, 76801, 24249, 44358, 9724]"
114536,"[4044, 90965, 10983, 51295, 14683, 32298, 96831, 4039, 70525, 14519]"
114537,"[37511, 87366, 59184, 2062, 104718, 106717, 90011, 30151, 19420, 103406]"
114538,"[99800, 13167, 64896, 57196, 84015, 86967, 12217, 26102, 70587, 96500]"
114539,"[58657, 11122, 6529, 39989, 16835, 25543, 75398, 50138, 51505, 68542]"
114540,"[42329, 100484, 100481, 19081, 14697, 55032, 75299, 61154, 64165, 7978]"
114541,"[71075, 53622, 26293, 69073, 86755, 58359, 107416, 61387, 30957, 2956]"
114542,"[79001, 108736, 80030, 28709, 102723, 97369, 17093, 18410, 77463, 95832]"
114543,"[29960, 35092, 85956, 49, 39032, 52083, 96257, 24530, 2916, 12428]"
114544,"[98404, 7597, 85408, 48015, 899, 72666, 72878, 22607, 81780, 100685]"
114545,"[59439, 84028, 44277, 101287, 37972, 101763, 100883, 17393, 9679, 108008]"
114546,"[29181, 56291, 79120, 80863, 99140, 3230, 67891, 47028, 35678, 95648]"
114547,"[83941, 73603, 44393, 48943, 35229, 91769, 97185, 17903, 10674, 32641]"
114548,"[82677, 6610, 5594, 99146, 55420, 86252, 80686, 67694, 109220, 45307]"
114549,"[6912, 85161, 53324, 103299, 87017, 18008, 42363, 32192, 35486, 10577]"
114550,"[77339, 84762, 9182, 87158, 65505, 51546, 52480, 1194, 17310, 101271]"
114551,"[55148, 109194, 105032, 7138, 38717, 31333, 91762, 38108, 62777, 109189]"
114552,"[73867, 1129, 7977, 105861, 86174, 109365, 2609, 30510, 15955, 11057]"
114553,"[68850, 85613, 105975, 34937, 54666, 57344, 70834, 103316, 97121, 93529]"
114554,"[59510, 19139, 39267, 4853, 8258, 99642, 28825, 106307, 68786, 43014]"
114555,"[25577, 84093, 11480, 47735, 47821, 47369, 84057, 32935, 76790, 17555]"
114556,"[57552, 85415, 109367, 21338, 87946, 10558, 100047, 104345, 18818, 103378]"
114557,"[25923, 63398, 21881, 82983, 64683, 59122, 54919, 28937, 105069, 69801]"
114558,"[11566, 32706, 62117, 84883, 66020, 3609, 42770, 87366, 35902, 8437]"
114559,"[96714, 91120, 8549, 21886, 14882, 2885, 34251, 61062, 13029, 9358]"
114560,"[2988, 25199, 83095, 71209, 3672, 41021, 96455, 3423, 106895, 5482]"
114561,"[87369, 19370, 20201, 99080, 2189, 77168, 6746, 67619, 45933, 103470]"
114562,"[88857, 67383, 96966, 53494, 42205, 12656, 50318, 55759, 74830, 24247]"
114563,"[63425, 94535, 86672, 65518, 49683, 76922, 75604, 70269, 47844, 71072]"
114564,"[77977, 70231, 83357, 82934, 93152, 90904, 51109, 93882, 18100, 81806]"
114565,"[75065, 69686, 86609, 75092, 75304, 7516, 102409, 5251, 35637, 77614]"
114566,"[102447, 90710, 102036, 103425, 41035, 105077, 52248, 64624, 102896, 58802]"
114567,"[82743, 43894, 63567, 70578, 68448, 81405, 10030, 9478, 42022, 16598]"
114568,"[82493, 26540, 83976, 97289, 35247, 26250, 77686, 67200, 59978, 57529]"
114569,"[40633, 82516, 64757, 52493, 33136, 73904, 41891, 34826, 38153, 10070]"
114570,"[14024, 67813, 18994, 64811, 104807, 64831, 105386, 73284, 62364, 72109]"
114571,"[22230, 95172, 55633, 21141, 33761, 6434, 96889, 92266, 60471, 54046]"
114572,"[40109, 48424, 95152, 22259, 33987, 823, 14392, 40005, 69569, 86775]"
114573,"[61055, 104004, 7462, 84495, 54421, 85830, 65623, 4297, 2743, 92504]"
114574,"[108930, 45738, 29519, 85515, 40758, 79061, 7346, 58500, 37019, 32673]"
114575,"[54228, 39068, 88983, 66635, 102838, 96240, 61010, 96116, 20271, 21732]"
114576,"[21263, 26306, 90816, 25831, 28523, 9342, 108684, 28164, 104133, 17880]"
114577,"[72126, 82705, 38029, 104764, 35145, 92917, 11883, 59236, 108761, 68548]"
114578,"[20502, 100132, 35549, 80113, 27984, 55801, 21369, 1254, 44668, 32024]"
114579,"[94803, 98513, 9503, 56511, 108965, 66941, 3121, 2638, 84481, 5438]"
114580,"[108213, 27775, 52744, 53439, 76113, 70539, 49261, 53856, 53134, 27187]"
114581,"[72470, 25236, 61112, 91584, 8655, 64465, 84017, 84449, 23848, 88704]"
114582,"[17534, 98815, 67429, 84724, 96729, 21124, 9871, 41278, 103352, 54366]"
114583,"[98014, 58811, 87307, 39055, 71026, 45380, 80988, 35448, 66449, 21097]"
114584,"[92386, 43568, 20864, 78903, 28401, 27563, 25929, 54715, 102139, 44776]"
114585,"[84771, 58632, 14386, 2752, 30812, 86212, 36307, 97573, 90967, 56418]"
114586,"[59347, 84281, 103343, 97114, 68730, 39462, 17447, 14724, 1406, 82384]"
114587,"[67412, 61046, 66534, 29124, 87627, 93672, 94732, 9377, 31570, 99259]"
114588,"[26875, 36976, 5214, 55854, 38799, 42561, 8732, 93052, 75438, 20310]"
114589,"[78849, 16608, 11119, 31352, 32506, 91557, 108906, 105233, 84187, 39202]"
114590,"[66543, 97120, 52431, 44607, 59040, 28600, 106668, 13252, 80659, 5100]"
114591,"[102077, 38682, 68118, 103995, 51503, 91144, 65511, 45882, 19188, 19528]"
114592,"[65371, 92399, 33413, 8672, 65475, 80178, 90423, 81220, 103542, 51486]"
114593,"[81672, 32904, 80055, 64895, 39312, 49932, 34587, 33799, 5489, 55729]"
114594,"[47268, 74023, 6329, 75879, 46377, 43971, 40830, 67467, 37865, 88390]"
114595,"[33720, 4444, 100272, 26554, 28874, 13997, 12789, 90926, 104351, 36316]"
114596,"[9709, 23247, 62465, 41981, 91310, 71549, 22039, 11236, 3288, 48208]"
114597,"[93969, 23303, 49726, 30966, 64135, 25836, 51169, 32758, 58252, 17494]"
114598,"[3386, 91217, 24792, 100994, 83163, 78974, 1096, 16405, 36803, 40376]"
114599,"[72039, 66089, 55930, 84726, 33940, 55247, 54089, 14385, 84353, 97942]"
114600,"[980, 67701, 75316, 40856, 62072, 54697, 90828, 35194, 73783, 28277]"
114601,"[41615, 31016, 19431, 4495, 64112, 63442, 18818, 56156, 26327, 92240]"
114602,"[4999, 109666, 69815, 59391, 24948, 30878, 96300, 89212, 85534, 50372]"
114603,"[94428, 24526, 16517, 84147, 105704, 78739, 38988, 3606, 72362, 20596]"
114604,"[24599, 45821, 96670, 38487, 22826, 41191, 75508, 95286, 72695, 96246]"
114605,"[12200, 52653, 33081, 103539, 30416, 86340, 1824, 53829, 51001, 20322]"
114606,"[10435, 59445, 61283, 436, 101798, 72989, 18773, 106111, 2256, 34175]"
114607,"[13917, 73027, 24258, 1734, 69433, 91279, 23103, 73705, 66721, 7201]"
114608,"[48544, 22946, 81970, 43695, 15756, 102260, 63729, 98424, 106070, 20541]"
114609,"[30336, 23448, 45896, 84211, 89535, 53557, 63201, 20689, 60727, 50119]"
114610,"[14892, 76197, 15866, 53224, 57563, 101732, 12095, 58315, 64073, 71067]"
114611,"[57729, 45073, 88149, 75429, 47000, 23532, 29553, 83918, 47617, 15567]"
114612,"[565, 5117, 24839, 109259, 52064, 90318, 83062, 22592, 30750, 5519]"
114613,"[57299, 50043, 44822, 35582, 4344, 86402, 48366, 70745, 89784, 83347]"
114614,"[83799, 57054, 180, 50355, 69191, 13700, 38718, 20632, 44965, 105467]"
114615,"[43663, 80166, 60390, 32485, 57210, 70715, 52712, 97427, 59572, 73446]"
114616,"[38545, 101797, 61727, 53470, 106092, 6323, 8146, 34315, 51746, 80333]"
114617,"[95837, 8793, 102540, 83803, 44106, 96890, 12660, 101025, 77688, 66450]"
114618,"[3972, 32119, 12807, 61869, 25394, 45097, 9570, 40748, 99041, 103669]"
114619,"[78895, 76622, 37542, 96699, 14709, 10970, 83106, 50777, 55128, 72868]"
114620,"[63120, 15112, 34130, 101710, 49490, 80732, 44265, 26559, 46569, 72886]"
114621,"[30745, 91965, 8408, 35820, 34289, 69792, 4094, 83831, 54848, 88348]"
114622,"[82515, 61718, 86772, 106698, 21760, 88083, 106926, 39802, 50653, 100205]"
114623,"[36780, 91262, 49637, 42665, 75195, 109399, 99606, 58151, 15819, 106206]"
114624,"[6778, 103959, 78104, 94616, 56919, 17784, 46307, 18500, 35282, 80727]"
114625,"[89778, 42325, 46470, 44786, 64505, 84663, 99229, 49759, 33291, 109697]"
114626,"[73917, 9870, 105323, 94682, 35574, 86043, 29100, 94141, 45128, 81445]"
114627,"[10742, 4649, 14179, 73457, 66421, 27310, 46026, 9953, 50443, 89461]"
114628,"[25085, 58160, 6012, 92628, 105208, 31973, 41543, 8617, 102106, 48322]"
114629,"[105530, 61069, 92203, 66827, 88726, 7411, 12306, 73548, 35405, 83325]"
114630,"[95438, 34875, 49528, 69790, 95173, 27455, 91794, 107205, 64134, 88431]"
114631,"[5253, 62124, 23404, 33528, 84915, 6128, 10903, 75098, 16976, 72442]"
114632,"[19616, 55431, 17304, 35327, 12151, 86630, 69648, 108273, 98872, 99988]"
114633,"[1917, 101455, 32336, 52549, 36345, 52157, 159, 15354, 33226, 43573]"
114634,"[9852, 68863, 4141, 65881, 3905, 19119, 22109, 81115, 102482, 100523]"
114635,"[76630, 21305, 24564, 97535, 87924, 17960, 68364, 33056, 73320, 46192]"
114636,"[26097, 41155, 46212, 86254, 108865, 100930, 41067, 65194, 101633, 33730]"
114637,"[76, 46975, 80235, 69651, 59073, 11350, 103265, 78332, 10090, 3577]"
114638,"[41440, 42218, 3136, 105796, 21143, 17210, 44606, 38765, 60631, 105751]"
114639,"[34379, 103423, 6659, 68690, 85053, 34712, 36602, 38063, 65817, 86844]"
114640,"[54486, 50017, 82920, 89257, 23561, 30138, 71576, 79815, 32761, 80403]"
114641,"[32519, 21660, 96698, 78492, 80299, 47440, 26785, 100450, 50395, 5000]"
114642,"[28901, 90081, 15755, 1188, 20163, 91697, 45769, 84746, 54835, 103014]"
114643,"[86053, 41583, 346, 82320, 9074, 79038, 54476, 50233, 73329, 3284]"
114644,"[63485, 44219, 24445, 65213, 28561, 39114, 45001, 10514, 13002, 3620]"
114645,"[98194, 5169, 13869, 71767, 6829, 35648, 38525, 7618, 93704, 36467]"
114646,"[44519, 25799, 32690, 6627, 20516, 22040, 70674, 5001, 19550, 44479]"
114647,"[31425, 6396, 107537, 42420, 18548, 45220, 48741, 109422, 76861, 102227]"
114648,"[11919, 24653, 99304, 23324, 96958, 64074, 5693, 63167, 84921, 58925]"
114649,"[90107, 64395, 40256, 16450, 101259, 72376, 98842, 83725, 1152, 15341]"
114650,"[47671, 108499, 14072, 98978, 35558, 67487, 102895, 57694, 77903, 104300]"
114651,"[78856, 109452, 78231, 19684, 32859, 3263, 22428, 6373, 419, 37994]"
114652,"[61075, 10230, 41315, 61961, 7315, 105614, 95458, 104661, 8145, 17930]"
114653,"[10597, 30164, 63357, 106027, 101773, 27171, 96977, 105089, 97571, 21687]"
114654,"[98015, 18583, 40317, 83947, 73920, 98810, 99755, 98945, 85218, 25752]"
114655,"[101194, 79674, 47681, 101394, 95511, 6226, 34678, 79587, 5312, 36180]"
114656,"[17540, 38411, 98421, 58262, 8175, 94753, 94244, 72902, 92094, 70387]"
114657,"[14784, 106179, 84274, 19722, 99005, 100561, 83584, 6476, 52032, 84818]"
114658,"[28468, 49166, 97902, 9765, 51678, 71547, 34462, 87317, 99713, 56660]"
114659,"[64000, 66381, 24154, 53024, 15137, 105582, 28432, 99342, 62931, 36732]"
114660,"[67566, 103981, 84473, 35121, 55746, 71171, 28289, 38616, 43310, 32976]"
114661,"[108389, 102948, 9391, 73678, 42383, 70482, 38012, 26377, 22689, 88234]"
114662,"[9051, 18491, 38951, 79531, 27432, 81033, 95318, 94358, 92040, 37213]"
114663,"[24101, 83969, 41093, 74818, 12816, 82068, 90000, 22652, 14672, 37863]"
114664,"[56388, 74540, 973, 98754, 97181, 26304, 9592, 33189, 28987, 8344]"
114665,"[73229, 7971, 2167, 74547, 17349, 99003, 13660, 88293, 54716, 68223]"
114666,"[34432, 70717, 12880, 7366, 24205, 37103, 50105, 108518, 3220, 27087]"
114667,"[3395, 86532, 99191, 75832, 25977, 67093, 22431, 100838, 28245, 55399]"
114668,"[108783, 39358, 348, 57978, 99819, 92470, 17525, 54473, 23141, 21430]"
114669,"[91103, 106463, 82599, 44545, 96990, 10820, 97409, 105145, 63052, 31267]"
114670,"[101970, 79365, 55811, 68835, 47878, 96528, 93135, 83279, 11301, 90052]"
114671,"[50575, 100183, 37631, 15743, 52347, 40572, 93072, 29950, 27074, 82092]"
114672,"[99405, 36176, 71680, 93683, 2150, 78110, 49730, 46260, 57587, 7461]"
114673,"[78739, 79335, 38988, 20596, 25523, 101407, 26298, 84147, 29687, 105704]"
114674,"[69829, 102970, 98974, 28454, 44735, 46662, 19299, 93923, 81328, 12927]"
114675,"[21577, 86020, 78656, 36871, 65387, 49311, 106552, 84131, 79523, 71784]"
114676,"[80863, 79120, 29181, 99140, 97982, 90181, 46184, 3230, 38099, 67891]"
114677,"[79603, 24434, 77995, 3647, 58158, 84070, 108546, 24641, 73610, 109341]"
114678,"[87252, 43500, 9968, 18204, 12136, 83452, 13062, 51462, 85537, 94170]"
114679,"[66546, 3970, 109680, 80079, 60602, 80502, 84033, 47454, 94607, 47980]"
114680,"[96829, 80361, 71057, 87836, 48211, 70252, 20871, 80289, 77534, 1453]"
114681,"[35790, 18860, 45837, 45332, 62407, 80464, 76735, 107503, 8780, 102852]"
114682,"[3038, 17376, 82752, 36311, 18309, 37578, 9137, 85217, 16500, 85371]"
114683,"[24002, 45666, 24626, 77277, 101901, 51391, 39930, 8409, 68333, 71642]"
114684,"[27735, 87830, 40666, 94506, 99279, 106821, 7866, 75527, 29688, 30149]"
114685,"[13451, 34597, 51671, 58217, 41887, 70563, 67631, 62845, 65627, 102861]"
114686,"[21169, 60363, 109338, 28176, 234, 33232, 16012, 236, 21416, 99692]"
114687,"[71470, 37715, 98823, 28143, 3924, 109234, 90943, 28981, 73468, 96085]"
114688,"[84703, 82856, 40672, 65259, 22135, 40104, 65566, 83474, 30147, 7794]"
114689,"[2558, 40703, 57009, 5246, 65278, 82024, 18034, 53126, 18911, 51877]"
114690,"[41810, 21541, 72921, 97835, 19088, 87014, 5021, 57342, 78407, 56524]"
114691,"[764, 96567, 90974, 45784, 109004, 31062, 78938, 71473, 23275, 89960]"
114692,"[53030, 33620, 105320, 97856, 105164, 74564, 45726, 70583, 52069, 8154]"
114693,"[87175, 22761, 20486, 32693, 105897, 48177, 11259, 73453, 29927, 30647]"
114694,"[11249, 68164, 35469, 77917, 63606, 78615, 95408, 349, 45733, 67101]"
114695,"[100783, 96172, 2292, 11092, 14966, 24676, 17117, 36451, 48137, 29876]"
114696,"[1904, 52883, 11468, 22004, 109037, 90052, 85757, 40724, 98532, 31329]"
114697,"[105642, 99200, 58767, 25531, 106270, 44280, 15137, 40916, 18516, 69435]"
114698,"[2598, 98818, 108314, 6998, 37534, 35387, 30418, 81258, 30900, 42673]"
114699,"[75187, 53949, 3647, 58158, 62431, 19563, 108546, 3453, 826, 47396]"
114700,"[79919, 28735, 83791, 23118, 9499, 106687, 30187, 14030, 98697, 49027]"
114701,"[70015, 103384, 48347, 96418, 80347, 55912, 92415, 14139, 45645, 26318]"
114702,"[89221, 35292, 9015, 105656, 30009, 52900, 10865, 54537, 102259, 70617]"
114703,"[27735, 94506, 7866, 42768, 1690, 74397, 40666, 95904, 29688, 75527]"
114704,"[64396, 94294, 13818, 11722, 53821, 56464, 36310, 83838, 10405, 36297]"
114705,"[71349, 106316, 44574, 102009, 45062, 81085, 92075, 92847, 88198, 54247]"
114706,"[64695, 23144, 19684, 34681, 78231, 15848, 38801, 109452, 26151, 65560]"
114707,"[17069, 58308, 66141, 43054, 77232, 42167, 20555, 88043, 70730, 98442]"
114708,"[102915, 91720, 45693, 101845, 97222, 65513, 46580, 28029, 72315, 85261]"
114709,"[45594, 109720, 79817, 40323, 61639, 77348, 58550, 107720, 90806, 30555]"
114710,"[27392, 36546, 30156, 84619, 67890, 97201, 108920, 106068, 52046, 52916]"
114711,"[72054, 24621, 45556, 30161, 57197, 30462, 79007, 8352, 33760, 34040]"
114712,"[106354, 83329, 11078, 73271, 93095, 28022, 72454, 85292, 49879, 107448]"
114713,"[95240, 60472, 100793, 108134, 18172, 84403, 53696, 53653, 88458, 49773]"
114714,"[53722, 99854, 102366, 29851, 68539, 34590, 76456, 46023, 73246, 31114]"
114715,"[3841, 22150, 58154, 78710, 14922, 86940, 106056, 73734, 43037, 34653]"
114716,"[10617, 75068, 93372, 17969, 12475, 39140, 52882, 1426, 50530, 46957]"
114717,"[5881, 56982, 9662, 40850, 86568, 48930, 1896, 34503, 94331, 69765]"
114718,"[58311, 23228, 36, 31771, 90295, 39478, 70644, 98945, 107746, 98810]"
114719,"[84028, 101763, 59439, 5, 37972, 101287, 27768, 50247, 84669, 17393]"
114720,"[30662, 70032, 46389, 43590, 46773, 8486, 42175, 82111, 48625, 45466]"
114721,"[16091, 88680, 15721, 56730, 17279, 29016, 72854, 33225, 62494, 83047]"
114722,"[99169, 27706, 89040, 109243, 102283, 79554, 31780, 32855, 74379, 19172]"
114723,"[904, 8865, 72080, 25416, 73246, 4917, 93063, 33036, 66632, 52732]"
114724,"[82870, 69337, 49171, 35651, 54070, 22485, 39264, 65665, 37744, 82997]"
114725,"[68772, 52740, 14185, 19204, 54134, 20348, 25754, 21061, 21860, 6708]"
114726,"[58008, 15749, 106167, 6766, 82466, 43229, 64147, 106022, 50963, 28358]"
114727,"[93859, 59936, 66482, 42226, 21254, 73644, 99862, 22617, 95595, 54674]"
114728,"[40555, 75769, 7275, 101589, 31412, 7979, 109356, 2385, 36813, 94470]"
114729,"[66437, 52606, 76382, 8521, 19476, 85802, 37936, 15316, 65517, 45811]"
114730,"[56553, 42751, 101182, 31846, 28945, 11892, 105339, 26586, 35694, 83863]"
114731,"[100837, 50490, 30699, 64966, 50281, 57424, 62998, 63725, 25915, 60660]"
114732,"[43505, 80908, 93896, 35985, 11421, 19317, 90840, 87882, 55914, 42453]"
114733,"[96601, 85312, 79662, 96412, 46655, 68871, 45869, 95743, 51983, 38863]"
114734,"[1305, 82216, 61596, 11713, 104471, 13808, 10334, 86852, 72912, 58748]"
114735,"[29398, 42238, 25894, 16766, 44762, 56675, 85742, 60699, 107764, 101304]"
114736,"[35621, 39888, 106653, 7371, 32342, 98323, 54425, 39416, 101535, 85002]"
114737,"[78195, 94420, 41728, 51302, 48912, 37824, 67858, 56609, 64373, 28653]"
114738,"[87888, 35812, 7665, 5588, 68901, 89975, 46818, 15057, 18252, 36256]"
114739,"[87347, 16508, 18093, 72665, 4322, 78883, 109380, 84689, 46755, 8096]"
114740,"[21776, 70245, 79377, 83133, 62719, 6596, 573, 56510, 16380, 25337]"
114741,"[51847, 103366, 2631, 94936, 19834, 46778, 77050, 108302, 91124, 106732]"
114742,"[69256, 49783, 1598, 107959, 62272, 64511, 88290, 67789, 61287, 25389]"
114743,"[175, 18641, 76654, 40547, 25302, 68412, 29806, 66920, 84249, 56328]"
114744,"[11731, 27884, 82253, 42196, 109206, 78116, 94633, 81547, 21179, 31734]"
114745,"[57040, 63247, 6578, 36429, 75773, 352, 61982, 8999, 12885, 39890]"
