Index,Index_list
115955,"[34449, 3157, 61348, 56206, 6433, 3738, 102130, 57296, 41927, 2592]"
115956,"[105626, 36565, 67053, 77904, 64211, 4088, 9793, 53113, 81863, 48020]"
115957,"[51498, 83977, 44985, 87999, 5852, 50944, 31440, 44327, 64312, 93212]"
115958,"[50763, 38722, 9782, 76127, 8995, 33192, 30337, 41020, 61002, 47491]"
115959,"[10790, 106875, 89970, 72094, 88058, 69799, 109337, 1317, 4969, 53196]"
115960,"[30803, 77030, 59530, 11529, 60223, 89843, 19074, 64767, 36302, 25823]"
115961,"[10543, 72846, 70777, 16418, 45652, 63125, 61886, 37955, 25142, 5157]"
115962,"[49617, 96967, 108044, 5681, 66334, 45300, 32494, 102564, 7985, 78723]"
115963,"[25032, 96131, 35844, 4903, 96984, 2633, 55128, 38822, 60892, 34072]"
115964,"[79328, 60737, 12910, 95189, 14737, 16724, 62384, 92228, 23377, 104771]"
115965,"[54132, 23572, 75567, 92737, 107776, 58314, 93659, 47876, 20510, 79147]"
115966,"[22662, 49917, 107373, 92230, 58307, 77326, 89452, 14358, 38759, 35426]"
115967,"[49878, 55126, 75332, 68192, 6041, 40560, 17751, 29891, 102211, 85522]"
115968,"[79313, 36941, 103674, 10795, 107762, 11447, 48729, 59551, 43184, 69370]"
115969,"[85877, 50759, 55819, 29778, 72246, 19039, 80365, 73039, 79623, 104934]"
115970,"[108269, 95289, 15520, 54395, 58601, 36150, 106983, 63531, 86693, 62237]"
115971,"[53017, 41110, 68756, 68506, 20100, 70347, 48925, 103151, 59690, 1343]"
115972,"[86972, 7276, 57882, 17826, 54900, 49556, 69672, 42707, 17364, 5458]"
115973,"[98101, 60552, 70055, 73647, 78848, 78815, 48032, 36200, 97636, 3885]"
115974,"[79273, 18813, 49349, 65367, 74643, 23507, 59565, 65250, 28416, 45667]"
115975,"[23386, 56601, 95401, 75238, 6973, 96742, 109092, 5653, 64629, 93643]"
115976,"[73326, 102127, 29520, 10240, 28723, 63204, 30831, 97792, 25883, 62349]"
115977,"[54732, 33195, 66056, 65613, 83197, 74611, 109634, 41364, 66971, 36662]"
115978,"[21859, 80743, 84722, 77817, 21311, 47034, 3681, 24960, 95357, 62303]"
115979,"[100392, 71329, 65974, 57076, 81043, 56791, 91033, 21081, 68668, 40928]"
115980,"[19912, 90853, 64185, 83850, 53477, 3722, 58788, 22551, 30685, 97491]"
115981,"[96754, 60571, 78932, 32531, 9141, 71007, 48667, 45889, 106011, 87452]"
115982,"[71087, 97035, 30400, 48133, 86021, 61003, 42222, 70093, 11037, 85840]"
115983,"[29229, 56199, 589, 108382, 55941, 23396, 51799, 12215, 77161, 45742]"
115984,"[38173, 2091, 41866, 84374, 45379, 49506, 19830, 24719, 77032, 57501]"
115985,"[88072, 43345, 3490, 24653, 84155, 92706, 61785, 32399, 99056, 75469]"
115986,"[76855, 15141, 100969, 94912, 32033, 69941, 23644, 3114, 104542, 86071]"
115987,"[88462, 69178, 52428, 26111, 11479, 42775, 38836, 27021, 95830, 46609]"
115988,"[88888, 58196, 94561, 89570, 101520, 8830, 79299, 14898, 83516, 455]"
115989,"[87505, 34923, 9792, 62977, 109569, 96596, 72377, 15340, 105028, 2740]"
115990,"[90799, 29224, 92465, 84788, 87523, 2610, 16007, 1075, 88120, 76562]"
115991,"[36927, 21395, 57823, 45615, 86372, 43430, 58504, 90211, 17560, 1782]"
115992,"[40719, 83441, 42470, 70831, 65376, 87240, 54285, 23582, 41138, 69177]"
115993,"[95970, 5536, 21074, 33050, 82326, 29596, 57464, 7789, 39072, 19279]"
115994,"[91152, 17969, 103489, 108573, 72107, 92117, 19113, 54409, 61815, 53632]"
115995,"[7745, 43263, 93840, 4981, 106758, 12787, 83789, 37974, 12511, 55315]"
115996,"[47622, 36965, 92341, 10486, 81590, 14353, 37043, 109558, 54862, 25808]"
115997,"[105130, 104045, 54746, 90222, 33593, 97470, 33598, 21926, 71053, 86911]"
115998,"[100239, 83639, 77967, 10541, 47955, 64301, 64391, 93004, 34947, 49916]"
115999,"[77906, 43130, 18414, 101169, 29665, 69726, 54387, 99432, 1511, 79122]"
116000,"[69252, 14174, 4025, 94807, 91732, 41919, 65912, 22365, 52721, 77118]"
116001,"[58710, 75620, 73821, 80036, 108485, 53772, 5410, 94562, 41932, 78564]"
116002,"[12072, 95459, 103267, 57934, 56390, 34870, 23681, 39449, 77777, 60158]"
116003,"[19165, 65104, 38327, 22304, 49350, 8951, 28546, 47564, 41882, 11331]"
116004,"[25783, 107046, 46752, 36906, 56399, 63292, 30207, 66215, 86351, 46505]"
116005,"[74921, 14764, 69812, 33067, 5801, 33662, 18827, 2094, 31976, 52887]"
116006,"[70861, 44151, 15523, 51232, 60572, 66566, 39734, 61829, 98324, 36326]"
116007,"[97176, 105327, 97140, 86952, 56392, 103636, 51132, 69285, 101945, 69758]"
116008,"[67886, 48402, 105884, 6189, 42536, 37205, 77222, 60630, 87608, 34167]"
116009,"[81408, 3070, 16165, 32711, 30075, 80962, 86473, 72678, 50269, 64731]"
116010,"[71621, 86893, 83949, 70507, 62882, 19605, 78938, 64818, 51997, 44173]"
116011,"[73603, 92028, 81339, 47300, 19840, 55320, 47679, 36466, 82727, 67535]"
116012,"[95895, 43236, 19996, 32987, 86068, 4618, 28961, 79956, 67388, 89012]"
116013,"[103121, 17850, 17970, 108120, 9497, 46502, 29309, 96428, 1520, 73950]"
116014,"[67437, 106635, 64128, 100582, 92589, 44236, 67668, 34300, 63829, 102967]"
116015,"[28905, 85019, 80818, 98047, 43591, 57333, 75479, 4661, 65771, 108294]"
116016,"[812, 89719, 41185, 29421, 11791, 28592, 106363, 38303, 105396, 107104]"
116017,"[84005, 15560, 39038, 82528, 68768, 61269, 72972, 8507, 4607, 96455]"
116018,"[105023, 57587, 12178, 32803, 108073, 42236, 59961, 11014, 30937, 32972]"
116019,"[87607, 107418, 87467, 38041, 57091, 41009, 95911, 9184, 12131, 90453]"
116020,"[108107, 17360, 68926, 27945, 72325, 17760, 44313, 84499, 40294, 32516]"
116021,"[44344, 154, 57045, 18860, 52697, 49516, 20836, 76244, 58243, 87396]"
116022,"[95361, 65382, 37494, 3189, 95317, 76065, 60224, 7032, 68419, 80940]"
116023,"[74051, 107065, 50905, 40115, 51887, 26332, 98470, 40393, 4847, 54176]"
116024,"[103489, 72107, 108573, 44167, 57003, 87809, 65677, 60376, 83820, 61190]"
116025,"[108773, 96977, 24739, 42467, 10597, 80733, 101773, 100119, 104826, 27171]"
116026,"[5885, 2043, 100929, 20345, 86778, 44556, 38809, 43662, 64027, 14008]"
116027,"[39618, 97668, 47628, 105350, 42771, 13496, 75592, 92211, 66960, 3335]"
116028,"[96115, 96474, 50224, 84038, 58361, 92446, 37485, 33797, 38370, 101249]"
116029,"[41812, 92773, 33089, 96156, 36279, 19778, 89399, 7475, 35648, 74496]"
116030,"[57815, 38852, 90200, 93941, 84845, 101873, 98336, 57483, 72266, 35114]"
116031,"[88236, 12426, 51427, 1937, 94145, 75673, 89699, 6549, 19673, 103463]"
116032,"[30567, 82482, 97628, 99193, 12592, 68811, 94050, 50118, 28248, 73697]"
116033,"[52772, 29550, 79406, 45578, 43414, 39133, 65294, 38420, 82689, 97559]"
116034,"[13863, 55212, 36014, 33494, 108197, 88022, 31302, 6518, 23749, 33506]"
116035,"[12661, 99137, 106012, 33052, 89791, 28214, 45943, 64392, 45098, 84917]"
116036,"[39866, 22735, 48167, 95843, 16466, 76832, 64518, 80828, 106358, 38890]"
116037,"[18553, 35987, 77614, 9842, 97505, 81563, 8424, 85924, 18885, 53775]"
116038,"[100858, 86162, 51370, 5875, 1930, 64096, 89538, 103392, 3143, 4714]"
116039,"[15468, 48271, 15760, 100423, 5378, 87651, 75279, 84877, 105952, 2613]"
116040,"[107335, 49683, 5084, 103465, 64765, 46672, 60028, 15219, 65518, 60791]"
116041,"[61246, 104016, 96305, 23312, 80856, 72589, 6692, 70378, 5097, 7230]"
116042,"[65925, 103392, 104046, 74641, 73321, 44080, 95396, 156, 12486, 43183]"
116043,"[12758, 89663, 12474, 35806, 105588, 99712, 54493, 26230, 80156, 75041]"
116044,"[67877, 97916, 24022, 32175, 40150, 91756, 49049, 77164, 12117, 14130]"
116045,"[83274, 47327, 71095, 21627, 99675, 13646, 94183, 82055, 70124, 78855]"
116046,"[106102, 31716, 7160, 28657, 101459, 11731, 37767, 42196, 105170, 53350]"
116047,"[25955, 30007, 23924, 42372, 78636, 38637, 101339, 5564, 109313, 84787]"
116048,"[48175, 19975, 21823, 78407, 14565, 39948, 99952, 55515, 69208, 9603]"
116049,"[3597, 105482, 25431, 40151, 51381, 577, 61526, 108306, 80142, 56861]"
116050,"[66961, 63187, 19972, 64067, 28641, 23432, 57813, 36083, 78972, 76967]"
116051,"[78332, 54846, 91651, 24002, 59451, 99981, 58093, 6084, 99156, 79390]"
116052,"[28540, 65865, 53362, 51999, 5429, 95492, 83409, 87983, 25895, 56179]"
116053,"[57501, 71023, 38274, 49506, 24719, 77032, 62228, 63928, 80622, 42727]"
116054,"[88462, 69178, 52428, 26111, 11479, 42775, 38836, 27021, 95830, 46609]"
116055,"[102067, 99885, 39186, 71346, 31079, 6398, 25290, 49825, 9961, 37091]"
116056,"[101321, 51292, 35267, 47348, 82166, 92023, 76524, 1883, 101600, 104236]"
116057,"[83307, 107036, 65926, 63752, 52037, 88681, 33388, 64012, 52392, 96481]"
116058,"[1260, 92996, 10622, 99164, 3481, 105081, 3575, 45304, 79179, 44482]"
116059,"[91126, 58043, 39318, 72631, 96576, 58900, 73505, 17967, 53824, 15284]"
116060,"[61006, 102352, 85207, 91782, 109395, 13560, 89356, 69085, 100837, 107902]"
116061,"[49347, 97752, 74232, 32564, 48616, 81451, 101877, 69408, 9735, 17450]"
116062,"[3338, 56659, 50772, 21499, 3283, 62747, 44773, 34761, 94164, 73567]"
116063,"[96132, 27587, 109291, 99006, 42169, 101193, 43981, 43025, 44237, 87400]"
116064,"[53649, 680, 93591, 106275, 94726, 38857, 64293, 17243, 42619, 44797]"
116065,"[96059, 12392, 86651, 73223, 40784, 33417, 27615, 32406, 5485, 55716]"
116066,"[79908, 45489, 86484, 36337, 59301, 31207, 6586, 20483, 36034, 48606]"
116067,"[4722, 53793, 42356, 69875, 5523, 13035, 100832, 2507, 11678, 5781]"
116068,"[45809, 78824, 38029, 34922, 59044, 67471, 102014, 88083, 58492, 96402]"
116069,"[41013, 108481, 7778, 54964, 97489, 69789, 20227, 16323, 18912, 80479]"
116070,"[77736, 36845, 65541, 514, 30017, 29149, 59344, 31923, 67214, 19242]"
116071,"[44963, 24303, 78780, 41600, 1474, 100267, 52520, 2147, 22028, 24038]"
116072,"[89721, 48853, 70381, 28115, 7025, 100613, 7037, 25545, 78364, 81394]"
116073,"[63094, 67203, 1994, 18790, 24704, 73660, 12738, 88432, 26438, 25018]"
116074,"[90699, 75648, 52706, 56280, 43554, 7836, 71575, 92639, 20174, 3387]"
116075,"[75157, 8414, 7245, 92517, 43718, 64689, 86646, 58089, 50948, 86545]"
116076,"[73581, 63135, 26396, 54416, 57302, 29924, 35688, 104212, 95596, 109199]"
116077,"[85996, 15102, 9876, 72269, 50633, 5279, 10073, 67936, 66129, 98850]"
116078,"[92430, 56953, 64500, 97075, 108036, 68113, 49569, 12622, 73199, 32034]"
116079,"[6104, 98657, 6788, 55060, 75724, 64842, 102350, 12286, 6224, 48487]"
116080,"[73072, 77392, 49070, 48252, 39436, 97555, 79557, 73771, 66458, 96913]"
116081,"[22989, 85985, 74605, 70858, 55992, 69540, 66037, 57330, 10866, 53155]"
116082,"[46381, 60812, 12700, 50440, 31127, 34712, 36602, 63667, 52064, 52048]"
116083,"[66469, 49049, 81098, 60122, 41483, 45590, 58552, 24820, 105770, 34996]"
116084,"[21340, 22549, 62441, 32201, 4848, 98157, 26125, 23194, 47364, 61904]"
116085,"[108389, 11698, 1971, 33092, 59506, 7383, 78574, 5639, 108281, 14539]"
116086,"[3069, 61393, 25128, 32171, 59082, 93993, 73679, 91798, 57852, 94085]"
116087,"[62259, 79709, 24251, 40950, 34959, 58115, 97847, 13209, 39557, 100333]"
116088,"[42564, 11938, 71470, 59725, 101980, 102851, 71619, 84863, 103536, 72988]"
116089,"[99114, 2365, 40535, 53211, 62868, 60359, 18592, 107584, 54764, 81831]"
116090,"[73842, 38740, 96334, 18030, 50708, 85595, 105186, 69571, 108639, 48748]"
116091,"[24361, 45757, 73426, 2124, 86302, 26657, 39743, 85992, 17525, 83451]"
116092,"[84005, 15560, 39038, 82528, 68768, 61269, 72972, 8507, 4607, 96455]"
116093,"[64804, 75309, 34256, 84976, 34894, 86855, 51185, 83514, 107911, 75501]"
116094,"[9931, 3732, 34225, 8651, 20637, 82765, 14927, 9387, 79505, 41352]"
116095,"[50669, 40347, 8643, 3485, 33074, 100691, 52676, 8044, 93244, 104702]"
116096,"[32474, 71647, 57537, 102652, 42872, 71789, 7697, 99420, 27784, 80161]"
116097,"[44157, 89440, 66659, 79075, 13072, 26761, 77439, 35309, 58586, 4765]"
116098,"[41780, 88759, 84700, 30536, 37361, 72249, 18873, 4686, 6830, 96252]"
116099,"[87344, 69454, 10041, 6481, 97253, 56361, 99048, 43361, 83694, 93675]"
116100,"[28618, 25533, 23171, 30116, 40829, 38162, 9413, 102469, 79757, 13880]"
116101,"[91421, 19112, 66082, 6932, 62396, 46898, 1358, 40882, 5370, 20184]"
116102,"[31891, 40606, 107102, 3172, 102673, 18991, 43945, 74116, 82369, 62068]"
116103,"[95016, 49644, 97165, 78009, 97531, 74956, 85062, 87975, 106938, 8339]"
116104,"[22219, 15487, 10472, 101001, 81717, 12217, 78632, 60636, 31677, 46590]"
116105,"[34644, 17778, 8992, 16888, 73340, 44922, 84900, 84726, 76125, 68555]"
116106,"[22914, 103240, 104728, 43691, 44184, 104991, 57949, 11525, 78533, 51224]"
116107,"[97382, 106241, 50303, 38278, 81018, 23826, 55745, 88773, 81197, 97302]"
116108,"[17199, 84024, 29113, 51099, 85905, 32647, 89373, 66275, 11272, 7833]"
116109,"[107966, 91187, 75346, 54806, 102525, 57843, 89223, 77708, 91604, 66436]"
116110,"[73333, 74358, 60467, 57011, 81849, 56908, 73688, 78678, 10960, 38895]"
116111,"[57040, 63247, 36429, 84476, 84192, 87942, 86983, 4694, 20346, 13740]"
116112,"[88511, 67995, 107384, 103454, 14473, 41903, 4483, 39181, 124, 36282]"
116113,"[91531, 102482, 82083, 104473, 58954, 9852, 4181, 65881, 56462, 101705]"
116114,"[22485, 8813, 69315, 79713, 85533, 75799, 40981, 77260, 23182, 79130]"
116115,"[50968, 63811, 90573, 28203, 85782, 57511, 89338, 60326, 49101, 109280]"
116116,"[62805, 52000, 48183, 18062, 14934, 105838, 18794, 71452, 12927, 39229]"
116117,"[96513, 90830, 26603, 105404, 93330, 4584, 34187, 88766, 90205, 21764]"
116118,"[90859, 75124, 80489, 56979, 75398, 14854, 107218, 57218, 17058, 6615]"
116119,"[106652, 46583, 78732, 6723, 98344, 789, 19410, 28241, 35145, 24371]"
116120,"[11175, 10971, 85924, 8424, 82782, 75002, 20043, 18885, 10601, 53775]"
116121,"[15145, 33061, 96838, 106052, 103528, 58086, 88630, 26955, 41270, 39292]"
116122,"[93318, 48758, 8779, 75897, 25373, 60421, 27280, 60972, 61671, 92310]"
116123,"[97498, 62111, 53763, 21744, 37476, 8719, 5075, 26171, 51387, 23719]"
116124,"[47295, 20944, 52456, 69032, 26829, 55825, 48427, 50467, 12395, 77988]"
116125,"[14141, 18766, 106695, 94178, 20159, 30154, 109225, 32261, 68046, 75234]"
116126,"[106244, 77601, 93064, 56054, 53392, 4679, 25984, 68409, 23595, 43367]"
116127,"[69864, 56785, 70456, 87782, 66210, 48558, 55485, 18294, 36001, 70862]"
116128,"[85776, 69702, 76404, 41553, 94609, 107918, 62146, 65141, 25865, 94160]"
116129,"[72043, 8765, 102394, 88923, 65286, 80504, 60365, 27154, 16216, 65439]"
116130,"[8089, 5182, 59388, 78151, 104531, 61202, 48608, 60717, 51858, 51622]"
116131,"[93917, 77469, 5818, 45406, 87229, 44626, 11804, 36628, 90188, 90108]"
116132,"[43334, 88337, 22293, 84296, 75524, 28646, 33508, 73671, 24741, 10157]"
116133,"[18617, 98165, 101003, 61753, 13746, 91705, 13943, 34479, 40259, 57846]"
116134,"[100217, 44200, 89657, 11617, 88532, 65404, 70417, 36445, 104728, 58571]"
116135,"[31564, 73273, 49732, 38781, 40017, 11267, 104107, 37428, 72337, 59970]"
116136,"[105713, 2030, 40544, 62793, 78966, 15844, 28333, 24867, 93616, 60091]"
116137,"[105116, 72514, 23123, 23337, 99109, 53568, 5224, 9406, 45646, 50619]"
116138,"[27533, 88284, 98161, 69221, 6218, 101323, 88508, 56517, 14994, 93958]"
116139,"[7501, 30542, 37885, 105483, 41388, 63685, 33006, 41690, 14001, 61419]"
116140,"[79295, 88203, 96007, 41970, 35840, 62480, 33220, 84528, 36629, 85479]"
116141,"[15996, 31721, 16726, 98355, 104666, 16440, 77407, 17656, 45956, 59037]"
116142,"[73253, 74160, 11208, 65291, 97611, 22824, 71474, 77739, 46908, 97477]"
116143,"[42813, 81665, 47581, 43111, 33223, 16054, 85669, 101313, 102329, 40697]"
116144,"[27460, 6706, 73091, 93374, 83607, 549, 47209, 63314, 10018, 67589]"
116145,"[83819, 29775, 29579, 31995, 97123, 5606, 25614, 44393, 38438, 19562]"
116146,"[93654, 10792, 26187, 80116, 26574, 63669, 20131, 86285, 3924, 28981]"
116147,"[63629, 44431, 91768, 7467, 82028, 92468, 96743, 91856, 90778, 26066]"
116148,"[109329, 57968, 62154, 28228, 12155, 20760, 68902, 45238, 18674, 66890]"
116149,"[35094, 2645, 32228, 31836, 291, 47716, 63453, 78124, 85846, 95546]"
116150,"[69282, 108025, 16, 77298, 10583, 12297, 49488, 10316, 39741, 32810]"
116151,"[102305, 16240, 77929, 68271, 72725, 74987, 101458, 99057, 90066, 30639]"
116152,"[87805, 64204, 91909, 106032, 70905, 76448, 40223, 63945, 73595, 92588]"
116153,"[74495, 34810, 81572, 49667, 95275, 106441, 34816, 89043, 42531, 22035]"
116154,"[2292, 3310, 15790, 96172, 42628, 30194, 71911, 17117, 8737, 38056]"
116155,"[41775, 47323, 93468, 37500, 11260, 26590, 107328, 96772, 49255, 62100]"
116156,"[16520, 39039, 22029, 96980, 64183, 52575, 102521, 41074, 38887, 36432]"
116157,"[108627, 90279, 68019, 45362, 7830, 72336, 47113, 73008, 100986, 76053]"
116158,"[14485, 97311, 97788, 78575, 23854, 51341, 71869, 21014, 71417, 103652]"
116159,"[96234, 50169, 25246, 54202, 75804, 87051, 41274, 4093, 40084, 4413]"
116160,"[42979, 5420, 43715, 99474, 64407, 43161, 108256, 64802, 92523, 93823]"
116161,"[13198, 39554, 89350, 27111, 72139, 90320, 12619, 57960, 98745, 29848]"
116162,"[105826, 87005, 11782, 93883, 52200, 97885, 77941, 22322, 3381, 14894]"
116163,"[79661, 45685, 83874, 54485, 29884, 52106, 5739, 12019, 66017, 86232]"
116164,"[32099, 57609, 53010, 1606, 50964, 37315, 31625, 103262, 13082, 31396]"
116165,"[101740, 93552, 100203, 17625, 35504, 34582, 106990, 108800, 109473, 8156]"
116166,"[14137, 70567, 91823, 12579, 67849, 40915, 107518, 76886, 36394, 62378]"
116167,"[23202, 22061, 72561, 59575, 26488, 47485, 54185, 109536, 107751, 95646]"
116168,"[294, 91864, 15838, 75935, 15408, 8027, 101471, 22051, 44641, 11728]"
116169,"[17262, 9141, 19864, 64697, 86364, 49395, 21677, 69885, 33123, 31505]"
116170,"[83253, 91229, 59552, 72045, 93004, 43977, 35037, 36247, 108917, 69190]"
116171,"[19837, 81744, 18908, 99987, 21607, 46129, 71140, 88858, 104184, 62498]"
116172,"[22156, 83832, 66268, 23057, 75030, 92137, 21233, 57451, 97401, 34034]"
116173,"[12307, 94677, 72532, 84748, 79630, 40863, 94126, 92295, 87239, 71315]"
116174,"[87846, 19033, 6877, 109287, 61939, 77810, 34289, 75353, 39214, 69682]"
116175,"[23757, 40656, 1695, 70518, 38538, 77375, 31824, 30235, 63210, 893]"
116176,"[71120, 104327, 22317, 18459, 12786, 49507, 45335, 35222, 76024, 64009]"
116177,"[94209, 84979, 15549, 87587, 93351, 25192, 67370, 16080, 22124, 90071]"
116178,"[22122, 96048, 106723, 21152, 10156, 13265, 27699, 69245, 61741, 57620]"
116179,"[60916, 11506, 92697, 83889, 84110, 55022, 77259, 47863, 47990, 80687]"
116180,"[68692, 106960, 577, 59443, 30724, 62177, 40151, 51381, 30680, 20595]"
116181,"[23151, 70918, 874, 43078, 68586, 28008, 25863, 96358, 4403, 48488]"
116182,"[17443, 7428, 4838, 19152, 42721, 82991, 67019, 5863, 37003, 1049]"
116183,"[92638, 24884, 60833, 95674, 101352, 67613, 40423, 15033, 25773, 3591]"
116184,"[74292, 12181, 102237, 8611, 14685, 79615, 48783, 96905, 54611, 68914]"
116185,"[105533, 88071, 66279, 29910, 38993, 75706, 109534, 61614, 109449, 103208]"
116186,"[45338, 71101, 95285, 32751, 106594, 5776, 34537, 19405, 26713, 38965]"
116187,"[87753, 85699, 81334, 48523, 58187, 32029, 21762, 26625, 21736, 108038]"
116188,"[66677, 68207, 25582, 323, 24118, 109735, 76387, 24625, 88205, 67394]"
116189,"[53576, 23744, 50271, 83988, 84072, 55692, 73906, 11453, 2711, 32798]"
116190,"[78134, 84126, 105118, 16377, 97060, 10392, 31148, 27745, 107357, 99992]"
116191,"[66075, 26720, 70467, 98361, 38636, 51352, 8289, 95419, 29611, 92521]"
116192,"[60151, 23094, 73185, 10557, 58716, 95874, 2779, 104335, 58953, 64291]"
116193,"[68745, 52755, 8535, 106191, 53570, 36883, 83060, 42977, 65053, 60694]"
116194,"[85141, 104529, 91279, 91183, 57425, 67476, 86220, 52667, 9305, 78711]"
116195,"[102551, 90056, 49778, 105339, 82388, 107257, 42065, 57833, 23940, 68576]"
116196,"[99564, 10564, 56144, 95981, 55125, 108432, 42327, 82808, 77266, 42157]"
116197,"[106273, 72919, 43032, 44424, 17657, 108887, 51646, 74802, 14421, 96472]"
116198,"[90545, 62798, 77173, 29825, 39934, 39496, 95074, 101932, 40258, 82748]"
116199,"[78062, 2483, 47650, 67021, 31980, 78925, 69852, 67237, 24350, 41502]"
116200,"[35270, 94120, 27607, 67858, 59837, 41464, 41415, 18923, 18811, 14582]"
116201,"[83659, 55039, 92661, 69697, 41096, 91622, 23036, 105472, 23416, 42689]"
116202,"[12607, 74816, 29504, 53547, 88991, 42951, 12282, 21581, 65146, 40144]"
116203,"[19704, 62551, 96752, 17274, 106156, 79333, 51226, 93271, 11647, 9444]"
116204,"[6602, 104192, 69447, 1698, 70014, 54547, 56815, 103758, 69185, 96680]"
116205,"[32871, 70507, 62882, 78938, 64818, 86893, 83949, 75492, 15850, 66939]"
116206,"[18898, 41849, 59739, 36961, 48700, 58861, 15009, 78186, 95069, 9805]"
116207,"[108892, 25918, 58877, 33978, 39044, 95547, 50301, 102429, 20729, 62907]"
116208,"[106087, 100062, 96590, 80099, 60307, 53858, 59850, 90271, 57891, 74354]"
116209,"[26196, 5861, 58276, 18576, 57424, 101187, 44020, 14374, 50490, 37417]"
116210,"[23453, 68433, 62235, 23424, 36642, 9995, 216, 8722, 59699, 18457]"
116211,"[71632, 57225, 9052, 73125, 2250, 90696, 32675, 80140, 55522, 4280]"
116212,"[59972, 103601, 90396, 90034, 29337, 81860, 108013, 42760, 58069, 66880]"
116213,"[34878, 92, 60815, 79707, 104620, 70566, 17208, 69911, 98688, 74888]"
116214,"[89597, 54563, 33688, 47510, 39522, 8190, 104609, 45064, 98463, 50782]"
116215,"[81817, 62276, 37586, 74291, 72403, 58240, 16307, 15820, 76935, 60180]"
116216,"[3407, 69607, 1087, 26806, 79082, 50988, 20329, 5040, 102165, 58403]"
116217,"[47068, 14000, 89494, 11974, 15822, 62398, 105697, 1918, 39718, 48550]"
116218,"[33973, 55871, 85340, 107626, 87314, 80031, 34658, 86098, 34635, 83134]"
116219,"[59678, 25034, 41454, 5501, 76844, 81839, 84596, 85554, 4098, 67917]"
116220,"[101669, 53124, 45474, 106428, 25970, 10944, 32264, 107681, 17064, 86086]"
116221,"[83838, 73825, 60200, 56535, 95726, 1563, 38858, 72201, 27724, 85076]"
116222,"[11089, 94171, 101257, 53340, 105138, 4108, 29169, 2149, 14991, 66967]"
116223,"[27742, 76223, 49260, 82905, 7535, 86049, 54674, 95595, 103783, 48990]"
116224,"[77794, 59313, 99805, 77065, 45981, 99302, 63837, 105915, 71677, 16775]"
116225,"[49830, 108962, 83785, 73025, 11675, 48832, 108181, 35896, 29788, 38936]"
116226,"[83196, 91673, 15148, 3998, 10753, 33398, 5012, 70790, 4349, 81309]"
116227,"[88236, 12426, 51427, 1937, 94145, 75673, 89699, 6549, 19673, 103463]"
116228,"[21288, 66985, 18901, 6118, 54556, 12558, 87115, 11950, 65583, 64830]"
116229,"[77795, 5605, 10074, 35111, 42113, 17267, 106750, 28992, 20038, 12630]"
116230,"[25279, 106113, 91935, 98804, 73668, 101257, 78278, 16637, 84656, 56507]"
116231,"[27393, 82390, 5506, 38895, 99996, 35408, 78359, 22225, 94558, 48247]"
116232,"[98931, 95865, 88818, 33639, 72424, 13558, 81858, 44306, 103498, 51334]"
116233,"[17341, 8040, 7332, 70423, 70831, 65376, 54285, 87240, 41138, 40719]"
116234,"[50125, 62523, 32701, 51512, 7175, 33196, 42014, 71937, 4202, 88074]"
116235,"[45818, 30780, 96817, 68434, 98918, 109565, 44026, 93640, 88794, 36887]"
116236,"[48879, 48848, 57874, 54500, 25136, 79965, 49392, 107646, 18254, 51236]"
116237,"[47440, 19435, 86965, 91812, 55430, 85081, 6192, 40720, 1816, 31076]"
116238,"[30151, 48827, 61806, 103406, 87478, 41721, 71662, 97573, 46078, 34407]"
116239,"[17513, 58817, 63129, 11253, 61797, 36989, 25774, 108501, 48789, 35972]"
116240,"[9086, 33963, 21944, 147, 60517, 91629, 106399, 108145, 29152, 77465]"
116241,"[76509, 84991, 94444, 17105, 23017, 86381, 14911, 86585, 29652, 9360]"
116242,"[2282, 32557, 107380, 92587, 47987, 89622, 55269, 54423, 40429, 17497]"
116243,"[64804, 10196, 107090, 8958, 68868, 40654, 91396, 45099, 58067, 48430]"
116244,"[91717, 68002, 4085, 6258, 100414, 31741, 45067, 85916, 53091, 96138]"
116245,"[62951, 66451, 72303, 71440, 107451, 86416, 3859, 16877, 17795, 76112]"
116246,"[87449, 81514, 2528, 15127, 5832, 101763, 84669, 48139, 54392, 34929]"
116247,"[4848, 98157, 23194, 46169, 49822, 57748, 33667, 24931, 34313, 32201]"
116248,"[95663, 59624, 28854, 24508, 79371, 61652, 73167, 18039, 74623, 600]"
116249,"[24547, 20794, 53862, 83907, 34124, 535, 28204, 14770, 94927, 29998]"
116250,"[103144, 1674, 7540, 104245, 74075, 51240, 77310, 16028, 59484, 33285]"
116251,"[78985, 107432, 75951, 3104, 38140, 39678, 48740, 109694, 91433, 14974]"
116252,"[22957, 50482, 86805, 40093, 54219, 80634, 102800, 59262, 9558, 32793]"
116253,"[40556, 103082, 3897, 33597, 14448, 25265, 59022, 8368, 36199, 109497]"
116254,"[97361, 29426, 35748, 15525, 47524, 4956, 69734, 46574, 27212, 102689]"
116255,"[7658, 78016, 100956, 6891, 34057, 72985, 87558, 74549, 83014, 8635]"
116256,"[5495, 83190, 20386, 25067, 51458, 64140, 69327, 86712, 108395, 8166]"
116257,"[53980, 22859, 92580, 60317, 31796, 76655, 36289, 109171, 52663, 88609]"
116258,"[9786, 72625, 60405, 18422, 38938, 33243, 15138, 33682, 54976, 33323]"
