Index,Index_list
115743,"[72159, 13018, 98068, 12502, 24413, 61838, 72604, 12100, 20202, 55089]"
115744,"[8511, 74027, 30895, 95234, 50101, 12152, 71183, 75594, 6696, 1212]"
115745,"[37418, 70568, 96683, 81788, 71779, 30510, 76014, 9080, 23898, 37271]"
115746,"[77743, 90880, 25140, 91419, 5188, 17552, 48379, 62253, 56358, 11949]"
115747,"[95178, 54529, 98324, 106406, 43574, 74626, 31605, 49967, 62683, 92564]"
115748,"[75491, 3218, 64437, 72980, 22755, 102102, 53209, 95222, 13950, 79258]"
115749,"[50112, 41159, 67063, 68078, 20621, 81806, 1096, 63287, 29934, 55455]"
115750,"[46193, 7426, 39844, 18467, 19027, 1009, 83783, 75966, 32438, 70346]"
115751,"[57280, 21316, 105928, 71816, 52009, 5888, 98129, 106615, 41385, 51781]"
115752,"[79579, 69413, 692, 34182, 4090, 41862, 69887, 67324, 63502, 85620]"
115753,"[1068, 32167, 21945, 26372, 84056, 102120, 36264, 90516, 33431, 17113]"
115754,"[11655, 18525, 62819, 92640, 33827, 35887, 68665, 102021, 18839, 60677]"
115755,"[100754, 70768, 50784, 22255, 103282, 104419, 84957, 103359, 4491, 77782]"
115756,"[85600, 27127, 98110, 70195, 30315, 82973, 86944, 103944, 58369, 40939]"
115757,"[68632, 59938, 19197, 91896, 54708, 28067, 92624, 108756, 97882, 75780]"
115758,"[16194, 9442, 51133, 72274, 104327, 12206, 88510, 64009, 35222, 21954]"
115759,"[13169, 64549, 36116, 8244, 66164, 70236, 37806, 55924, 60285, 55666]"
115760,"[91189, 92913, 57156, 93828, 53150, 26818, 27672, 83603, 106244, 74892]"
115761,"[93279, 52469, 54174, 31457, 107428, 33142, 2079, 11632, 36740, 81123]"
115762,"[15453, 62092, 45877, 105529, 4258, 60786, 96745, 39026, 38511, 72348]"
115763,"[42492, 63874, 38264, 49650, 104263, 26031, 70645, 83708, 24256, 52268]"
115764,"[68432, 32464, 90383, 104928, 45251, 47262, 15050, 81420, 106817, 23006]"
115765,"[59664, 53957, 67900, 1414, 32914, 73462, 55742, 105917, 81262, 26027]"
115766,"[65199, 13983, 63927, 106446, 72153, 93806, 4584, 8445, 91686, 85041]"
115767,"[37191, 1828, 70928, 38799, 80162, 19486, 77801, 14137, 67088, 13147]"
115768,"[23876, 61572, 78684, 48816, 42050, 72263, 82106, 69150, 46866, 49203]"
115769,"[47225, 81466, 16391, 25662, 31416, 46414, 98829, 60412, 25807, 20664]"
115770,"[47735, 104649, 63321, 31561, 35213, 32935, 20759, 5647, 86553, 83105]"
115771,"[15743, 95066, 20520, 77129, 53625, 6813, 32343, 55356, 82865, 74881]"
115772,"[25990, 68224, 1770, 21296, 47344, 35251, 31714, 101930, 64844, 31390]"
115773,"[27834, 108544, 93897, 72471, 58260, 87704, 83096, 92012, 104581, 24140]"
115774,"[57008, 1394, 92586, 56508, 91769, 43803, 3611, 91659, 70374, 51706]"
115775,"[70546, 51700, 63301, 73413, 71554, 2523, 17168, 35676, 44831, 40536]"
115776,"[55202, 100686, 76181, 106175, 106705, 48911, 92925, 60176, 26693, 41737]"
115777,"[49974, 60309, 23999, 23123, 39385, 65205, 60489, 89797, 63890, 5603]"
115778,"[10613, 15657, 96798, 60577, 42084, 50954, 32129, 69204, 70792, 17613]"
115779,"[74988, 90791, 79693, 105690, 94459, 14436, 50743, 108117, 10237, 224]"
115780,"[92054, 10706, 84450, 11634, 107612, 67413, 60639, 29674, 24512, 48414]"
115781,"[39650, 77881, 85563, 26972, 65950, 59758, 43436, 33202, 67797, 103063]"
115782,"[78453, 6904, 55913, 69234, 88264, 21985, 108217, 2729, 75872, 98501]"
115783,"[88983, 108310, 21732, 69524, 27829, 13756, 5644, 54228, 102838, 60569]"
115784,"[52642, 68616, 48450, 29589, 109416, 42428, 103380, 39235, 100912, 32001]"
115785,"[104302, 30734, 108037, 4259, 19141, 25435, 102690, 55558, 64770, 104477]"
115786,"[35614, 9564, 55280, 26286, 3367, 31405, 24596, 105407, 18729, 91912]"
115787,"[89468, 97767, 87299, 75894, 93710, 47162, 4012, 42966, 25739, 18620]"
115788,"[44016, 83923, 71211, 23362, 46296, 5413, 56621, 101524, 25225, 33452]"
115789,"[42121, 2566, 95416, 79324, 95850, 88803, 44520, 26136, 47309, 94526]"
115790,"[69340, 56979, 99480, 82440, 70772, 59247, 82345, 106026, 86063, 62747]"
115791,"[6755, 104694, 83043, 59083, 47175, 2603, 30280, 29828, 89250, 89707]"
115792,"[47466, 69049, 68677, 61062, 66539, 8638, 42436, 27133, 74550, 2885]"
115793,"[67836, 39108, 65408, 89319, 63512, 50166, 79082, 77909, 89869, 95536]"
115794,"[90696, 75346, 54221, 93778, 37001, 82654, 14145, 12098, 85947, 53892]"
115795,"[83875, 106227, 90222, 91253, 14310, 6338, 85656, 39904, 79739, 82994]"
115796,"[42940, 44170, 12189, 60074, 5487, 9642, 77858, 38943, 46866, 60494]"
115797,"[32249, 70066, 105725, 70312, 26919, 4043, 108469, 72726, 2032, 88411]"
115798,"[55991, 74219, 8872, 21352, 72818, 87160, 337, 11008, 33422, 53410]"
115799,"[84803, 85790, 42331, 94682, 104197, 47890, 76989, 90104, 46424, 23277]"
115800,"[82126, 26876, 52352, 5883, 86826, 90656, 50790, 91357, 70244, 94378]"
115801,"[58964, 74780, 108479, 71391, 91731, 74512, 97496, 57416, 97956, 56729]"
115802,"[47722, 24215, 108283, 39613, 61457, 98314, 5984, 64718, 40213, 60979]"
115803,"[8215, 40092, 2902, 69280, 3689, 44202, 44477, 26117, 84387, 14664]"
115804,"[88226, 1869, 46735, 72415, 50923, 58666, 103112, 93373, 71552, 81885]"
115805,"[70994, 74098, 70613, 57182, 78455, 95403, 47823, 65689, 21318, 7996]"
115806,"[20442, 60935, 45123, 90574, 16493, 107391, 14306, 3142, 20494, 101204]"
115807,"[3790, 79588, 69097, 105948, 9621, 78588, 29931, 95803, 1145, 69685]"
115808,"[78747, 7873, 11018, 10136, 84434, 81666, 76843, 84919, 6178, 31005]"
115809,"[18955, 81442, 58365, 43643, 43992, 35952, 35024, 53276, 29654, 87112]"
115810,"[2818, 38643, 23606, 102104, 79804, 47260, 63724, 57470, 23361, 17530]"
115811,"[54217, 28851, 84778, 42914, 103905, 17363, 17973, 69092, 73702, 109741]"
115812,"[28426, 11031, 80417, 29432, 85808, 90403, 25664, 39889, 50193, 75812]"
115813,"[60683, 5830, 30224, 78937, 75081, 58756, 96480, 44941, 53397, 70859]"
115814,"[73690, 13798, 99842, 93564, 64668, 87125, 57198, 27255, 39637, 85992]"
115815,"[96531, 78931, 94052, 106539, 98877, 104622, 101671, 50957, 11132, 84031]"
115816,"[53292, 42170, 47407, 53420, 87352, 47185, 28975, 87321, 42049, 58587]"
115817,"[69516, 2333, 89641, 105588, 34929, 98508, 15616, 26268, 81324, 97548]"
115818,"[49428, 39327, 28605, 69767, 93784, 31432, 105178, 65318, 52175, 12721]"
115819,"[45463, 43358, 95768, 37862, 74449, 66835, 100517, 87028, 66461, 47837]"
115820,"[95216, 19587, 58349, 70146, 80245, 51807, 53018, 106198, 51702, 68153]"
115821,"[10943, 101652, 89620, 44662, 75083, 59664, 950, 5438, 30359, 61072]"
115822,"[83534, 10913, 59735, 75521, 61459, 13396, 98789, 64591, 73021, 1931]"
115823,"[37613, 70207, 39623, 87322, 49720, 108931, 22015, 60577, 55647, 90857]"
115824,"[82208, 58184, 77155, 102601, 105374, 69770, 35129, 70840, 67523, 11839]"
115825,"[73273, 12758, 90224, 7633, 32669, 52673, 99712, 3475, 5222, 8246]"
115826,"[28669, 5023, 27617, 105227, 34533, 100922, 84596, 54451, 10893, 52886]"
115827,"[74760, 1921, 6645, 103390, 71883, 73019, 78912, 93234, 81100, 86020]"
115828,"[83326, 98269, 91457, 108970, 26051, 77145, 7707, 94213, 7760, 13442]"
115829,"[91880, 94226, 75999, 70869, 75389, 16743, 104926, 11565, 1615, 70602]"
115830,"[34932, 78271, 90362, 44532, 80399, 88268, 11777, 84484, 41503, 69194]"
115831,"[93667, 43655, 54872, 24299, 20617, 88279, 96910, 91564, 37190, 37328]"
115832,"[105222, 86192, 80468, 106993, 93097, 22877, 103315, 42176, 36054, 102988]"
115833,"[79869, 44209, 10797, 51238, 75504, 41279, 76408, 76068, 74776, 47367]"
115834,"[27929, 92792, 102018, 4725, 102720, 95137, 84482, 64129, 46144, 43158]"
115835,"[27027, 19345, 92336, 30002, 17244, 55042, 99999, 98780, 39548, 82996]"
115836,"[39158, 53066, 93583, 10068, 2794, 26041, 74587, 80036, 39675, 83152]"
115837,"[95861, 98187, 74515, 38466, 19979, 32710, 42958, 103486, 25784, 66704]"
115838,"[62856, 11755, 82901, 63329, 85546, 80086, 43315, 26979, 17470, 2117]"
115839,"[6660, 36219, 9860, 3477, 73263, 3946, 28858, 78680, 61548, 109314]"
115840,"[2300, 23078, 1239, 99263, 34166, 24903, 71477, 75859, 52828, 72484]"
115841,"[70996, 3287, 45982, 63410, 70593, 24464, 94948, 108592, 42856, 15275]"
115842,"[65671, 72426, 84615, 9221, 79828, 54807, 24864, 95584, 100734, 81317]"
115843,"[42165, 65085, 8294, 71366, 13864, 767, 32818, 30535, 26490, 14200]"
115844,"[56106, 95940, 97682, 21948, 101050, 107602, 41581, 49043, 56871, 4852]"
115845,"[39099, 16343, 48533, 96216, 42582, 72630, 49226, 54208, 30324, 7650]"
115846,"[68969, 50505, 40609, 48209, 15793, 53911, 48738, 50909, 27067, 101185]"
115847,"[55378, 99606, 42205, 86963, 100193, 22248, 107940, 38661, 104252, 103896]"
115848,"[42224, 8109, 44154, 88124, 21376, 18389, 34778, 30447, 44249, 9602]"
115849,"[60888, 17532, 76837, 4579, 88315, 69278, 63735, 59041, 78792, 99965]"
115850,"[94392, 86270, 36558, 48595, 10264, 37945, 20028, 79672, 100651, 1375]"
115851,"[38875, 38349, 24443, 83440, 60766, 54604, 20953, 108855, 83880, 43444]"
115852,"[96039, 34009, 42191, 72761, 72292, 26270, 71096, 42475, 73923, 77819]"
115853,"[49120, 41575, 22838, 36922, 57217, 71227, 11248, 91100, 81459, 46580]"
115854,"[20638, 78481, 29114, 104713, 39453, 45671, 65419, 63556, 71776, 46983]"
115855,"[907, 36374, 5630, 102197, 86777, 87070, 89440, 72483, 76238, 58586]"
115856,"[84825, 51782, 85832, 58347, 101762, 27974, 18137, 30415, 14157, 57912]"
115857,"[64896, 14566, 84015, 99800, 13167, 57196, 40735, 83877, 13021, 103475]"
115858,"[89640, 9912, 39468, 22797, 107368, 46314, 104709, 46131, 52576, 87581]"
115859,"[42206, 70836, 61609, 31819, 106796, 90692, 76191, 1234, 92026, 92654]"
115860,"[59223, 45738, 96268, 53756, 107382, 17972, 68378, 59953, 58497, 48890]"
115861,"[87261, 26728, 16910, 26999, 100206, 16360, 82451, 74844, 80622, 57501]"
115862,"[81938, 2730, 74901, 40178, 77804, 60203, 102960, 9107, 81022, 26492]"
115863,"[81742, 60864, 17034, 80068, 44447, 84944, 99872, 1689, 23987, 62087]"
115864,"[86270, 56748, 30590, 33490, 78118, 50404, 34192, 37945, 20028, 1375]"
115865,"[65731, 64033, 55292, 51435, 62054, 97809, 53488, 98139, 54503, 6509]"
115866,"[61123, 14184, 64086, 76934, 64906, 11366, 60215, 86964, 64389, 5278]"
115867,"[20970, 51604, 21428, 11614, 45983, 43510, 104160, 41142, 17230, 109352]"
115868,"[83933, 39388, 101969, 25425, 65554, 28440, 51446, 84717, 20085, 65967]"
115869,"[62159, 8923, 60184, 68614, 76692, 34906, 91672, 91752, 100403, 56435]"
115870,"[6604, 77306, 62802, 85921, 6747, 31523, 83234, 63427, 31089, 40685]"
115871,"[75561, 49576, 85594, 64200, 77732, 14701, 91583, 104458, 15155, 36682]"
115872,"[82886, 90101, 72278, 18530, 65885, 88638, 31947, 98230, 31009, 61465]"
115873,"[1213, 23247, 71549, 22039, 19694, 50209, 48208, 9709, 16634, 62465]"
115874,"[63622, 67636, 97453, 58189, 35207, 65947, 44494, 36322, 23086, 10598]"
115875,"[70506, 78756, 99143, 49364, 100084, 96239, 13617, 47743, 49165, 74861]"
115876,"[39547, 53901, 77777, 85109, 52269, 64720, 60158, 49360, 24913, 102796]"
115877,"[14058, 22523, 91026, 103020, 75476, 107879, 38365, 109531, 83236, 23658]"
115878,"[68973, 27003, 106181, 85695, 87188, 95732, 93605, 7738, 76371, 79097]"
115879,"[20836, 52697, 106777, 70986, 19913, 99550, 57045, 18860, 154, 27519]"
115880,"[37282, 32147, 72633, 99477, 22494, 76946, 105767, 33426, 41720, 83679]"
115881,"[26339, 96083, 10554, 94800, 1042, 76062, 62982, 86897, 84144, 36353]"
115882,"[100000, 30541, 55634, 20682, 90204, 38566, 46283, 76105, 86095, 83934]"
115883,"[49165, 35156, 71240, 71780, 68954, 11073, 62695, 11235, 84511, 5980]"
115884,"[83429, 97082, 75639, 8876, 79406, 82091, 89493, 2169, 73318, 42300]"
115885,"[38729, 81376, 19076, 66437, 83467, 40998, 72139, 24147, 4353, 55537]"
115886,"[88071, 13859, 75706, 66279, 62939, 37373, 59431, 88529, 25928, 100602]"
115887,"[83009, 54834, 73060, 56376, 27790, 65846, 47960, 107780, 109295, 10125]"
115888,"[27660, 34366, 3947, 64019, 66963, 41016, 10060, 571, 22709, 12061]"
115889,"[11619, 70766, 17179, 24196, 55994, 12203, 105351, 30807, 83348, 49664]"
115890,"[100298, 1051, 72762, 70612, 42600, 19169, 85366, 78776, 90759, 62482]"
115891,"[55710, 68667, 90270, 86634, 69407, 9768, 11870, 104600, 45735, 31565]"
115892,"[55802, 39548, 27027, 43589, 29849, 61871, 81549, 19586, 78529, 108332]"
115893,"[77754, 447, 90978, 4997, 23913, 82807, 35341, 96377, 105394, 24264]"
115894,"[30731, 7894, 26019, 32856, 42370, 32158, 45477, 74690, 10431, 40740]"
115895,"[7064, 101588, 103512, 98009, 95817, 15989, 84772, 40107, 88395, 71091]"
115896,"[41695, 42611, 29137, 38336, 32477, 98108, 59021, 31138, 85523, 59034]"
115897,"[85752, 36007, 54981, 83296, 70925, 18107, 14210, 67320, 107062, 7228]"
115898,"[65036, 57192, 12068, 86405, 15797, 98270, 68592, 446, 52936, 57045]"
115899,"[101968, 2363, 61310, 7322, 66396, 23054, 46780, 31599, 37802, 103426]"
115900,"[77247, 5780, 34537, 91157, 55999, 90953, 43597, 24705, 27033, 56002]"
115901,"[55843, 52163, 59506, 4765, 91759, 78498, 66015, 27337, 42923, 109460]"
115902,"[49692, 70156, 42768, 79831, 72717, 94206, 5867, 13015, 105845, 16340]"
115903,"[90330, 7108, 36775, 106924, 74197, 58335, 90868, 106698, 50653, 34425]"
115904,"[8256, 45109, 29519, 45107, 17972, 58497, 22926, 107382, 15039, 51407]"
115905,"[8268, 19594, 77964, 10065, 69492, 41567, 80108, 93020, 26721, 7524]"
115906,"[35372, 46744, 30861, 43653, 87550, 3233, 48718, 67036, 32421, 71539]"
115907,"[20281, 41677, 61504, 41064, 43150, 77560, 53277, 51840, 13719, 72516]"
115908,"[60135, 104475, 45049, 82253, 54717, 109206, 17165, 19868, 102581, 95055]"
115909,"[90488, 20996, 27927, 91250, 102085, 51384, 30438, 86480, 7787, 17511]"
115910,"[13385, 44565, 1984, 12727, 103404, 46855, 93651, 3225, 92026, 24748]"
115911,"[13319, 37349, 58493, 100494, 1969, 53001, 14271, 10234, 36986, 89918]"
115912,"[25018, 15946, 97682, 17215, 19728, 107425, 41242, 38390, 86330, 66494]"
115913,"[81655, 5174, 29353, 20675, 102068, 60060, 63293, 107197, 63585, 42040]"
115914,"[92832, 17310, 107687, 83771, 93070, 14084, 89092, 44513, 64259, 100001]"
115915,"[60532, 29030, 55721, 36334, 34330, 63281, 16492, 35807, 67706, 69773]"
115916,"[104096, 102617, 89979, 28227, 7128, 82505, 20713, 45323, 29367, 31824]"
115917,"[22984, 91712, 101663, 49504, 92371, 101986, 45119, 39395, 13235, 43154]"
115918,"[40292, 2245, 5821, 17242, 63233, 50628, 80097, 109754, 41364, 99872]"
115919,"[37185, 63082, 4914, 1226, 69116, 97710, 45145, 94132, 100003, 33070]"
115920,"[98732, 109585, 17896, 15393, 19915, 63859, 75666, 64445, 64605, 40689]"
115921,"[79906, 74761, 38467, 1685, 27112, 1416, 52497, 86399, 64976, 39483]"
115922,"[4877, 106343, 6116, 7802, 44343, 52306, 71659, 35431, 96615, 39342]"
115923,"[96430, 76504, 8375, 57384, 51515, 371, 13951, 8930, 78652, 107467]"
115924,"[71239, 95456, 30678, 106548, 28024, 63264, 108307, 27612, 82640, 62535]"
115925,"[58235, 81948, 5516, 93390, 30013, 9641, 7492, 79075, 35200, 55812]"
115926,"[36219, 106053, 61548, 30866, 78680, 68897, 109314, 96224, 6660, 9860]"
115927,"[34855, 52085, 10338, 831, 19632, 95234, 8815, 75594, 89203, 6309]"
115928,"[18646, 6517, 23048, 46632, 14081, 39590, 86676, 95451, 14024, 80123]"
115929,"[53692, 20335, 17514, 109477, 20577, 52768, 4183, 37013, 105389, 85165]"
115930,"[44125, 101916, 101766, 29611, 87302, 82347, 61927, 89618, 38919, 104424]"
115931,"[22547, 75327, 39598, 45512, 107512, 2107, 88263, 855, 45837, 55675]"
115932,"[40422, 19053, 99622, 22756, 55454, 80627, 8747, 105114, 50309, 7735]"
115933,"[97789, 70895, 65611, 95895, 85925, 37814, 69678, 48482, 26834, 54263]"
115934,"[8780, 105543, 4740, 70986, 108093, 37975, 72938, 77003, 103046, 17000]"
115935,"[23494, 90100, 86861, 57524, 11781, 82942, 61919, 41628, 37082, 86507]"
115936,"[103667, 83689, 85054, 29204, 103113, 109510, 103709, 959, 107616, 41858]"
115937,"[43819, 76805, 100996, 67869, 48619, 67788, 34901, 14760, 59512, 25904]"
115938,"[92163, 13158, 13704, 99462, 57584, 1408, 100140, 42068, 63183, 55058]"
115939,"[6647, 28989, 76812, 65726, 22298, 16090, 78895, 96016, 95758, 32385]"
115940,"[2832, 99154, 20385, 68792, 48368, 107851, 10311, 79111, 84609, 18433]"
115941,"[55522, 11952, 18139, 75668, 4280, 80140, 9603, 18978, 15580, 37029]"
115942,"[30008, 92045, 22022, 29056, 3136, 89132, 28429, 44606, 26486, 51364]"
115943,"[102867, 68988, 2561, 10712, 85424, 31146, 18550, 70447, 98063, 30174]"
115944,"[748, 51622, 74242, 99697, 43770, 25244, 88651, 72693, 63332, 51858]"
115945,"[8484, 12917, 4678, 10781, 73778, 46419, 92992, 105468, 3437, 54069]"
115946,"[37844, 14530, 57063, 52302, 31435, 59470, 13076, 42814, 105241, 89326]"
115947,"[16843, 85576, 69469, 25268, 42557, 95420, 53994, 53679, 7148, 72880]"
115948,"[36740, 70572, 107428, 8971, 36405, 101245, 2079, 93279, 52469, 69597]"
115949,"[43499, 30921, 100608, 104038, 84777, 80755, 70481, 72293, 65952, 98686]"
115950,"[27314, 61844, 76460, 77033, 7734, 36625, 34017, 84173, 96954, 16657]"
115951,"[56265, 18732, 4984, 88568, 78954, 107195, 95631, 65597, 87705, 6724]"
115952,"[51327, 45702, 2454, 695, 16237, 50101, 12152, 12824, 86612, 67757]"
115953,"[61390, 100506, 1633, 46918, 88233, 48851, 51064, 98855, 6927, 44291]"
115954,"[48840, 4346, 25361, 99293, 16970, 42271, 39205, 74210, 32258, 96916]"
115955,"[61348, 2592, 48794, 1750, 100038, 3157, 41927, 94165, 34449, 56206]"
115956,"[91332, 36792, 7531, 53113, 63514, 84086, 54988, 10153, 20999, 59866]"
115957,"[71655, 83977, 59400, 51498, 41368, 44985, 3567, 54646, 98309, 47134]"
115958,"[80853, 4079, 18069, 50763, 102584, 550, 35755, 81531, 39748, 11012]"
115959,"[10790, 2544, 72103, 68541, 47004, 53196, 72094, 69799, 25696, 17216]"
115960,"[35170, 108047, 82425, 97560, 71350, 64767, 73259, 48338, 16330, 11529]"
115961,"[47992, 80424, 58935, 68472, 53806, 461, 72846, 16418, 70777, 10543]"
115962,"[45300, 61970, 59754, 35701, 54734, 60541, 103583, 78802, 107531, 20014]"
115963,"[38822, 30288, 71617, 51693, 46142, 96984, 55128, 90588, 96131, 2633]"
115964,"[38939, 90972, 12910, 54275, 27489, 88039, 5543, 32886, 96190, 102064]"
115965,"[54132, 37146, 92737, 51583, 23572, 50161, 28297, 86981, 99554, 27347]"
115966,"[95250, 62295, 47465, 107590, 2403, 22662, 12353, 15394, 21968, 15229]"
115967,"[49878, 51531, 52193, 21289, 78256, 55126, 70176, 92071, 83773, 20398]"
115968,"[48729, 19127, 100962, 80428, 104409, 10795, 36941, 103674, 79313, 63976]"
115969,"[4124, 58764, 53006, 53251, 25501, 80759, 106044, 19839, 20408, 7358]"
115970,"[38345, 69830, 56202, 55355, 91131, 15520, 62416, 54395, 58601, 106983]"
115971,"[70347, 61725, 103151, 15512, 12485, 59690, 53520, 42228, 39219, 78772]"
115972,"[52252, 8583, 69672, 42707, 74268, 17826, 49556, 11345, 5458, 54900]"
115973,"[78815, 31734, 45532, 70055, 78848, 73647, 65222, 21109, 38702, 41523]"
115974,"[15340, 105028, 61620, 77021, 80441, 49349, 74643, 7890, 18813, 65250]"
115975,"[23386, 40972, 98763, 95840, 96742, 56601, 99305, 1352, 5653, 64272]"
115976,"[13347, 82032, 45330, 58237, 102127, 73326, 97442, 29520, 97330, 50857]"
115977,"[63233, 41364, 40292, 17242, 99872, 54732, 2245, 33195, 66056, 47656]"
115978,"[80743, 17449, 104988, 21859, 29088, 84722, 23290, 92245, 8664, 41308]"
115979,"[58194, 9264, 40933, 70805, 57241, 10485, 100392, 71329, 70750, 76252]"
115980,"[83850, 5607, 24687, 19912, 90853, 64185, 74956, 44701, 49766, 80368]"
115981,"[81217, 78932, 60571, 34426, 21312, 53092, 9150, 43871, 72646, 79292]"
115982,"[69536, 77249, 71087, 106921, 8179, 46183, 106872, 99325, 42222, 85840]"
115983,"[77521, 54553, 94138, 24949, 29209, 29229, 56199, 83056, 26584, 23173]"
115984,"[79978, 24719, 2091, 20879, 96299, 101103, 45379, 72725, 38173, 67041]"
115985,"[43345, 88072, 24653, 102176, 63617, 73129, 59560, 34269, 107670, 30825]"
115986,"[3114, 23644, 60225, 34846, 4854, 76136, 81969, 92405, 76855, 69941]"
115987,"[88462, 69178, 26111, 64229, 42775, 29063, 25839, 95830, 98805, 89506]"
115988,"[24694, 38670, 9389, 37831, 58179, 89570, 101520, 58196, 50362, 26388]"
115989,"[4838, 98708, 9792, 87505, 4911, 9595, 31804, 49349, 49277, 20761]"
115990,"[80257, 16777, 29224, 90799, 71533, 105370, 28363, 13577, 9163, 87523]"
115991,"[246, 71416, 36927, 21395, 83551, 13534, 103008, 23805, 65661, 59499]"
115992,"[35940, 8156, 83441, 99565, 40719, 105168, 7332, 67866, 88761, 14560]"
115993,"[30767, 82326, 37246, 52713, 97394, 61612, 8549, 71482, 9358, 105400]"
115994,"[61815, 82391, 104799, 17969, 24738, 57194, 91152, 104760, 83696, 102112]"
115995,"[12511, 55315, 12787, 83789, 7034, 70701, 56820, 11503, 95894, 79347]"
115996,"[78402, 33310, 92341, 10486, 37043, 14353, 81590, 2434, 64299, 45566]"
115997,"[105130, 90436, 70591, 82168, 17936, 33593, 54746, 33598, 86911, 11026]"
115998,"[95033, 17025, 47955, 10541, 64301, 77967, 83639, 43977, 49483, 43690]"
115999,"[10980, 47051, 58195, 18414, 5216, 29665, 101169, 54387, 99432, 19943]"
116000,"[94807, 21454, 76378, 75459, 41919, 89752, 91732, 24449, 43962, 12452]"
116001,"[94552, 84357, 25323, 58710, 78534, 75620, 35599, 10393, 97181, 76311]"
116002,"[64761, 83896, 63131, 104526, 79947, 95459, 46970, 43319, 103267, 32469]"
116003,"[19165, 70329, 41882, 8951, 47564, 49350, 22312, 32547, 3534, 13059]"
116004,"[53327, 46752, 48783, 86997, 65284, 34261, 49844, 57834, 102655, 49322]"
116005,"[18827, 90244, 74921, 14764, 69812, 23295, 46457, 87879, 54941, 33739]"
116006,"[44151, 15523, 54430, 57223, 3180, 79700, 39734, 23694, 60572, 66566]"
116007,"[51132, 37980, 54980, 53734, 64734, 26409, 87951, 50213, 20000, 44248]"
116008,"[77222, 105884, 67886, 6189, 64458, 91849, 42536, 37205, 50931, 16958]"
116009,"[108486, 81408, 70688, 22677, 94654, 72678, 30075, 86473, 49453, 22644]"
116010,"[102914, 38728, 16435, 58772, 51997, 89960, 73511, 71621, 78938, 47826]"
116011,"[70363, 43522, 103607, 10674, 63186, 37427, 88106, 73603, 92028, 16924]"
116012,"[28961, 63061, 34136, 6744, 4618, 32987, 79956, 61622, 53323, 108136]"
116013,"[103121, 95301, 50918, 17970, 19375, 54446, 101973, 9497, 108120, 87641]"
116014,"[85064, 92589, 67437, 9441, 100886, 9376, 82183, 69519, 4350, 63829]"
116015,"[65771, 4661, 14763, 73865, 787, 10951, 41983, 44888, 80818, 85019]"
116016,"[11791, 38303, 89719, 812, 28592, 86437, 106363, 35281, 105296, 10585]"
116017,"[84005, 56214, 4607, 30587, 15560, 40197, 25533, 96138, 100402, 47688]"
116018,"[40672, 84703, 3336, 6989, 92726, 2146, 32972, 59961, 56252, 105023]"
116019,"[57091, 80043, 41009, 75674, 4511, 28051, 43978, 87607, 53367, 69091]"
116020,"[17360, 13240, 12784, 21530, 100826, 104608, 90124, 44313, 84499, 17760]"
116021,"[18860, 49516, 44344, 26497, 58942, 20836, 57045, 154, 27519, 106777]"
116022,"[95361, 7032, 64872, 14931, 68706, 60191, 68419, 63970, 84010, 35296]"
116023,"[16148, 71017, 40115, 74051, 50905, 75207, 63259, 51887, 84916, 21688]"
116024,"[77624, 103489, 72107, 85146, 19096, 61190, 44167, 57003, 90396, 2658]"
116025,"[82833, 13606, 24739, 19798, 96977, 108773, 42467, 3457, 92038, 108739]"
116026,"[2043, 5885, 100929, 65580, 55669, 47345, 43662, 27201, 38809, 67507]"
116027,"[62861, 59718, 80118, 42771, 105350, 47628, 97668, 39618, 91530, 13496]"
116028,"[96474, 52402, 97275, 82, 96115, 81465, 20181, 36992, 46351, 50107]"
116029,"[43667, 103597, 21719, 44753, 96156, 93248, 92773, 7475, 21616, 19778]"
116030,"[54052, 90225, 45579, 72255, 57815, 26880, 90200, 93941, 81762, 77388]"
116031,"[88236, 12426, 102387, 89035, 50304, 949, 22339, 103463, 99533, 27996]"
116032,"[67447, 99193, 82482, 30567, 56995, 41439, 90632, 96243, 47320, 62463]"
116033,"[52772, 29550, 252, 69588, 77890, 79406, 19546, 72606, 97559, 66861]"
116034,"[105368, 21314, 26744, 7889, 66726, 71789, 41894, 86825, 63736, 33506]"
116035,"[85431, 96283, 87905, 92592, 65576, 12661, 74125, 60321, 73556, 92527]"
116036,"[39866, 16466, 22735, 19100, 73771, 30474, 18166, 48167, 105457, 75008]"
116037,"[77614, 18553, 75092, 75065, 85924, 8424, 81563, 35987, 97505, 21031]"
116038,"[103392, 64096, 89653, 91858, 86162, 89538, 100858, 4714, 16204, 72453]"
116039,"[59473, 15468, 55724, 20450, 102791, 82045, 10323, 92037, 84877, 75279]"
116040,"[92240, 49683, 107335, 5084, 60593, 80836, 26327, 23966, 18818, 56015]"
116041,"[109043, 61246, 73386, 96305, 104016, 26774, 72589, 80856, 41086, 23312]"
116042,"[65925, 49417, 73321, 95396, 156, 12486, 44080, 20479, 73598, 94596]"
116043,"[12758, 25305, 99712, 12474, 35806, 89663, 105588, 54493, 18357, 99873]"
116044,"[41901, 106379, 87978, 102563, 37540, 97916, 47889, 91756, 14625, 49049]"
116045,"[13646, 65276, 39352, 43919, 94183, 99898, 18703, 71095, 25366, 83274]"
116046,"[58683, 96292, 13934, 34538, 60135, 48032, 103234, 21737, 56318, 40635]"
