Index,Index_list
114607,"[13917, 73027, 24258, 1734, 69433, 23103, 91279, 31476, 73705, 67476]"
114608,"[48544, 81970, 22946, 66102, 38221, 88083, 101018, 101134, 6584, 15756]"
114609,"[30336, 23448, 53557, 45896, 63201, 1641, 89535, 84211, 81606, 60727]"
114610,"[14892, 76197, 15866, 101732, 57563, 53224, 12095, 64073, 71067, 102407]"
114611,"[57729, 45073, 88149, 69805, 75429, 8977, 37115, 47000, 23532, 29553]"
114612,"[17987, 565, 5117, 24839, 108867, 46381, 60812, 16840, 39629, 26086]"
114613,"[57299, 9065, 50043, 44822, 45265, 35762, 102316, 4344, 101662, 86402]"
114614,"[83799, 57054, 180, 50355, 69191, 13700, 89960, 38718, 5499, 44965]"
114615,"[80166, 43663, 60390, 32485, 57210, 70715, 52712, 56818, 97427, 73446]"
114616,"[38545, 101797, 34315, 53470, 61727, 44630, 35366, 70295, 91028, 8146]"
114617,"[95837, 8793, 102540, 44106, 83803, 12660, 92266, 101025, 63437, 103404]"
114618,"[3972, 32119, 12807, 61869, 100794, 45097, 25394, 79209, 40748, 45123]"
114619,"[55517, 22298, 76622, 78895, 26475, 96699, 43425, 29783, 10970, 13688]"
114620,"[63120, 15112, 105111, 69954, 40667, 36572, 104770, 77111, 29150, 86553]"
114621,"[90795, 30745, 8408, 52298, 35820, 91965, 4094, 69792, 34289, 83831]"
114622,"[82515, 61718, 86772, 3447, 106698, 4965, 60502, 26881, 59044, 34922]"
114623,"[91262, 36780, 49637, 42665, 75195, 9844, 5757, 73978, 91513, 48045]"
114624,"[6778, 91374, 103959, 56919, 78104, 94616, 17784, 46307, 63202, 78185]"
114625,"[89778, 46470, 42325, 23098, 87030, 64092, 44786, 64505, 52488, 99778]"
114626,"[94141, 45128, 81445, 52671, 73917, 9870, 105323, 29100, 94682, 35574]"
114627,"[10742, 4649, 14179, 62444, 94172, 73457, 79597, 66421, 27310, 46026]"
114628,"[105208, 25085, 58160, 17762, 6021, 48322, 101462, 6012, 29799, 7219]"
114629,"[105530, 61069, 92203, 56653, 20590, 88726, 12306, 66827, 15174, 74796]"
114630,"[95438, 79588, 31280, 34875, 49528, 69790, 75568, 19731, 34305, 18273]"
114631,"[62124, 5253, 100130, 23404, 84915, 33528, 16976, 72442, 89472, 64142]"
114632,"[19616, 38154, 49187, 60426, 53069, 83053, 75203, 55431, 42309, 17304]"
114633,"[101455, 8155, 79581, 1917, 48155, 17211, 32336, 31652, 93808, 23905]"
114634,"[68863, 9852, 4141, 65881, 57521, 95480, 11993, 82476, 3905, 19119]"
114635,"[76630, 70673, 25435, 102690, 21305, 24564, 17960, 87924, 68364, 49365]"
114636,"[86254, 26097, 41155, 46212, 101633, 41067, 65194, 14823, 108865, 100930]"
114637,"[3577, 76, 46975, 109680, 91929, 10090, 30872, 24626, 12899, 80235]"
114638,"[41440, 3136, 42218, 80462, 18820, 44578, 74006, 106115, 68475, 98121]"
114639,"[103423, 82401, 34379, 43925, 97274, 46978, 60785, 6659, 107816, 34440]"
114640,"[54486, 50017, 82920, 89257, 44322, 73006, 10828, 5340, 82547, 41225]"
114641,"[32519, 21660, 46829, 71861, 30886, 96698, 108133, 80299, 78492, 34115]"
114642,"[28901, 90081, 15755, 20163, 1188, 80556, 92739, 91697, 45769, 88737]"
114643,"[3284, 86053, 41583, 59241, 82320, 346, 85692, 7416, 2819, 50233]"
114644,"[63485, 63949, 24445, 44219, 65213, 92183, 89579, 10651, 10994, 79253]"
114645,"[98194, 8470, 5169, 19657, 13869, 89399, 7618, 71767, 43667, 72360]"
114646,"[44519, 25799, 32690, 5001, 6627, 42106, 100835, 20516, 22040, 70674]"
114647,"[31425, 6396, 42420, 107537, 83623, 52930, 83744, 18548, 9298, 45220]"
114648,"[11919, 24653, 101327, 85829, 14683, 99304, 64074, 23324, 96958, 3532]"
114649,"[90107, 64395, 72376, 15579, 40256, 16450, 101259, 65281, 49135, 101115]"
114650,"[47671, 49991, 61875, 108499, 63262, 102895, 66319, 51351, 66180, 6165]"
114651,"[78856, 109452, 65203, 81369, 26192, 50811, 57926, 20033, 37994, 32859]"
114652,"[61075, 7315, 10230, 51802, 101387, 26352, 6352, 107967, 103402, 41315]"
114653,"[10597, 9652, 30164, 63357, 106027, 96907, 96977, 101773, 95998, 105089]"
114654,"[98015, 80873, 18583, 63793, 73920, 83947, 40317, 101106, 98810, 81241]"
114655,"[101194, 47681, 79674, 65605, 82932, 95511, 1184, 101394, 46112, 6226]"
114656,"[17540, 38411, 98421, 58262, 109591, 72902, 95737, 52273, 8175, 94753]"
114657,"[14784, 99005, 106179, 84274, 19722, 83584, 33122, 100561, 38222, 74600]"
114658,"[28468, 49166, 87317, 38551, 97902, 51678, 71547, 34462, 9765, 44605]"
114659,"[64000, 15137, 66381, 36732, 24154, 105582, 24469, 53024, 28432, 28072]"
114660,"[67566, 103981, 84473, 94535, 84823, 40895, 65346, 35121, 55746, 13057]"
114661,"[108389, 9391, 102948, 73678, 42833, 34383, 56545, 46368, 86408, 96121]"
114662,"[9051, 18491, 27432, 38951, 71362, 79531, 30484, 64878, 95318, 44928]"
114663,"[41093, 24101, 83969, 82068, 22652, 90000, 105964, 33272, 37693, 25030]"
114664,"[56388, 973, 74540, 26304, 96319, 28987, 98754, 9592, 91434, 97181]"
114665,"[13660, 99003, 73229, 7971, 2167, 69859, 74547, 6994, 94914, 4850]"
114666,"[34432, 70717, 12880, 50105, 37103, 28635, 7366, 84740, 24205, 1019]"
114667,"[3395, 99191, 86532, 66035, 75832, 25977, 37598, 22431, 48063, 57702]"
114668,"[108783, 39358, 52705, 79507, 28461, 5517, 102321, 67796, 99819, 87057]"
114669,"[91103, 106463, 82599, 102996, 80381, 60985, 44545, 85721, 96990, 100812]"
114670,"[79365, 101970, 93135, 90052, 83279, 47716, 28375, 55811, 47878, 68835]"
114671,"[15743, 50575, 100183, 37631, 207, 105558, 81763, 82865, 93072, 52347]"
114672,"[78110, 99405, 36176, 93683, 7461, 60061, 27658, 71680, 49730, 2150]"
114673,"[78739, 79335, 38988, 78178, 20596, 100563, 6724, 7143, 104914, 25523]"
114674,"[69829, 102970, 98974, 25952, 97530, 102908, 753, 67673, 83420, 29958]"
114675,"[21577, 53644, 16933, 46595, 78656, 43278, 75901, 101525, 75632, 98679]"
114676,"[80863, 29181, 1448, 96046, 79120, 37116, 14123, 97982, 99140, 23454]"
114677,"[79603, 24641, 24434, 77995, 36962, 7749, 53952, 65592, 3647, 34505]"
114678,"[87252, 43500, 97307, 57606, 9968, 84193, 12136, 51462, 83452, 71824]"
114679,"[66546, 47454, 84033, 2599, 3970, 80079, 109680, 101901, 60602, 75196]"
114680,"[96829, 80361, 70252, 77534, 87836, 48211, 20871, 71057, 80289, 71734]"
114681,"[33696, 65449, 35790, 89684, 45332, 45837, 34214, 18860, 855, 80464]"
114682,"[3038, 17376, 82752, 36311, 53025, 18309, 104741, 5932, 83087, 65542]"
114683,"[52657, 24002, 101901, 45666, 45780, 40782, 77277, 103676, 51391, 4320]"
114684,"[40666, 27735, 87830, 94506, 29837, 47504, 106821, 99279, 75167, 75527]"
114685,"[13451, 34597, 31098, 51603, 19366, 51671, 95086, 34988, 18481, 8853]"
114686,"[16012, 21169, 109338, 21972, 60363, 68750, 101944, 86343, 28176, 74781]"
114687,"[37715, 71470, 98823, 93735, 73468, 66080, 28143, 25170, 70686, 64954]"
114688,"[84703, 82856, 40672, 59961, 70491, 65259, 80268, 57990, 11014, 22135]"
114689,"[53126, 69827, 2558, 57009, 40703, 3695, 32778, 42668, 97564, 108839]"
114690,"[41810, 21541, 88507, 4404, 17197, 19088, 72921, 87014, 97835, 5021]"
114691,"[764, 96567, 104269, 90974, 45784, 78938, 85168, 31062, 6208, 109004]"
114692,"[53030, 33620, 8154, 107030, 105320, 97856, 66959, 59188, 105164, 74564]"
114693,"[87175, 22761, 77796, 32693, 20486, 105897, 48177, 41391, 11259, 56234]"
114694,"[67101, 35469, 11249, 69469, 64952, 68164, 65227, 77917, 63606, 58284]"
114695,"[100783, 11092, 48137, 36451, 14966, 96172, 2292, 15790, 40266, 63621]"
114696,"[1904, 11468, 52883, 17892, 22004, 109037, 13339, 95546, 45527, 90052]"
114697,"[105642, 99200, 58767, 25531, 17744, 40414, 20904, 106270, 15137, 44280]"
114698,"[2598, 108314, 98818, 6998, 30418, 12360, 37534, 35387, 32996, 81258]"
114699,"[96546, 53949, 62431, 75187, 83157, 99617, 68530, 58158, 28040, 19563]"
114700,"[79919, 28735, 83791, 36563, 41666, 29987, 69544, 50517, 96931, 36420]"
114701,"[70015, 103384, 54189, 48347, 60765, 96418, 80347, 23406, 36652, 71564]"
114702,"[89221, 2616, 35292, 9015, 30030, 105656, 30009, 55245, 97626, 6017]"
114703,"[42768, 74397, 1690, 27735, 94506, 20458, 7866, 2183, 40666, 95904]"
114704,"[64396, 64142, 74790, 89258, 94294, 94660, 15260, 13302, 84915, 13818]"
114705,"[71349, 106316, 44574, 102009, 45084, 45062, 29149, 92847, 81085, 92075]"
114706,"[64695, 19684, 23144, 34681, 78231, 38801, 48088, 15848, 1397, 109452]"
114707,"[17069, 11973, 9249, 77232, 58308, 66141, 43054, 66575, 1753, 41687]"
114708,"[72315, 102915, 45693, 91720, 8998, 38020, 85261, 101845, 19381, 46580]"
114709,"[45594, 69471, 109720, 14675, 90543, 79817, 14707, 13034, 40323, 58737]"
114710,"[27392, 30156, 84619, 36546, 36416, 52046, 58639, 67890, 89038, 49627]"
114711,"[24621, 72054, 52005, 33760, 34040, 45556, 90768, 30161, 90409, 23626]"
114712,"[106354, 83329, 93276, 11078, 73271, 93095, 28022, 49879, 102786, 72454]"
114713,"[13240, 95240, 60472, 100793, 108134, 74288, 18172, 53696, 84403, 14775]"
114714,"[53722, 99854, 29851, 73246, 31114, 39893, 68539, 102366, 34590, 106838]"
114715,"[22150, 3841, 58154, 73734, 78710, 23248, 32781, 64996, 3925, 14922]"
114716,"[10617, 52882, 75068, 93372, 17969, 87682, 12475, 1426, 27090, 39140]"
114717,"[48930, 21961, 5881, 85665, 56982, 40850, 86568, 3168, 40073, 9662]"
114718,"[58311, 23228, 36, 61221, 85643, 54545, 31771, 90295, 75377, 108109]"
114719,"[84028, 27768, 59439, 50247, 89871, 101763, 1483, 96673, 5, 56380]"
114720,"[30662, 45466, 70032, 65772, 34123, 46389, 67165, 95502, 45041, 17428]"
114721,"[16091, 15721, 88680, 54738, 92182, 65362, 33225, 72854, 29016, 29569]"
114722,"[99169, 89040, 27706, 102283, 109243, 79554, 31780, 59454, 50730, 48197]"
114723,"[904, 33036, 8865, 72080, 25416, 29851, 100879, 33002, 40606, 73246]"
114724,"[82870, 102632, 49171, 35651, 21907, 69337, 22485, 94471, 54070, 104449]"
114725,"[68772, 14185, 52740, 9269, 49329, 64686, 20348, 25754, 54919, 59122]"
114726,"[58008, 106022, 6766, 106167, 17756, 64147, 82466, 43229, 70948, 11986]"
114727,"[93859, 59936, 34721, 66482, 4447, 39200, 73644, 28986, 99862, 42226]"
114728,"[75769, 40555, 7979, 101589, 7275, 91980, 99198, 58924, 76457, 74910]"
114729,"[66437, 76382, 94737, 60793, 23721, 33566, 52606, 29211, 94537, 80608]"
114730,"[56553, 42751, 101182, 31846, 98324, 28945, 11892, 105339, 26586, 23694]"
114731,"[4627, 48407, 63871, 30699, 100837, 50490, 53232, 53052, 62998, 103863]"
114732,"[80908, 43505, 80215, 24716, 38276, 93896, 90840, 35985, 19317, 11421]"
114733,"[96601, 85312, 79662, 84150, 91757, 46654, 96412, 38863, 51983, 68871]"
114734,"[1305, 55025, 82216, 61596, 11713, 93423, 7285, 19651, 20496, 6068]"
114735,"[16766, 29398, 85742, 56675, 25894, 12604, 101304, 36798, 42238, 104656]"
114736,"[54425, 98323, 35621, 7371, 32342, 106653, 39888, 85002, 101535, 91372]"
114737,"[5249, 28653, 94420, 51302, 41728, 78195, 65268, 106420, 92291, 67858]"
114738,"[37573, 68901, 35812, 87888, 7665, 5588, 89975, 15057, 91064, 105791]"
114739,"[87347, 16508, 72665, 18093, 4322, 84689, 47630, 4834, 109380, 78883]"
114740,"[56510, 70245, 21776, 16380, 25337, 573, 31140, 48055, 70045, 36719]"
114741,"[108302, 56785, 51847, 103366, 68584, 2631, 87782, 9809, 80508, 107387]"
114742,"[69256, 107959, 49783, 59477, 1598, 47826, 25389, 40412, 50947, 39480]"
114743,"[175, 18641, 25302, 76654, 40547, 68412, 29806, 93627, 66920, 84249]"
114744,"[11731, 82253, 94630, 27884, 109206, 5879, 42196, 94633, 30671, 19868]"
114745,"[63247, 57040, 6578, 12885, 36429, 75773, 8999, 352, 85264, 61982]"
114746,"[28155, 61536, 40018, 3745, 109000, 76635, 10924, 65550, 51332, 35713]"
114747,"[107545, 9171, 93053, 85263, 27397, 58973, 39537, 45068, 104285, 47823]"
114748,"[22707, 82189, 21101, 82694, 76549, 54227, 68473, 92120, 78052, 90494]"
114749,"[68393, 6056, 20310, 97561, 95160, 26524, 104509, 101092, 50364, 35491]"
114750,"[72411, 72910, 103182, 102863, 11343, 63143, 44056, 27010, 37940, 62707]"
114751,"[26832, 78171, 31621, 23864, 65946, 39132, 44873, 37555, 71502, 54368]"
114752,"[27254, 9462, 27567, 1738, 61676, 56481, 78180, 75157, 53721, 31505]"
114753,"[23652, 50958, 100321, 69524, 19507, 5828, 99868, 37057, 9028, 5372]"
114754,"[14338, 24950, 94817, 78489, 106576, 37600, 88911, 66347, 59964, 36129]"
114755,"[106623, 65230, 101853, 43517, 90231, 46605, 2091, 80622, 77032, 26728]"
114756,"[1086, 5380, 8633, 72633, 9173, 60779, 105767, 93542, 109099, 94571]"
114757,"[43315, 21246, 7611, 26979, 80086, 101496, 84890, 28520, 1777, 62856]"
114758,"[101288, 69307, 85791, 38914, 52484, 23252, 95957, 3861, 35433, 16911]"
114759,"[15155, 70780, 3053, 23587, 85594, 64200, 28778, 74832, 59331, 72558]"
114760,"[56597, 64410, 5490, 4377, 88010, 94617, 78500, 77920, 43781, 11325]"
114761,"[68698, 85257, 27296, 83465, 66465, 69446, 89773, 74599, 87390, 65410]"
114762,"[49919, 1161, 39780, 85360, 72087, 83922, 51995, 4149, 47209, 20614]"
114763,"[66389, 15637, 25042, 29929, 78182, 10639, 98762, 82675, 70740, 298]"
114764,"[78719, 41754, 19911, 12183, 4098, 26583, 84596, 81419, 20613, 107673]"
114765,"[66275, 90089, 89373, 7833, 11272, 7262, 105458, 34750, 1110, 63066]"
114766,"[37569, 68328, 45824, 1841, 29329, 61681, 20279, 66207, 79656, 43803]"
114767,"[97523, 42112, 32399, 99056, 104956, 24958, 107670, 27352, 1356, 75469]"
114768,"[103124, 75825, 21330, 17323, 79210, 68118, 7901, 54815, 36757, 74053]"
114769,"[36164, 55224, 28390, 26292, 104130, 57012, 82510, 1863, 93899, 101557]"
114770,"[11733, 34582, 41189, 23201, 86013, 19418, 40407, 7931, 8959, 85004]"
114771,"[31756, 79717, 101618, 57078, 109309, 86864, 47227, 3887, 10391, 7289]"
114772,"[33177, 95737, 102713, 72550, 43734, 29427, 9647, 56272, 87318, 10167]"
114773,"[1337, 86606, 85398, 76851, 52167, 100017, 41761, 101873, 98336, 70486]"
114774,"[17456, 34638, 30338, 20579, 53174, 27134, 94192, 34442, 74302, 76780]"
114775,"[59438, 103, 30807, 67444, 66163, 24196, 94004, 40617, 70815, 42032]"
114776,"[366, 83872, 106338, 30194, 9589, 51648, 83807, 42628, 96172, 22646]"
114777,"[2498, 16226, 13215, 5757, 73978, 69645, 203, 104382, 98741, 14161]"
114778,"[40468, 5781, 13035, 88970, 104276, 87896, 68014, 103511, 82183, 2507]"
114779,"[66642, 97878, 90527, 89269, 8860, 92204, 29641, 46812, 8877, 94972]"
114780,"[50230, 18931, 99685, 41488, 33260, 16103, 46798, 58411, 51416, 102250]"
114781,"[63999, 67820, 15524, 53769, 96407, 97146, 83360, 100239, 4011, 31106]"
114782,"[48338, 16330, 35170, 50253, 97560, 71350, 108047, 82425, 87029, 2507]"
114783,"[100238, 109372, 36596, 85496, 38860, 42913, 95790, 35541, 19630, 87900]"
114784,"[74519, 62581, 46137, 10152, 24102, 59851, 42572, 51422, 50203, 77988]"
114785,"[64329, 41286, 10202, 97259, 7070, 53729, 107950, 7354, 59997, 19653]"
114786,"[37617, 21615, 60742, 24349, 10106, 50469, 53503, 39686, 39212, 25232]"
114787,"[93892, 35974, 5200, 77798, 52822, 107449, 22315, 65539, 18097, 107714]"
114788,"[89427, 63236, 48750, 59101, 90049, 84002, 35847, 91118, 41724, 44647]"
114789,"[108135, 80833, 69268, 79117, 68822, 49915, 97223, 44521, 49710, 81686]"
114790,"[84837, 19696, 54268, 1606, 36848, 54095, 48560, 82167, 11085, 4183]"
114791,"[38265, 25560, 67836, 62739, 95, 84029, 66926, 6592, 20970, 6858]"
114792,"[21804, 22710, 37885, 10606, 100266, 60844, 11769, 68179, 53211, 36778]"
114793,"[22102, 24443, 67614, 49509, 25255, 85001, 43527, 95645, 39466, 36548]"
114794,"[40531, 98555, 84177, 92693, 37630, 68255, 77355, 3498, 68114, 17131]"
114795,"[68629, 89726, 88122, 21340, 38428, 58375, 7121, 109089, 78254, 56279]"
114796,"[27821, 95805, 79394, 52218, 30246, 5025, 74383, 76355, 79678, 72830]"
114797,"[19102, 16991, 16644, 19683, 107080, 75355, 77337, 35831, 84373, 49475]"
114798,"[94426, 102607, 81520, 68137, 72637, 101636, 71372, 60312, 69468, 27404]"
114799,"[47880, 75192, 77036, 19284, 49464, 3281, 85615, 76251, 24956, 1785]"
114800,"[41964, 32883, 56481, 28122, 72494, 65532, 1738, 71007, 27254, 61676]"
114801,"[12592, 88620, 67422, 95511, 56995, 50118, 84575, 25239, 99193, 15821]"
114802,"[23197, 40231, 42465, 36006, 108091, 64823, 105860, 24396, 36824, 79615]"
114803,"[2814, 105119, 153, 78096, 52207, 34808, 92036, 73919, 35509, 71338]"
114804,"[52588, 96943, 49005, 109317, 60713, 52022, 69163, 1828, 76662, 46893]"
114805,"[95943, 56221, 87603, 109589, 13525, 42527, 27020, 81755, 10031, 79377]"
114806,"[91676, 67805, 107167, 80589, 107217, 51885, 14575, 67316, 63106, 7576]"
114807,"[19979, 55203, 52667, 51937, 71357, 38466, 42205, 100193, 90192, 22248]"
114808,"[31101, 40282, 66307, 16676, 50358, 96568, 96682, 9064, 99472, 40417]"
114809,"[87459, 20476, 46691, 106405, 66703, 54939, 73710, 1559, 14778, 30241]"
114810,"[49126, 108274, 74075, 43752, 78906, 31506, 108767, 37771, 5952, 60075]"
114811,"[30435, 94845, 70288, 10256, 61141, 4198, 78926, 56603, 30531, 32251]"
114812,"[83484, 8063, 15806, 46264, 63950, 11007, 45991, 70664, 64865, 3815]"
114813,"[2918, 106243, 100999, 43937, 79237, 7075, 55525, 46509, 103309, 49597]"
114814,"[64631, 75401, 49083, 103118, 71640, 54650, 13073, 72574, 57513, 10208]"
114815,"[70560, 61641, 42557, 35230, 7148, 85576, 70981, 73400, 24586, 23369]"
114816,"[46228, 697, 58856, 90137, 90153, 38301, 98094, 27186, 43982, 79976]"
114817,"[92240, 46672, 60593, 80836, 41615, 26327, 41497, 18818, 67468, 65518]"
114818,"[42490, 44622, 73999, 29626, 53168, 5575, 78310, 79356, 33919, 29662]"
114819,"[15624, 30638, 74556, 85318, 68195, 90832, 1052, 104740, 74872, 60731]"
114820,"[71274, 54401, 104540, 32212, 8326, 35563, 13853, 10783, 8148, 81354]"
114821,"[48669, 77324, 106221, 98387, 99369, 32879, 3939, 54178, 89940, 65861]"
114822,"[36899, 93196, 1654, 5477, 104162, 60353, 83288, 15999, 32242, 34902]"
114823,"[19350, 104824, 37555, 71502, 46753, 59620, 31621, 14539, 108281, 52860]"
114824,"[88429, 58739, 106964, 37234, 40979, 89520, 79760, 65139, 12259, 36958]"
114825,"[91744, 70345, 23326, 8084, 73794, 54223, 95427, 27446, 10350, 44685]"
114826,"[100696, 4274, 14192, 19902, 153, 83304, 11407, 42795, 76430, 86485]"
114827,"[16004, 35208, 50419, 99648, 56300, 74734, 89097, 5168, 94399, 51305]"
114828,"[11225, 101126, 102459, 82351, 38918, 105579, 17194, 33237, 42859, 35237]"
114829,"[55206, 34842, 89461, 17631, 80713, 1015, 97025, 47778, 91805, 32250]"
114830,"[95331, 71234, 89909, 106337, 82094, 9872, 89093, 19815, 52120, 34186]"
114831,"[100743, 52629, 67818, 33399, 59244, 29514, 54221, 27758, 24658, 70972]"
114832,"[93924, 102744, 105581, 107599, 72230, 98547, 50165, 11975, 19105, 23535]"
114833,"[90645, 58779, 42557, 48179, 108388, 53955, 29358, 35230, 8070, 820]"
114834,"[85769, 30802, 2324, 16883, 20591, 42006, 93179, 8087, 78704, 53100]"
114835,"[16580, 64489, 105152, 12764, 39554, 13198, 29804, 60624, 62001, 21904]"
114836,"[79848, 104768, 84758, 104724, 20909, 17052, 78600, 6177, 59822, 97832]"
114837,"[39698, 64423, 60925, 37418, 97647, 49964, 27880, 85024, 46856, 6483]"
114838,"[65612, 68253, 68303, 6322, 68863, 14195, 49056, 99254, 60708, 46541]"
114839,"[7770, 68092, 43469, 108041, 38618, 104881, 91580, 68172, 53717, 55823]"
114840,"[97350, 21515, 85491, 19999, 9572, 57572, 107837, 88496, 71175, 101753]"
114841,"[26848, 74975, 36070, 13082, 98090, 106940, 41956, 80625, 57826, 14761]"
114842,"[102187, 22611, 30391, 86001, 17031, 73458, 19523, 29962, 10112, 17235]"
114843,"[50612, 28282, 24116, 104818, 65340, 6254, 19906, 76638, 55770, 90887]"
114844,"[71375, 41050, 10043, 75535, 84637, 106214, 105395, 107374, 30478, 107012]"
114845,"[95847, 78143, 85756, 56416, 14200, 16533, 71453, 53237, 7677, 22939]"
114846,"[88275, 25131, 90257, 37408, 63042, 73736, 104272, 109554, 32549, 59877]"
114847,"[39945, 2524, 1802, 108419, 47106, 93576, 56016, 69168, 80545, 62323]"
114848,"[14757, 53957, 88759, 8798, 65672, 82733, 51330, 25367, 72249, 99468]"
114849,"[83521, 90111, 68427, 60574, 31325, 89140, 93864, 63090, 16719, 64672]"
114850,"[74600, 86367, 36086, 84080, 68580, 62387, 83584, 19722, 10110, 80406]"
114851,"[109244, 63551, 36230, 70080, 68269, 39145, 78885, 94777, 73294, 69225]"
114852,"[20625, 84985, 55680, 27619, 65231, 63216, 88100, 77669, 60423, 67808]"
114853,"[73601, 82244, 49172, 31136, 2129, 19971, 19072, 109106, 55110, 31446]"
114854,"[1187, 78899, 42336, 2579, 41626, 84109, 108138, 21795, 91809, 54311]"
114855,"[80085, 18504, 22757, 100766, 104116, 73101, 34336, 20269, 48317, 5022]"
114856,"[867, 6658, 58127, 73508, 27031, 86964, 64086, 60215, 2487, 98075]"
114857,"[92773, 109461, 33089, 74496, 21616, 96156, 26303, 7475, 19778, 8470]"
114858,"[66628, 109172, 81515, 121, 5299, 5010, 9786, 53073, 38938, 16635]"
114859,"[60628, 737, 90942, 41267, 99071, 25803, 19196, 6838, 12806, 48340]"
114860,"[56054, 53116, 59525, 107854, 15439, 46927, 52368, 43367, 92913, 69100]"
114861,"[87076, 24882, 5414, 20338, 56413, 68032, 90007, 94381, 37667, 15078]"
114862,"[63712, 39087, 94747, 77535, 94143, 68670, 20850, 5709, 59926, 99529]"
114863,"[42882, 78838, 37122, 68690, 27159, 19285, 10017, 44328, 24378, 83033]"
114864,"[72777, 107651, 46924, 19771, 21518, 50444, 34019, 75742, 14654, 73286]"
114865,"[31739, 53750, 103723, 33574, 53748, 5659, 94268, 66910, 38966, 59170]"
114866,"[91235, 43418, 92207, 24303, 102412, 10535, 67774, 2303, 107882, 48156]"
114867,"[95295, 33694, 16825, 67811, 58271, 79444, 86377, 8334, 48930, 34503]"
114868,"[21126, 21547, 17440, 53948, 99505, 8043, 89505, 106061, 99607, 9576]"
114869,"[46532, 104857, 17239, 36419, 23433, 10478, 2115, 14545, 66255, 68940]"
114870,"[107710, 94465, 88884, 51556, 88891, 66006, 99985, 10052, 5404, 54926]"
114871,"[2587, 83036, 16204, 43560, 36900, 42397, 91282, 772, 48302, 103169]"
114872,"[66289, 105668, 108577, 38991, 29112, 38446, 62263, 75864, 12048, 9745]"
114873,"[78646, 105450, 36474, 37433, 45509, 76829, 61827, 54491, 107394, 9391]"
114874,"[93261, 15249, 84505, 102454, 96626, 15043, 105441, 109272, 56244, 3965]"
114875,"[98909, 100947, 77876, 9588, 42078, 88496, 43383, 72850, 66587, 104528]"
114876,"[89491, 104284, 64647, 5637, 35941, 36610, 7567, 107083, 71601, 62240]"
114877,"[102666, 59226, 97739, 51820, 61143, 43789, 62090, 89586, 32804, 2804]"
114878,"[39936, 4506, 72710, 296, 45440, 49918, 89823, 5726, 22863, 61821]"
114879,"[20909, 17052, 87228, 60522, 97385, 70187, 106816, 2601, 32302, 70729]"
114880,"[91713, 53568, 18843, 87913, 33064, 51018, 87455, 66776, 26946, 76987]"
114881,"[24771, 103871, 30169, 14033, 9069, 36656, 65716, 16625, 42110, 101486]"
114882,"[65560, 26151, 38801, 54608, 23144, 41929, 40049, 64695, 34681, 80115]"
114883,"[75756, 102372, 58770, 10973, 54527, 63837, 19284, 32951, 66756, 86821]"
114884,"[28825, 75871, 4853, 49311, 79508, 79523, 84685, 84131, 86658, 75632]"
114885,"[104572, 69821, 78717, 1910, 27113, 68416, 40841, 5601, 86858, 108935]"
114886,"[67231, 106910, 78597, 98536, 79045, 67409, 57395, 86294, 17836, 91276]"
114887,"[82295, 107812, 65846, 66458, 59950, 18196, 914, 12922, 106450, 101686]"
114888,"[30711, 63798, 58803, 54602, 23565, 57571, 78333, 61712, 82442, 77669]"
114889,"[38085, 17251, 39509, 42193, 17024, 14364, 35345, 18450, 85142, 39682]"
114890,"[19266, 74196, 57866, 74720, 42709, 42275, 7961, 105497, 100839, 5230]"
114891,"[74090, 53618, 10644, 35132, 106449, 30192, 100316, 58950, 97701, 47575]"
114892,"[75793, 40466, 67902, 8331, 5077, 37614, 55102, 61526, 57443, 68140]"
114893,"[52732, 39758, 87618, 88628, 94008, 22142, 55670, 31733, 102646, 102673]"
114894,"[100231, 56909, 91456, 7644, 464, 12967, 109103, 26052, 61720, 27626]"
114895,"[5384, 7390, 7555, 46171, 48365, 48650, 87757, 98755, 13519, 34958]"
114896,"[43505, 19317, 101095, 101354, 42453, 49492, 93896, 80908, 35985, 83469]"
114897,"[48427, 86487, 11356, 17594, 42947, 108068, 106383, 88214, 50578, 103024]"
114898,"[28179, 89481, 15735, 2431, 1381, 85634, 67158, 39661, 9201, 36485]"
114899,"[38384, 62073, 23104, 49345, 78331, 93198, 89219, 8531, 66623, 27816]"
114900,"[54739, 72653, 109039, 74117, 61740, 32406, 5485, 89878, 12824, 31926]"
114901,"[9219, 68059, 75864, 35685, 75950, 97637, 48051, 35563, 88552, 81354]"
114902,"[46292, 40881, 105727, 22948, 4226, 93418, 38750, 41416, 13396, 105218]"
114903,"[95271, 97267, 63392, 66284, 75665, 12198, 35739, 100651, 93615, 34645]"
114904,"[88024, 83843, 46991, 54984, 12561, 94033, 12760, 46366, 85884, 97840]"
114905,"[32395, 48871, 18810, 13672, 109340, 101040, 25288, 68882, 44732, 82147]"
114906,"[52280, 88254, 56479, 36839, 9369, 3042, 103786, 62346, 89159, 6423]"
114907,"[43366, 33449, 104151, 98750, 36378, 14660, 289, 87864, 101613, 98558]"
114908,"[68024, 11853, 72568, 25235, 65369, 49880, 18754, 8382, 55996, 64113]"
114909,"[41518, 65725, 15240, 23155, 38671, 54951, 106756, 20153, 94152, 59298]"
114910,"[23522, 36763, 19786, 102893, 1813, 46976, 16741, 81219, 9020, 28451]"
