Index,Index_list
114690,"[41810, 72921, 36064, 21541, 78407, 87014, 5021, 56524, 19088, 65973]"
114691,"[764, 78938, 95634, 61192, 45784, 90974, 71473, 58772, 16435, 96567]"
114692,"[53030, 74564, 105320, 33620, 70583, 8154, 97856, 63470, 45726, 98202]"
114693,"[22761, 87175, 41391, 11259, 59417, 102048, 55713, 81713, 35166, 48177]"
114694,"[68164, 108176, 35469, 70675, 69469, 12920, 43543, 2040, 58284, 50559]"
114695,"[14966, 44287, 91754, 98234, 94262, 32062, 63621, 48579, 166, 50200]"
114696,"[11468, 1904, 109037, 31329, 85757, 22004, 52883, 4057, 45527, 95546]"
114697,"[99200, 105642, 25531, 58767, 17744, 44280, 20904, 15137, 42079, 106301]"
114698,"[2598, 103029, 5540, 67205, 58062, 32996, 2824, 91539, 55216, 12360]"
114699,"[96546, 10186, 62431, 3647, 17860, 3453, 58158, 108546, 53949, 73281]"
114700,"[79919, 28735, 43743, 41666, 96931, 29987, 98697, 28117, 36563, 1186]"
114701,"[70015, 48347, 60173, 54189, 103384, 96383, 92415, 65804, 11664, 866]"
114702,"[89221, 2616, 35292, 30009, 9015, 15036, 105656, 105177, 102432, 43781]"
114703,"[42768, 40666, 27735, 94506, 94206, 2183, 84891, 106821, 24576, 84422]"
114704,"[64396, 74790, 89258, 16600, 94294, 53821, 36234, 59698, 77094, 36893]"
114705,"[71349, 69986, 29295, 24894, 82007, 16764, 84712, 70983, 45084, 15021]"
114706,"[64695, 19684, 23144, 38801, 78231, 86013, 1397, 76240, 54608, 57057]"
114707,"[11973, 78942, 6679, 66141, 7172, 14234, 9249, 96330, 9746, 94329]"
114708,"[45693, 108326, 1300, 102915, 91720, 12453, 28029, 72315, 31633, 87009]"
114709,"[45594, 58550, 79817, 109720, 77348, 61639, 36037, 107720, 30555, 5563]"
114710,"[36546, 30156, 84619, 52046, 27392, 27912, 79736, 5716, 44759, 49627]"
114711,"[24621, 72054, 34040, 52005, 33760, 43168, 8352, 90768, 52630, 44210]"
114712,"[93276, 29794, 109323, 102786, 26016, 83329, 92456, 94683, 17566, 17643]"
114713,"[95240, 13240, 9047, 52347, 17760, 40572, 56803, 93820, 47977, 95066]"
114714,"[53722, 29851, 102366, 39893, 68539, 99854, 101755, 73246, 58782, 17930]"
114715,"[22150, 3841, 106056, 58154, 73734, 14922, 78710, 34653, 86940, 61426]"
114716,"[10617, 24798, 75068, 74778, 2435, 52882, 1426, 53632, 17086, 14592]"
114717,"[40850, 86568, 40459, 56982, 45316, 79624, 24111, 94159, 85665, 13545]"
114718,"[58311, 36, 23228, 61221, 54545, 21834, 11319, 31771, 107746, 71884]"
114719,"[50247, 5, 1483, 43520, 27768, 97058, 89871, 84028, 101763, 31564]"
114720,"[30662, 45466, 70032, 95502, 67165, 76205, 9266, 48625, 82111, 46389]"
114721,"[65647, 16091, 83047, 7874, 92182, 65362, 54738, 29569, 19549, 90391]"
114722,"[27706, 99169, 59454, 48197, 50730, 89040, 79561, 73696, 55862, 55405]"
114723,"[904, 25416, 8865, 33036, 72080, 69988, 73246, 93063, 41234, 101755]"
114724,"[82870, 74874, 72670, 84361, 2173, 93891, 35651, 106184, 76601, 17879]"
114725,"[75558, 82531, 82911, 56628, 55984, 52740, 21860, 12291, 68772, 32312]"
114726,"[58008, 6766, 17756, 106022, 11584, 61486, 23599, 82466, 64147, 15749]"
114727,"[4447, 70078, 51602, 5346, 39200, 56687, 95686, 62213, 12918, 85169]"
114728,"[75769, 7275, 101589, 60405, 79112, 18422, 13559, 3878, 103045, 40555]"
114729,"[76382, 66437, 70185, 38729, 33566, 81883, 44835, 2821, 94537, 29211]"
114730,"[56553, 42751, 105339, 91123, 5430, 87838, 102089, 98324, 28945, 26586]"
114731,"[100837, 50281, 71661, 63725, 43650, 25869, 109630, 80078, 43174, 66095]"
114732,"[90840, 24716, 43505, 19317, 80215, 38276, 107324, 94263, 93896, 13497]"
114733,"[79662, 85312, 91757, 54294, 84150, 96601, 38863, 46654, 43719, 68871]"
114734,"[7285, 56541, 6068, 75515, 65935, 27683, 72629, 60959, 95321, 17783]"
114735,"[46391, 29081, 16766, 53403, 25894, 8532, 29398, 95123, 92168, 85172]"
114736,"[98323, 54425, 91372, 106653, 32342, 7371, 39416, 90991, 35621, 36138]"
114737,"[51302, 37824, 41728, 56609, 25024, 94420, 48912, 86984, 36060, 103322]"
114738,"[35812, 34468, 5588, 106464, 85212, 41796, 37184, 28636, 53561, 75117]"
114739,"[72665, 18093, 78883, 87347, 16508, 5061, 109380, 4322, 57338, 6258]"
114740,"[70045, 70245, 48055, 21535, 103214, 21776, 6596, 31140, 40686, 65077]"
114741,"[107387, 68584, 80508, 103765, 29373, 108302, 31196, 74172, 62743, 101335]"
114742,"[69256, 39480, 93996, 103519, 88278, 1598, 90817, 31931, 38728, 73511]"
114743,"[18641, 8803, 175, 42298, 93627, 49734, 3636, 54328, 56328, 107613]"
114744,"[82253, 11731, 109206, 91771, 30671, 7160, 19868, 54717, 90623, 92761]"
114745,"[63247, 57040, 6578, 352, 12885, 75404, 85656, 85264, 8999, 61982]"
114746,"[28155, 61536, 59280, 51332, 4315, 40018, 34352, 80881, 65455, 109000]"
114747,"[93053, 108817, 7001, 38439, 14353, 85263, 9171, 104891, 107545, 101990]"
114748,"[17303, 102735, 78719, 59678, 76549, 54227, 82189, 22707, 46028, 97759]"
114749,"[68393, 97561, 20386, 26867, 25067, 6056, 26524, 33451, 95160, 45040]"
114750,"[72411, 42092, 103182, 81973, 69951, 26390, 39854, 44056, 72910, 67245]"
114751,"[26832, 78171, 31621, 44873, 35200, 94499, 104824, 19350, 14539, 48282]"
114752,"[27254, 9462, 1738, 18027, 61676, 57885, 31505, 28122, 75157, 63417]"
114753,"[56476, 37057, 99868, 9028, 100321, 50958, 93427, 104250, 27972, 68694]"
114754,"[66938, 78489, 66347, 38381, 88909, 46965, 4625, 59964, 12087, 66159]"
114755,"[65230, 106623, 18208, 67041, 61983, 101876, 2159, 88676, 94494, 101853]"
114756,"[5380, 1086, 8633, 9173, 94571, 34491, 96232, 97604, 72633, 109099]"
114757,"[43315, 85683, 11755, 65330, 25431, 101496, 45195, 26979, 58891, 2117]"
114758,"[85791, 69307, 16911, 43221, 18372, 95957, 93378, 35433, 103152, 104133]"
114759,"[15155, 3053, 65578, 62477, 53947, 63008, 84115, 96236, 52590, 15385]"
114760,"[56597, 64410, 4377, 5490, 94617, 78500, 43781, 85889, 54257, 88010]"
114761,"[68698, 85257, 64235, 27296, 73887, 83465, 74599, 65410, 915, 46313]"
114762,"[4149, 39780, 83922, 49919, 97076, 20614, 11616, 46220, 20980, 95283]"
114763,"[66389, 37112, 10639, 3565, 74225, 78182, 15637, 41900, 29929, 56038]"
114764,"[4098, 81419, 84596, 46519, 32878, 26583, 36863, 5023, 61204, 56615]"
114765,"[66275, 90089, 5399, 63066, 106213, 53126, 7262, 79048, 79333, 57348]"
114766,"[98765, 46233, 61681, 45824, 64716, 1841, 29329, 61379, 66207, 20400]"
114767,"[97523, 32399, 42112, 45280, 24958, 49065, 47110, 94112, 5842, 88072]"
114768,"[103124, 21330, 75825, 79210, 50798, 45790, 101150, 97423, 59780, 87406]"
114769,"[26292, 104130, 36164, 55224, 86581, 66092, 32196, 9601, 2422, 3680]"
114770,"[40407, 86013, 11292, 85559, 2160, 25834, 34582, 16142, 29663, 98220]"
114771,"[86864, 109309, 57078, 3341, 31756, 6447, 47227, 32659, 109463, 18055]"
114772,"[98421, 43645, 33177, 9647, 56272, 87318, 10167, 72550, 43734, 51849]"
114773,"[1337, 86606, 100017, 41761, 52167, 85398, 76851, 84845, 16461, 1568]"
114774,"[34638, 9534, 94192, 17456, 27134, 53174, 51357, 20579, 88606, 18162]"
114775,"[94004, 30807, 40617, 67444, 103, 71073, 59438, 24196, 90001, 66163]"
114776,"[106338, 83872, 17791, 101345, 71243, 39235, 34143, 101012, 30194, 15956]"
114777,"[16226, 13215, 2498, 203, 108178, 102450, 98741, 93434, 36043, 22481]"
114778,"[40468, 88970, 32777, 103511, 5781, 13035, 107576, 12871, 89808, 19229]"
114779,"[8860, 66642, 28138, 46812, 97878, 89269, 57827, 92204, 2093, 105599]"
114780,"[50230, 100201, 59485, 104745, 98744, 33260, 99685, 41488, 51416, 28457]"
114781,"[63999, 67820, 97146, 15524, 31822, 13230, 57884, 31309, 79291, 78309]"
114782,"[48338, 35170, 16330, 71350, 108047, 82425, 97560, 73259, 49365, 50253]"
114783,"[100238, 38860, 6753, 56471, 71027, 38331, 107788, 35541, 89264, 76436]"
114784,"[55826, 13306, 15368, 98138, 74519, 42572, 46137, 107583, 10727, 79724]"
114785,"[64329, 41286, 107950, 59997, 97259, 88102, 40377, 60594, 72034, 25508]"
114786,"[21615, 37617, 77451, 60742, 93641, 39686, 39212, 56685, 26909, 9092]"
114787,"[93892, 107449, 77798, 35974, 52822, 75189, 5262, 8562, 7130, 65539]"
114788,"[91118, 84002, 39529, 45009, 69873, 62245, 35847, 34860, 3744, 48802]"
114789,"[49915, 68822, 79117, 108135, 80833, 69268, 44521, 68182, 97223, 1658]"
114790,"[84837, 85216, 50009, 4183, 97656, 12139, 82167, 2260, 40533, 13082]"
114791,"[38265, 22034, 62739, 25560, 6592, 104575, 67836, 18876, 77861, 44121]"
114792,"[21804, 37885, 10606, 22710, 100266, 45075, 53211, 8662, 74850, 46200]"
114793,"[36548, 22102, 43527, 95645, 46431, 94242, 50839, 86357, 25255, 27662]"
114794,"[40531, 68255, 37630, 11447, 3498, 98555, 92693, 78841, 80679, 105569]"
114795,"[68629, 58375, 7121, 89726, 38428, 48670, 66262, 93767, 98157, 27107]"
114796,"[95805, 76355, 37777, 27821, 109333, 79394, 79678, 102772, 100152, 60146]"
114797,"[16991, 99614, 19102, 75361, 75941, 45670, 92686, 25404, 108719, 29972]"
114798,"[94426, 68137, 81520, 87324, 102607, 59547, 27404, 46221, 46764, 69468]"
114799,"[47880, 75192, 19284, 77036, 43931, 13886, 15974, 92955, 65015, 87225]"
114800,"[56481, 65532, 41964, 32883, 72494, 6924, 7593, 93137, 61676, 86817]"
114801,"[95511, 15821, 12592, 56995, 28146, 88620, 84575, 87172, 1184, 22158]"
114802,"[42465, 36006, 23197, 108091, 97723, 64823, 60391, 17022, 37968, 79621]"
114803,"[105119, 2814, 52207, 34808, 79263, 55979, 78096, 73919, 35509, 92036]"
114804,"[96943, 14137, 1099, 37191, 18331, 27439, 1828, 78138, 69163, 83684]"
114805,"[28497, 6783, 87603, 95943, 56221, 90925, 10089, 66928, 58231, 100361]"
114806,"[7576, 91676, 67805, 63106, 60562, 46916, 52699, 36264, 43672, 107824]"
114807,"[28521, 14161, 71357, 203, 19979, 93434, 80749, 54234, 51937, 90192]"
114808,"[96568, 16676, 40282, 90559, 63824, 31101, 50358, 6617, 96682, 104615]"
114809,"[87459, 66703, 106405, 46691, 78667, 49370, 355, 5397, 73710, 83936]"
114810,"[49126, 60075, 19903, 8392, 108767, 103320, 5952, 74075, 96194, 20644]"
114811,"[94845, 30435, 4198, 7268, 70288, 49440, 507, 31055, 61628, 55177]"
114812,"[15806, 83484, 12788, 63950, 11007, 3815, 45991, 83555, 23466, 104590]"
114813,"[2918, 87812, 92164, 100999, 7223, 4572, 49597, 2372, 79237, 43937]"
114814,"[75401, 64631, 71640, 100139, 54650, 103118, 30879, 36269, 107009, 14269]"
114815,"[9425, 53994, 85576, 61641, 16843, 69009, 33351, 70981, 70560, 7148]"
114816,"[46228, 38301, 67040, 27220, 98464, 43982, 697, 98094, 90137, 90153]"
114817,"[92240, 71748, 60593, 56015, 41615, 23966, 46672, 78162, 15495, 41497]"
114818,"[42490, 29626, 53168, 94233, 44622, 48088, 100871, 86773, 66930, 41929]"
114819,"[15624, 6459, 60731, 31183, 90832, 101498, 30638, 68195, 74556, 63678]"
114820,"[35563, 81354, 34085, 71274, 51294, 475, 98835, 32212, 8326, 2650]"
114821,"[48669, 106221, 48291, 25455, 95653, 10942, 20139, 103579, 90568, 81241]"
114822,"[36899, 14294, 1654, 5851, 93196, 60353, 77538, 75155, 2952, 49858]"
114823,"[19350, 31621, 104824, 10263, 59620, 71502, 37555, 13331, 29254, 21006]"
114824,"[65139, 97099, 74739, 106964, 102281, 40979, 4446, 19303, 78892, 101934]"
114825,"[91744, 70345, 23326, 12841, 95427, 8084, 10350, 73794, 88230, 27446]"
114826,"[100696, 96621, 80373, 78382, 67192, 101577, 45205, 39367, 38618, 62827]"
114827,"[89097, 99648, 16004, 35208, 42054, 97777, 94399, 50419, 51305, 1884]"
114828,"[101126, 11225, 38918, 42859, 17194, 82351, 33709, 5947, 53870, 682]"
114829,"[55206, 48191, 34842, 17631, 47778, 19129, 1015, 32250, 92973, 87339]"
114830,"[89909, 89093, 82585, 17966, 53805, 65541, 22853, 19815, 62051, 13898]"
114831,"[100743, 53819, 24658, 54221, 27758, 67818, 29514, 58223, 52629, 32473]"
114832,"[93924, 102744, 72230, 107599, 10429, 55409, 27589, 23535, 8274, 22262]"
114833,"[48179, 50559, 106335, 65969, 52792, 90645, 106735, 49723, 92322, 25268]"
114834,"[54655, 4629, 16877, 32891, 20591, 42006, 11046, 67062, 61182, 93179]"
114835,"[16580, 72460, 60624, 69364, 105152, 75080, 6769, 21904, 64489, 77202]"
114836,"[79848, 78600, 36950, 20909, 102265, 18693, 19509, 43540, 16814, 5236]"
114837,"[73608, 37418, 49964, 60925, 27880, 39698, 30510, 9080, 94053, 21126]"
114838,"[68253, 35228, 35116, 4512, 98361, 6322, 46541, 65881, 101751, 4181]"
114839,"[106098, 104881, 108041, 74820, 6714, 7770, 9672, 81464, 26113, 38618]"
114840,"[71175, 83788, 82282, 79267, 22030, 43660, 56955, 56188, 98909, 47337]"
114841,"[26848, 98090, 74975, 27605, 13082, 78000, 30204, 41956, 61798, 102511]"
114842,"[102187, 86001, 30391, 22611, 73458, 10112, 42951, 3644, 30847, 105824]"
114843,"[24116, 28282, 50612, 13599, 19906, 13097, 13825, 9293, 1643, 55641]"
114844,"[13141, 98230, 30478, 19166, 49836, 105395, 107012, 53730, 13493, 105379]"
114845,"[56416, 85761, 71453, 11957, 7677, 85756, 11541, 102371, 95847, 61571]"
114846,"[82012, 25131, 41251, 46337, 95677, 46156, 76535, 63274, 51611, 90257]"
114847,"[39945, 56016, 2524, 94947, 93576, 47106, 40716, 21805, 55613, 105814]"
114848,"[55437, 53957, 14757, 41141, 82231, 18429, 100746, 30373, 67900, 67912]"
114849,"[105901, 68427, 83521, 64672, 103868, 90111, 32322, 93864, 105532, 439]"
114850,"[74600, 86367, 19722, 52032, 84274, 87659, 37982, 36086, 68580, 100561]"
114851,"[16595, 36230, 109244, 68269, 69225, 73294, 82864, 104508, 88266, 95709]"
114852,"[60423, 55680, 26179, 84985, 41170, 27619, 21235, 106496, 55221, 19984]"
114853,"[55110, 21298, 38748, 86742, 82244, 58955, 29525, 39943, 84892, 20157]"
114854,"[42336, 50814, 58982, 101818, 26054, 78899, 97257, 1187, 41626, 77125]"
114855,"[80085, 18504, 22757, 5022, 104116, 27944, 13529, 54029, 100766, 106307]"
114856,"[95533, 4881, 4539, 91600, 867, 3620, 84453, 44971, 4360, 2739]"
114857,"[92773, 109461, 8470, 106594, 74496, 33089, 58762, 19657, 15917, 94396]"
114858,"[66628, 81515, 53073, 109172, 5010, 5299, 121, 69566, 64705, 9786]"
114859,"[41267, 99071, 60628, 13790, 737, 25803, 53578, 81759, 48340, 32040]"
114860,"[52368, 46927, 43833, 81689, 53888, 15439, 59772, 88325, 63894, 59401]"
114861,"[87076, 5414, 90007, 35067, 20338, 96339, 1795, 24882, 78379, 72407]"
114862,"[39087, 94747, 63712, 71226, 24167, 18711, 55513, 68670, 92813, 99529]"
114863,"[42882, 27159, 72192, 5733, 103870, 41845, 37122, 97616, 19285, 78838]"
114864,"[34019, 72777, 75742, 46924, 19771, 30990, 21518, 14654, 34813, 104706]"
114865,"[98034, 23258, 57409, 79651, 18376, 15161, 45875, 44297, 15856, 19789]"
114866,"[92207, 91235, 35221, 43418, 1379, 24303, 27396, 32979, 10535, 102412]"
114867,"[95295, 33694, 79444, 48930, 8334, 58271, 62560, 43322, 24111, 86377]"
114868,"[21126, 53948, 61483, 99607, 62874, 99505, 106061, 9080, 71779, 21547]"
114869,"[46532, 17239, 23433, 36419, 10478, 14545, 85047, 39130, 66255, 68940]"
114870,"[107710, 94465, 88891, 51556, 88884, 66006, 28167, 93273, 109745, 44921]"
114871,"[91282, 43560, 16204, 83036, 48302, 772, 64363, 48023, 40215, 89653]"
114872,"[105668, 66289, 108577, 12048, 68022, 75864, 53661, 68536, 99412, 24203]"
114873,"[93274, 78646, 68044, 105450, 42555, 76829, 26377, 102006, 36474, 39132]"
114874,"[102454, 105441, 51875, 15249, 15043, 78468, 40445, 93261, 88428, 9401]"
114875,"[88496, 42078, 98909, 9588, 77876, 43383, 41017, 42647, 81580, 7829]"
114876,"[36610, 18687, 9176, 82250, 63974, 7567, 93747, 69867, 64647, 107083]"
114877,"[102666, 61143, 59226, 39401, 70308, 76930, 88115, 97739, 51820, 89586]"
114878,"[296, 66864, 12575, 48404, 48259, 39936, 45497, 12118, 107049, 96659]"
114879,"[17052, 87228, 70729, 49792, 20909, 62448, 89317, 65817, 70187, 18693]"
114880,"[33064, 25452, 55782, 18843, 86361, 29728, 66776, 26946, 38985, 89351]"
114881,"[108822, 65008, 96166, 24771, 108933, 23649, 16629, 93438, 65716, 36538]"
114882,"[38801, 23144, 64695, 19684, 78231, 54608, 26151, 65560, 57057, 76240]"
114883,"[54527, 63837, 75756, 102372, 58770, 19284, 65015, 8700, 87225, 15974]"
114884,"[86658, 32786, 84685, 79508, 107001, 75981, 79523, 18253, 87533, 27668]"
114885,"[55824, 104572, 69821, 45066, 11912, 5601, 52748, 41905, 27113, 46428]"
114886,"[106910, 21511, 13885, 70198, 40429, 5297, 29061, 56805, 38907, 28866]"
114887,"[66458, 107812, 82295, 106450, 101686, 18196, 914, 69161, 9659, 12922]"
114888,"[63798, 30711, 62689, 76538, 83568, 61712, 77669, 73065, 106159, 78333]"
114889,"[38085, 17251, 17024, 14364, 39509, 38143, 102545, 36767, 52238, 8284]"
114890,"[19266, 97625, 42275, 93374, 549, 73091, 71504, 74196, 42709, 57866]"
114891,"[35132, 58950, 21922, 37469, 8851, 49160, 106449, 53618, 78745, 100316]"
114892,"[75793, 40466, 55102, 67902, 61526, 5077, 42711, 8331, 37614, 95978]"
114893,"[87618, 39758, 102646, 16992, 49312, 88628, 102673, 12802, 58845, 52732]"
114894,"[109103, 464, 96171, 7644, 56909, 91456, 12967, 34945, 100231, 104380]"
114895,"[5384, 7390, 46171, 48365, 87757, 48650, 3614, 103666, 54604, 20953]"
114896,"[43505, 19317, 101095, 49492, 103126, 93896, 61852, 10021, 101354, 67564]"
114897,"[48427, 11356, 108068, 104221, 75916, 42947, 78828, 20124, 86487, 4861]"
114898,"[1381, 28179, 26007, 802, 2431, 85687, 85599, 18465, 135, 89481]"
114899,"[78331, 62073, 89219, 44273, 94973, 92329, 77408, 11262, 33529, 2139]"
114900,"[72653, 54739, 109039, 5485, 82394, 67757, 12824, 5917, 6179, 94418]"
114901,"[68059, 88, 75864, 9219, 48051, 74324, 35407, 12048, 4454, 82867]"
114902,"[46292, 40881, 106680, 38750, 93976, 105727, 36300, 28049, 107346, 47109]"
114903,"[100651, 93615, 97267, 12198, 63392, 4561, 75665, 96880, 31661, 64021]"
114904,"[88024, 83843, 94033, 46991, 54984, 97840, 50835, 12760, 1070, 85884]"
114905,"[32395, 48871, 68882, 18810, 65887, 99861, 82147, 44732, 52199, 58860]"
114906,"[81822, 94754, 83498, 9369, 36839, 12078, 44135, 52280, 21709, 86641]"
114907,"[33449, 104151, 36378, 289, 14660, 86714, 101439, 43366, 33916, 2749]"
114908,"[68024, 6328, 64113, 11853, 65369, 6368, 77365, 29429, 67988, 19679]"
114909,"[23155, 15240, 65725, 41518, 106756, 38671, 14196, 20153, 56502, 84136]"
114910,"[102893, 36763, 19786, 105600, 18230, 16741, 108413, 98283, 73604, 17483]"
114911,"[74259, 92285, 34427, 74390, 9586, 31860, 65584, 3036, 56889, 37218]"
114912,"[39700, 82841, 82383, 89678, 108571, 37396, 963, 38130, 96362, 3956]"
114913,"[31811, 31815, 2387, 100834, 39238, 20515, 103985, 27883, 31661, 77684]"
114914,"[92706, 1356, 97523, 88072, 43345, 61785, 47110, 49065, 5842, 8661]"
114915,"[45494, 1576, 25245, 39151, 6320, 6207, 57435, 1179, 47301, 11576]"
114916,"[88884, 51556, 88891, 28167, 93273, 107710, 94465, 66006, 53245, 44921]"
114917,"[74815, 108412, 52140, 76697, 67099, 56765, 33550, 31609, 90099, 53824]"
114918,"[69041, 51344, 10397, 16177, 42125, 91688, 30505, 50847, 48287, 99813]"
114919,"[32675, 24831, 43559, 75346, 2250, 70115, 26247, 47940, 4171, 90696]"
114920,"[94892, 37505, 87648, 32189, 92812, 64459, 101123, 9096, 24932, 77006]"
114921,"[53812, 68773, 22065, 66581, 53775, 61955, 18409, 30245, 59900, 14630]"
114922,"[50382, 78305, 30571, 75489, 76196, 39950, 84050, 52419, 5593, 78244]"
114923,"[98833, 541, 100041, 75897, 79753, 104142, 37660, 7154, 19427, 72904]"
114924,"[63653, 7011, 14624, 97554, 68302, 54303, 40732, 46510, 14400, 88543]"
114925,"[57772, 27218, 33255, 31141, 103820, 38944, 32274, 49775, 13162, 68846]"
114926,"[92636, 99805, 83833, 52011, 91559, 29970, 6302, 72698, 31338, 46217]"
114927,"[76217, 65962, 68591, 84697, 16288, 32860, 2708, 64611, 13282, 63464]"
114928,"[98839, 103457, 27903, 27058, 81206, 38958, 66607, 13205, 50271, 77256]"
114929,"[95462, 67606, 78935, 65166, 56855, 42981, 22897, 99117, 106573, 68081]"
114930,"[6842, 64917, 64367, 16495, 18287, 63973, 4425, 74348, 99104, 109741]"
114931,"[96613, 25735, 42245, 105605, 45389, 76330, 90080, 39230, 10056, 27920]"
114932,"[31140, 21776, 4643, 83133, 16064, 98700, 3974, 48055, 62719, 60264]"
114933,"[10387, 38545, 26024, 4892, 61727, 8146, 24665, 60743, 106092, 70295]"
114934,"[21686, 70731, 13244, 69832, 71131, 18900, 97995, 38475, 10937, 60722]"
114935,"[10150, 104564, 59293, 16937, 70079, 35076, 53039, 94606, 97935, 87160]"
114936,"[68608, 28610, 27662, 77836, 30576, 28339, 99082, 95269, 25255, 46431]"
114937,"[42444, 30687, 47568, 77357, 31403, 91019, 48329, 31270, 4659, 108004]"
114938,"[50426, 99793, 33769, 46960, 48515, 23105, 1114, 7631, 62591, 6969]"
114939,"[73722, 85337, 109267, 53590, 102173, 18277, 61270, 49577, 16051, 104560]"
114940,"[90179, 22390, 101083, 93660, 52776, 27084, 95335, 68275, 29908, 50681]"
114941,"[44059, 12024, 5223, 104236, 2888, 14312, 101145, 41311, 101959, 41992]"
114942,"[18045, 47010, 49818, 26358, 19034, 83543, 97096, 83378, 83318, 22626]"
114943,"[54183, 26903, 36292, 99817, 19162, 10562, 76838, 11348, 34419, 57602]"
114944,"[67787, 20388, 34771, 103442, 76182, 102707, 30753, 84672, 78643, 1751]"
114945,"[50201, 3031, 26311, 77171, 69244, 27473, 101078, 25765, 3311, 15328]"
114946,"[93541, 97657, 74510, 88770, 71291, 39939, 65826, 24096, 83643, 27087]"
114947,"[100810, 46248, 63205, 61308, 59530, 77030, 81975, 26210, 6557, 15173]"
114948,"[81199, 99636, 67326, 13774, 93432, 80277, 50128, 51620, 5183, 99914]"
114949,"[93389, 16384, 28446, 40170, 77806, 104831, 54918, 29067, 30329, 63532]"
114950,"[92229, 91143, 4158, 26052, 25558, 72210, 83854, 48522, 65645, 32791]"
114951,"[72447, 109397, 13499, 100773, 56527, 96189, 37098, 20297, 80475, 80281]"
114952,"[76581, 23722, 17922, 82724, 37851, 92917, 52108, 43142, 77748, 97992]"
114953,"[75383, 104937, 17643, 50943, 106968, 109323, 102786, 17566, 93276, 6111]"
114954,"[8318, 75710, 82833, 16714, 84937, 21849, 3457, 9473, 91545, 24360]"
114955,"[84590, 98412, 36032, 11278, 54111, 40339, 104551, 29718, 61597, 79246]"
114956,"[103959, 78104, 70090, 82977, 17536, 3195, 94616, 17784, 92133, 46307]"
114957,"[29886, 75202, 64926, 11928, 44610, 106439, 30456, 67325, 95829, 50713]"
114958,"[14579, 109113, 56212, 87991, 53036, 950, 10943, 31999, 82096, 101652]"
114959,"[60747, 67782, 37389, 16470, 91025, 96490, 10114, 10464, 60952, 2549]"
114960,"[54949, 40262, 82269, 86216, 97188, 104756, 90807, 6356, 43562, 66464]"
114961,"[57237, 17139, 5755, 44266, 8432, 102415, 84578, 50223, 73775, 6847]"
114962,"[34894, 91664, 18725, 75501, 107983, 49923, 16152, 48598, 18950, 71025]"
114963,"[28309, 84093, 59145, 42864, 13083, 34086, 2694, 106163, 107571, 62843]"
114964,"[6982, 65295, 53285, 100697, 70498, 82990, 93919, 81557, 37570, 87483]"
114965,"[68539, 102366, 53722, 99854, 29851, 101755, 34590, 58782, 33945, 39893]"
114966,"[21723, 66593, 54955, 47198, 36463, 4732, 31995, 41726, 2506, 19079]"
114967,"[24195, 44613, 82538, 21666, 60124, 26610, 21489, 38691, 51746, 65256]"
114968,"[74435, 77740, 52309, 39291, 35060, 12083, 77474, 59292, 71333, 44064]"
114969,"[634, 30700, 30427, 33109, 108808, 15269, 99124, 74299, 37315, 4704]"
114970,"[50154, 45360, 16122, 98456, 69091, 105858, 87467, 23731, 59290, 2386]"
114971,"[40186, 22271, 106569, 76177, 93882, 42059, 65027, 98899, 65187, 78779]"
114972,"[67122, 56246, 67577, 66574, 92097, 14279, 91170, 9162, 16989, 81783]"
114973,"[11444, 76743, 55395, 2462, 8047, 64963, 47631, 60752, 69735, 79544]"
114974,"[16864, 66729, 38219, 17220, 45303, 86443, 2108, 890, 97240, 101409]"
114975,"[81105, 20504, 40016, 14543, 105604, 28597, 13556, 46512, 6865, 52043]"
114976,"[25626, 60464, 105435, 86647, 103997, 100113, 66073, 47519, 97606, 10498]"
114977,"[72836, 23328, 37951, 102410, 16477, 70670, 81316, 73195, 51394, 78169]"
114978,"[68353, 87047, 56094, 13506, 43678, 50996, 84948, 5669, 2451, 65285]"
114979,"[82712, 11143, 101029, 19989, 50327, 81796, 60846, 108842, 67179, 93501]"
114980,"[5912, 57399, 26040, 20216, 101902, 104586, 73467, 98321, 11855, 109363]"
114981,"[45251, 17642, 35264, 28699, 86661, 89964, 30104, 29758, 36947, 76814]"
114982,"[59993, 85667, 104199, 54157, 99118, 71981, 79574, 74149, 70235, 101591]"
114983,"[12140, 41846, 14891, 23356, 65955, 74396, 103104, 8916, 47304, 61243]"
114984,"[74788, 101542, 47210, 59640, 109649, 43808, 2321, 75209, 73893, 58672]"
114985,"[97959, 70088, 48386, 15791, 48060, 85995, 56834, 85988, 102096, 39047]"
114986,"[5985, 55615, 61769, 43343, 3854, 11639, 56970, 14977, 95175, 47055]"
114987,"[40026, 13088, 99430, 48042, 55024, 61801, 50410, 3784, 104451, 100588]"
114988,"[26503, 16256, 84266, 58653, 4810, 7442, 101209, 54317, 62510, 16171]"
114989,"[13998, 56150, 19117, 40435, 24949, 72913, 58263, 36073, 15606, 61534]"
114990,"[32739, 2890, 64168, 85962, 89562, 37496, 73565, 82434, 48511, 60670]"
114991,"[23498, 38362, 45918, 31215, 105898, 52384, 107375, 54931, 102437, 16131]"
114992,"[101002, 66994, 82502, 24164, 32802, 99016, 54725, 48639, 13392, 7600]"
114993,"[84398, 52960, 32608, 2641, 244, 82761, 54935, 844, 45592, 45424]"
