Index,Index_list
114222,"[32925, 52040, 46729, 5416, 62426, 50716, 93345, 63166, 53831, 28827]"
114223,"[35065, 69553, 2487, 37855, 87052, 62781, 23469, 31415, 21155, 11366]"
114224,"[20999, 17458, 4796, 96309, 54391, 105973, 54988, 24941, 93311, 54911]"
114225,"[58449, 104297, 88222, 38104, 20687, 8683, 10555, 5032, 47941, 26283]"
114226,"[10072, 29198, 9418, 98448, 36837, 107570, 10347, 67268, 43674, 69299]"
114227,"[40922, 17002, 2767, 4915, 91727, 1797, 72173, 37734, 45281, 10457]"
114228,"[66978, 104253, 52445, 469, 93153, 48162, 70660, 106251, 18374, 94734]"
114229,"[64509, 15452, 90884, 12922, 39436, 18526, 50822, 97555, 79557, 70667]"
114230,"[78814, 61850, 23783, 11759, 85115, 36351, 44511, 2432, 63290, 83039]"
114231,"[27769, 83847, 79289, 87534, 3444, 6486, 18405, 33642, 69896, 92486]"
114232,"[72754, 64014, 49157, 78475, 13504, 95979, 56231, 74609, 102821, 79005]"
114233,"[56496, 27849, 15408, 56328, 85522, 12742, 73396, 37552, 1773, 103862]"
114234,"[47994, 71069, 2691, 61159, 56868, 54963, 35256, 79462, 90199, 8884]"
114235,"[21672, 96715, 88748, 31913, 108844, 1972, 25638, 13285, 79577, 93638]"
114236,"[10131, 68810, 102232, 92717, 73356, 46894, 12884, 46809, 38311, 67234]"
114237,"[38022, 13311, 5275, 99501, 45778, 85939, 106369, 90310, 40268, 35514]"
114238,"[38562, 53140, 75382, 29242, 77990, 45412, 68497, 32208, 66417, 43410]"
114239,"[40587, 29537, 18689, 14689, 81161, 38632, 95437, 39068, 78154, 7155]"
114240,"[100001, 14084, 93070, 83771, 44513, 64259, 84430, 53660, 7614, 10354]"
114241,"[105575, 66285, 27865, 17606, 83158, 67903, 72590, 8789, 10339, 98249]"
114242,"[105624, 108825, 38606, 21401, 75560, 88332, 87622, 46372, 29992, 43040]"
114243,"[35422, 42352, 20593, 26715, 102399, 80237, 43046, 40589, 5989, 36314]"
114244,"[109219, 65818, 6920, 9881, 62205, 12858, 15380, 12712, 41830, 31246]"
114245,"[65046, 25944, 73775, 53262, 42524, 60548, 89256, 98500, 101863, 49852]"
114246,"[7734, 78206, 89239, 31715, 6186, 44750, 43329, 89702, 51184, 38517]"
114247,"[70216, 106134, 92070, 89392, 7493, 80190, 705, 86881, 52011, 45981]"
114248,"[91384, 78697, 35896, 48832, 73443, 29938, 1694, 38936, 53451, 109410]"
114249,"[50240, 27245, 23181, 73828, 30568, 37228, 57545, 35236, 13109, 29714]"
114250,"[38422, 73426, 29325, 38241, 25519, 17525, 39358, 31795, 11611, 72111]"
114251,"[102918, 24814, 53387, 10304, 79324, 33064, 29728, 4748, 25452, 86361]"
114252,"[78526, 43118, 45611, 85662, 90524, 56280, 92639, 71575, 83398, 51419]"
114253,"[72117, 18021, 61712, 86050, 56587, 32373, 71429, 33715, 25218, 80599]"
114254,"[53703, 27180, 22042, 18494, 66443, 35609, 34443, 79258, 13950, 105498]"
114255,"[33201, 53676, 107265, 16851, 37152, 9836, 69850, 30331, 5385, 60669]"
114256,"[61368, 49686, 32825, 76752, 18206, 99755, 85218, 22560, 105312, 82561]"
114257,"[60207, 16673, 96732, 106559, 109568, 4977, 28319, 69429, 81889, 50275]"
114258,"[54186, 82941, 15513, 80637, 60756, 57719, 36992, 8433, 96686, 30635]"
114259,"[52841, 72232, 42145, 87162, 49038, 69763, 5867, 21477, 20853, 95904]"
114260,"[87652, 56166, 103410, 19047, 100401, 83688, 62347, 40251, 92141, 11684]"
114261,"[61605, 91253, 97448, 23614, 42232, 33436, 27972, 83875, 56476, 47947]"
114262,"[31933, 12701, 94383, 9388, 72777, 105895, 22950, 19523, 103524, 100350]"
114263,"[44495, 23170, 49555, 7131, 22152, 58849, 32620, 98781, 43085, 55380]"
114264,"[64653, 106843, 74898, 42798, 71663, 62756, 13390, 73442, 24636, 59541]"
114265,"[109100, 3027, 38557, 54869, 14868, 9469, 66910, 64196, 73879, 56147]"
114266,"[99447, 64397, 1967, 10307, 18998, 72791, 4432, 7680, 33891, 17577]"
114267,"[14565, 21823, 99952, 39948, 55515, 78407, 48175, 19975, 17963, 903]"
114268,"[39661, 9201, 46452, 42873, 28179, 67158, 36485, 89481, 36568, 21149]"
114269,"[51889, 99303, 83598, 8050, 16144, 37982, 37351, 55580, 54248, 45648]"
114270,"[81923, 78222, 99353, 35999, 19553, 84837, 19696, 19649, 82167, 34302]"
114271,"[16009, 70564, 38416, 87134, 73444, 39117, 99557, 50710, 78234, 77714]"
114272,"[8915, 106726, 1788, 9548, 74236, 72805, 49998, 18424, 12440, 55075]"
114273,"[56763, 71843, 68263, 85988, 50965, 53933, 91274, 46603, 7798, 71795]"
114274,"[71905, 44637, 80355, 104412, 107672, 78197, 32335, 13125, 71086, 62286]"
114275,"[84514, 101421, 16505, 55162, 12748, 67950, 105757, 96659, 35891, 49270]"
114276,"[83929, 18260, 29372, 5713, 63534, 42174, 63379, 39232, 65902, 96985]"
114277,"[21686, 61542, 17809, 83348, 11986, 70948, 58008, 106022, 30015, 69596]"
114278,"[49483, 67809, 41784, 60481, 93460, 41755, 17800, 10541, 12521, 11856]"
114279,"[79528, 68056, 52095, 77924, 59555, 54979, 48371, 48575, 7015, 17470]"
114280,"[94360, 64852, 37673, 49878, 18831, 55126, 29490, 78969, 6892, 50987]"
114281,"[49077, 19759, 104410, 50794, 45189, 42713, 95252, 28496, 18380, 10196]"
114282,"[54676, 38437, 6107, 60837, 98096, 92250, 2171, 89577, 87178, 25129]"
114283,"[93710, 72283, 57389, 92286, 15345, 4012, 97568, 42497, 4580, 88375]"
114284,"[86884, 58853, 10559, 73940, 97504, 73554, 26180, 81254, 201, 99106]"
114285,"[86824, 8739, 56930, 50827, 68826, 96317, 3015, 41622, 65217, 107754]"
114286,"[36049, 60942, 89304, 16812, 59586, 90506, 15708, 19970, 44900, 87394]"
114287,"[104449, 23669, 76601, 36544, 79359, 8757, 56978, 101847, 49173, 62972]"
114288,"[8855, 33942, 52544, 18616, 109041, 79102, 49523, 82572, 12889, 43969]"
114289,"[57817, 43221, 93378, 96542, 88327, 44093, 13312, 107785, 64797, 104133]"
114290,"[35035, 39884, 76055, 78123, 5333, 81104, 65087, 34772, 24931, 94756]"
114291,"[13899, 41925, 38607, 45297, 102699, 9396, 97424, 22602, 99536, 74832]"
114292,"[105664, 38101, 92219, 86861, 11795, 96209, 30492, 79000, 68145, 24301]"
114293,"[102428, 77641, 102042, 95940, 56871, 67144, 3949, 2514, 19534, 97598]"
114294,"[60565, 33721, 48922, 73419, 14905, 56308, 63180, 109638, 5460, 6321]"
114295,"[12083, 97949, 84597, 106396, 83350, 62180, 94334, 41589, 31612, 77474]"
114296,"[17216, 91406, 103419, 84729, 1744, 13961, 34541, 68092, 58865, 34862]"
114297,"[67290, 99769, 63211, 40776, 71020, 66780, 28690, 79470, 44677, 31896]"
114298,"[63834, 99969, 22546, 11865, 38821, 87993, 88079, 47338, 70714, 12009]"
114299,"[27818, 113, 78503, 4497, 103207, 10501, 73020, 44549, 8917, 61368]"
114300,"[81540, 36374, 97695, 32475, 29590, 19954, 72483, 104590, 89440, 81731]"
114301,"[15363, 36131, 8949, 85712, 84544, 35590, 91299, 72218, 43670, 14345]"
114302,"[81561, 37377, 107713, 20941, 47956, 9508, 83770, 71754, 42399, 87205]"
114303,"[37245, 106634, 102749, 67423, 96188, 74295, 52323, 60827, 16399, 101068]"
114304,"[14224, 19890, 63176, 20424, 98615, 109673, 43583, 84675, 25683, 19054]"
114305,"[39441, 90744, 71301, 25136, 79965, 45276, 78537, 44906, 16614, 12330]"
114306,"[35910, 35952, 71937, 53472, 32701, 18955, 35024, 29654, 56803, 44699]"
114307,"[17023, 26027, 82276, 72448, 45714, 10812, 87386, 96104, 9569, 74913]"
114308,"[57610, 88705, 17605, 11789, 7932, 42855, 99520, 16653, 44488, 19800]"
114309,"[86069, 55137, 4656, 42690, 80075, 46722, 77001, 59793, 107673, 69169]"
114310,"[5036, 86490, 76574, 59571, 25434, 17167, 99752, 485, 13732, 72655]"
114311,"[48057, 17030, 27124, 52974, 62256, 3388, 50077, 68991, 39100, 13721]"
114312,"[101797, 88012, 16577, 20415, 10387, 61727, 2319, 54710, 69609, 53470]"
114313,"[24593, 43522, 70247, 61379, 101118, 83941, 14511, 98765, 3266, 78212]"
114314,"[65338, 39199, 39673, 74875, 70217, 7916, 87472, 52889, 2701, 68732]"
114315,"[32504, 45948, 66713, 63048, 8892, 108435, 15178, 41755, 20389, 12568]"
114316,"[75871, 103390, 62886, 6645, 107001, 68721, 16933, 12164, 36671, 23076]"
114317,"[52891, 38262, 77978, 96842, 53582, 23922, 63412, 100575, 35234, 97493]"
114318,"[50568, 108520, 27633, 90694, 63441, 36479, 29874, 57788, 23277, 24945]"
114319,"[13759, 25722, 18823, 27547, 76909, 21597, 99770, 82817, 82432, 36844]"
114320,"[273, 91906, 23491, 99057, 100082, 39911, 56564, 12715, 46831, 67526]"
114321,"[4121, 18804, 5716, 96136, 107000, 36497, 109571, 15767, 34824, 98754]"
114322,"[40747, 96485, 72975, 39262, 60139, 71913, 69070, 57036, 94297, 43426]"
114323,"[29644, 799, 6268, 64749, 98633, 109247, 84699, 96315, 58695, 57070]"
114324,"[16153, 73382, 90275, 66067, 78265, 34197, 24492, 20919, 86202, 100859]"
114325,"[87208, 14967, 88746, 54940, 30452, 70589, 70722, 97221, 17345, 55427]"
114326,"[105385, 87920, 9717, 94935, 10413, 10817, 68357, 40832, 8280, 82364]"
114327,"[44082, 21201, 100810, 15173, 24812, 37973, 71467, 105639, 109068, 91256]"
114328,"[104520, 61166, 86520, 95858, 81836, 64202, 91937, 29573, 6873, 77402]"
114329,"[81994, 7658, 31341, 81798, 60610, 25610, 22820, 15082, 70835, 92630]"
114330,"[65695, 25203, 108028, 59415, 95933, 57336, 60912, 88941, 43731, 53544]"
114331,"[81398, 79301, 99211, 43218, 100764, 12363, 54610, 19932, 64551, 35694]"
114332,"[95424, 65270, 109018, 4249, 41542, 16045, 83423, 34900, 53857, 17510]"
114333,"[86215, 103261, 22296, 15674, 68078, 79901, 101902, 29701, 30068, 96946]"
114334,"[34242, 49353, 55842, 57216, 7549, 3515, 42682, 91350, 48901, 46772]"
114335,"[99956, 15734, 68026, 5263, 68019, 20406, 87554, 30135, 3729, 31065]"
114336,"[36100, 26968, 37792, 46847, 64845, 4050, 90531, 37639, 38520, 10019]"
114337,"[97044, 43039, 46975, 107738, 7491, 22522, 24626, 12899, 63569, 39930]"
114338,"[75768, 82421, 104042, 14285, 67375, 94814, 2833, 10002, 25438, 90105]"
114339,"[103233, 73805, 97575, 1185, 15095, 88653, 16124, 95079, 3870, 12058]"
114340,"[80281, 32027, 85511, 106089, 63867, 56065, 4668, 26473, 60664, 17834]"
114341,"[29785, 101456, 104940, 34172, 75874, 96302, 5638, 101736, 96036, 5172]"
114342,"[43656, 59653, 1137, 56361, 57589, 35459, 20806, 16403, 13562, 55345]"
114343,"[56152, 15906, 91912, 60585, 109507, 63414, 12542, 51159, 70826, 77823]"
114344,"[57860, 59763, 93294, 103321, 18084, 92077, 67662, 44054, 19545, 81214]"
114345,"[38186, 29609, 28214, 4565, 33679, 96479, 70492, 11121, 93702, 64392]"
114346,"[42458, 17237, 3825, 103058, 30804, 2394, 35421, 87940, 38523, 4528]"
114347,"[25952, 97530, 67673, 88255, 20670, 81422, 61086, 14626, 5421, 102970]"
114348,"[583, 93830, 11377, 36387, 93935, 6622, 22202, 71434, 78426, 57576]"
114349,"[24055, 106745, 56962, 98849, 67859, 95755, 106639, 57100, 42412, 8183]"
114350,"[72944, 56685, 5427, 99725, 65997, 66438, 79084, 21615, 43589, 29849]"
114351,"[81234, 71030, 41121, 19068, 4977, 77550, 99857, 35862, 24245, 94448]"
114352,"[32068, 95458, 98903, 6564, 17871, 7529, 104213, 106484, 102646, 2409]"
114353,"[45665, 88713, 92949, 94129, 15878, 48434, 90029, 70390, 39587, 8366]"
114354,"[106180, 45886, 39411, 107125, 90160, 35600, 33131, 48985, 72639, 67580]"
114355,"[3532, 74627, 84977, 58614, 14683, 85829, 76267, 61105, 92190, 59556]"
114356,"[20557, 9556, 59501, 58795, 36462, 85111, 102121, 79921, 47870, 1158]"
114357,"[39747, 88388, 22838, 63554, 15825, 90525, 48280, 79033, 16258, 17992]"
114358,"[21819, 105709, 48634, 35385, 99338, 1395, 73612, 74159, 28746, 44125]"
114359,"[23809, 94575, 5232, 55976, 50973, 99650, 59253, 99846, 19668, 74612]"
114360,"[47194, 39984, 103038, 29938, 77580, 103648, 60992, 45431, 63462, 58037]"
114361,"[41318, 91918, 48978, 22193, 53898, 14608, 27935, 50489, 105486, 85295]"
114362,"[54279, 7197, 18128, 37180, 39485, 76724, 32510, 21063, 31988, 30706]"
114363,"[33029, 72567, 30867, 103630, 102953, 32524, 105369, 13728, 76442, 25856]"
114364,"[19129, 92973, 54168, 68979, 64013, 67127, 17718, 73308, 91805, 88118]"
114365,"[15542, 93615, 23012, 39119, 54992, 96880, 68309, 37232, 4561, 63392]"
114366,"[15880, 40910, 25140, 98756, 66302, 109081, 72006, 74838, 65628, 106519]"
114367,"[75355, 107080, 15169, 92686, 78068, 60103, 1596, 33687, 91989, 16644]"
114368,"[30911, 85270, 59840, 45541, 72766, 90053, 11968, 66650, 79653, 37942]"
114369,"[46819, 14605, 12629, 57538, 87458, 62993, 99255, 88856, 32172, 17501]"
114370,"[26649, 28992, 1494, 1419, 67021, 19810, 31980, 73543, 47650, 30228]"
114371,"[50536, 46843, 55525, 46509, 97599, 103309, 39464, 4572, 96353, 22981]"
114372,"[65803, 4891, 51617, 25460, 98553, 56817, 18892, 56162, 85624, 75607]"
114373,"[103181, 38093, 36102, 21271, 93001, 100564, 44252, 32392, 13941, 100688]"
114374,"[95380, 107306, 38663, 89896, 9920, 8961, 2131, 67622, 30629, 15548]"
114375,"[88264, 21985, 75872, 55913, 78453, 100036, 6904, 74843, 76318, 54779]"
114376,"[88831, 82946, 70012, 53217, 30685, 39902, 69610, 107669, 108317, 103516]"
114377,"[36725, 10576, 25629, 13105, 1666, 44702, 84607, 26525, 66408, 79824]"
114378,"[67548, 51147, 43499, 691, 101607, 41543, 80755, 85647, 83695, 89836]"
114379,"[66995, 31867, 24075, 71541, 73866, 24420, 61311, 37234, 94528, 81942]"
114380,"[53510, 81854, 108716, 19705, 26521, 99087, 33127, 84011, 25643, 25191]"
114381,"[32151, 31853, 107113, 107657, 2822, 86500, 41806, 37887, 41618, 25495]"
114382,"[23173, 49910, 24049, 101882, 109660, 69925, 10332, 76248, 54551, 41229]"
114383,"[88874, 43100, 107154, 61232, 22930, 55704, 105328, 3842, 44599, 64995]"
114384,"[83880, 82751, 101131, 97502, 51904, 77836, 83440, 60766, 19756, 57420]"
114385,"[60027, 60115, 108244, 2916, 9429, 6493, 96908, 60475, 88770, 60658]"
114386,"[17682, 50213, 74510, 20000, 51132, 57346, 98570, 47857, 24389, 25949]"
114387,"[41411, 48266, 32624, 104789, 5156, 105182, 92431, 87200, 104770, 69893]"
114388,"[84323, 73011, 23351, 15681, 59186, 1069, 72093, 84435, 75820, 86669]"
114389,"[57756, 52096, 46750, 69910, 106518, 47920, 103210, 86523, 81639, 86795]"
114390,"[32326, 64800, 8069, 95231, 76655, 109171, 48102, 106350, 88916, 52663]"
114391,"[6624, 27286, 9766, 58635, 96233, 31735, 57607, 5195, 74588, 5664]"
114392,"[44609, 78297, 5074, 55313, 7375, 88919, 91980, 87259, 68469, 99198]"
114393,"[70411, 65567, 46045, 95368, 10596, 100514, 100988, 62716, 38428, 40207]"
114394,"[65214, 80711, 89980, 31526, 102285, 102012, 26366, 6792, 54406, 16836]"
114395,"[6103, 46075, 96725, 70484, 85323, 25411, 73306, 5744, 34626, 4415]"
114396,"[105042, 10639, 48812, 52045, 82533, 81435, 101760, 98174, 12923, 39550]"
114397,"[44185, 43434, 9398, 49908, 56626, 41683, 87639, 87062, 68063, 19240]"
114398,"[35797, 50668, 34567, 26582, 54671, 44430, 22995, 53557, 10214, 82756]"
114399,"[69831, 59136, 16389, 90281, 68007, 11646, 30453, 54299, 56684, 47712]"
114400,"[103952, 7813, 93988, 6820, 100880, 34448, 20888, 64730, 22075, 102475]"
114401,"[38308, 38025, 90767, 38268, 103047, 73920, 10664, 26774, 94925, 9045]"
114402,"[27704, 12230, 3098, 70290, 69133, 87241, 98879, 57369, 7573, 1051]"
114403,"[68030, 75829, 29330, 48508, 412, 56610, 92806, 33151, 59537, 26734]"
114404,"[56828, 34741, 108711, 31149, 109089, 16542, 28276, 36277, 94393, 16196]"
114405,"[23733, 49921, 27917, 9835, 84013, 7526, 73594, 6952, 15846, 26901]"
114406,"[105157, 66963, 42034, 87812, 101445, 61564, 21697, 70697, 97443, 5161]"
114407,"[59071, 28696, 66091, 74046, 527, 103635, 85663, 15546, 45507, 100031]"
114408,"[97854, 106059, 8755, 16200, 98142, 28472, 80685, 31823, 93147, 81564]"
114409,"[57723, 36877, 34633, 38921, 96119, 84703, 90158, 101707, 52185, 77726]"
114410,"[21467, 80647, 29038, 82851, 27412, 64383, 40358, 67918, 1925, 96543]"
114411,"[43909, 99798, 88180, 46114, 68504, 57063, 88086, 37844, 26336, 109141]"
114412,"[46413, 6101, 5062, 56623, 40731, 96799, 65042, 39740, 59568, 57645]"
114413,"[31091, 72368, 42610, 93356, 80452, 6928, 69409, 77547, 104609, 65940]"
114414,"[21477, 22590, 24576, 100720, 106821, 17316, 72232, 89867, 87162, 65435]"
114415,"[22274, 51982, 57579, 41007, 100081, 77239, 44024, 33053, 62447, 29594]"
114416,"[54986, 53392, 23595, 13521, 43367, 5150, 93064, 77601, 21215, 56431]"
114417,"[50794, 45189, 42713, 95252, 87953, 56369, 104410, 28496, 18380, 30416]"
114418,"[84941, 90206, 29243, 46032, 98940, 27887, 98909, 19814, 39029, 99007]"
114419,"[50300, 10609, 15379, 57999, 33537, 9188, 30469, 46999, 40438, 75433]"
114420,"[11601, 102370, 86976, 18035, 66691, 22650, 315, 5786, 60505, 16609]"
114421,"[26287, 14505, 35860, 34863, 84216, 97108, 55810, 14164, 74097, 57316]"
114422,"[19543, 86240, 46427, 73929, 7753, 43779, 34279, 23715, 91027, 14015]"
114423,"[3475, 108008, 72955, 16936, 16141, 8910, 32669, 13911, 97548, 22654]"
114424,"[94573, 80968, 76248, 54551, 67500, 108960, 87732, 21314, 100594, 82116]"
114425,"[85704, 93118, 15326, 101297, 96652, 75371, 2913, 67515, 89171, 76830]"
114426,"[73978, 5757, 100292, 72135, 51057, 93610, 69879, 27999, 104382, 40157]"
114427,"[75036, 58944, 28109, 23055, 79809, 13666, 73732, 102880, 64563, 80797]"
114428,"[59126, 10270, 30561, 78881, 41417, 18204, 15092, 45306, 65070, 79077]"
114429,"[69972, 45593, 31629, 23753, 22827, 62621, 34095, 42667, 27737, 63192]"
114430,"[106394, 57578, 3169, 101616, 88534, 104281, 103379, 81944, 43392, 12771]"
114431,"[82987, 80999, 108241, 5426, 64774, 63675, 16298, 29932, 39085, 63961]"
114432,"[22504, 70788, 82211, 23243, 47021, 96858, 2537, 33015, 53791, 67191]"
114433,"[44470, 105207, 14230, 80091, 38141, 25059, 69261, 41294, 88710, 7775]"
114434,"[89067, 281, 94142, 100873, 70995, 16645, 63791, 20816, 285, 2379]"
114435,"[42575, 31956, 31077, 19249, 10083, 103433, 88521, 33385, 47040, 19593]"
114436,"[96326, 71256, 81304, 55671, 89280, 23168, 64203, 24585, 878, 3402]"
114437,"[60652, 21405, 65189, 22190, 46231, 68583, 46690, 86067, 10993, 17904]"
114438,"[54657, 84476, 84192, 36429, 39890, 86983, 31439, 104250, 7460, 54620]"
114439,"[57739, 405, 78951, 12940, 15981, 70521, 70250, 108978, 34096, 97056]"
114440,"[41794, 36811, 70408, 6396, 10333, 108258, 101238, 46216, 23128, 76861]"
114441,"[71919, 93247, 103903, 42919, 82968, 49813, 87718, 15337, 66955, 24437]"
114442,"[92035, 3871, 109759, 10137, 30220, 73006, 21893, 75456, 59250, 46952]"
114443,"[87865, 34553, 82658, 88306, 66115, 76055, 6967, 77128, 24931, 106857]"
114444,"[60446, 67327, 100249, 36390, 81366, 38929, 82329, 3333, 78660, 74182]"
114445,"[880, 91392, 23523, 69389, 105619, 13858, 33899, 43818, 102290, 23713]"
114446,"[24228, 92283, 7578, 55747, 38055, 40302, 105872, 8075, 95048, 53887]"
114447,"[96833, 74934, 13130, 50728, 18578, 35186, 10717, 36160, 87035, 83468]"
114448,"[122, 86659, 66640, 50572, 30890, 98086, 35555, 83291, 96238, 62109]"
114449,"[14826, 50637, 63229, 107734, 55569, 4364, 67346, 98823, 63327, 84863]"
114450,"[93821, 29621, 351, 16650, 81185, 34054, 53370, 27304, 34588, 9932]"
114451,"[90450, 48685, 107472, 52304, 50405, 76026, 82150, 21396, 26233, 74645]"
114452,"[88342, 18280, 80345, 43491, 55857, 28708, 106530, 93934, 104952, 42624]"
114453,"[61836, 48487, 52375, 108426, 44731, 40954, 85396, 82630, 55060, 95441]"
114454,"[102382, 78261, 63966, 104676, 75884, 13896, 87536, 69609, 103030, 88013]"
114455,"[14866, 59217, 55472, 102091, 19525, 29274, 4533, 67523, 71691, 44538]"
114456,"[79486, 90946, 97748, 27758, 23581, 44428, 54349, 33911, 60087, 6327]"
114457,"[26006, 17039, 20628, 91591, 43538, 103560, 27498, 89632, 24734, 12829]"
114458,"[81265, 64604, 18610, 41402, 99402, 51007, 6410, 66615, 37940, 27010]"
114459,"[25591, 36231, 75265, 73162, 95959, 67250, 63744, 76570, 450, 15176]"
114460,"[77906, 51187, 69773, 43130, 60817, 103830, 91249, 92881, 104188, 67712]"
114461,"[17134, 99199, 74912, 76866, 50472, 24991, 26441, 95418, 25909, 44512]"
114462,"[98028, 89032, 107255, 50470, 63633, 25980, 107921, 13187, 83784, 85937]"
114463,"[94240, 92078, 35413, 104385, 28289, 3382, 98410, 6458, 50492, 55805]"
114464,"[31001, 35604, 25943, 67699, 102180, 55412, 89381, 70418, 99299, 107684]"
114465,"[6358, 31973, 96678, 60187, 22260, 98859, 88445, 77230, 14938, 16796]"
114466,"[70885, 67974, 63561, 109224, 39421, 75087, 13668, 56421, 6857, 75664]"
114467,"[97251, 105100, 40495, 108785, 35006, 12656, 58746, 89166, 89711, 105285]"
114468,"[75714, 28434, 3445, 98639, 51400, 33456, 75215, 102305, 72725, 81683]"
114469,"[37474, 13095, 67511, 71528, 26926, 107531, 71457, 43665, 45650, 23512]"
114470,"[79992, 65939, 8385, 62730, 37896, 10595, 104015, 42515, 30406, 76735]"
114471,"[90323, 19084, 54028, 46312, 90931, 39633, 105854, 50534, 87117, 78601]"
114472,"[95463, 69473, 86233, 45192, 50282, 5042, 86652, 17667, 41193, 89359]"
114473,"[90550, 11329, 61603, 3356, 82682, 28954, 22931, 43427, 19946, 91200]"
114474,"[74442, 46939, 87296, 56945, 81617, 60015, 109702, 29977, 97969, 3365]"
114475,"[56837, 23382, 9246, 92924, 104930, 69575, 79543, 31124, 94062, 39455]"
114476,"[95124, 26828, 11526, 99899, 68506, 88947, 50016, 79149, 1362, 69308]"
114477,"[104184, 63515, 5450, 19364, 80035, 45938, 24585, 878, 49797, 76321]"
114478,"[81576, 13741, 10490, 99050, 20477, 11596, 74686, 7296, 78833, 54351]"
114479,"[17791, 106004, 60770, 89661, 102369, 52563, 38901, 44031, 13355, 2047]"
114480,"[54024, 7442, 16171, 22594, 44239, 60392, 108045, 77494, 44248, 69234]"
114481,"[32377, 67177, 8252, 53903, 51721, 88816, 65684, 93278, 1534, 4619]"
114482,"[24769, 64972, 99484, 66877, 66442, 76178, 85596, 28707, 91083, 11492]"
114483,"[23200, 776, 104127, 28202, 90465, 41179, 23377, 29846, 12304, 83716]"
114484,"[85537, 4772, 36986, 35105, 73694, 3730, 102398, 19536, 65052, 101109]"
114485,"[8983, 14867, 47005, 74252, 1824, 32671, 78201, 66147, 90148, 61497]"
114486,"[50801, 79641, 72330, 55708, 92986, 52990, 66935, 73820, 6228, 15630]"
114487,"[95270, 49850, 71505, 76023, 25224, 5734, 3239, 40344, 85474, 95072]"
114488,"[43332, 39778, 85565, 557, 52315, 941, 86025, 38308, 41427, 13048]"
114489,"[957, 25493, 21119, 71185, 67452, 76151, 77530, 36704, 105820, 54693]"
114490,"[77931, 79494, 19758, 14114, 49400, 98718, 66483, 60688, 46403, 80354]"
114491,"[13711, 29410, 74749, 45316, 90957, 29352, 85272, 50109, 90319, 58559]"
114492,"[55683, 90503, 99548, 99196, 14005, 43993, 55461, 51535, 8790, 1413]"
114493,"[21055, 7393, 59052, 32594, 29263, 23888, 67844, 4463, 63769, 25388]"
114494,"[31907, 62056, 64745, 100717, 94307, 76436, 76647, 107141, 807, 83793]"
114495,"[47377, 41899, 37279, 19714, 49477, 19303, 10654, 4446, 69357, 60613]"
114496,"[35602, 51735, 105249, 84662, 67124, 78488, 42956, 98636, 38612, 58897]"
114497,"[41334, 6701, 43719, 89361, 80439, 65436, 47083, 83016, 57666, 92675]"
114498,"[10795, 96594, 103674, 36941, 79313, 63976, 10581, 68296, 90356, 45612]"
114499,"[22564, 17911, 93986, 16981, 62170, 103149, 23281, 49709, 108668, 8754]"
114500,"[87438, 90695, 73101, 18253, 13102, 5022, 43564, 32631, 28153, 18784]"
114501,"[105851, 73829, 4926, 86025, 65422, 105312, 82561, 41647, 99369, 69003]"
114502,"[107289, 101662, 109008, 61163, 82643, 39093, 93954, 33404, 56226, 90577]"
114503,"[42934, 77771, 22140, 104002, 53761, 36332, 104076, 54331, 7326, 74201]"
114504,"[56137, 5651, 49782, 43585, 72485, 61351, 32409, 61174, 85815, 27889]"
114505,"[10309, 103427, 31307, 42805, 68425, 96581, 52799, 103932, 103114, 69548]"
114506,"[101815, 108351, 65961, 3088, 78380, 97994, 10781, 98390, 78556, 9648]"
114507,"[26950, 106175, 21165, 45112, 8523, 47917, 88496, 38835, 56926, 45815]"
114508,"[84791, 10675, 51343, 5192, 88448, 45575, 32571, 47335, 9939, 70540]"
114509,"[63833, 91727, 40046, 103606, 46111, 85625, 91487, 84437, 3739, 60900]"
114510,"[50234, 97510, 37432, 57787, 13536, 39872, 6034, 13930, 52655, 77178]"
114511,"[84862, 77930, 64474, 81949, 96201, 56521, 11600, 6496, 12167, 18957]"
114512,"[15211, 75201, 104239, 65113, 52719, 28897, 19774, 55024, 61697, 45273]"
114513,"[14518, 97241, 58525, 53810, 74606, 67464, 81276, 46799, 38418, 53779]"
114514,"[71237, 46176, 65254, 17517, 68552, 10216, 20812, 68359, 99417, 95291]"
114515,"[70938, 6124, 23793, 96467, 43065, 45663, 52532, 13168, 42030, 41650]"
114516,"[75019, 31143, 36820, 35996, 88876, 81286, 23707, 71887, 14063, 44257]"
114517,"[74285, 63866, 107867, 25360, 89112, 106843, 58214, 98630, 103840, 78997]"
114518,"[55580, 8515, 22143, 72308, 45648, 54248, 25536, 24527, 1574, 11768]"
114519,"[71615, 56362, 97296, 82277, 79856, 26538, 93607, 102706, 97429, 75182]"
114520,"[2954, 16516, 10802, 41716, 87590, 29653, 90305, 78397, 76502, 101688]"
114521,"[23738, 30976, 14207, 99525, 66348, 34556, 68344, 106153, 103851, 59802]"
114522,"[71644, 98448, 92296, 10347, 47217, 109223, 33283, 72624, 43806, 99843]"
114523,"[106060, 25932, 25049, 79144, 99538, 103670, 70505, 38777, 60952, 32026]"
114524,"[68278, 33062, 29559, 11891, 77879, 65332, 75144, 93948, 101555, 105883]"
114525,"[102459, 80779, 86880, 82351, 105579, 17194, 47103, 51084, 85132, 33237]"
