Index,Index_list
115222,"[62810, 245, 8134, 23354, 64235, 54020, 64005, 84354, 98471, 45565]"
115223,"[5610, 3820, 95589, 44702, 53526, 1608, 55238, 100424, 79024, 76011]"
115224,"[6074, 71616, 95820, 87881, 7964, 29547, 65549, 99925, 55650, 26502]"
115225,"[85730, 25428, 105885, 105397, 94969, 84147, 54150, 79006, 59024, 82178]"
115226,"[80890, 6288, 50678, 106842, 77226, 106720, 5859, 19456, 104715, 65767]"
115227,"[104405, 102736, 91875, 23512, 6052, 64771, 78802, 32371, 44848, 35212]"
115228,"[37201, 17692, 7035, 99081, 96886, 26626, 91919, 45420, 8931, 73215]"
115229,"[56668, 76237, 90085, 79547, 55823, 95342, 20673, 14148, 90412, 106882]"
115230,"[84049, 61445, 39425, 29481, 69562, 48303, 27301, 10044, 54136, 51669]"
115231,"[36912, 9479, 9024, 28058, 108741, 52007, 102739, 85381, 107322, 88935]"
115232,"[25369, 106255, 9530, 94981, 63352, 49950, 28820, 72874, 87510, 41264]"
115233,"[45337, 49365, 24058, 85140, 102967, 106550, 99465, 89806, 108037, 78546]"
115234,"[52389, 59923, 49860, 30287, 102755, 80271, 63407, 44115, 18231, 61906]"
115235,"[101681, 99646, 21301, 81543, 1115, 105094, 96957, 41603, 26160, 82653]"
115236,"[35749, 1450, 48705, 85282, 964, 91455, 105595, 5351, 3981, 47268]"
115237,"[33554, 84466, 24472, 63966, 100325, 104676, 102382, 13896, 15037, 103030]"
115238,"[92309, 56772, 77706, 78797, 28718, 102457, 107800, 54489, 56876, 80006]"
115239,"[80784, 62426, 21592, 102189, 41012, 108758, 45211, 9432, 51069, 50716]"
115240,"[86344, 89990, 47001, 71326, 40360, 42693, 28015, 9001, 1244, 37545]"
115241,"[6737, 1812, 19431, 28364, 10141, 26722, 64765, 89919, 60028, 38616]"
115242,"[90504, 11497, 75262, 100367, 108980, 19442, 21573, 61283, 106528, 38716]"
115243,"[17319, 95371, 19803, 99717, 33209, 29731, 37807, 33560, 90849, 80333]"
115244,"[51799, 101285, 81154, 56199, 29229, 99488, 12215, 589, 23396, 77161]"
115245,"[19522, 105419, 78828, 10215, 18805, 47419, 92016, 56087, 90110, 107821]"
115246,"[98042, 32607, 106918, 47589, 23518, 73988, 48147, 11341, 96636, 31731]"
115247,"[90419, 51268, 25506, 96182, 11185, 97299, 91987, 27357, 103021, 28463]"
115248,"[6177, 20909, 104724, 16814, 79848, 17052, 34512, 72250, 59822, 90358]"
115249,"[50752, 101482, 62626, 28050, 1149, 99792, 33320, 21339, 41379, 43963]"
115250,"[4457, 36281, 108964, 83610, 30714, 88791, 35636, 60097, 9858, 68867]"
115251,"[29737, 56764, 97894, 71651, 1222, 21635, 72009, 24740, 24065, 87528]"
115252,"[45582, 48404, 71558, 107049, 96659, 49488, 80643, 49270, 32810, 23661]"
115253,"[35354, 89395, 93181, 41335, 75457, 63077, 4022, 77968, 28343, 64125]"
115254,"[47090, 47456, 87462, 23247, 4797, 83179, 84798, 77553, 72834, 5533]"
115255,"[30019, 26675, 7423, 71000, 20641, 24660, 67911, 21549, 94880, 92251]"
115256,"[56353, 66377, 62748, 60679, 19831, 55526, 80276, 47220, 37845, 61159]"
115257,"[56068, 62712, 66232, 24820, 105768, 50742, 55184, 64834, 87040, 80782]"
115258,"[34287, 81939, 99281, 30086, 80043, 87607, 72813, 32416, 40312, 55512]"
115259,"[64463, 15208, 16356, 5189, 42292, 69983, 77278, 77082, 8696, 76815]"
115260,"[105039, 78775, 13872, 18178, 70310, 74067, 89113, 25156, 74591, 102899]"
115261,"[49105, 79691, 545, 86489, 23067, 87969, 15202, 40336, 94443, 53441]"
115262,"[41909, 94074, 78657, 1569, 37286, 49253, 89700, 39101, 59611, 8423]"
115263,"[23135, 75183, 26639, 28134, 89680, 74012, 37999, 94932, 62529, 15501]"
115264,"[8062, 691, 36812, 22557, 21973, 101607, 107554, 91665, 92628, 56670]"
115265,"[11135, 79479, 109403, 10762, 58412, 33005, 101252, 28862, 101710, 28035]"
115266,"[89006, 54108, 88517, 90283, 63037, 6571, 76790, 25658, 86946, 79821]"
115267,"[50937, 11687, 66922, 40038, 25764, 57065, 93747, 67106, 82325, 16676]"
115268,"[12512, 33080, 47421, 103631, 50976, 38286, 5407, 96609, 8429, 84672]"
115269,"[9078, 85642, 57596, 11717, 18704, 42912, 41827, 47041, 78354, 87628]"
115270,"[27531, 44304, 40844, 30946, 9161, 53753, 27882, 74654, 13983, 106446]"
115271,"[80667, 77344, 24569, 69136, 53337, 81041, 38671, 11417, 47382, 56502]"
115272,"[13218, 93282, 94778, 93745, 18629, 67309, 47181, 80036, 73821, 108485]"
115273,"[91104, 91232, 56548, 59178, 87485, 106446, 1111, 3379, 12690, 25779]"
115274,"[40186, 7345, 106569, 77267, 78779, 78226, 108032, 27905, 62795, 98590]"
115275,"[19302, 103835, 36734, 66011, 64254, 4724, 64749, 56813, 4601, 29644]"
115276,"[102903, 47480, 55302, 36270, 88688, 7334, 70059, 89299, 43041, 105961]"
115277,"[76419, 104916, 38421, 64101, 88519, 7799, 80845, 64456, 108836, 78156]"
115278,"[3016, 27133, 21074, 95412, 89712, 37463, 24172, 5536, 23846, 2907]"
115279,"[9269, 57835, 49329, 30347, 64686, 14525, 94237, 52740, 23340, 83109]"
115280,"[191, 58242, 40730, 68591, 24061, 2136, 83920, 54113, 63464, 18461]"
115281,"[29636, 70039, 75149, 104541, 72855, 1109, 9668, 34367, 77398, 60583]"
115282,"[72764, 30609, 105961, 15939, 19895, 108721, 53073, 68214, 41489, 45816]"
115283,"[59901, 96697, 86764, 68985, 22891, 97850, 1403, 30040, 7843, 27466]"
115284,"[40474, 91373, 44386, 31614, 1504, 62952, 45301, 71714, 101368, 53459]"
115285,"[73497, 61407, 87333, 92532, 36643, 65188, 19104, 68009, 41985, 95885]"
115286,"[67675, 11780, 73558, 34077, 55323, 59055, 39666, 13283, 55664, 3915]"
115287,"[75698, 66853, 13029, 43213, 24263, 73088, 99337, 102226, 95324, 96714]"
115288,"[64376, 21471, 33567, 67342, 78048, 38043, 88921, 62812, 105552, 5344]"
115289,"[22493, 101230, 31305, 82102, 72771, 42451, 24067, 13474, 69135, 56544]"
115290,"[52433, 85708, 25821, 53469, 13077, 94911, 57841, 66773, 42093, 34303]"
115291,"[56485, 86335, 23681, 51432, 21865, 65244, 67448, 4837, 30743, 61481]"
115292,"[59780, 13524, 106000, 104569, 21330, 80638, 97423, 50798, 27008, 16277]"
115293,"[106130, 22311, 103472, 5551, 68738, 105319, 66024, 89331, 35810, 103872]"
115294,"[17863, 89512, 15913, 1936, 63896, 102230, 35614, 81602, 9564, 56846]"
115295,"[104924, 90042, 97868, 14745, 20397, 10493, 19136, 26436, 102916, 9832]"
115296,"[44589, 80265, 108559, 59345, 64745, 92501, 13327, 90604, 76436, 19630]"
115297,"[17234, 75539, 2069, 44269, 27096, 7759, 22161, 81724, 91846, 74624]"
115298,"[72376, 15579, 63732, 49135, 96368, 65281, 101115, 80490, 89894, 35216]"
115299,"[61692, 82727, 72116, 48830, 25614, 37998, 84358, 47679, 60698, 45841]"
115300,"[22802, 107211, 19992, 97693, 59791, 57554, 79110, 46568, 16699, 74119]"
115301,"[93066, 12093, 31883, 9802, 53115, 32962, 85327, 80359, 9481, 60618]"
115302,"[15526, 34905, 1, 55439, 76626, 103523, 26566, 38515, 88992, 62644]"
115303,"[98741, 96398, 105456, 102450, 54883, 104382, 99012, 60192, 44138, 14161]"
115304,"[81917, 58159, 84909, 15875, 56435, 10990, 60184, 36766, 103177, 70773]"
115305,"[22522, 46975, 69651, 6269, 71642, 24626, 12899, 75910, 97044, 63569]"
115306,"[33982, 9607, 95054, 30290, 150, 40305, 60566, 69406, 76466, 49847]"
115307,"[69481, 23089, 47027, 44073, 109035, 40087, 109545, 74697, 79852, 75193]"
115308,"[100327, 12999, 14724, 5255, 35662, 50424, 16555, 99575, 37754, 36772]"
115309,"[37204, 64146, 39085, 9822, 50080, 47245, 76884, 19899, 16060, 45085]"
115310,"[62347, 8173, 87652, 72946, 83688, 19047, 100401, 103410, 64669, 30608]"
115311,"[71931, 8486, 53206, 69430, 45071, 82111, 48625, 57120, 74397, 1690]"
115312,"[104763, 76423, 63286, 9425, 67035, 8857, 58284, 67101, 44498, 97067]"
115313,"[31024, 38920, 91785, 38060, 50799, 584, 106457, 137, 66671, 11878]"
115314,"[79515, 1480, 100537, 71583, 94840, 33922, 6934, 54681, 63627, 18699]"
115315,"[46585, 81799, 63179, 98457, 55753, 73184, 71923, 32341, 108373, 8066]"
115316,"[6055, 77794, 29657, 59320, 75298, 83833, 35719, 36826, 45981, 43758]"
115317,"[16014, 37284, 38180, 11234, 104135, 42066, 74422, 105986, 65470, 358]"
115318,"[66925, 66694, 80824, 84312, 102473, 49093, 53989, 107582, 99950, 87077]"
115319,"[71669, 92644, 49839, 87463, 75116, 79142, 1452, 95374, 51051, 26060]"
115320,"[69618, 97234, 34678, 77187, 101194, 15883, 73037, 93207, 15125, 46112]"
115321,"[98657, 6104, 6788, 86561, 85396, 55060, 63386, 35564, 75525, 44167]"
115322,"[48449, 85447, 55482, 74707, 10124, 2824, 8782, 18849, 35593, 51814]"
115323,"[56379, 14395, 86866, 49570, 46816, 8983, 37061, 89519, 20002, 45016]"
115324,"[58680, 48989, 88346, 7666, 108328, 69121, 107993, 1173, 47330, 62758]"
115325,"[28598, 35921, 1887, 22700, 60744, 23849, 32769, 105165, 82619, 92688]"
115326,"[61814, 7504, 42709, 83779, 97625, 5230, 7961, 42275, 79363, 86261]"
115327,"[46041, 40607, 61986, 56120, 84551, 108749, 20220, 38906, 18688, 55791]"
115328,"[7663, 47492, 1846, 73898, 13930, 98450, 35521, 59456, 77178, 97940]"
115329,"[13517, 28551, 95282, 6241, 105149, 25635, 103263, 96840, 72025, 64247]"
115330,"[80204, 49613, 5378, 48258, 33122, 84414, 19898, 49684, 81042, 83986]"
115331,"[26390, 42092, 62707, 64048, 107427, 81265, 69951, 82719, 92716, 59534]"
115332,"[26788, 28306, 90934, 107851, 83467, 77202, 85802, 68792, 69920, 27365]"
115333,"[91541, 28800, 68932, 38144, 60769, 46587, 101242, 6279, 82634, 102254]"
115334,"[57172, 29433, 56454, 16337, 2571, 46055, 51599, 96918, 13038, 106077]"
115335,"[98152, 28271, 70021, 40694, 14397, 61919, 51759, 108490, 97577, 57524]"
115336,"[46204, 12320, 44159, 105074, 104036, 37833, 95186, 35906, 2072, 59053]"
115337,"[8611, 14685, 67387, 8312, 40709, 104662, 49322, 7622, 71290, 80664]"
115338,"[32731, 98340, 72873, 18209, 106409, 52823, 105453, 106758, 12681, 107319]"
115339,"[27952, 57476, 25117, 37411, 64748, 36665, 100383, 47393, 91228, 27562]"
115340,"[21262, 42781, 18696, 19174, 70148, 45235, 5411, 104191, 58253, 87668]"
115341,"[108697, 57103, 16783, 6802, 82939, 62957, 92582, 49790, 87020, 83348]"
115342,"[103264, 105726, 105731, 63728, 31187, 26518, 90133, 5201, 86217, 60815]"
115343,"[38422, 10088, 57656, 22573, 28180, 31795, 72111, 50366, 12520, 38944]"
115344,"[64721, 109644, 85500, 66771, 45984, 83664, 44077, 27363, 82273, 8801]"
115345,"[80957, 19430, 2530, 63694, 90837, 107502, 14857, 72198, 99668, 64595]"
115346,"[103091, 47918, 50744, 10851, 103508, 70350, 106581, 46983, 76750, 106349]"
115347,"[35346, 22996, 78294, 27485, 89030, 17176, 85837, 19138, 63752, 65926]"
115348,"[70262, 53510, 64257, 92262, 60219, 57019, 109079, 87457, 72358, 20151]"
115349,"[7182, 50897, 68508, 14556, 49382, 16859, 97266, 42386, 82495, 7799]"
115350,"[59187, 27836, 55269, 26365, 63924, 26749, 44743, 106427, 86000, 99613]"
115351,"[50226, 19607, 52130, 51337, 24225, 106302, 72907, 36531, 106969, 64634]"
115352,"[47815, 61089, 70397, 58340, 711, 100058, 102328, 80583, 63223, 93744]"
115353,"[30423, 64291, 20785, 28292, 8420, 104335, 75667, 3917, 17188, 49196]"
115354,"[50727, 20610, 27570, 107769, 101267, 32680, 29987, 39247, 83791, 89719]"
115355,"[32572, 83922, 4149, 9257, 100460, 76482, 100686, 85540, 31002, 90514]"
115356,"[60857, 91844, 106535, 95496, 33482, 68428, 21343, 34558, 83000, 11045]"
115357,"[61528, 51042, 59730, 71749, 45085, 45568, 49106, 86376, 86491, 108007]"
115358,"[108472, 19187, 75038, 66409, 65327, 22606, 49337, 71358, 102803, 1694]"
115359,"[105989, 21264, 43354, 96736, 98048, 15619, 103696, 28438, 26145, 27481]"
115360,"[43438, 85814, 56175, 1795, 19845, 26899, 47576, 107363, 16866, 108654]"
115361,"[39290, 29080, 983, 41430, 30263, 32081, 67937, 47066, 47523, 83882]"
115362,"[101594, 71864, 79928, 5033, 106855, 12157, 75238, 2192, 102520, 42752]"
115363,"[70593, 42856, 89205, 43224, 53051, 46336, 87709, 15940, 45351, 5969]"
115364,"[46936, 101743, 25163, 97691, 54016, 17875, 45969, 40442, 84431, 7199]"
115365,"[97446, 80167, 39650, 67739, 81478, 12015, 62183, 95640, 11771, 5287]"
115366,"[47839, 55701, 18939, 70017, 24214, 70241, 70849, 41651, 84632, 66777]"
115367,"[89394, 96521, 49867, 95564, 93575, 102740, 4684, 93898, 47137, 59372]"
115368,"[104993, 11381, 28329, 14167, 16541, 63366, 5794, 33635, 47225, 79182]"
115369,"[96843, 43229, 67343, 73807, 67017, 5290, 7813, 39216, 59803, 61035]"
115370,"[93275, 90854, 64485, 9899, 51192, 37340, 63531, 50846, 58539, 990]"
115371,"[37447, 99566, 75488, 77870, 15672, 896, 51399, 51174, 45606, 67860]"
115372,"[21632, 77342, 99067, 61610, 35449, 64646, 36638, 9476, 18471, 72089]"
115373,"[72665, 48041, 52017, 96338, 80891, 4834, 100868, 20912, 66631, 5904]"
115374,"[69565, 100545, 17245, 71700, 45819, 61332, 51079, 11637, 50357, 35848]"
115375,"[10201, 4949, 95194, 28324, 37979, 43381, 37602, 79706, 40000, 75451]"
115376,"[90138, 105611, 46317, 98079, 62212, 97778, 7153, 66944, 93961, 51813]"
115377,"[105130, 43858, 71968, 26259, 33593, 33598, 75773, 86911, 352, 61373]"
115378,"[3937, 32809, 69871, 84041, 82890, 42524, 15776, 72611, 6880, 45209]"
115379,"[30515, 21447, 53448, 32010, 54966, 10248, 108307, 23502, 71239, 65573]"
115380,"[91002, 90874, 81737, 99646, 77508, 32851, 74144, 53090, 54330, 34055]"
115381,"[70688, 30075, 101840, 88554, 22677, 48364, 38471, 86473, 31331, 21874]"
115382,"[48575, 40626, 99238, 71371, 26152, 49610, 35911, 39579, 62478, 67172]"
115383,"[22372, 31750, 5005, 45222, 100288, 81008, 36261, 91544, 95667, 79945]"
115384,"[58436, 74977, 8630, 60277, 59360, 12045, 36872, 102552, 101258, 66973]"
115385,"[66440, 19034, 96222, 85484, 49397, 64265, 7940, 18045, 49097, 84482]"
115386,"[70696, 60644, 8123, 40796, 61700, 8966, 12869, 41128, 74870, 75100]"
115387,"[38833, 12300, 13971, 21574, 88525, 90710, 101558, 93943, 5675, 81330]"
115388,"[91744, 87046, 27446, 73794, 72063, 14730, 34779, 104349, 14820, 17641]"
115389,"[93604, 94497, 37076, 71687, 76405, 9117, 108301, 103906, 71576, 48907]"
115390,"[41352, 61629, 108277, 41256, 1928, 6954, 105891, 19982, 20361, 90361]"
115391,"[41883, 54318, 6486, 55860, 93611, 49244, 28577, 19587, 58349, 43991]"
115392,"[15794, 66292, 81615, 106532, 14352, 55106, 38172, 102343, 16102, 94572]"
115393,"[22051, 44641, 11873, 4301, 20928, 8027, 75935, 94982, 11728, 17431]"
115394,"[41829, 6634, 31247, 74740, 91514, 43643, 50849, 83731, 31770, 6132]"
115395,"[57208, 106087, 100062, 96590, 59279, 95025, 36371, 41475, 57891, 51394]"
115396,"[35112, 23464, 8657, 54908, 62058, 49691, 81223, 54917, 60953, 64811]"
115397,"[50172, 84399, 88487, 13608, 44437, 41937, 24098, 91710, 104920, 59500]"
115398,"[86603, 104699, 19682, 41735, 30988, 69587, 32614, 11523, 10105, 91265]"
115399,"[104596, 55647, 56985, 100135, 90, 32401, 107308, 81595, 21098, 22015]"
115400,"[31091, 72368, 42610, 12552, 6928, 69409, 85815, 27889, 71923, 80615]"
115401,"[12284, 64680, 87121, 31391, 80712, 47379, 49827, 45861, 30850, 102701]"
115402,"[21997, 1292, 95407, 8304, 10318, 69033, 36284, 94775, 83561, 55951]"
115403,"[78065, 35937, 46723, 36064, 93447, 108174, 39664, 77060, 56044, 43386]"
115404,"[94288, 72561, 6200, 104806, 88968, 107127, 42162, 54250, 18911, 66661]"
115405,"[62801, 1390, 87984, 86762, 68037, 31028, 73347, 94826, 49663, 39270]"
115406,"[68262, 64925, 72156, 70660, 24871, 83273, 107818, 89329, 97111, 69617]"
115407,"[106291, 67800, 10520, 89047, 841, 70175, 54749, 100699, 59539, 53595]"
115408,"[73207, 40281, 54028, 73422, 31740, 39872, 57736, 3951, 59029, 45445]"
115409,"[54031, 30428, 39270, 49663, 93914, 47980, 102552, 68155, 103265, 86762]"
115410,"[75851, 47855, 96287, 103303, 96638, 105198, 103153, 97090, 48056, 86742]"
115411,"[47522, 87743, 75520, 61787, 34917, 15902, 79698, 54999, 95941, 105095]"
115412,"[109756, 47022, 96670, 42765, 101192, 35360, 81439, 107367, 65243, 77238]"
115413,"[36921, 92620, 17850, 80455, 61965, 29201, 53483, 66705, 78046, 78185]"
115414,"[57603, 60333, 5468, 86729, 16100, 66367, 33664, 81609, 54729, 46393]"
115415,"[46318, 24397, 69211, 11397, 59487, 68105, 12381, 38126, 65393, 97287]"
115416,"[82148, 96107, 87295, 19781, 37629, 97143, 42916, 45013, 27590, 104851]"
115417,"[20489, 16564, 6324, 76533, 86865, 103857, 82711, 68011, 33575, 70438]"
115418,"[94606, 107706, 87160, 107729, 102125, 65836, 103370, 72702, 27682, 55660]"
115419,"[24772, 88774, 59778, 40419, 35377, 70180, 6717, 34933, 23177, 17581]"
115420,"[52068, 23709, 69164, 22516, 18726, 48807, 35805, 28160, 57692, 27287]"
115421,"[29036, 7147, 67085, 52173, 36130, 9803, 91469, 36294, 741, 33193]"
115422,"[84679, 77186, 67416, 34747, 109317, 42561, 1112, 85222, 38448, 96693]"
115423,"[83859, 43785, 64118, 75943, 74858, 86744, 102985, 15362, 41319, 92530]"
115424,"[83450, 77447, 32942, 108191, 41732, 88294, 106722, 27763, 47635, 2172]"
115425,"[74644, 98265, 40958, 11426, 50834, 19082, 96656, 63813, 2586, 72879]"
115426,"[105815, 92153, 39940, 75333, 55041, 27045, 91867, 74556, 24128, 109414]"
115427,"[73963, 22922, 20468, 38570, 17158, 20913, 9419, 67318, 103902, 55533]"
115428,"[54968, 107932, 1964, 87700, 80958, 55314, 102386, 30305, 74478, 56770]"
115429,"[28173, 73517, 43878, 56489, 70843, 22665, 18882, 94015, 94046, 98904]"
115430,"[57772, 94438, 27218, 70761, 74981, 50836, 100647, 85357, 82509, 79988]"
115431,"[68505, 5099, 108070, 81134, 62672, 83767, 10130, 48776, 8726, 68024]"
115432,"[67609, 55392, 29051, 57902, 78491, 37868, 2530, 64595, 71395, 90837]"
115433,"[63039, 91759, 35309, 58586, 55843, 42923, 52163, 31950, 77439, 107250]"
115434,"[78138, 14137, 13147, 83684, 75438, 1099, 15071, 69163, 37837, 60713]"
115435,"[12753, 42000, 57726, 29129, 60538, 93630, 25329, 43114, 6597, 6695]"
115436,"[77119, 2238, 8622, 84875, 52371, 22436, 2855, 97874, 55850, 29788]"
115437,"[86782, 105971, 56574, 22940, 8338, 106518, 24390, 20552, 20558, 7479]"
115438,"[56522, 14933, 4017, 105745, 22218, 99207, 106193, 38514, 28664, 3103]"
115439,"[42747, 68062, 34534, 99817, 83338, 78635, 95814, 85042, 17899, 87027]"
115440,"[104916, 101313, 38421, 64101, 18535, 25415, 26062, 70597, 42026, 1140]"
115441,"[75126, 3148, 71356, 84826, 96997, 78319, 18451, 68325, 40813, 29066]"
115442,"[26160, 33744, 89543, 2037, 32851, 78073, 107529, 74144, 53090, 26208]"
115443,"[27047, 34239, 41071, 96130, 68452, 16263, 37025, 5304, 79973, 78755]"
115444,"[10799, 1717, 9071, 75561, 43941, 60534, 10996, 64200, 40100, 40831]"
115445,"[101948, 97877, 24085, 56140, 73689, 10911, 6348, 99165, 61119, 65252]"
115446,"[104047, 103622, 108214, 63803, 15093, 91116, 19805, 69731, 77920, 84271]"
115447,"[5159, 72536, 101246, 2281, 10220, 54109, 88223, 31741, 48906, 64986]"
115448,"[90399, 63982, 81431, 51447, 87814, 75179, 101412, 83137, 15179, 58152]"
115449,"[96647, 48291, 87574, 83957, 48669, 34226, 25047, 77324, 44425, 59618]"
115450,"[103493, 13569, 31897, 72940, 34293, 29237, 33343, 37938, 89982, 61787]"
115451,"[26786, 62708, 3737, 65845, 32401, 57810, 94993, 39329, 103992, 74492]"
115452,"[34064, 58159, 59834, 85399, 68614, 49416, 35909, 84320, 95790, 85352]"
115453,"[21460, 74049, 16936, 99712, 71690, 15406, 70317, 76902, 3475, 101457]"
115454,"[61497, 83976, 39965, 34687, 7758, 16954, 13277, 3240, 38045, 59017]"
115455,"[99717, 65002, 17319, 33560, 29731, 78365, 10905, 20415, 33209, 73509]"
115456,"[108741, 85381, 63988, 9479, 82223, 25298, 39049, 36912, 94547, 4730]"
115457,"[358, 80930, 37284, 96134, 45177, 63879, 42066, 6851, 36915, 83129]"
115458,"[79124, 65851, 7256, 36152, 97374, 91852, 72703, 102095, 55720, 56969]"
115459,"[86422, 16024, 107556, 40343, 73430, 80514, 34876, 92057, 29909, 14510]"
115460,"[97628, 30092, 67947, 30567, 96243, 90632, 94050, 99193, 104146, 73697]"
115461,"[71533, 96943, 31970, 48923, 1828, 37191, 27439, 1099, 76562, 38448]"
115462,"[36549, 45535, 30026, 67348, 83878, 78877, 107815, 52262, 19347, 99185]"
115463,"[21938, 35506, 106296, 9771, 39018, 72883, 67135, 106173, 63918, 80720]"
115464,"[109221, 12715, 56564, 14286, 64174, 102816, 64050, 87028, 96797, 82728]"
115465,"[83992, 86529, 24983, 45858, 49797, 17913, 24585, 878, 81744, 19837]"
115466,"[44167, 57003, 85606, 60376, 35564, 75525, 103489, 72107, 51659, 77624]"
115467,"[43975, 48176, 43805, 98190, 54728, 55612, 91453, 38044, 79211, 12670]"
115468,"[65650, 65904, 22947, 74529, 95003, 32811, 1772, 18303, 72815, 109154]"
115469,"[67783, 7019, 51513, 14884, 84091, 40430, 106114, 74594, 56255, 7494]"
115470,"[37511, 66680, 90967, 38820, 43713, 81095, 11927, 60697, 54295, 7699]"
115471,"[5098, 49493, 88391, 22821, 13901, 36413, 75926, 82000, 96974, 64262]"
115472,"[76262, 105685, 64375, 52923, 93131, 31284, 42974, 87348, 50951, 87251]"
115473,"[26092, 95606, 105191, 3956, 77685, 107497, 62279, 93559, 72860, 23308]"
115474,"[73541, 19837, 83992, 18908, 81744, 58162, 19170, 62436, 59708, 61469]"
115475,"[97004, 101543, 79509, 77687, 26705, 9154, 56258, 10100, 56549, 86616]"
115476,"[58272, 61882, 51060, 99384, 33536, 99921, 16902, 69567, 37236, 58943]"
115477,"[40193, 38617, 41075, 9542, 3191, 22193, 52034, 11835, 15536, 78965]"
115478,"[69679, 30015, 97727, 20188, 21138, 105750, 45259, 20888, 22075, 102475]"
115479,"[73749, 22365, 65912, 6056, 74213, 50364, 25251, 37471, 95834, 27583]"
115480,"[64278, 10360, 49026, 12481, 65375, 32627, 49068, 6726, 52998, 93046]"
115481,"[66268, 40057, 7263, 74578, 96167, 19223, 4437, 46382, 71657, 57451]"
115482,"[74930, 58263, 61534, 15606, 31359, 36073, 10203, 59337, 99597, 71747]"
115483,"[80469, 97979, 86362, 96691, 97712, 2307, 68136, 51716, 23470, 41554]"
115484,"[8813, 82036, 97946, 21432, 55919, 53745, 52950, 87531, 39178, 6303]"
115485,"[13079, 86960, 51651, 47854, 33606, 92534, 88016, 95807, 95891, 3731]"
115486,"[48387, 6441, 77753, 14968, 45134, 28553, 56968, 7725, 49546, 50964]"
115487,"[104339, 51205, 62488, 5150, 13362, 101171, 56033, 37033, 17833, 85326]"
115488,"[50610, 2887, 58255, 87100, 10125, 55043, 71305, 68845, 101303, 7585]"
115489,"[33638, 9655, 16276, 85786, 38948, 83782, 27631, 23536, 10464, 76044]"
115490,"[49798, 61507, 79015, 59683, 94766, 71604, 106258, 90646, 1499, 54677]"
115491,"[98290, 76995, 22627, 198, 16613, 15982, 24463, 94853, 16099, 74490]"
115492,"[14033, 65716, 9069, 107162, 36656, 95635, 101144, 97932, 66949, 108822]"
115493,"[29523, 45210, 98210, 75913, 47984, 29369, 105969, 84834, 12920, 47529]"
115494,"[62, 60563, 38488, 98235, 23807, 17610, 82594, 53108, 8333, 65246]"
115495,"[91265, 108510, 43119, 103405, 69587, 30191, 37317, 30988, 74526, 5567]"
115496,"[28738, 12567, 6678, 28026, 12800, 15261, 52245, 26994, 9566, 13662]"
115497,"[59303, 3045, 13110, 825, 17011, 29902, 80540, 15820, 85205, 90129]"
115498,"[34330, 35807, 13185, 21743, 21457, 15052, 47923, 79266, 59946, 55083]"
115499,"[54731, 66094, 70495, 36832, 57171, 37165, 27564, 18893, 65566, 109142]"
115500,"[108483, 55936, 59432, 32475, 29590, 71266, 81731, 103187, 66659, 26761]"
115501,"[39016, 52954, 90823, 21424, 93009, 76322, 32883, 36312, 82739, 443]"
115502,"[28855, 107403, 105674, 94471, 104884, 17149, 17879, 82870, 18573, 74874]"
115503,"[23714, 105, 71035, 44366, 79361, 11637, 73632, 95949, 108455, 59128]"
115504,"[70866, 23649, 12770, 6905, 79332, 54086, 47487, 95083, 6468, 41906]"
115505,"[48394, 9864, 43102, 14350, 73100, 108205, 81400, 95646, 73073, 84671]"
115506,"[40870, 7083, 74565, 72639, 107125, 1037, 106164, 81974, 93877, 67580]"
115507,"[44616, 50908, 58934, 838, 98047, 43591, 86659, 9492, 83879, 109685]"
115508,"[63005, 53884, 2942, 53822, 17325, 48912, 1823, 58518, 85227, 98211]"
115509,"[45895, 26533, 41448, 5048, 67862, 3868, 65372, 108377, 72967, 40726]"
115510,"[88891, 59786, 20091, 96710, 100066, 51556, 43268, 65658, 21297, 107710]"
115511,"[90208, 71506, 109753, 38804, 843, 108882, 100450, 29947, 98097, 19417]"
115512,"[99431, 77850, 71929, 80604, 106306, 55360, 34602, 73396, 103862, 65236]"
115513,"[18859, 8622, 22436, 47721, 2238, 25317, 101222, 84875, 88863, 21670]"
115514,"[81110, 71027, 71478, 55194, 37786, 16498, 42913, 87900, 35100, 92318]"
115515,"[7493, 89392, 86881, 45981, 21571, 78930, 72698, 92636, 89341, 6302]"
115516,"[103517, 34753, 45364, 69841, 32007, 5106, 55103, 40751, 59162, 82826]"
115517,"[108371, 46951, 8430, 30303, 103600, 57659, 32896, 51044, 86490, 27604]"
115518,"[39435, 58403, 107264, 53124, 92559, 26450, 54938, 93393, 45154, 92906]"
115519,"[38047, 102323, 29726, 17580, 79153, 97886, 35312, 47607, 79871, 103739]"
115520,"[27837, 38708, 10111, 108942, 80609, 46728, 62016, 75748, 37124, 38218]"
115521,"[52792, 18327, 25268, 85576, 35469, 44498, 50559, 39369, 9425, 8857]"
115522,"[49891, 20362, 24169, 798, 33075, 41130, 49379, 63673, 44570, 36242]"
115523,"[22230, 37947, 28025, 86753, 23492, 27731, 28420, 29453, 48649, 33761]"
115524,"[76945, 67225, 62484, 10592, 53619, 91834, 54401, 13702, 8326, 32212]"
115525,"[39566, 82119, 69822, 66833, 28759, 1805, 26061, 54359, 31189, 63794]"
